flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio
set08_V002_I00501,visible,0,False,0.8477,0.5059,0.0586,0.1562,medium,80,30,2400,0,0,True,0.3477,day,0.375
set08_V002_I00501,visible,1,True,0.835,0.4961,0.084,0.1562,medium,80,43,3440,1,0,True,0.335,day,0.5375
set08_V002_I00501,visible,2,False,0.5322,0.5254,0.084,0.1953,large,100,43,4300,2,0,True,0.041,day,0.43
set08_V002_I00501,visible,3,True,0.7627,0.5273,0.0723,0.1914,large,98,37,3626,0,0,True,0.2641,day,0.3776
set08_V002_I00501,visible,4,True,0.7285,0.5283,0.0859,0.1699,medium,87,44,3828,1,0,True,0.2303,day,0.5057
set08_V002_I00501,visible,5,True,0.6494,0.5234,0.0645,0.1797,medium,92,33,3036,2,0,False,0.1512,day,0.3587
set08_V002_I00501,visible,6,True,0.5137,0.5195,0.0898,0.1953,large,100,46,4600,2,0,True,0.0238,day,0.46
set08_V002_I00501,visible,7,True,0.4141,0.457,0.0391,0.0781,medium,40,20,800,0,0,False,0.0961,day,0.5
set08_V002_I00505,visible,0,True,0.8652,0.5059,0.0586,0.1562,medium,80,30,2400,2,0,False,0.3653,day,0.375
set08_V002_I00505,visible,1,False,0.8037,0.501,0.084,0.1621,medium,83,43,3569,0,0,True,0.3037,day,0.5181
set08_V002_I00505,visible,2,False,0.5547,0.5254,0.0859,0.1953,large,100,44,4400,2,0,True,0.0603,day,0.44
set08_V002_I00505,visible,3,True,0.7871,0.5273,0.0703,0.1914,large,98,36,3528,0,0,True,0.2884,day,0.3673
set08_V002_I00505,visible,4,True,0.7666,0.5342,0.1035,0.1855,medium,95,53,5035,0,0,True,0.2688,day,0.5579
set08_V002_I00505,visible,5,True,0.666,0.5234,0.0625,0.1797,medium,92,32,2944,2,0,False,0.1677,day,0.3478
set08_V002_I00505,visible,6,True,0.5381,0.5195,0.0918,0.1953,large,100,47,4700,2,0,True,0.0428,day,0.47
set08_V002_I00505,visible,7,True,0.416,0.457,0.0391,0.0781,medium,40,20,800,0,0,False,0.0943,day,0.5
set08_V002_I00510,visible,0,True,0.8857,0.5059,0.0605,0.1562,medium,80,31,2480,0,0,False,0.3858,day,0.3875
set08_V002_I00510,visible,1,True,0.7637,0.5059,0.0859,0.1719,medium,88,44,3872,2,0,True,0.2637,day,0.5
set08_V002_I00510,visible,2,True,0.583,0.5254,0.0879,0.1953,large,100,45,4500,2,0,True,0.0868,day,0.45
set08_V002_I00510,visible,3,False,0.8184,0.5254,0.0664,0.1875,medium,96,34,3264,0,0,True,0.3194,day,0.3542
set08_V002_I00510,visible,4,True,0.7822,0.5254,0.0918,0.168,medium,86,47,4042,2,0,True,0.2834,day,0.5465
set08_V002_I00510,visible,5,True,0.6895,0.5244,0.0625,0.1816,medium,93,32,2976,1,0,False,0.191,day,0.3441
set08_V002_I00510,visible,6,True,0.5674,0.5195,0.0918,0.1953,large,100,47,4700,2,0,True,0.0702,day,0.47
set08_V002_I00510,visible,7,True,0.4199,0.457,0.0391,0.0781,medium,40,20,800,0,0,False,0.0909,day,0.5
set08_V002_I00515,visible,0,True,0.9043,0.5049,0.0625,0.1582,medium,81,32,2592,1,0,False,0.4043,day,0.3951
set08_V002_I00515,visible,1,True,0.7207,0.5117,0.0859,0.1797,medium,92,44,4048,0,0,True,0.221,day,0.4783
set08_V002_I00515,visible,2,True,0.6113,0.5254,0.0898,0.1953,large,100,46,4600,2,0,True,0.1142,day,0.46
set08_V002_I00515,visible,3,True,0.8398,0.5225,0.0781,0.1816,medium,93,40,3720,0,0,True,0.3406,day,0.4301
set08_V002_I00515,visible,4,False,0.8242,0.5322,0.0859,0.1816,medium,93,44,4092,2,0,True,0.3258,day,0.4731
set08_V002_I00515,visible,5,False,0.7119,0.5264,0.0645,0.1855,medium,95,33,3135,1,0,True,0.2135,day,0.3474
set08_V002_I00515,visible,6,False,0.5947,0.5195,0.0918,0.1953,large,100,47,4700,2,0,True,0.0967,day,0.47
set08_V002_I00515,visible,7,True,0.4219,0.457,0.0391,0.0781,medium,40,20,800,0,0,False,0.0892,day,0.5
set08_V002_I00516,visible,0,True,0.9082,0.5049,0.0625,0.1582,medium,81,32,2592,1,0,False,0.4082,day,0.3951
set08_V002_I00516,visible,1,True,0.7129,0.5127,0.0859,0.1816,medium,93,44,4092,0,0,True,0.2133,day,0.4731
set08_V002_I00516,visible,2,True,0.6162,0.5254,0.0918,0.1953,large,100,47,4700,2,0,True,0.119,day,0.47
set08_V002_I00516,visible,3,False,0.8447,0.5244,0.0762,0.1816,medium,93,39,3627,0,0,True,0.3456,day,0.4194
set08_V002_I00516,visible,4,True,0.8301,0.5342,0.0859,0.1816,medium,93,44,4092,2,0,True,0.3318,day,0.4731
set08_V002_I00516,visible,5,False,0.7158,0.5264,0.0645,0.1855,medium,95,33,3135,0,0,True,0.2174,day,0.3474
set08_V002_I00516,visible,6,False,0.6006,0.5195,0.0918,0.1953,large,100,47,4700,2,0,True,0.1025,day,0.47
set08_V002_I00516,visible,7,True,0.4219,0.457,0.0391,0.0781,medium,40,20,800,0,0,False,0.0892,day,0.5
set08_V002_I00525,visible,0,False,0.668,0.5254,0.0977,0.1953,large,100,50,5000,2,0,True,0.1699,day,0.5
set08_V002_I00525,visible,1,True,0.8984,0.5234,0.0703,0.1797,medium,92,36,3312,1,0,True,0.3991,day,0.3913
set08_V002_I00525,visible,2,False,0.8828,0.5244,0.0625,0.1504,medium,77,32,2464,2,0,True,0.3836,day,0.4156
set08_V002_I00525,visible,3,True,0.7568,0.5264,0.0645,0.1777,medium,91,33,3003,0,0,False,0.2582,day,0.3626
set08_V002_I00525,visible,4,True,0.6504,0.5215,0.0938,0.1953,large,100,48,4800,2,0,True,0.1519,day,0.48
set08_V002_I00525,visible,5,True,0.9434,0.5039,0.0625,0.1602,medium,82,32,2624,1,0,False,0.4434,day,0.3902
set08_V002_I00525,visible,6,False,0.6406,0.5166,0.0898,0.1895,large,97,46,4462,2,0,True,0.1416,day,0.4742
set08_V002_I00525,visible,7,True,0.4219,0.457,0.0391,0.0781,medium,40,20,800,0,0,False,0.0892,day,0.5
set08_V002_I00529,visible,0,True,0.6914,0.5264,0.1016,0.1973,large,101,52,5252,1,0,True,0.1932,day,0.5149
set08_V002_I00529,visible,1,True,0.9219,0.5254,0.0664,0.1797,medium,92,34,3128,1,0,False,0.4226,day,0.3696
set08_V002_I00529,visible,2,True,0.7734,0.5264,0.0742,0.1777,medium,91,38,3458,0,0,False,0.2747,day,0.4176
set08_V002_I00529,visible,3,True,0.6719,0.5234,0.0938,0.1953,large,100,48,4800,2,0,True,0.1735,day,0.48
set08_V002_I00529,visible,4,True,0.9727,0.501,0.0547,0.1699,medium,87,28,2436,1,0,False,0.4727,day,0.3218
set08_V002_I00529,visible,5,True,0.6104,0.5205,0.0918,0.1934,large,99,47,4653,2,0,False,0.1122,day,0.4747
set08_V002_I00529,visible,6,True,0.4219,0.457,0.0391,0.0781,medium,40,20,800,0,0,False,0.0892,day,0.5
set08_V002_I00531,visible,0,True,0.7021,0.5264,0.1035,0.1973,large,101,53,5353,1,0,True,0.2039,day,0.5248
set08_V002_I00531,visible,1,True,0.9365,0.5254,0.0645,0.1797,medium,92,33,3036,2,0,False,0.4373,day,0.3587
set08_V002_I00531,visible,2,True,0.7861,0.5254,0.0762,0.1758,medium,90,39,3510,0,0,False,0.2873,day,0.4333
set08_V002_I00531,visible,3,True,0.6836,0.5234,0.0938,0.1953,large,100,48,4800,2,0,True,0.1851,day,0.48
set08_V002_I00531,visible,4,False,0.9775,0.5029,0.0449,0.1699,medium,87,23,2001,1,0,False,0.4775,day,0.2644
set08_V002_I00531,visible,5,True,0.5938,0.5215,0.0938,0.1953,large,100,48,4800,2,0,False,0.0962,day,0.48
set08_V002_I00531,visible,6,True,0.4219,0.457,0.0391,0.0781,medium,40,20,800,0,0,False,0.0892,day,0.5
set08_V002_I00533,visible,0,True,0.7148,0.5283,0.1055,0.1973,large,101,54,5454,0,0,True,0.2167,day,0.5347
set08_V002_I00533,visible,1,True,0.9502,0.5264,0.0645,0.1777,medium,91,33,3003,2,0,False,0.451,day,0.3626
set08_V002_I00533,visible,2,True,0.7959,0.5234,0.0762,0.1758,medium,90,39,3510,0,0,False,0.2968,day,0.4333
set08_V002_I00533,visible,3,True,0.6934,0.5234,0.0938,0.1953,large,100,48,4800,2,0,True,0.1948,day,0.48
set08_V002_I00533,visible,4,False,0.9814,0.5029,0.0371,0.1699,medium,87,19,1653,1,0,False,0.4815,day,0.2184
set08_V002_I00533,visible,5,True,0.5781,0.5225,0.0938,0.1973,large,101,48,4848,2,0,False,0.0813,day,0.4752
set08_V002_I00533,visible,6,True,0.4219,0.4551,0.0391,0.0781,medium,40,20,800,0,0,False,0.0901,day,0.5
set08_V002_I00536,visible,0,True,0.7324,0.5283,0.1094,0.1973,large,101,56,5656,0,0,True,0.2341,day,0.5545
set08_V002_I00536,visible,1,True,0.9717,0.5264,0.0566,0.1777,medium,91,29,2639,2,0,True,0.4724,day,0.3187
set08_V002_I00536,visible,2,True,0.8096,0.5234,0.0762,0.1758,medium,90,39,3510,0,0,False,0.3105,day,0.4333
set08_V002_I00536,visible,3,True,0.709,0.5254,0.0938,0.1953,large,100,48,4800,1,0,True,0.2105,day,0.48
set08_V002_I00536,visible,4,False,0.9883,0.5039,0.0234,0.168,medium,86,12,1032,1,0,True,0.4883,day,0.1395
set08_V002_I00536,visible,5,True,0.5537,0.5234,0.0957,0.1992,large,102,49,4998,2,0,False,0.0586,day,0.4804
set08_V002_I00536,visible,6,True,0.4219,0.4551,0.0391,0.0781,medium,40,20,800,0,0,False,0.0901,day,0.5
set08_V002_I00544,visible,0,True,0.752,0.5293,0.0938,0.1953,large,100,48,4800,0,0,True,0.2537,day,0.48
set08_V002_I00544,visible,1,True,0.4883,0.5283,0.1016,0.2051,large,105,52,5460,2,0,False,0.0306,day,0.4952
set08_V002_I00544,visible,2,True,0.8613,0.5254,0.0742,0.1836,medium,94,38,3572,0,0,False,0.3622,day,0.4043
set08_V002_I00544,visible,3,True,0.7686,0.5273,0.1426,0.2031,large,104,73,7592,0,0,True,0.2699,day,0.7019
set08_V002_I00544,visible,4,True,0.4219,0.4551,0.0391,0.0781,medium,40,20,800,0,0,False,0.0901,day,0.5
set08_V002_I00545,visible,0,True,0.7559,0.5293,0.0938,0.1953,large,100,48,4800,0,0,True,0.2575,day,0.48
set08_V002_I00545,visible,1,True,0.4814,0.5283,0.1035,0.2051,large,105,53,5565,2,0,False,0.0339,day,0.5048
set08_V002_I00545,visible,2,True,0.8672,0.5264,0.0742,0.1855,medium,95,38,3610,0,0,False,0.3681,day,0.4
set08_V002_I00545,visible,3,True,0.7695,0.5264,0.1484,0.2051,large,105,76,7980,0,0,True,0.2708,day,0.7238
set08_V002_I00545,visible,4,True,0.4219,0.4551,0.0391,0.0781,medium,40,20,800,0,0,False,0.0901,day,0.5
set08_V002_I00546,visible,0,True,0.7617,0.5293,0.0938,0.1953,large,100,48,4800,0,0,True,0.2634,day,0.48
set08_V002_I00546,visible,1,True,0.4736,0.5293,0.1035,0.207,large,106,53,5618,2,0,False,0.0394,day,0.5
set08_V002_I00546,visible,2,True,0.8701,0.5264,0.0762,0.1855,medium,95,39,3705,0,0,False,0.3711,day,0.4105
set08_V002_I00546,visible,3,True,0.7725,0.5264,0.1426,0.2051,large,105,73,7665,0,0,True,0.2737,day,0.6952
set08_V002_I00546,visible,4,True,0.4219,0.4551,0.0391,0.0781,medium,40,20,800,0,0,False,0.0901,day,0.5
set08_V002_I00552,visible,0,True,0.792,0.5332,0.0879,0.1953,large,100,45,4500,0,0,True,0.2939,day,0.45
set08_V002_I00552,visible,1,True,0.4238,0.5312,0.1094,0.2109,large,108,56,6048,2,0,False,0.0823,day,0.5185
set08_V002_I00552,visible,2,True,0.9004,0.5303,0.082,0.1816,medium,93,42,3906,0,0,False,0.4015,day,0.4516
set08_V002_I00552,visible,3,True,0.8291,0.5332,0.084,0.2031,large,104,43,4472,0,0,True,0.3308,day,0.4135
set08_V002_I00552,visible,4,True,0.4199,0.4531,0.0391,0.0781,medium,40,20,800,0,0,False,0.0928,day,0.5
set08_V002_I00559,visible,0,True,0.8232,0.5303,0.0645,0.1777,medium,91,33,3003,0,0,False,0.3247,day,0.3626
set08_V002_I00559,visible,1,False,0.3809,0.5195,0.0742,0.1797,medium,92,38,3496,1,0,False,0.1207,day,0.413
set08_V002_I00559,visible,2,True,0.9453,0.5303,0.0625,0.166,medium,85,32,2720,1,0,False,0.4463,day,0.3765
set08_V002_I00559,visible,3,True,0.8623,0.5352,0.0723,0.1875,medium,96,37,3552,0,0,False,0.364,day,0.3854
set08_V002_I00559,visible,4,True,0.4219,0.4561,0.0391,0.0801,medium,41,20,820,0,0,False,0.0896,day,0.4878
set08_V002_I00569,visible,0,True,0.2803,0.5361,0.127,0.2168,large,111,65,7215,0,0,False,0.2227,day,0.5856
set08_V002_I00569,visible,1,False,0.9229,0.543,0.0957,0.2148,large,110,49,5390,0,0,True,0.425,day,0.4455
set08_V002_I00569,visible,2,True,0.9014,0.5498,0.0996,0.1973,large,101,51,5151,0,0,True,0.4044,day,0.505
set08_V002_I00569,visible,3,True,0.4277,0.4561,0.0391,0.0801,medium,41,20,820,0,0,False,0.0846,day,0.4878
set08_V002_I00570,visible,0,True,0.2676,0.5381,0.1328,0.2168,large,111,68,7548,0,0,False,0.2355,day,0.6126
set08_V002_I00570,visible,1,True,0.9307,0.5439,0.0957,0.2168,large,111,49,5439,0,0,True,0.4329,day,0.4414
set08_V002_I00570,visible,2,False,0.9102,0.5498,0.0977,0.1973,large,101,50,5050,0,0,True,0.4132,day,0.495
set08_V002_I00570,visible,3,True,0.4277,0.458,0.0391,0.0801,medium,41,20,820,0,0,False,0.0836,day,0.4878
set08_V002_I00571,visible,0,True,0.2549,0.5381,0.1348,0.2168,large,111,69,7659,0,0,False,0.2481,day,0.6216
set08_V002_I00571,visible,1,False,0.9365,0.5439,0.0957,0.2168,large,111,49,5439,0,0,True,0.4387,day,0.4414
set08_V002_I00571,visible,2,True,0.917,0.5498,0.0957,0.1973,large,101,49,4949,0,0,True,0.42,day,0.4851
set08_V002_I00571,visible,3,True,0.4277,0.458,0.0391,0.0801,medium,41,20,820,0,0,False,0.0836,day,0.4878
set08_V002_I00585,visible,0,True,0.0527,0.5449,0.1055,0.2344,large,120,54,6480,0,0,False,0.4495,day,0.45
set08_V002_I00585,visible,1,False,0.9785,0.5566,0.043,0.207,large,106,22,2332,1,0,False,0.4819,day,0.2075
set08_V002_I00585,visible,2,True,0.4238,0.459,0.0391,0.0781,medium,40,20,800,0,0,False,0.0865,day,0.5
set08_V002_I00585,visible,3,True,0.877,0.4453,0.0391,0.082,medium,42,20,840,1,0,False,0.3809,day,0.4762
set08_V002_I00588,visible,0,True,0.4238,0.459,0.0391,0.0781,medium,40,20,800,0,0,False,0.0865,day,0.5
set08_V002_I00588,visible,1,True,0.9688,0.6455,0.0625,0.3457,large,177,32,5664,2,0,False,0.4908,day,0.1808
set08_V002_I00588,visible,2,False,0.0195,0.5439,0.0391,0.2363,large,121,20,2420,0,0,False,0.4825,day,0.1653
set08_V002_I00588,visible,3,True,0.8828,0.4453,0.0391,0.082,medium,42,20,840,1,0,False,0.3867,day,0.4762
set08_V002_I00597,visible,0,True,0.4199,0.459,0.0391,0.0781,medium,40,20,800,0,0,False,0.09,day,0.5
set08_V002_I00597,visible,1,True,0.8926,0.4424,0.0391,0.0684,medium,35,20,700,1,0,False,0.3968,day,0.5714
set08_V002_I00597,visible,2,True,0.8887,0.5713,0.125,0.2129,large,109,64,6976,2,0,False,0.3952,day,0.5872
set08_V002_I00613,visible,0,True,0.4102,0.4551,0.0391,0.082,medium,42,20,840,0,0,False,0.1004,day,0.4762
set08_V002_I00613,visible,1,True,0.9141,0.4404,0.0391,0.0684,medium,35,20,700,1,0,False,0.4183,day,0.5714
set08_V002_I00613,visible,2,True,0.8916,0.5,0.0723,0.1328,medium,68,37,2516,2,0,False,0.3916,day,0.5441
set08_V002_I00615,visible,0,True,0.4082,0.4551,0.0391,0.082,medium,42,20,840,0,0,False,0.1022,day,0.4762
set08_V002_I00615,visible,1,True,0.916,0.4404,0.0391,0.0684,medium,35,20,700,1,0,False,0.4203,day,0.5714
set08_V002_I00615,visible,2,True,0.8809,0.4932,0.0703,0.127,medium,65,36,2340,2,0,False,0.3809,day,0.5538
set08_V002_I00621,visible,0,True,0.4082,0.4551,0.0391,0.0859,medium,44,20,880,0,0,False,0.1022,day,0.4545
set08_V002_I00621,visible,1,True,0.9199,0.4404,0.0391,0.0684,medium,35,20,700,1,0,False,0.4241,day,0.5714
set08_V002_I00626,visible,0,True,0.4062,0.458,0.0391,0.0918,medium,47,20,940,0,0,False,0.1027,day,0.4255
set08_V002_I00626,visible,1,True,0.9258,0.4463,0.0391,0.0684,medium,35,20,700,1,0,False,0.4292,day,0.5714
set08_V002_I00627,visible,0,True,0.4062,0.457,0.0391,0.0938,medium,48,20,960,0,0,False,0.1031,day,0.4167
set08_V002_I00627,visible,1,True,0.9277,0.4443,0.0391,0.0684,medium,35,20,700,1,0,False,0.4313,day,0.5714
set08_V002_I00630,visible,0,True,0.4062,0.458,0.0391,0.0957,medium,49,20,980,0,0,False,0.1027,day,0.4082
set08_V002_I00630,visible,1,True,0.9316,0.4404,0.0391,0.0684,medium,35,20,700,1,0,False,0.4357,day,0.5714
set08_V002_I00640,visible,0,True,0.4062,0.4619,0.0391,0.0996,medium,51,20,1020,0,0,False,0.1012,day,0.3922
set08_V002_I00640,visible,1,True,0.9414,0.4404,0.0391,0.0723,medium,37,20,740,1,0,False,0.4454,day,0.5405
set08_V002_I00646,visible,0,True,0.4043,0.4697,0.0391,0.0996,medium,51,20,1020,0,0,False,0.1004,day,0.3922
set08_V002_I00646,visible,1,True,0.9473,0.4404,0.0391,0.0723,medium,37,20,740,1,0,False,0.4512,day,0.5405
set08_V002_I00662,visible,0,True,0.3984,0.4834,0.0469,0.1152,medium,59,24,1416,0,0,False,0.1029,day,0.4068
set08_V002_I00662,visible,1,True,0.957,0.4521,0.0391,0.0723,medium,37,20,740,1,0,False,0.4595,day,0.5405
set08_V002_I00662,visible,2,False,0.9893,0.459,0.0215,0.0781,medium,40,11,440,1,0,False,0.491,day,0.275
set08_V002_I00664,visible,0,True,0.3984,0.4873,0.0469,0.1152,medium,59,24,1416,0,0,False,0.1024,day,0.4068
set08_V002_I00664,visible,1,True,0.957,0.4521,0.0391,0.0723,medium,37,20,740,1,0,False,0.4595,day,0.5405
set08_V002_I00664,visible,2,True,0.9893,0.459,0.0215,0.0781,medium,40,11,440,1,0,False,0.491,day,0.275
set08_V002_I00675,visible,0,True,0.3965,0.4971,0.0469,0.1074,medium,55,24,1320,0,0,False,0.1036,day,0.4364
set08_V002_I00675,visible,1,False,0.9668,0.4561,0.0391,0.0723,medium,37,20,740,1,0,False,0.4689,day,0.5405
set08_V002_I00675,visible,2,True,0.9873,0.459,0.0254,0.0781,medium,40,13,520,1,0,False,0.489,day,0.325
set08_V002_I00682,visible,0,True,0.3926,0.4912,0.0391,0.0996,medium,51,20,1020,0,0,False,0.1078,day,0.3922
set08_V002_I00682,visible,1,True,0.9727,0.46,0.0391,0.0723,medium,37,20,740,1,0,True,0.4743,day,0.5405
set08_V002_I00682,visible,2,False,0.9873,0.457,0.0254,0.0781,medium,40,13,520,1,0,True,0.4892,day,0.325
set08_V002_I00685,visible,0,True,0.3926,0.4912,0.0391,0.0996,medium,51,20,1020,0,0,False,0.1078,day,0.3922
set08_V002_I00685,visible,1,True,0.9805,0.4619,0.0391,0.084,medium,43,20,860,1,0,True,0.482,day,0.4651
set08_V002_I00685,visible,2,False,0.9873,0.457,0.0254,0.0781,medium,40,13,520,1,0,True,0.4892,day,0.325
set08_V002_I00688,visible,0,True,0.3916,0.4883,0.041,0.1016,medium,52,21,1092,0,0,False,0.109,day,0.4038
set08_V002_I00688,visible,1,False,0.9873,0.4551,0.0254,0.0781,medium,40,13,520,1,0,True,0.4894,day,0.325
set08_V002_I00688,visible,2,True,0.9834,0.4561,0.0332,0.084,medium,43,17,731,1,0,True,0.4854,day,0.3953
set08_V002_I00696,visible,0,True,0.3867,0.4824,0.0508,0.1133,medium,58,26,1508,0,0,False,0.1146,day,0.4483
set08_V002_I00696,visible,1,True,0.9834,0.4541,0.0332,0.0801,medium,41,17,697,1,0,True,0.4856,day,0.4146
set08_V002_I00696,visible,2,False,0.9922,0.459,0.0156,0.0898,medium,46,8,368,1,0,True,0.4939,day,0.1739
set08_V002_I00701,visible,0,True,0.3838,0.4814,0.0527,0.1152,medium,59,27,1593,0,0,False,0.1177,day,0.4576
set08_V002_I00701,visible,1,True,0.9814,0.4541,0.0371,0.084,medium,43,19,817,1,0,False,0.4836,day,0.4419
set08_V002_I00703,visible,0,True,0.3838,0.4795,0.0527,0.1113,medium,57,27,1539,0,0,False,0.118,day,0.4737
set08_V002_I00703,visible,1,True,0.9814,0.4541,0.0371,0.084,medium,43,19,817,1,0,False,0.4836,day,0.4419
set08_V002_I00715,visible,0,True,0.375,0.4785,0.0547,0.1094,medium,56,28,1568,2,0,False,0.1268,day,0.5
set08_V002_I00715,visible,1,True,0.9805,0.458,0.0391,0.0918,medium,47,20,940,1,0,False,0.4823,day,0.4255
set08_V002_I00716,visible,0,True,0.375,0.4785,0.0547,0.1094,medium,56,28,1568,2,0,False,0.1268,day,0.5
set08_V002_I00716,visible,1,True,0.9795,0.459,0.041,0.0938,medium,48,21,1008,1,0,False,0.4812,day,0.4375
set08_V002_I00717,visible,0,True,0.373,0.4785,0.0547,0.1094,medium,56,28,1568,2,0,False,0.1288,day,0.5
set08_V002_I00717,visible,1,True,0.9785,0.459,0.043,0.0938,medium,48,22,1056,1,0,False,0.4803,day,0.4583
set08_V002_I00722,visible,0,True,0.3711,0.4785,0.0547,0.1133,medium,58,28,1624,2,0,False,0.1307,day,0.4828
set08_V002_I00722,visible,1,True,0.9785,0.46,0.043,0.0957,medium,49,22,1078,1,0,False,0.4802,day,0.449
set08_V002_I00726,visible,0,True,0.3691,0.4795,0.0547,0.1152,medium,59,28,1652,2,0,False,0.1325,day,0.4746
set08_V002_I00726,visible,1,True,0.9785,0.46,0.043,0.0957,medium,49,22,1078,1,0,False,0.4802,day,0.449
set08_V002_I00731,visible,0,True,0.3652,0.4805,0.0547,0.1172,medium,60,28,1680,0,0,False,0.1362,day,0.4667
set08_V002_I00731,visible,1,True,0.9785,0.46,0.043,0.0957,medium,49,22,1078,1,0,False,0.4802,day,0.449
set08_V002_I00740,visible,0,True,0.3633,0.4795,0.0547,0.1191,medium,61,28,1708,0,0,False,0.1382,day,0.459
set08_V002_I00740,visible,1,True,0.9746,0.4531,0.0469,0.0859,medium,44,24,1056,1,0,False,0.4769,day,0.5455
set08_V002_I00740,visible,2,False,0.9941,0.4512,0.0117,0.1016,medium,52,6,312,1,0,False,0.4965,day,0.1154
set08_V002_I00753,visible,0,True,0.3604,0.4824,0.0566,0.125,medium,64,29,1856,0,0,False,0.1408,day,0.4531
set08_V002_I00753,visible,1,True,0.9766,0.4414,0.0469,0.0859,medium,44,24,1056,1,0,True,0.4802,day,0.5455
set08_V002_I00753,visible,2,False,0.9902,0.4512,0.0195,0.0938,medium,48,10,480,2,0,True,0.4927,day,0.2083
set08_V002_I00758,visible,0,True,0.3584,0.4824,0.0566,0.125,medium,64,29,1856,0,0,False,0.1427,day,0.4531
set08_V002_I00758,visible,1,False,0.9707,0.4414,0.0469,0.0859,medium,44,24,1056,1,0,False,0.4743,day,0.5455
set08_V002_I00758,visible,2,True,0.9893,0.4521,0.0215,0.0957,medium,49,11,539,2,0,False,0.4916,day,0.2245
set08_V002_I00760,visible,0,True,0.3584,0.4824,0.0566,0.125,medium,64,29,1856,0,0,False,0.1427,day,0.4531
set08_V002_I00760,visible,1,False,0.9688,0.4414,0.0469,0.0859,medium,44,24,1056,1,0,False,0.4724,day,0.5455
set08_V002_I00760,visible,2,False,0.9902,0.4521,0.0195,0.0957,medium,49,10,490,2,0,False,0.4926,day,0.2041
set08_V002_I00761,visible,0,True,0.3584,0.4824,0.0566,0.125,medium,64,29,1856,0,0,False,0.1427,day,0.4531
set08_V002_I00761,visible,1,False,0.9688,0.4414,0.0469,0.0859,medium,44,24,1056,1,0,False,0.4724,day,0.5455
set08_V002_I00761,visible,2,True,0.9902,0.4521,0.0195,0.0957,medium,49,10,490,2,0,False,0.4926,day,0.2041
set08_V002_I00763,visible,0,True,0.3564,0.4824,0.0566,0.125,medium,64,29,1856,0,0,False,0.1446,day,0.4531
set08_V002_I00763,visible,1,False,0.9648,0.4414,0.0469,0.0859,medium,44,24,1056,1,0,False,0.4685,day,0.5455
set08_V002_I00763,visible,2,True,0.9883,0.4502,0.0234,0.0957,medium,49,12,588,2,0,False,0.4908,day,0.2449
set08_V002_I00768,visible,0,True,0.3564,0.4814,0.0566,0.127,medium,65,29,1885,2,0,False,0.1447,day,0.4462
set08_V002_I00768,visible,1,False,0.959,0.4414,0.0469,0.0859,medium,44,24,1056,1,0,False,0.4627,day,0.5455
set08_V002_I00768,visible,2,True,0.9863,0.4492,0.0273,0.0938,medium,48,14,672,1,0,False,0.489,day,0.2917
set08_V002_I00787,visible,0,True,0.3496,0.4834,0.0547,0.1348,medium,69,28,1932,2,0,False,0.1513,day,0.4058
set08_V002_I00787,visible,1,True,0.9453,0.4434,0.0469,0.0859,medium,44,24,1056,1,0,False,0.4489,day,0.5455
set08_V002_I00787,visible,2,False,0.9834,0.4473,0.0332,0.082,medium,42,17,714,2,0,False,0.4863,day,0.4048
set08_V002_I00789,visible,0,True,0.3496,0.4834,0.0547,0.1348,medium,69,28,1932,1,0,False,0.1513,day,0.4058
set08_V002_I00789,visible,1,True,0.9453,0.4434,0.0469,0.0859,medium,44,24,1056,1,0,False,0.4489,day,0.5455
set08_V002_I00789,visible,2,False,0.9824,0.4473,0.0352,0.082,medium,42,18,756,2,0,False,0.4853,day,0.4286
set08_V002_I00791,visible,0,True,0.3496,0.4834,0.0547,0.1348,medium,69,28,1932,1,0,False,0.1513,day,0.4058
set08_V002_I00791,visible,1,True,0.9453,0.4434,0.0469,0.0859,medium,44,24,1056,1,0,False,0.4489,day,0.5455
set08_V002_I00791,visible,2,False,0.9814,0.4473,0.0371,0.082,medium,42,19,798,2,0,False,0.4843,day,0.4524
set08_V002_I00792,visible,0,True,0.3496,0.4834,0.0547,0.1348,medium,69,28,1932,1,0,False,0.1513,day,0.4058
