flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set10_V001_I01544,visible,0,0,0,0,0,1.0,1.0,1.0,55.1796760559082,43.171534813399575,124.46955913305283,0.008034092825033215,42.31723231936212,night
set10_V001_I01549,visible,0,0,0,0,0,1.0,1.0,1.0,58.91485595703125,44.524217491618764,100.0559935989877,0.009994403673741678,41.07767351693906,night
set10_V001_I01551,visible,0,0,0,0,0,1.0,1.0,1.0,59.51831817626953,43.98438332749792,108.38705581962131,0.00922619387722843,40.86475985869545,night
set10_V001_I01554,visible,0,0,0,0,0,1.0,1.0,1.0,54.60035705566406,42.76979105669276,105.10936536335794,0.009513899993869708,41.50416972377937,night
set10_V001_I01556,visible,0,0,0,0,0,1.0,1.0,1.0,55.85877227783203,42.85499419493341,104.65929100789072,0.009554813345427616,41.090461287866546,night
set10_V001_I01575,visible,0,0,0,0,0,1.0,1.0,1.0,62.939266204833984,44.962443640320586,125.5682141175348,0.007963798793062214,38.71317487438439,night
set10_V001_I01588,visible,0,0,0,0,0,1.0,1.0,1.0,51.3802604675293,41.29510120109313,105.11639098584419,0.009513264117119507,40.12467293743508,night
set10_V001_I01590,visible,0,0,0,0,0,1.0,1.0,1.0,54.16680145263672,41.83681149332179,96.72281213266251,0.010338822534332473,39.62421441682364,night
set10_V001_I01597,visible,0,0,0,0,0,1.0,1.0,1.0,60.05158996582031,42.86116504374975,103.65979120408883,0.009646941969854298,38.85711229143193,night
set10_V001_I01602,visible,0,0,0,0,0,1.0,1.0,1.0,62.0524787902832,44.41089508864317,104.84515010140603,0.009537875519229324,38.01170865245044,night
set10_V001_I01605,visible,0,0,0,0,0,1.0,1.0,1.0,55.61039733886719,44.09829678094501,96.01733761197829,0.010414785646592048,39.73525632129211,night
set10_V001_I01615,visible,0,1,0,1,0,0.0,1.0,0.0,65.50149536132812,47.42886484688712,106.02496419887757,0.00943174089351728,38.638633894393095,night
set10_V001_I01635,visible,0,1,0,1,0,0.0,1.0,0.0,65.93673706054688,46.74059396242371,102.69810733046324,0.009737277699236558,40.46567269169111,night
set10_V001_I01636,visible,0,2,0,2,0,0.0,1.0,0.0,68.11315536499023,47.373180041315564,104.32934112980729,0.009585031205849963,40.130486486051225,night
set10_V001_I01640,visible,0,1,0,1,0,0.0,1.0,0.0,73.06775283813477,46.46119324314224,106.43316193274222,0.009395567814064917,38.452145316181834,night
set10_V001_I01642,visible,0,2,0,2,0,0.0,1.0,0.0,64.84098815917969,44.78856100391998,104.05115040991222,0.009610657704886647,40.02304167997985,night
set10_V001_I01646,visible,0,1,0,1,0,0.0,1.0,0.0,64.03434753417969,44.97861382541249,112.832615489242,0.008862685552411565,40.754380198539074,night
set10_V001_I01647,visible,0,1,0,1,0,0.0,1.0,0.0,64.80722427368164,45.130620340278895,122.71085551146824,0.00814923820458007,40.63669793363033,night
set10_V001_I01654,visible,0,0,0,0,0,1.0,1.0,1.0,67.74736785888672,45.88582336570883,107.48553836577047,0.009303577075582476,39.50550022742766,night
set10_V001_I01655,visible,0,0,0,0,0,1.0,1.0,1.0,65.00951385498047,45.39654215749981,100.79430854319071,0.009921195001306067,40.50435420613088,night
set10_V001_I01659,visible,0,0,0,0,0,1.0,1.0,1.0,65.19949340820312,46.25636459242479,100.06530863988155,0.00999347329857704,41.03734587629934,night
set10_V001_I01662,visible,0,0,0,0,0,1.0,1.0,1.0,65.99573516845703,46.41342846283275,103.9963688692078,0.009615720253097884,40.609454546025766,night
set10_V001_I01672,visible,0,3,0,3,0,0.0,1.0,0.0,68.8173713684082,47.15286781328421,105.4946900788782,0.009479149991086299,40.478808820237944,night
set10_V001_I01677,visible,0,3,0,3,0,0.0,1.0,0.0,71.35576629638672,46.418577485731916,105.76256715435011,0.009455141052745598,38.818638886347586,night
set10_V001_I01680,visible,0,2,0,2,0,0.0,1.0,0.0,71.10991287231445,46.68068767235616,104.70909552856756,0.009550268631409422,38.777357560147024,night
set10_V001_I01686,visible,0,3,0,3,0,0.0,1.0,0.0,69.26905059814453,48.003749059707374,106.08084030053578,0.009426772900178246,39.92927336143131,night
set10_V001_I01689,visible,0,2,0,2,0,0.0,1.0,0.0,70.0621337890625,48.53665427630513,105.069183483487,0.009517538419241878,39.92659427005685,night
set10_V001_I01696,visible,0,0,0,0,0,1.0,1.0,1.0,69.95502471923828,48.93701357706451,108.88363331927394,0.009184116660431731,40.39179053566505,night
set10_V001_I01698,visible,0,0,0,0,0,1.0,1.0,1.0,69.04480361938477,47.21463743209758,109.5277789257816,0.009130103802684777,40.37689966784632,night
set10_V001_I01715,visible,0,1,0,1,0,0.0,1.0,0.0,66.31136703491211,45.16025331859096,107.65997525349667,0.009288502884724733,41.017893260526655,night
set10_V001_I01724,visible,0,1,0,1,0,0.0,1.0,0.0,70.84350204467773,45.494067577554155,109.45319035263674,0.009136325653385437,40.290516827410016,night
set10_V001_I01743,visible,0,0,0,0,0,1.0,1.0,1.0,66.59202194213867,41.02087625213443,108.53538955106342,0.00921358457294649,41.97071085821237,night
set10_V001_I01746,visible,0,0,0,0,0,1.0,1.0,1.0,67.6424560546875,40.82901345110066,106.37491831112129,0.009400712183623268,41.91949858347772,night
set10_V001_I01747,visible,0,0,0,0,0,1.0,1.0,1.0,67.89139175415039,40.70998382779024,103.69023349239433,0.009644109736036424,41.87181548684123,night
set10_V001_I01752,visible,0,0,0,0,0,1.0,1.0,1.0,68.62080383300781,40.284707139736305,108.35589171269385,0.0092288474116632,41.515296565524864,night
set10_V001_I01762,visible,0,0,0,0,0,1.0,1.0,1.0,64.58763122558594,39.27853847594623,109.12187639990589,0.009164065206972534,42.3880528251798,night
set10_V001_I01763,visible,0,0,0,0,0,1.0,1.0,1.0,64.74560546875,38.92381724347356,108.86178480238596,0.009185959908973702,42.30834662238442,night
set10_V001_I01774,visible,0,0,0,0,0,1.0,1.0,1.0,70.23926544189453,39.60990983255749,117.85948515018389,0.008484679788317911,41.23985397367562,night
set10_V001_I01780,visible,0,0,0,0,0,1.0,1.0,1.0,69.74821090698242,39.68649803330978,107.7590116547508,0.009279966244715892,41.33233298014769,night
set10_V001_I01781,visible,0,0,0,0,0,1.0,1.0,1.0,68.2610855102539,38.987572513450864,108.44069425802445,0.009221630289446172,42.05493187334656,night
set10_V001_I01786,visible,0,0,0,0,0,1.0,1.0,1.0,67.2370376586914,38.98298170780397,108.03113398462301,0.009256590705469664,42.14206856789308,night
set10_V001_I01789,visible,0,0,0,0,0,1.0,1.0,1.0,69.13640594482422,39.07206769528102,109.64273029542528,0.009120531641131453,42.50588927722297,night
set10_V001_I01792,visible,0,0,0,0,0,1.0,1.0,1.0,66.42975234985352,40.205018415857076,106.14023922919296,0.009421497424922529,42.91357905754313,night
set10_V001_I01793,visible,0,0,0,0,0,1.0,1.0,1.0,67.74337005615234,40.76078370417888,101.42777889197168,0.009859231869859285,42.4768309386989,night
set10_V001_I01794,visible,0,0,0,0,0,1.0,1.0,1.0,67.36190795898438,40.75640496161722,102.99669541184267,0.009709049268933824,42.996885497296596,night
set10_V001_I01795,visible,0,0,0,0,0,1.0,1.0,1.0,68.16929626464844,40.640541490481176,108.78253279044293,0.00919265221314283,43.79487247257254,night
set10_V001_I01796,visible,0,0,0,0,0,1.0,1.0,1.0,69.15569686889648,40.824326499354335,111.7924014320597,0.008945151711966618,43.871494108747186,night
set10_V001_I01797,visible,0,0,0,0,0,1.0,1.0,1.0,70.27136993408203,40.98523973481315,113.05611742996552,0.008845164807417889,43.92784933350336,night
set10_V001_I01807,visible,0,0,0,0,0,1.0,1.0,1.0,73.20792770385742,43.810138436731776,110.4432609527721,0.009054422898407521,44.769593446438634,night
set10_V001_I01811,visible,0,0,0,0,0,1.0,1.0,1.0,79.65523910522461,45.11308306820044,118.1341923711443,0.008464949659903144,44.129885925983665,night
set10_V001_I01815,visible,0,1,0,1,0,0.0,1.0,0.0,80.55504608154297,46.675594244119694,114.62907776758946,0.008723789903498227,43.978006948189744,night
set10_V001_I01816,visible,0,1,0,1,0,0.0,1.0,0.0,81.89875793457031,46.30311615163503,115.1475246206246,0.008684511409256766,43.86983945776106,night
set10_V001_I01823,visible,0,0,0,0,0,1.0,1.0,1.0,76.19527435302734,49.39707711664993,118.29885211632062,0.008453167327131417,46.131182241154,night
set10_V001_I01824,visible,0,0,0,0,0,1.0,1.0,1.0,76.98379516601562,49.97604441548463,132.33330189539993,0.0075566768010802915,46.62876849037556,night
set10_V001_I01828,visible,0,0,0,0,0,1.0,1.0,1.0,80.92742156982422,51.40631734725251,111.32420674058085,0.008982772213661769,46.53829042429231,night
set10_V001_I01833,visible,0,0,0,0,0,1.0,1.0,1.0,89.37437057495117,53.365246514430176,205.9106981962541,0.004856474208981715,46.07927758097383,night
set10_V001_I01845,visible,0,0,0,0,0,1.0,1.0,1.0,91.61951446533203,51.31214678334674,177.20712217775866,0.005643114012955831,43.03697012974027,night
set10_V001_I01849,visible,0,1,0,1,0,0.0,1.0,0.0,93.19557571411133,49.545649586333994,191.98831662417797,0.005208650257342874,41.081418140264134,night
set10_V001_I01851,visible,0,2,0,2,0,0.0,1.0,0.0,92.08768463134766,47.648370829870714,203.46427401852267,0.004914867732475215,40.46955905005636,night
set10_V001_I01859,visible,0,1,0,1,0,0.0,1.0,0.0,81.3552474975586,45.28901496147615,101.90154239576077,0.009813394053476145,40.80226382921278,night
set10_V001_I01865,visible,0,1,0,1,0,0.0,1.0,0.0,84.44157791137695,44.061799313679586,103.54577551782131,0.009657564351047091,40.634806120886296,night
set10_V001_I01866,visible,0,1,0,1,0,0.0,1.0,0.0,86.57482528686523,43.843883481116755,102.20500713214278,0.009784256351773693,39.53887436381702,night
set10_V001_I01869,visible,0,1,0,1,0,0.0,1.0,0.0,88.41696548461914,42.67022688877994,107.78611951180208,0.009277632363533342,40.02424184719032,night
set10_V001_I01872,visible,0,1,0,1,0,0.0,1.0,0.0,90.57165908813477,42.3436609869566,112.34292960166931,0.008901316661799287,40.40312368646745,night
set10_V001_I01875,visible,0,2,0,2,0,0.0,1.0,0.0,92.68753433227539,42.051020315480436,125.18237696272261,0.007988344815576077,40.768098912818054,night
set10_V001_I01876,visible,0,1,0,1,0,0.0,1.0,0.0,93.54397964477539,42.18649408155288,123.60901120326888,0.008090025008496546,40.17315002931274,night
set10_V001_I01883,visible,0,0,0,0,0,1.0,1.0,1.0,91.18901443481445,42.26551856735934,108.15539659441855,0.009245955562476763,41.07906166718981,night
set10_V001_I01889,visible,0,0,0,0,0,1.0,1.0,1.0,94.36299514770508,43.44709610231918,103.82835538916696,0.009631280266556701,40.27207205816776,night
set10_V001_I01891,visible,0,0,0,0,0,1.0,1.0,1.0,94.58872604370117,44.16280452174973,105.80885160037722,0.00945100504753451,40.62956248964875,night
set10_V001_I01895,visible,0,0,0,0,0,1.0,1.0,1.0,91.95780944824219,45.637912934670204,103.44033325504279,0.009667408822697702,42.52798836552851,night
set10_V001_I01928,visible,0,0,0,0,0,1.0,1.0,1.0,127.90470504760742,48.91736058542269,361.86116980243236,0.0027634907547070763,41.24128879715286,night
set10_V001_I01931,visible,0,0,0,0,0,1.0,1.0,1.0,128.15746688842773,49.14065445694761,276.2947988919331,0.0036193225510980625,38.58875281848064,night
set10_V001_I01932,visible,0,0,0,0,0,1.0,1.0,1.0,127.70307540893555,49.00385982650117,324.38593320711516,0.003082747722845209,38.30950196497864,night
set10_V001_I01945,visible,0,0,0,0,0,1.0,1.0,1.0,112.62752151489258,35.822065109033524,174.22827833400513,0.005739596372199403,36.02800380230151,night
set10_V001_I01946,visible,0,0,0,0,0,1.0,1.0,1.0,112.35576248168945,35.670107702932434,181.23956859763712,0.00551755889853447,36.0925743775016,night
set10_V001_I01952,visible,0,0,0,0,0,1.0,1.0,1.0,111.84115600585938,35.31891608825223,169.01111221288738,0.005916770684424723,35.680286703864084,night
set10_V001_I01956,visible,0,0,0,0,0,1.0,1.0,1.0,113.26371002197266,36.66154805802842,169.68971012088878,0.005893109213248582,36.643737204029335,night
set10_V001_I01961,visible,0,0,0,0,0,1.0,1.0,1.0,113.38033676147461,41.12145991449458,190.88564294400567,0.005238738646544523,37.767094537478314,night
set10_V001_I01962,visible,0,0,0,0,0,1.0,1.0,1.0,114.04129028320312,41.964606634263475,197.0480193833209,0.005074905081790128,37.63965191352716,night
set10_V001_I01963,visible,0,0,0,0,0,1.0,1.0,1.0,113.7830924987793,43.489995811120686,202.06290232516764,0.004948953932383919,37.71380813497563,night
set10_V001_I01971,visible,0,0,0,0,0,1.0,1.0,1.0,100.94723892211914,47.35768971752327,220.97353060216113,0.004525428872632545,38.65493078363713,night
set10_V001_I01983,visible,0,0,0,0,0,1.0,1.0,1.0,91.03068542480469,43.20902949586497,180.46400660507786,0.00554127115578842,39.14978726550776,night
set10_V001_I01985,visible,0,1,0,1,0,0.0,1.0,0.0,89.06101989746094,42.54996900571778,170.44896056124705,0.005866858858161316,39.544942335696874,night
set10_V001_I01996,visible,0,0,0,0,0,1.0,1.0,1.0,84.24251174926758,41.47299325791952,131.4623525650095,0.007606740430867835,40.25574212474723,night
set10_V001_I01999,visible,0,0,0,0,0,1.0,1.0,1.0,85.85939025878906,41.43694824610617,134.41395995857602,0.007439703382509368,40.14671051794049,night
set10_V001_I02002,visible,0,1,0,1,0,0.0,1.0,0.0,88.36337280273438,41.37222089672519,128.1922627678141,0.0078007827509094605,39.25260254344317,night
set10_V001_I02007,visible,0,2,0,2,0,0.0,1.0,0.0,91.18827819824219,40.020432658091885,122.14403316006064,0.00818705560919639,39.04146910085289,night
set10_V001_I02020,visible,0,1,0,1,0,0.0,1.0,0.0,94.6893424987793,37.66271258654443,113.92037363628332,0.008778061020188244,36.6920016206644,night
set10_V001_I02022,visible,0,1,0,1,0,0.0,1.0,0.0,94.68279647827148,36.45702071193157,118.14602306704909,0.008464102011867024,37.19941053606097,night
set10_V001_I02024,visible,0,1,0,1,0,0.0,1.0,0.0,95.68546295166016,35.50667569226567,119.5439163554547,0.008365126575420616,37.06222967986488,night
set10_V001_I02027,visible,0,1,0,1,0,0.0,1.0,0.0,98.2080307006836,33.644446737710744,124.65356133040041,0.00802223363139395,36.579891030922745,night
set10_V001_I02046,visible,0,0,0,0,0,1.0,1.0,1.0,99.89151000976562,46.549866161079365,165.71680546127027,0.006034390967060485,41.75105143189343,night
set10_V001_I02050,visible,0,0,0,0,0,1.0,1.0,1.0,111.2293586730957,45.31784269459863,188.27079942211273,0.005311498106758717,38.692739885249026,night
set10_V001_I02053,visible,0,0,0,0,0,1.0,1.0,1.0,102.82437133789062,50.0466477824006,192.1173335038911,0.005205152375147836,41.32960257701011,night
set10_V001_I02057,visible,0,0,0,0,0,1.0,1.0,1.0,100.5327033996582,51.83922671254033,258.64004280790687,0.003866377322232069,42.861780830086474,night
set10_V001_I02065,visible,0,0,0,0,0,1.0,1.0,1.0,129.90043258666992,34.3038325907747,201.07054977664666,0.0049733787277025,32.882376240318266,night
set10_V001_I02072,visible,0,0,0,0,0,1.0,1.0,1.0,131.97661972045898,33.60096146378844,170.72433390292278,0.005857395787007281,31.515673689655486,night
set10_V001_I02075,visible,0,0,0,0,0,1.0,1.0,1.0,117.37645721435547,39.95520873140882,148.06450978490463,0.006753812879932544,37.11819305278598,night
set10_V001_I02076,visible,0,0,0,0,0,1.0,1.0,1.0,117.54091262817383,41.86177638597735,144.8965616690548,0.006901474966552589,37.36383607892941,night
set10_V001_I02082,visible,0,0,0,0,0,1.0,1.0,1.0,105.26801681518555,51.204795157125794,245.26139145693742,0.004077282567722429,40.82075620327173,night
set10_V001_I02087,visible,0,0,0,0,0,1.0,1.0,1.0,105.7859115600586,48.26983135922467,232.64566175616346,0.004298382304458014,40.169868497613535,night
set10_V001_I02088,visible,0,0,0,0,0,1.0,1.0,1.0,105.76340103149414,48.499353873370325,223.76334174325166,0.004469007245513892,40.589257062767935,night
set10_V001_I02111,visible,0,0,0,0,0,1.0,1.0,1.0,109.87421035766602,37.29848827164987,162.37415558076464,0.006158615515287383,36.37737020342867,night
set10_V001_I02114,visible,0,0,0,0,0,1.0,1.0,1.0,115.2401351928711,35.894148842794905,179.6925528067513,0.005565060870999923,35.71118133003317,night
set10_V001_I02123,visible,0,0,0,0,0,1.0,1.0,1.0,127.0438117980957,31.632642693770126,183.04430161876365,0.005463158293884484,34.07564037135418,night
set10_V001_I02126,visible,0,0,0,0,0,1.0,1.0,1.0,129.71532821655273,32.03556726860879,185.04591897781938,0.005404064029727678,33.888765682106715,night
set10_V001_I02129,visible,0,1,0,1,0,0.0,1.0,0.0,132.30237579345703,32.85873346463675,187.7843615701422,0.0053252570465044695,34.035647997806635,night
set10_V001_I02130,visible,0,1,0,1,0,0.0,1.0,0.0,133.1651496887207,32.89703449777867,187.63193928799592,0.00532958300417883,33.72852426246842,night
set10_V001_I02131,visible,0,1,0,1,0,0.0,1.0,0.0,134.28644561767578,33.306353249847426,196.46468885660576,0.005089973168867509,33.46609231564706,night
set10_V001_I02132,visible,0,1,0,1,0,0.0,1.0,0.0,137.2004852294922,33.00887290839421,194.27866786718369,0.005147245479037321,32.51906867763507,night
set10_V001_I02133,visible,0,1,0,1,0,0.0,1.0,0.0,136.26900482177734,33.40700846699635,196.4379569143057,0.005090665829647044,32.782342798154076,night
set10_V001_I02135,visible,0,1,0,1,0,0.0,1.0,0.0,134.94274520874023,34.75142198372013,223.67582785429835,0.004470755759002447,33.23359376477148,night
set10_V001_I02137,visible,0,1,0,1,0,0.0,1.0,0.0,124.51242065429688,42.559270640840126,239.55579191631114,0.004174392895392641,38.14804441135169,night
set10_V001_I02140,visible,0,1,0,1,0,0.0,1.0,0.0,116.9991569519043,53.44398471016321,288.63763223303243,0.003464551689947676,39.49498531746063,night
set10_V001_I02145,visible,0,0,0,0,0,1.0,1.0,1.0,104.36266708374023,54.9446918828228,254.32070089793706,0.003932043253015698,41.86328373214879,night
set10_V001_I02153,visible,0,0,0,0,0,1.0,1.0,1.0,102.37007522583008,56.3616178033506,248.30113096948475,0.004027367866059089,42.82696942442535,night
set10_V001_I02160,visible,0,0,0,0,0,1.0,1.0,1.0,95.05412292480469,52.833321239159126,273.5772580527118,0.003655274577509105,44.164395454054684,night
set10_V001_I02163,visible,0,0,0,0,0,1.0,1.0,1.0,91.82415390014648,49.23264247071663,223.51017202575164,0.004474069284912527,44.72178666259619,night
set10_V001_I02166,visible,0,0,0,0,0,1.0,1.0,1.0,87.53269958496094,48.14205811421542,162.68322384041673,0.0061469152764886785,43.31310876545148,night
set10_V001_I02171,visible,0,0,0,0,0,1.0,1.0,1.0,81.6317367553711,41.37769111123548,144.93111464542744,0.006899829588330019,40.59539105169425,night
set10_V001_I02172,visible,0,0,0,0,0,1.0,1.0,1.0,81.24689865112305,41.24683932031861,143.86042727757012,0.0069511818640673,40.699238230151934,night
set10_V001_I02176,visible,0,0,0,0,0,1.0,1.0,1.0,80.52604293823242,39.34855661058811,132.63227032631403,0.007539643180351701,40.48673056660433,night
set10_V001_I02181,visible,0,2,0,2,0,0.0,1.0,0.0,81.49679946899414,39.509038220193695,128.21937215694925,0.007799133433415962,41.16972473989481,night
set10_V001_I02185,visible,0,2,0,2,0,0.0,1.0,0.0,82.1860122680664,40.291861411833125,127.42526302194163,0.007847737320189565,41.321386042931394,night
set10_V001_I02187,visible,0,3,0,3,0,0.0,1.0,0.0,84.23432540893555,39.47598237031609,126.3509546983405,0.007914463285797957,41.452914031854895,night
set10_V001_I02196,visible,0,3,0,3,0,0.0,1.0,0.0,94.04655838012695,39.12154554796035,123.05596476973733,0.008126383745353743,39.60559658230913,night
