flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set10_V000_I01947,pid,0,0,0,0,0,1.0,1.0,1.0,34.3011474609375,11.786167438357285,3.3868297105072998,0.29526128864297857,4.8209766779518155,night
set10_V000_I01949,pid,0,0,0,0,0,1.0,1.0,1.0,30.23928451538086,11.690589765678231,2.9632860273122787,0.3374630910820025,5.094626603735352,night
set10_V000_I01950,pid,0,0,0,0,0,1.0,1.0,1.0,31.915382385253906,13.120535974148432,3.5681109968427336,0.2802602611366617,5.699264082571282,night
set10_V000_I01954,pid,0,0,0,0,0,1.0,1.0,1.0,35.963951110839844,13.493201251689902,3.5986604449426522,0.2778810997642863,4.434492058224778,night
set10_V000_I01959,pid,0,0,0,0,0,1.0,1.0,1.0,29.852962493896484,12.428169383441306,3.2672345172031783,0.3060691507345087,5.261699300643009,night
set10_V000_I01966,pid,0,0,0,0,0,1.0,1.0,1.0,31.807090759277344,13.240930667750801,3.7031703851971542,0.270038811597363,4.794152174183939,night
set10_V000_I01977,pid,0,0,0,0,0,1.0,1.0,1.0,31.998844146728516,13.547257770172289,3.5230890973325586,0.28384173335706947,5.902494087458024,night
set10_V000_I01979,pid,0,0,0,0,0,1.0,1.0,1.0,34.591636657714844,13.448496974108716,5.548553989603533,0.18022710451166565,5.003157672310148,night
set10_V000_I01981,pid,0,0,0,0,0,1.0,1.0,1.0,34.467891693115234,14.195858244496524,3.276457943895366,0.3052075478812821,4.44759240896216,night
set10_V000_I01985,pid,0,0,0,0,0,1.0,1.0,1.0,30.377735137939453,12.95243898627412,3.511260115017649,0.2847979592639819,5.162117987207323,night
set10_V000_I01988,pid,0,0,0,0,0,1.0,1.0,1.0,27.970157623291016,12.4315581643547,2.7093242479022592,0.3690955896765318,3.9882818293869353,night
set10_V000_I01989,pid,0,0,0,0,0,1.0,1.0,1.0,31.265357971191406,12.95548390352398,3.424822893095552,0.29198581626810094,4.958388290085456,night
set10_V000_I01990,pid,0,0,0,0,0,1.0,1.0,1.0,33.41780471801758,14.158273438707479,3.536315725883469,0.2827801007417322,4.547388053690579,night
set10_V000_I01991,pid,0,0,0,0,0,1.0,1.0,1.0,34.880531311035156,14.342550586373717,4.012796498471289,0.2492027071839431,5.17825382544247,night
set10_V000_I02005,pid,0,0,0,0,0,1.0,1.0,1.0,32.245914459228516,13.124856148705073,3.8101172054739436,0.26245904879363424,4.648598368015088,night
set10_V000_I02007,pid,0,0,0,0,0,1.0,1.0,1.0,31.60141372680664,13.326484594048415,2.76413791939558,0.3617763177469622,4.271177805721222,night
set10_V000_I02008,pid,0,0,0,0,0,1.0,1.0,1.0,31.334400177001953,12.966863677363696,3.7033048423327273,0.2700290072099732,5.087859700019031,night
set10_V000_I02013,pid,0,0,0,0,0,1.0,1.0,1.0,35.59913635253906,13.677524452817964,3.983479085363797,0.2510367765297046,4.910491961459891,night
set10_V000_I02016,pid,0,0,0,0,0,1.0,1.0,1.0,29.266246795654297,12.81325745440161,3.1224996365926927,0.3202561396724681,5.3350054175471975,night
set10_V000_I02020,pid,0,0,0,0,0,1.0,1.0,1.0,33.691871643066406,13.09300113112937,3.6535499850142514,0.273706321357412,5.479809724887576,night
set10_V000_I02027,pid,0,0,0,0,0,1.0,1.0,1.0,31.476669311523438,12.366251202920829,2.9521262458874844,0.33873878620681697,4.548683947945182,night
set10_V000_I02037,pid,0,0,0,0,0,1.0,1.0,1.0,34.403812408447266,13.218503927894508,3.5049976967275143,0.2853068107938706,5.064949946687744,night
set10_V000_I02038,pid,0,0,0,0,0,1.0,1.0,1.0,31.62403106689453,12.422806577116654,3.2199259547051042,0.3105660513629834,4.305506369173069,night
set10_V000_I02041,pid,0,0,0,0,0,1.0,1.0,1.0,32.6847038269043,12.676818985804994,3.6796562205418013,0.27176444436657543,5.366116396551762,night
set10_V000_I02043,pid,0,0,0,0,0,1.0,1.0,1.0,34.2066535949707,13.051744616996645,3.8436532803898444,0.26016908052890086,6.103373566346345,night
set10_V000_I02047,pid,0,0,0,0,0,1.0,1.0,1.0,33.56614303588867,12.172228692557523,4.791628822684288,0.20869725688446367,6.599007086180372,night
set10_V000_I02048,pid,0,0,0,0,0,1.0,1.0,1.0,32.149288177490234,11.552053750682827,3.754999276250601,0.2663115649617231,4.375088739759185,night
set10_V000_I02050,pid,0,0,0,0,0,1.0,1.0,1.0,33.835018157958984,12.262717313765895,3.411505699157715,0.2931256152147951,4.31618201066231,night
set10_V000_I02053,pid,0,0,0,0,0,1.0,1.0,1.0,30.918922424316406,11.921245717683586,3.157500119647011,0.3167061426447867,4.519075589784153,night
set10_V000_I02058,pid,0,0,0,0,0,1.0,1.0,1.0,33.38909912109375,12.178860915723213,3.402274380190647,0.2939209465002109,4.731279513894587,night
set10_V000_I02059,pid,0,0,0,0,0,1.0,1.0,1.0,33.028507232666016,11.286888504016066,3.768784658925142,0.2653374562790074,5.257154920397333,night
set10_V000_I02071,pid,0,0,0,0,0,1.0,1.0,1.0,36.86849594116211,13.406247675339957,4.269439991563559,0.23422270081165333,4.786234661954028,night
set10_V000_I02074,pid,0,0,0,0,0,1.0,1.0,1.0,32.948848724365234,12.127212340285222,4.1340418718755245,0.24189395973688146,4.512848968016764,night
set10_V000_I02077,pid,0,0,0,0,0,1.0,1.0,1.0,34.394866943359375,12.500217364589442,4.04948725864233,0.2469447831749658,4.525793869453732,night
set10_V000_I02078,pid,0,0,0,0,0,1.0,1.0,1.0,35.29770278930664,13.519366745285303,4.244013249874115,0.23562597605077829,5.028094230721356,night
set10_V000_I02081,pid,0,0,0,0,0,1.0,1.0,1.0,32.4248046875,12.215367739338149,4.0259552001953125,0.24838819656097766,4.826472017097341,night
set10_V000_I02084,pid,0,0,0,0,0,1.0,1.0,1.0,33.39424514770508,12.558306725164261,3.780085452235653,0.2645442141696444,4.787553979164574,night
set10_V000_I02090,pid,0,0,0,0,0,1.0,1.0,1.0,33.80188751220703,11.647973971716874,4.47469494548568,0.22347887145468623,4.68145750364061,night
set10_V000_I02099,pid,0,0,0,0,0,1.0,1.0,1.0,34.4652099609375,12.893139065156902,4.308132133897743,0.23211910331453925,4.4828371349160445,night
set10_V000_I02100,pid,0,0,0,0,0,1.0,1.0,1.0,34.124385833740234,12.760491807948554,4.379429009728483,0.22834021728366388,5.1664733530552045,night
set10_V000_I02101,pid,0,0,0,0,0,1.0,1.0,1.0,31.250499725341797,11.97677135300431,3.4680528933531605,0.28834615341952746,4.666108424431956,night
set10_V000_I02108,pid,0,0,0,0,0,1.0,1.0,1.0,31.79505157470703,12.593471467740349,3.6908150084636873,0.2709427936008798,5.568201084972113,night
set10_V000_I02113,pid,0,0,0,0,0,1.0,1.0,1.0,34.49124526977539,12.865135474189515,4.527992450501188,0.22084837598192936,4.870863415946278,night
set10_V000_I02115,pid,0,0,0,0,0,1.0,1.0,1.0,33.34426498413086,12.99710698112307,4.265529525218881,0.2344374267368972,4.742614937447119,night
set10_V000_I02117,pid,0,0,0,0,0,1.0,1.0,1.0,33.62128448486328,12.602575935128682,5.052738551152288,0.19791243737705574,5.252467167453945,night
set10_V000_I02120,pid,0,0,0,0,0,1.0,1.0,1.0,32.83578872680664,12.358513254992312,4.01144332739932,0.249286770146531,4.84168004434358,night
set10_V000_I02127,pid,0,0,0,0,0,1.0,1.0,1.0,33.208675384521484,12.456992026735767,4.9615713869570754,0.20154900946901197,4.807101088619505,night
set10_V000_I02130,pid,0,0,0,0,0,1.0,1.0,1.0,31.870590209960938,12.527115959820634,5.054043688913225,0.19786132920305274,4.9020191918285345,night
set10_V000_I02132,pid,0,0,0,0,0,1.0,1.0,1.0,32.75588607788086,12.523190679130055,4.346578124677762,0.2300659832286237,4.631991161454874,night
set10_V000_I02136,pid,0,0,0,0,0,1.0,1.0,1.0,39.23094940185547,13.539459467303388,5.0102334981784225,0.19959145632077127,5.332881208024219,night
set10_V000_I02140,pid,0,0,0,0,0,1.0,1.0,1.0,34.0278205871582,12.948268975652997,6.551534314581659,0.15263597797821746,4.647727449941906,night
set10_V000_I02142,pid,0,0,0,0,0,1.0,1.0,1.0,35.33530044555664,13.14046346220674,5.399247528461274,0.1852109594008611,4.961734275917666,night
set10_V000_I02147,pid,0,0,0,0,0,1.0,1.0,1.0,35.54920196533203,13.674961899427258,4.677581985422876,0.21378562456644373,6.230900404199108,night
set10_V000_I02151,pid,0,0,0,0,0,1.0,1.0,1.0,37.11930465698242,12.288714481668011,4.308358896858408,0.2321068861329772,4.499592863798821,night
set10_V000_I02153,pid,0,0,0,0,0,1.0,1.0,1.0,31.876575469970703,12.225454784480984,3.601487065607216,0.2776630053420428,5.047492668039631,night
set10_V000_I02169,pid,0,0,0,0,0,1.0,1.0,1.0,30.285179138183594,11.694603798469952,3.7001259790267795,0.27026099527617387,4.8118606805545925,night
set10_V000_I02171,pid,0,0,0,0,0,1.0,1.0,1.0,33.958648681640625,12.299822908647707,4.724949619732797,0.21164242348347578,5.423644243279929,night
set10_V000_I02172,pid,0,0,0,0,0,1.0,1.0,1.0,36.45649719238281,13.216361750433705,4.462536144288606,0.2240877706261456,5.506599994941313,night
set10_V000_I02173,pid,0,0,0,0,0,1.0,1.0,1.0,32.81086349487305,12.914293999205178,4.304926599783357,0.23229194378328785,4.910257656375197,night
set10_V000_I02174,pid,0,0,0,0,0,1.0,1.0,1.0,31.987213134765625,11.787315226174053,3.5968848179181805,0.2780182776496319,4.452055540952371,night
set10_V000_I02190,pid,0,0,0,0,0,1.0,1.0,1.0,32.377986907958984,11.941329806866033,4.199889864292345,0.2381014250875049,4.6449140093055945,night
set10_V000_I02199,pid,0,0,0,0,0,1.0,1.0,1.0,32.04768371582031,12.186004383133364,3.639670073040179,0.27475010239447556,4.535375498285673,night
set10_V000_I02201,pid,0,0,0,0,0,1.0,1.0,1.0,31.63882827758789,11.394635638678766,4.582204059683136,0.21823554096227005,4.99162268373021,night
set10_V000_I02204,pid,0,0,0,0,0,1.0,1.0,1.0,37.5689811706543,13.480996866337613,5.771323020977434,0.17327046555785644,4.774215888061246,night
set10_V000_I02206,pid,0,0,0,0,0,1.0,1.0,1.0,32.06585693359375,11.450076841054624,3.5561205178819364,0.28120523862064495,5.113427662372444,night
set10_V000_I02214,pid,0,0,0,0,0,1.0,1.0,1.0,31.400405883789062,11.447829587500749,3.4867257475852966,0.28680194130283987,4.662988020369449,night
set10_V000_I02217,pid,0,0,0,0,0,1.0,1.0,1.0,32.484169006347656,10.614906866888937,5.465189622467733,0.18297623433095614,3.7419083364208614,night
set10_V000_I02218,pid,0,0,0,0,0,1.0,1.0,1.0,36.685760498046875,9.794464098301257,5.193634267416201,0.19254336288760868,3.7303088919754464,night
set10_V000_I02221,pid,0,0,0,0,0,1.0,1.0,1.0,35.83846664428711,10.037359426243711,5.607797088669031,0.17832311081609262,4.022571425249797,night
set10_V000_I02225,pid,0,0,0,0,0,1.0,1.0,1.0,32.36525344848633,9.371607529822567,4.481818658518023,0.22312365873522544,4.017990185212322,night
set10_V000_I02229,pid,0,0,0,0,0,1.0,1.0,1.0,30.715679168701172,8.748110259864525,3.4956204891204834,0.28607216287928394,3.601122088068411,night
set10_V000_I02235,pid,0,0,0,0,0,1.0,1.0,1.0,32.14982986450195,9.550924664298206,4.355877762136515,0.2295748010005471,3.7868677784402878,night
set10_V000_I02238,pid,0,0,0,0,0,1.0,1.0,1.0,36.506412506103516,9.623331935174564,5.515323675237596,0.18131298860604625,3.658156723264929,night
set10_V000_I02240,pid,0,0,0,0,0,1.0,1.0,1.0,35.94255828857422,9.735620907957559,4.436694339136011,0.225392983642356,3.8683781685585896,night
set10_V000_I02241,pid,0,0,0,0,0,1.0,1.0,1.0,34.16846466064453,9.243508667320054,5.962290262570605,0.1677207563269655,3.3241577956088975,night
set10_V000_I02244,pid,0,0,0,0,0,1.0,1.0,1.0,32.92960739135742,9.221359048253712,3.1461229489650577,0.31785143122824444,3.7819336754496486,night
set10_V000_I02247,pid,0,0,0,0,0,1.0,1.0,1.0,37.02404022216797,8.988140875688043,6.546636026760098,0.15275018240852367,3.4750714219082095,night
set10_V000_I02253,pid,0,0,0,0,0,1.0,1.0,1.0,35.22079086303711,9.918469104625899,5.008777634182479,0.1996494700675103,3.596810451104435,night
set10_V000_I02254,pid,0,0,0,0,0,1.0,1.0,1.0,37.174766540527344,12.079380892260021,4.432177070280886,0.22562270381357347,5.069282473508215,night
set10_V000_I02255,pid,0,0,0,0,0,1.0,1.0,1.0,34.122161865234375,12.292778818209047,3.6207957593578612,0.2761823063985915,4.537989858381593,night
set10_V000_I02256,pid,0,0,0,0,0,1.0,1.0,1.0,33.074161529541016,11.174697323261634,4.183789192335098,0.23901772173758792,5.007118461189122,night
set10_V000_I02260,pid,0,0,0,0,0,1.0,1.0,1.0,34.25312805175781,11.956722012109443,3.8340678540844237,0.26081952047749546,5.001051758298054,night
set10_V000_I02273,pid,0,0,0,0,0,1.0,1.0,1.0,30.975109100341797,10.974782403145207,3.4430841205175966,0.29043719948743835,4.654247644036442,night
set10_V000_I02284,pid,0,0,0,0,0,1.0,1.0,1.0,35.040931701660156,11.13322689792769,5.440712451876607,0.18379942425658913,4.784999737915863,night
set10_V000_I02292,pid,0,0,0,0,0,1.0,1.0,1.0,34.392478942871094,9.007963982687052,5.642748957907315,0.17721855610466614,3.5023960157001746,night
set10_V000_I02294,pid,0,0,0,0,0,1.0,1.0,1.0,31.483287811279297,11.48466012346376,6.392971023669816,0.15642177007775498,3.650791493971018,night
set10_V000_I02318,pid,0,0,0,0,0,1.0,1.0,1.0,36.31340026855469,10.457208957244683,5.106681734090671,0.19582183818162466,4.522568914186308,night
set10_V000_I02326,pid,0,0,0,0,0,1.0,1.0,1.0,31.90430450439453,11.508369283418354,3.5555431654211134,0.28125090098031774,4.05974515694053,night
set10_V000_I02334,pid,0,0,0,0,0,1.0,1.0,1.0,35.98862838745117,13.365181872171547,3.7691010478301905,0.2653151831152153,6.19481428415153,night
set10_V000_I02340,pid,0,0,0,0,0,1.0,1.0,1.0,31.873390197753906,12.439408784883945,3.404042980633676,0.2937682373345382,4.804997250870184,night
set10_V000_I02348,pid,0,0,0,0,0,1.0,1.0,1.0,28.70561981201172,11.40167841700694,3.4765775155829033,0.28763912436257294,4.743813781866908,night
set10_V000_I02353,pid,0,0,0,0,0,1.0,1.0,1.0,34.753089904785156,13.08756206350935,3.106689460517373,0.32188594670402565,5.04393527083681,night
set10_V000_I02363,pid,0,0,0,0,0,1.0,1.0,1.0,33.4486198425293,11.44905814759946,3.292047763010487,0.30376220766715734,4.47769929044466,night
set10_V000_I02364,pid,0,0,0,0,0,1.0,1.0,1.0,31.76529312133789,12.490690837454915,3.4002888762479415,0.29409257339655187,4.151187295274167,night
set10_V000_I02365,pid,0,0,0,0,0,1.0,1.0,1.0,36.08470153808594,12.78485627904027,4.469622671240359,0.22373248254309774,5.6338304273762,night
set10_V000_I02366,pid,0,0,0,0,0,1.0,1.0,1.0,32.59383010864258,12.11827137621239,3.2823639655834995,0.30465838213765845,4.2746560174476445,night
set10_V000_I02370,pid,0,0,0,0,0,1.0,1.0,1.0,34.546653747558594,12.56378522907531,3.741103172302246,0.2673007630751452,4.875766149221466,night
set10_V000_I02380,pid,0,0,0,0,0,1.0,1.0,1.0,35.257911682128906,12.844711466893177,3.4800557739654323,0.2873516338816871,5.26650324082004,night
set10_V000_I02401,pid,0,0,0,0,0,1.0,1.0,1.0,38.02146530151367,12.143944829495759,3.9374069534242153,0.25397419109958813,4.762880540607227,night
set10_V000_I02406,pid,0,0,0,0,0,1.0,1.0,1.0,31.452800750732422,10.883186854850344,2.8142645032930886,0.35533250108415804,4.308051527196264,night
set10_V000_I02409,pid,0,0,0,0,0,1.0,1.0,1.0,38.509376525878906,12.185407246032481,4.373164328731946,0.22866732099743473,5.289687558515888,night
set10_V000_I02415,pid,0,0,0,0,0,1.0,1.0,1.0,34.15107345581055,11.26803838782658,3.4787181489518844,0.2874621253346346,5.310654713232961,night
set10_V000_I02416,pid,0,0,0,0,0,1.0,1.0,1.0,39.48409652709961,11.184660942116063,4.668021901510656,0.21422345628946723,5.426418567419422,night
set10_V000_I02417,pid,0,0,0,0,0,1.0,1.0,1.0,38.97526168823242,11.68720829597384,3.633862736111041,0.2751891850161116,4.75127065491071,night
set10_V000_I02418,pid,0,0,0,0,0,1.0,1.0,1.0,38.238548278808594,11.124896552118479,3.31795618297474,0.3013902666168351,4.640329136223379,night
set10_V000_I02422,pid,0,0,0,0,0,1.0,1.0,1.0,34.70170593261719,11.434218071866097,3.0659344755113125,0.32616472459624346,4.604052768845839,night
set10_V000_I02428,pid,0,0,0,0,0,1.0,1.0,1.0,36.78673553466797,10.500524096678985,4.137848592363298,0.24167142320628876,4.469339617117684,night
set10_V000_I02436,pid,0,0,0,0,0,1.0,1.0,1.0,39.34983825683594,9.896684818473428,4.34546352828329,0.23012499434555456,4.951766551090843,night
set10_V000_I02439,pid,0,0,0,0,0,1.0,1.0,1.0,35.059608459472656,10.492853649763173,3.6614994945557555,0.27311207563316975,4.587345342164327,night
set10_V000_I02449,pid,0,0,0,0,0,1.0,1.0,1.0,39.509559631347656,9.4247232904595,5.738334555120673,0.1742665604676321,4.864952512635576,night
set10_V000_I02454,pid,0,0,0,0,0,1.0,1.0,1.0,44.521183013916016,11.349552466811792,6.011984369193669,0.16633440346081887,5.0582547300186596,night
set10_V000_I02456,pid,0,0,0,0,0,1.0,1.0,1.0,36.11141586303711,9.426086168288347,4.326558338230825,0.23113054088122373,5.124734755803461,night
set10_V000_I02458,pid,0,0,0,0,0,1.0,1.0,1.0,40.2336311340332,9.802162558738106,5.668881414225325,0.17640161268659052,5.108259002349686,night
set10_V000_I02460,pid,0,0,0,0,0,1.0,1.0,1.0,40.54132843017578,11.020653192194942,6.96973599724879,0.14347743686666176,5.11377008609975,night
set10_V000_I02469,pid,0,0,0,0,0,1.0,1.0,1.0,39.34321212768555,11.572802410687983,5.355884101241827,0.18671050276417203,5.308863758870323,night
set10_V000_I02473,pid,0,0,0,0,0,1.0,1.0,1.0,37.69977569580078,10.98625811554272,6.739794578170404,0.14837245260656134,4.655716320095679,night
set10_V000_I02484,pid,0,0,0,0,0,1.0,1.0,1.0,37.51496124267578,11.370010006179069,6.036623350344598,0.1656554958472636,4.928562800730356,night
set10_V000_I02486,pid,0,0,0,0,0,1.0,1.0,1.0,41.2001953125,12.283545786669283,9.310976233100519,0.10740011225083879,4.627101863380247,night
set10_V000_I02489,pid,0,0,0,0,0,1.0,1.0,1.0,36.694881439208984,11.092692251908472,5.803560087399092,0.17230799933703417,4.759494357072434,night
set10_V000_I02490,pid,0,0,0,0,0,1.0,1.0,1.0,36.793766021728516,11.485080722834502,6.758062764070928,0.14797137684856929,4.324888955633369,night
set10_V000_I02493,pid,0,0,0,0,0,1.0,1.0,1.0,35.5634880065918,10.24813814123747,4.303823023321456,0.23235150753869685,4.396056459786662,night
set10_V000_I02497,pid,0,0,0,0,0,1.0,1.0,1.0,40.122100830078125,11.600730221328998,6.772479998355266,0.14765637588984826,5.342267748150105,night
set10_V000_I02507,pid,0,0,0,0,0,1.0,1.0,1.0,35.294593811035156,10.380536856016501,3.7600062693090877,0.2659569326268225,4.472184307513613,night
set10_V000_I02511,pid,0,0,0,0,0,1.0,1.0,1.0,37.379173278808594,10.68151311835942,4.678871892727329,0.21372668651767904,4.641320832609933,night
set10_V000_I02512,pid,0,0,0,0,0,1.0,1.0,1.0,35.511810302734375,9.751268633994027,4.957562849260285,0.20171197596359944,4.474389987063556,night
set10_V000_I02517,pid,0,0,0,0,0,1.0,1.0,1.0,41.282649993896484,12.07309744379811,4.917696395830717,0.2033472008358652,5.46880706667374,night
set10_V000_I02519,pid,0,0,0,0,0,1.0,1.0,1.0,39.88935089111328,12.124854413280898,5.778998926383792,0.17304032059847244,5.277571821720677,night
set10_V000_I02524,pid,0,0,0,0,0,1.0,1.0,1.0,36.68507766723633,12.182276867243507,4.952408732613549,0.2019219034755162,5.35913433703244,night
set10_V000_I02525,pid,0,0,0,0,0,1.0,1.0,1.0,34.734718322753906,11.607823926787969,3.603952703473624,0.2774730427408551,4.807929864170083,night
set10_V000_I02531,pid,0,0,0,0,0,1.0,1.0,1.0,37.25676727294922,10.994197874913707,4.0857735050230986,0.24475163736290106,5.6628161654233065,night
set10_V000_I02532,pid,0,0,0,0,0,1.0,1.0,1.0,38.1710319519043,12.297461417140001,4.185875376089825,0.2388985985616076,5.237314267880007,night
set10_V000_I02540,pid,0,0,0,0,0,1.0,1.0,1.0,35.29714584350586,11.9871195687272,4.139819269475993,0.24155638044802782,6.352114790906137,night
set10_V000_I02543,pid,0,0,0,0,0,1.0,1.0,1.0,40.19881820678711,11.522598419179728,5.245009181962814,0.19065739918654934,5.6961811230574755,night
set10_V000_I02544,pid,0,0,0,0,0,1.0,1.0,1.0,35.39279556274414,10.800154189263008,4.203782486598357,0.23788094776717106,5.282726452691321,night
set10_V000_I02552,pid,0,0,0,0,0,1.0,1.0,1.0,38.948753356933594,11.78006381067714,6.4083196837309515,0.15604712207033244,5.427427096220869,night
set10_V000_I02553,pid,0,0,0,0,0,1.0,1.0,1.0,36.641849517822266,10.66530000218732,4.015724334632978,0.2490210153009372,4.900500195042111,night
set10_V000_I02555,pid,0,0,0,0,0,1.0,1.0,1.0,38.224361419677734,10.580967248625948,6.549902393584489,0.15267400752497842,4.49528501585218,night
