flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,day_night,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set11_V000_I00515,pid,0,False,0.6309,0.4863,0.0586,0.1289,night,46.0561,2.5986,44.3344,2.088,1.7217,5.207,2.9804
set11_V000_I00520,pid,0,False,0.6475,0.4873,0.0605,0.1309,night,41.8223,1.3539,41.1005,1.588,0.7218,3.5795,1.739
set11_V000_I00524,pid,0,False,0.6592,0.4873,0.0605,0.1309,night,40.5181,2.5812,40.7977,4.4345,0.2796,3.9158,2.1953
set11_V000_I00526,pid,0,False,0.666,0.4883,0.0625,0.1328,night,43.7298,1.9127,42.319,2.6248,1.4108,3.044,1.4191
set11_V000_I00532,pid,0,False,0.6836,0.4902,0.0625,0.1328,night,44.8814,2.4393,45.2679,4.6263,0.3865,3.9111,4.1745
set11_V000_I00533,pid,0,False,0.6875,0.4902,0.0625,0.1328,night,44.8603,1.4402,44.3108,1.6329,0.5495,3.1665,1.523
set11_V000_I00536,pid,0,False,0.6982,0.4902,0.0645,0.1328,night,41.586,1.1443,41.9344,1.648,0.3483,2.0354,0.9158
set11_V000_I00538,pid,0,False,0.7041,0.4922,0.0645,0.1328,night,39.7438,1.4764,39.7992,2.0783,0.0555,2.9773,1.7076
set11_V000_I00539,pid,0,False,0.7051,0.4941,0.0586,0.1328,night,42.2966,1.7731,42.7211,1.954,0.4245,2.7044,1.4254
set11_V000_I00539,pid,1,False,0.7451,0.4961,0.041,0.1172,night,42.0651,2.0468,43.5477,3.2729,1.4827,2.9162,1.3902
set11_V000_I00539,pid,2,False,0.7695,0.5,0.0352,0.1016,night,43.3547,3.8531,42.5767,2.8247,0.778,4.7312,2.189
set11_V000_I00539,pid,3,False,0.6406,0.4541,0.0586,0.0605,night,42.4312,1.0234,42.3557,1.2494,0.0755,1.9653,0.7785
set11_V000_I00542,pid,0,False,0.7178,0.4932,0.0645,0.1348,night,43.6192,1.221,44.2485,2.0714,0.6292,2.9993,1.6428
set11_V000_I00543,pid,0,False,0.7197,0.4951,0.0645,0.1348,night,42.2367,1.801,42.8121,2.3899,0.5754,3.5489,2.1001
set11_V000_I00547,pid,0,False,0.7334,0.4971,0.0645,0.1348,night,40.0729,1.2542,41.4548,3.0093,1.3819,3.0272,1.9969
set11_V000_I00548,pid,0,False,0.7354,0.4971,0.0645,0.1348,night,38.5982,1.1764,38.5427,1.6988,0.0555,2.2808,1.2672
set11_V000_I00553,pid,0,False,0.75,0.5059,0.0625,0.1367,night,43.7924,0.9875,44.3684,1.4117,0.576,2.0117,0.8544
set11_V000_I00554,pid,0,False,0.7529,0.5098,0.0605,0.1367,night,36.4562,1.1143,37.4244,1.2426,0.9682,2.3892,1.3553
set11_V000_I00555,pid,0,False,0.7559,0.5146,0.0586,0.1387,night,44.1676,1.4286,45.1209,1.6234,0.9533,3.3234,2.0058
set11_V000_I00562,pid,0,False,0.7715,0.5459,0.0508,0.1426,night,44.5263,1.7917,45.8817,2.3292,1.3553,2.9596,1.3098
set11_V000_I00566,pid,0,False,0.7773,0.5557,0.0508,0.1465,night,40.7641,1.8474,41.7061,2.6348,0.942,2.3045,1.0097
set11_V000_I00567,pid,0,False,0.7773,0.5576,0.0508,0.1465,night,43.0005,2.058,44.3053,2.7015,1.3048,3.9016,2.16
set11_V000_I00568,pid,0,False,0.7793,0.5586,0.0508,0.1484,night,42.3532,1.5559,42.6008,2.4425,0.2475,2.5598,1.3016
set11_V000_I00579,pid,0,False,0.793,0.5801,0.0547,0.1641,night,38.0659,1.8209,38.7988,2.9428,0.7329,4.1287,2.2812
set11_V000_I00579,pid,1,False,0.6816,0.5098,0.0898,0.082,night,41.5088,4.973,39.9427,3.7967,1.5661,7.9947,3.9131
set11_V000_I00579,pid,2,False,0.8438,0.5732,0.0586,0.1309,night,36.5159,1.1832,37.2108,3.0434,0.6948,3.4332,1.8652
set11_V000_I00584,pid,0,False,0.7949,0.585,0.0547,0.1699,night,44.6359,1.2588,45.9179,2.5088,1.2821,3.3616,1.833
set11_V000_I00592,pid,0,False,0.8018,0.5811,0.0605,0.1895,night,38.0599,1.1735,38.6793,2.0247,0.6195,2.7406,1.3508
set11_V000_I00594,pid,0,False,0.8018,0.5762,0.0605,0.1953,night,41.2745,2.0214,41.4491,2.1055,0.1746,4.0736,1.8597
set11_V000_I00595,pid,0,False,0.8027,0.5732,0.0625,0.1973,night,40.6952,1.1264,40.6125,2.0795,0.0828,2.3764,1.133
set11_V000_I00596,pid,0,False,0.8027,0.5713,0.0625,0.2012,night,42.6523,2.5685,41.7838,2.9675,0.8685,4.4371,2.1851
set11_V000_I00601,pid,0,False,0.8047,0.5664,0.0664,0.2148,night,44.7262,1.0266,44.7268,1.3804,0.0006,2.4248,1.2155
set11_V000_I00612,pid,0,False,0.8037,0.5684,0.0723,0.2422,night,41.2729,1.8187,42.5379,3.2923,1.265,3.1531,1.5082
set11_V000_I00613,pid,0,False,0.8047,0.5703,0.0742,0.2422,night,46.1142,1.7987,45.6656,2.8389,0.4486,3.7307,2.1935
set11_V000_I00621,pid,0,False,0.8291,0.5967,0.0879,0.2559,night,40.3556,2.1974,39.5537,2.8248,0.8018,3.2038,1.6122
set11_V000_I00623,pid,0,False,0.8369,0.5986,0.0918,0.2598,night,37.5978,1.9047,37.6444,3.174,0.0466,3.2741,1.5807
set11_V000_I00623,pid,1,False,0.8203,0.5918,0.0938,0.2227,night,37.9516,1.6107,38.791,3.4413,0.8394,3.5133,1.8446
set11_V000_I00633,pid,0,False,0.8955,0.6221,0.1191,0.3262,night,41.5209,4.1132,39.4025,6.2997,2.1184,4.643,2.4432
set11_V000_I00633,pid,1,False,0.8555,0.6279,0.0938,0.2949,night,41.7853,3.3531,41.2678,4.6959,0.5175,4.0245,2.0166
set11_V000_I00636,pid,0,False,0.9209,0.6289,0.1309,0.3555,night,36.6156,2.7513,36.5757,4.714,0.04,3.6006,1.9542
set11_V000_I00636,pid,1,False,0.873,0.6299,0.0938,0.3105,night,37.9941,2.2006,36.3722,2.9364,1.622,4.1462,1.996
set11_V000_I00639,pid,0,False,0.9404,0.6465,0.1191,0.3789,night,42.7866,6.7515,48.9225,13.2255,6.1359,5.755,2.7022
set11_V000_I00639,pid,1,False,0.8838,0.627,0.1035,0.3242,night,48.8564,10.7749,41.6043,4.7615,7.2522,10.6705,4.0915
set11_V000_I00639,pid,2,False,0.6172,0.4473,0.1758,0.0898,night,45.7077,1.7877,47.7333,3.4468,2.0256,3.8552,2.2101
set11_V000_I00644,pid,0,False,0.959,0.6504,0.082,0.457,night,43.8987,11.5885,50.7847,18.6716,6.886,9.1473,4.4795
set11_V000_I00644,pid,1,False,0.8848,0.5723,0.082,0.293,night,57.5867,15.8008,46.3122,8.123,11.2745,16.2232,7.4952
set11_V000_I00644,pid,2,False,0.9277,0.6025,0.0938,0.3379,night,54.2691,15.695,44.4813,9.7092,9.7878,14.2499,7.3688
set11_V000_I00646,pid,0,False,0.9688,0.6553,0.0625,0.4863,night,33.5113,5.5987,36.359,7.0416,2.8477,4.193,1.7248
set11_V000_I00646,pid,1,False,0.8887,0.582,0.0859,0.3008,night,42.5465,8.0677,37.1291,4.5496,5.4174,8.3956,3.7395
set11_V000_I00646,pid,2,False,0.9277,0.6025,0.0938,0.3379,night,39.004,7.8752,37.6693,7.5439,1.3347,6.3104,3.0644
set11_V000_I00652,pid,0,False,0.9033,0.6182,0.0996,0.3418,night,43.6275,8.6646,38.0479,7.0614,5.5795,8.9583,3.7917
set11_V000_I00652,pid,1,False,0.9277,0.6025,0.0938,0.3379,night,42.2783,8.9194,40.4241,8.9787,1.8542,7.2086,3.2414
set11_V000_I00656,pid,0,False,0.917,0.6455,0.1074,0.373,night,49.3029,10.4385,39.8168,6.5572,9.4861,9.4943,3.9071
set11_V000_I00667,pid,0,False,0.9648,0.751,0.0703,0.4668,night,36.5529,6.457,33.483,6.2734,3.0699,6.2591,2.9171
set11_V000_I00670,pid,0,False,0.9814,0.7539,0.0371,0.4727,night,31.5742,6.5925,30.52,5.6546,1.0542,4.2589,2.9396
set11_V000_I00742,pid,0,False,0.2559,0.4434,0.1992,0.0781,night,40.9078,1.6912,40.7905,2.8074,0.1173,2.5654,1.3533
set11_V000_I00746,pid,0,False,0.2539,0.4434,0.1914,0.082,night,43.3569,2.7781,42.6908,3.9756,0.6661,3.539,1.5262
set11_V000_I00751,pid,0,False,0.25,0.4443,0.1797,0.084,night,41.3231,2.6379,41.3253,3.7768,0.0022,4.2248,2.0985
set11_V000_I00757,pid,0,False,0.2617,0.4473,0.1602,0.0859,night,44.8312,3.4877,46.0613,4.6414,1.2301,4.8739,2.9631
set11_V000_I00761,pid,0,False,0.2773,0.4512,0.1445,0.0859,night,41.4493,2.078,41.9023,3.316,0.4529,3.0734,1.4809
set11_V000_I00763,pid,0,False,0.2861,0.4541,0.1387,0.0879,night,44.4826,2.541,44.755,3.3016,0.2724,3.1762,1.3837
set11_V000_I00768,pid,0,False,0.3057,0.46,0.123,0.0879,night,38.8635,2.1637,39.5225,2.8379,0.659,3.3645,1.5102
set11_V000_I00774,pid,0,False,0.3174,0.4639,0.1152,0.0918,night,43.6816,3.2133,43.5257,3.006,0.1558,4.1161,2.0656
set11_V000_I00776,pid,0,False,0.3145,0.4688,0.1211,0.1016,night,41.4342,5.0511,40.8692,4.0572,0.565,5.7738,2.7139
set11_V000_I00785,pid,0,False,0.3428,0.4795,0.1152,0.127,night,38.1348,3.8695,39.9,6.934,1.7652,5.6976,2.7575
set11_V000_I00786,pid,0,False,0.3496,0.4775,0.1133,0.127,night,39.965,2.2913,42.5353,5.6021,2.5703,4.0799,2.1316
set11_V000_I00787,pid,0,False,0.3594,0.4785,0.1094,0.1289,night,41.9113,3.0051,43.2088,4.0874,1.2975,3.4965,1.8695
set11_V000_I00807,pid,0,False,0.54,0.5107,0.0488,0.1426,night,43.1375,1.8111,43.2247,2.2506,0.0872,3.373,1.9801
set11_V000_I00807,pid,1,False,0.4307,0.4678,0.0645,0.0957,night,45.7137,6.3301,43.9378,4.7843,1.7759,7.5927,4.084
set11_V000_I00809,pid,0,False,0.5439,0.5215,0.0488,0.1445,night,46.8027,5.2595,45.6209,4.6192,1.1818,6.3531,2.5718
set11_V000_I00809,pid,1,False,0.4326,0.4688,0.0645,0.0977,night,42.6915,4.5084,42.3726,3.4982,0.3189,4.508,2.3082
set11_V000_I00811,pid,0,False,0.5459,0.5293,0.0488,0.1484,night,42.4526,4.7436,42.2898,3.7655,0.1628,5.7329,2.9405
set11_V000_I00811,pid,1,False,0.4326,0.4707,0.0645,0.0977,night,42.3121,3.5355,41.3593,3.3935,0.9528,5.0125,2.8682
set11_V000_I00816,pid,0,False,0.5508,0.5361,0.0508,0.1543,night,46.9367,7.4264,43.8723,5.4461,3.0644,8.5945,3.2452
set11_V000_I00816,pid,1,False,0.4355,0.4736,0.0664,0.0996,night,43.4285,4.9289,39.7142,3.0603,3.7143,8.4053,3.7647
set11_V000_I00817,pid,0,False,0.5518,0.5371,0.0527,0.1562,night,45.6704,4.6571,41.945,3.0643,3.7254,7.9561,3.5684
set11_V000_I00817,pid,1,False,0.4355,0.4736,0.0664,0.0996,night,41.782,6.6573,43.8377,7.6563,2.0557,7.1735,3.3945
set11_V000_I00827,pid,0,False,0.5566,0.543,0.0547,0.1641,night,50.8061,5.8658,48.8202,6.428,1.9859,7.8936,3.8389
set11_V000_I00827,pid,1,False,0.4346,0.4785,0.0684,0.1055,night,44.6079,2.4822,44.7367,2.1999,0.1288,3.9894,1.9135
set11_V000_I00828,pid,0,False,0.5566,0.5439,0.0547,0.166,night,46.8218,5.5842,43.7065,2.7189,3.1153,7.7896,4.0122
set11_V000_I00828,pid,1,False,0.4346,0.4785,0.0684,0.1055,night,46.4249,5.8956,43.1577,3.218,3.2672,8.4515,3.3555
set11_V000_I00831,pid,0,False,0.5576,0.5469,0.0527,0.168,night,48.8114,3.4377,47.4117,2.8727,1.3997,5.4541,2.9399
set11_V000_I00831,pid,1,False,0.5264,0.5264,0.041,0.1738,night,47.5677,2.7485,47.9369,4.2541,0.3692,3.9301,2.2732
set11_V000_I00831,pid,2,False,0.4316,0.4824,0.0703,0.1094,night,44.5188,1.651,45.3429,2.1393,0.824,3.5711,1.6677
set11_V000_I00850,pid,0,False,0.5908,0.5449,0.0605,0.2031,night,42.4445,2.0308,42.7616,3.396,0.3171,3.5323,1.6946
set11_V000_I00850,pid,1,False,0.5391,0.5449,0.0586,0.2148,night,42.6276,4.5697,42.3686,2.8881,0.2589,4.3293,2.1787
set11_V000_I00850,pid,2,False,0.4336,0.4941,0.0742,0.1289,night,53.0833,12.4399,43.8915,6.4739,9.1918,16.6773,8.6252
set11_V000_I00857,pid,0,False,0.6084,0.5518,0.0645,0.2207,night,43.2194,5.8471,41.535,4.3725,1.6843,6.1363,2.8326
set11_V000_I00857,pid,1,False,0.5586,0.5586,0.0625,0.2344,night,44.2677,5.4749,41.4456,4.5271,2.8221,5.961,3.0726
set11_V000_I00857,pid,2,False,0.4463,0.5,0.0762,0.1406,night,47.3127,10.5204,40.213,3.5741,7.0997,10.7141,4.236
set11_V000_I00871,pid,0,False,0.6699,0.5752,0.0742,0.2598,night,42.3518,4.7765,40.5085,3.3958,1.8433,5.1826,2.6963
set11_V000_I00871,pid,1,False,0.6318,0.5742,0.0605,0.2617,night,41.8048,4.9867,40.0981,3.0424,1.7066,4.7777,2.6055
set11_V000_I00871,pid,2,False,0.501,0.5107,0.0801,0.1621,night,42.4649,6.3127,40.1556,2.4357,2.3093,6.7153,4.0749
set11_V000_I00879,pid,0,False,0.7383,0.5947,0.082,0.2715,night,41.7227,10.1665,37.8867,6.9596,3.8359,8.2503,3.9995
set11_V000_I00879,pid,1,False,0.6699,0.583,0.082,0.2715,night,41.6177,9.0196,40.2167,7.5302,1.4009,6.6642,3.7681
set11_V000_I00879,pid,2,False,0.5449,0.5205,0.0703,0.1816,night,40.4047,5.7119,43.2847,7.487,2.88,8.7903,5.6957
set11_V000_I00879,pid,3,False,0.499,0.4883,0.0488,0.1016,night,42.1015,5.175,38.0417,2.9025,4.0598,10.7929,5.7816
set11_V000_I00879,pid,4,False,0.334,0.4727,0.0469,0.0859,night,37.178,1.7866,37.8197,3.8903,0.6417,3.001,2.017
set11_V000_I00879,pid,5,False,0.3818,0.4805,0.0645,0.1133,night,35.8563,2.5418,38.8678,4.3068,3.0114,4.4435,2.7694
set11_V000_I00879,pid,6,False,0.5723,0.4873,0.043,0.1074,night,48.5967,10.8081,41.4498,5.9307,7.1468,15.2648,8.1164
set11_V000_I00881,pid,0,False,0.7412,0.5986,0.084,0.2871,night,42.5611,7.138,40.5,6.7345,2.0611,5.176,2.7178
set11_V000_I00881,pid,1,False,0.665,0.5869,0.0645,0.2871,night,42.7398,6.3454,42.9294,7.2076,0.1895,4.8529,2.3471
set11_V000_I00881,pid,2,False,0.5557,0.5186,0.084,0.1738,night,44.521,5.8738,40.8842,2.1248,3.6369,7.0164,3.4381
set11_V000_I00882,pid,0,False,0.7441,0.6035,0.0859,0.2969,night,43.1083,7.9561,39.3369,5.5779,3.7714,5.5395,2.7933
set11_V000_I00882,pid,1,False,0.667,0.5879,0.0645,0.2891,night,41.4945,5.0325,42.5483,7.5261,1.0539,4.1337,1.7812
set11_V000_I00882,pid,2,False,0.5596,0.5195,0.084,0.1758,night,42.1251,3.9191,41.9875,4.0436,0.1375,5.6984,2.722
set11_V000_I00883,pid,0,False,0.7471,0.6055,0.0879,0.3047,night,45.1588,8.2433,41.3859,7.02,3.773,6.3359,2.6421
set11_V000_I00883,pid,1,False,0.6719,0.5898,0.0664,0.293,night,44.0376,7.2188,43.6769,7.1813,0.3607,5.0996,2.5583
set11_V000_I00883,pid,2,False,0.5635,0.5195,0.084,0.1758,night,43.6295,5.3601,42.2644,2.615,1.365,5.749,3.0952
set11_V000_I00888,pid,0,False,0.7695,0.6123,0.0859,0.3184,night,41.5772,6.2737,39.1997,4.2028,2.3775,4.5081,1.9748
set11_V000_I00888,pid,1,False,0.6982,0.5977,0.0684,0.3086,night,42.4705,3.5449,42.5124,5.6548,0.0419,2.9594,1.455
set11_V000_I00888,pid,2,False,0.5752,0.5215,0.084,0.1797,night,42.4548,4.1416,44.5109,6.3694,2.0562,5.2419,2.1642
set11_V000_I00891,pid,0,False,0.793,0.6143,0.082,0.3184,night,43.7599,3.8803,43.6234,5.3321,0.1365,3.4412,1.6719
set11_V000_I00891,pid,1,False,0.7188,0.6055,0.0703,0.3203,night,45.2842,5.1099,44.4193,4.079,0.8649,4.4741,2.1057
set11_V000_I00891,pid,2,False,0.5801,0.5215,0.082,0.1797,night,47.5616,3.3175,49.6657,6.7331,2.1041,4.0455,2.1159
set11_V000_I00904,pid,0,False,0.8613,0.6445,0.0898,0.3555,night,37.1227,3.6487,36.0612,3.8274,1.0614,3.7156,1.7857
set11_V000_I00904,pid,1,False,0.7373,0.6387,0.0879,0.3828,night,38.4359,2.8426,38.0354,4.0802,0.4005,2.4397,1.0604
set11_V000_I00904,pid,2,False,0.6172,0.5254,0.082,0.1875,night,43.1186,2.8188,44.3486,4.7842,1.2301,3.2992,1.7161
set11_V000_I00905,pid,0,False,0.8701,0.6484,0.0918,0.3594,night,40.1745,2.9616,38.8201,3.4442,1.3544,3.0598,1.455
set11_V000_I00905,pid,1,False,0.748,0.6416,0.0898,0.3887,night,40.5103,2.8153,40.2408,3.8388,0.2694,2.3776,1.1252
set11_V000_I00905,pid,2,False,0.623,0.5264,0.082,0.1895,night,45.6897,3.2256,48.4327,8.5913,2.743,3.9734,2.3091
set11_V000_I00906,pid,0,False,0.8789,0.6533,0.0938,0.3652,night,36.5363,2.5128,35.5999,3.2595,0.9364,2.866,1.2748
set11_V000_I00906,pid,1,False,0.7588,0.6445,0.0918,0.3945,night,36.8728,2.5359,36.943,3.6593,0.0702,2.0965,0.9343
set11_V000_I00906,pid,2,False,0.6289,0.5283,0.082,0.1895,night,43.349,3.9621,45.7507,8.5494,2.4016,4.1884,2.3222
set11_V000_I00908,pid,0,False,0.9033,0.6621,0.0957,0.3789,night,36.5523,2.664,36.2313,3.1821,0.321,3.8959,1.8026
set11_V000_I00908,pid,1,False,0.7793,0.6523,0.0938,0.4062,night,37.753,2.5244,37.9563,3.5659,0.2033,2.8016,1.4585
set11_V000_I00908,pid,2,False,0.6426,0.5293,0.082,0.1914,night,44.4776,4.6602,45.4933,7.065,1.0157,5.7969,2.8979
set11_V000_I00908,pid,3,False,0.5459,0.5,0.0566,0.1328,night,48.2688,10.4765,45.7549,8.1856,2.5139,11.4122,5.3673
set11_V000_I00913,pid,0,False,0.9639,0.6865,0.0723,0.4199,night,34.0992,4.5836,34.2635,5.7299,0.1643,2.8033,1.2349
set11_V000_I00913,pid,1,False,0.8418,0.6777,0.1016,0.4375,night,35.0866,3.4782,35.1768,4.8835,0.0902,3.1719,1.7123
set11_V000_I00913,pid,2,False,0.6846,0.5371,0.084,0.1992,night,40.4676,2.5768,42.3895,6.1412,1.9219,3.4427,1.7806
set11_V000_I00913,pid,3,False,0.5732,0.5088,0.0566,0.1348,night,48.081,7.4283,44.6901,6.1679,3.3909,9.5197,4.4786
set11_V000_I00914,pid,0,False,0.9707,0.6924,0.0586,0.4277,night,40.6029,6.121,36.5305,5.2997,4.0724,5.3775,2.1135
set11_V000_I00914,pid,1,False,0.8564,0.6826,0.1035,0.4434,night,37.4313,3.6058,36.9954,5.2949,0.4359,2.7763,1.3882
set11_V000_I00914,pid,2,False,0.6943,0.54,0.084,0.2012,night,42.2206,2.4469,44.6434,6.5246,2.4228,3.0581,1.4769
set11_V000_I00914,pid,3,False,0.5732,0.5088,0.0566,0.1348,night,49.4603,8.3672,46.1638,5.5092,3.2965,8.5536,4.1598
set11_V000_I00920,pid,0,False,0.9502,0.7051,0.0996,0.4844,night,34.3363,3.8708,34.047,5.6088,0.2893,2.7366,1.2253
set11_V000_I00920,pid,1,False,0.752,0.5459,0.0859,0.209,night,40.9934,3.7934,41.3225,4.8582,0.3291,3.9066,1.6735
set11_V000_I00920,pid,2,False,0.6396,0.5166,0.0645,0.1387,night,44.0854,3.6164,43.4189,3.9836,0.6665,5.8214,2.1446
set11_V000_I00924,pid,0,False,0.7891,0.5518,0.0859,0.2168,night,46.6433,7.3766,43.0854,4.8294,3.5579,5.5525,2.452
set11_V000_I00924,pid,1,False,0.6729,0.5166,0.0645,0.1426,night,46.1324,4.4815,43.9716,2.8343,2.1609,5.6925,2.8354
set11_V000_I00934,pid,0,False,0.9023,0.5586,0.0898,0.2383,night,39.8362,4.1761,40.6296,5.3828,0.7934,3.6864,1.9347
set11_V000_I00934,pid,1,False,0.7686,0.5215,0.0566,0.1602,night,48.4954,7.536,42.8976,3.2272,5.5977,9.7337,4.0545
set11_V000_I00934,pid,2,False,0.8398,0.5352,0.0508,0.1953,night,44.4585,5.4438,43.1425,5.3763,1.3159,6.0131,3.0961
set11_V000_I00939,pid,0,False,0.9541,0.5654,0.0918,0.252,night,40.5532,2.5855,41.1592,3.6007,0.606,3.1632,1.4377
set11_V000_I00939,pid,1,False,0.7832,0.5264,0.0586,0.1699,night,48.3464,7.0333,45.9546,4.7827,2.3917,6.6158,2.4601
set11_V000_I00939,pid,2,False,0.8799,0.5469,0.0684,0.2148,night,43.9977,4.5386,44.3707,5.0208,0.373,4.4532,2.0155
set11_V000_I00939,pid,3,False,0.8262,0.5225,0.0664,0.1738,night,51.7389,6.5465,44.6695,3.3974,7.0694,8.6119,3.8758
set11_V000_I00939,pid,4,False,0.5234,0.4746,0.0586,0.0977,night,44.952,0.8273,44.9652,1.2029,0.0132,2.1884,1.166
set11_V000_I00939,pid,5,False,0.5977,0.4805,0.0508,0.1094,night,45.4279,1.0895,46.2833,1.7713,0.8554,2.862,1.4705
set11_V000_I00939,pid,6,False,0.6348,0.4834,0.0469,0.1035,night,46.3451,1.3304,46.1224,1.6145,0.2227,3.1908,1.7232
set11_V000_I00940,pid,0,False,0.958,0.5664,0.084,0.2539,night,40.1311,3.3022,39.6509,3.7475,0.4802,4.5964,1.952
set11_V000_I00940,pid,1,False,0.7832,0.5273,0.0586,0.1719,night,45.8367,6.2178,45.1324,5.242,0.7043,7.5311,2.7403
set11_V000_I00940,pid,2,False,0.8652,0.5469,0.0547,0.2188,night,48.7876,10.2601,43.6102,6.1857,5.1774,9.4593,4.3847
set11_V000_I00948,pid,0,False,0.9814,0.5771,0.0371,0.2754,night,42.7559,9.2898,40.0616,3.2493,2.6943,10.0641,6.9824
set11_V000_I00948,pid,1,False,0.7969,0.5371,0.0586,0.1914,night,42.6024,2.6242,42.962,3.0796,0.3596,4.5365,2.4833
set11_V000_I00948,pid,2,False,0.9004,0.5635,0.0586,0.248,night,39.4367,1.9515,40.5804,3.0267,1.1436,2.5714,1.2291
set11_V000_I00961,pid,0,False,0.8125,0.5596,0.0664,0.2324,night,39.7981,2.0352,38.9872,1.9513,0.8108,3.4527,2.2237
set11_V000_I00961,pid,1,False,0.957,0.5908,0.0703,0.2988,night,43.3172,6.508,38.4068,4.9631,4.9103,7.4035,3.3294
set11_V000_I00961,pid,2,False,0.8623,0.5742,0.0723,0.2578,night,38.3045,2.1717,39.407,3.473,1.1026,2.9962,1.7346
set11_V000_I00967,pid,0,False,0.8252,0.5742,0.084,0.2578,night,43.9533,2.8423,45.6465,6.7796,1.6932,3.9658,2.3496
set11_V000_I00967,pid,1,False,0.8711,0.5938,0.0781,0.2969,night,47.4347,7.8567,47.2375,9.6021,0.1972,10.5497,4.8215
set11_V000_I00967,pid,2,False,0.9707,0.6025,0.0586,0.3223,night,41.479,5.5577,49.6957,12.0957,8.2167,5.4045,2.4732
set11_V000_I00970,pid,0,False,0.832,0.584,0.0938,0.2734,night,42.2074,4.062,39.8858,3.814,2.3217,5.4881,2.6836
set11_V000_I00970,pid,1,False,0.8789,0.6025,0.0859,0.3184,night,39.5711,4.7764,43.2053,7.896,3.6342,5.0276,2.3878
set11_V000_I00970,pid,2,False,0.9756,0.6113,0.0488,0.3359,night,39.7709,8.8723,44.1405,10.1333,4.3695,7.4348,3.5391
set11_V000_I00971,pid,0,False,0.834,0.5869,0.0977,0.2793,night,41.688,3.6324,39.6567,3.491,2.0313,5.8525,2.8461
set11_V000_I00971,pid,1,False,0.8838,0.6035,0.0918,0.3281,night,40.2275,4.2526,43.1924,7.8607,2.9649,5.6803,3.1042
set11_V000_I00971,pid,2,False,0.9775,0.6133,0.0449,0.3398,night,40.3373,8.9671,44.748,9.4906,4.4107,8.746,3.9085
set11_V000_I00974,pid,0,False,0.8369,0.5947,0.1074,0.2949,night,46.34,7.7338,42.8466,4.5426,3.4934,7.0424,2.647
set11_V000_I00974,pid,1,False,0.9004,0.6094,0.1055,0.3594,night,48.1262,8.0763,42.9846,7.1016,5.1416,9.3787,4.1573
set11_V000_I00974,pid,2,False,0.9893,0.6201,0.0215,0.3496,night,37.1265,3.8036,45.5746,9.8626,8.4481,3.5594,2.3938
set11_V000_I00975,pid,0,False,0.8447,0.5996,0.1113,0.3008,night,44.243,6.9517,41.0649,3.4274,3.1781,6.8716,2.6418
set11_V000_I00975,pid,1,False,0.915,0.6172,0.1035,0.3711,night,43.8213,7.7422,40.8797,5.731,2.9415,7.3071,3.1532
set11_V000_I00975,pid,2,False,0.4268,0.5029,0.0488,0.1543,night,43.2537,0.855,43.8266,1.5703,0.5729,1.8255,0.8683
set11_V000_I00979,pid,0,False,0.8623,0.6182,0.123,0.3301,night,45.1941,7.37,42.2856,5.8281,2.9085,7.0013,3.4844
set11_V000_I00979,pid,1,False,0.9395,0.6387,0.1133,0.3789,night,45.4493,8.9529,43.4571,8.8133,1.9922,8.5923,4.4944
set11_V000_I00979,pid,2,False,0.4219,0.5137,0.0547,0.1602,night,43.7483,0.9344,44.2695,1.6738,0.5213,2.3089,1.2054
set11_V000_I00979,pid,3,False,0.5547,0.4844,0.0547,0.1133,night,46.8596,1.8918,47.3842,2.8761,0.5246,3.6573,1.7278
set11_V000_I00979,pid,4,False,0.5908,0.4873,0.0488,0.0879,night,46.7307,1.9887,46.342,3.1717,0.3887,3.5856,1.4875
set11_V000_I00979,pid,5,False,0.6299,0.459,0.0371,0.0625,night,46.7812,1.5873,46.7819,3.939,0.0006,3.5614,2.0559
set11_V000_I00979,pid,6,False,0.5078,0.4873,0.043,0.0762,night,45.0,1.3397,45.7579,1.6216,0.7579,3.2559,1.6034
set11_V000_I00979,pid,7,False,0.0752,0.4443,0.0488,0.1113,night,38.9018,1.5149,38.5839,2.4041,0.3178,2.8476,1.6125
set11_V000_I00979,pid,8,False,0.7246,0.4639,0.0586,0.0918,night,43.7738,1.283,44.6919,2.7348,0.9181,3.326,1.5879
set11_V000_I00983,pid,0,False,0.8896,0.6387,0.1309,0.3633,night,42.0248,6.0778,42.9903,6.8444,0.9655,7.129,3.1556
set11_V000_I00983,pid,1,False,0.9678,0.6709,0.0645,0.4512,night,41.9589,7.7032,38.8679,6.1184,3.0911,7.0545,3.71
set11_V000_I00983,pid,2,False,0.4102,0.5186,0.0586,0.1621,night,44.343,1.3023,44.7979,1.8502,0.4549,2.1121,1.0629
set11_V000_I00984,pid,0,False,0.8975,0.6426,0.1348,0.3711,night,37.5233,5.9603,35.4489,5.7336,2.0744,7.3933,3.5975
set11_V000_I00984,pid,1,False,0.9658,0.6738,0.0684,0.457,night,36.4195,8.4206,33.8659,5.4128,2.5537,9.4492,5.8251
set11_V000_I00984,pid,2,False,0.4082,0.5195,0.0586,0.1641,night,38.279,1.59,38.375,2.241,0.096,2.5589,1.1962
