ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.29718,8.802,80.469,0.01607,80.421,2.97692,15.63202,80.469,set10_V000_I02007,PI-GAN_gen,val,night,0,30.78,111.2,18.52,55.12
0.29822,8.824,80.083,0.02335,79.98,2.99432,15.79623,80.083,set10_V000_I02008,PI-GAN_gen,val,night,0,30.71,110.69,18.44,55.22
0.30174,8.759,80.639,0.02648,80.501,3.00103,15.93641,80.639,set10_V000_I02013,PI-GAN_gen,val,night,0,31.35,111.85,18.48,55.47
0.30462,8.775,80.392,0.02827,80.193,3.00817,15.80227,80.392,set10_V000_I02016,PI-GAN_gen,val,night,0,31.63,111.82,18.42,55.42
0.30535,8.784,80.274,0.02224,80.068,3.0023,15.66577,80.274,set10_V000_I02020,PI-GAN_gen,val,night,0,31.87,111.94,18.44,55.35
0.3058,8.761,80.656,0.02352,80.464,2.9839,15.83787,80.656,set10_V000_I02027,PI-GAN_gen,val,night,0,31.97,112.44,18.48,55.15
0.30988,8.882,78.929,0.02139,78.749,2.97959,15.46126,78.929,set10_V000_I02037,PI-GAN_gen,val,night,0,32.25,110.99,18.66,55.6
0.31057,8.929,78.298,0.02625,78.056,2.9786,15.52828,78.298,set10_V000_I02038,PI-GAN_gen,val,night,0,32.3,110.35,18.71,55.74
0.30962,8.992,77.257,0.01867,76.927,3.00884,15.49979,77.257,set10_V000_I02041,PI-GAN_gen,val,night,0,32.05,108.98,18.71,56.3
0.30986,8.987,77.223,0.02092,76.874,3.01379,15.57751,77.223,set10_V000_I02043,PI-GAN_gen,val,night,0,32.13,109.01,18.74,56.48
0.30787,8.957,77.409,0.02107,77.069,3.02251,14.85695,77.409,set10_V000_I02047,PI-GAN_gen,val,night,0,32.17,109.24,18.78,56.78
0.30824,8.956,77.449,0.02165,77.095,3.01153,14.98033,77.449,set10_V000_I02048,PI-GAN_gen,val,night,0,32.3,109.4,18.83,56.69
0.30758,8.938,77.671,0.01694,77.273,3.01272,15.51927,77.671,set10_V000_I02050,PI-GAN_gen,val,night,0,32.35,109.62,18.81,56.67
0.30991,8.889,78.185,0.01933,77.837,3.01884,15.48122,78.185,set10_V000_I02053,PI-GAN_gen,val,night,0,32.44,110.28,18.78,56.7
0.3067,8.753,79.904,0.01674,79.721,3.0078,15.72861,79.904,set10_V000_I02058,PI-GAN_gen,val,night,0,32.52,112.24,18.8,56.53
0.30828,8.748,80.046,0.02014,79.89,2.98892,15.82484,80.046,set10_V000_I02059,PI-GAN_gen,val,night,0,32.71,112.6,18.88,56.43
0.31141,8.955,76.85,0.01796,76.252,3.03148,15.68554,76.85,set10_V000_I02071,PI-GAN_gen,val,night,0,32.7,108.95,18.98,57.52
0.31086,9.004,76.069,0.02502,75.411,3.045,15.86554,76.069,set10_V000_I02074,PI-GAN_gen,val,night,0,32.58,107.99,19.01,57.88
0.31199,9.01,76.001,0.02196,75.356,3.0375,15.58958,76.001,set10_V000_I02077,PI-GAN_gen,val,night,0,32.56,107.92,19.03,57.79
0.31295,9.013,75.919,0.02776,75.31,3.03962,15.62157,75.919,set10_V000_I02078,PI-GAN_gen,val,night,0,32.63,107.94,19.05,57.91
0.31386,9.032,75.748,0.03066,75.16,3.02619,15.99891,75.748,set10_V000_I02081,PI-GAN_gen,val,night,0,32.59,107.75,19.1,57.81
0.31328,9.068,75.319,0.01822,74.702,3.02242,15.7081,75.319,set10_V000_I02084,PI-GAN_gen,val,night,0,32.48,107.18,19.13,57.81
0.31339,9.087,75.086,0.02594,74.454,3.00688,15.58765,75.086,set10_V000_I02090,PI-GAN_gen,val,night,0,32.46,106.91,19.23,57.83
0.31068,8.853,78.512,0.02261,78.123,2.93364,15.54396,78.512,set10_V000_I02099,PI-GAN_gen,val,night,0,32.69,110.81,19.26,56.51
0.31302,8.864,78.31,0.01739,77.937,2.94403,15.43166,78.31,set10_V000_I02100,PI-GAN_gen,val,night,0,32.8,110.73,19.25,56.69
0.31396,8.854,78.52,0.03878,78.115,2.93665,15.3526,78.52,set10_V000_I02101,PI-GAN_gen,val,night,0,32.88,111.0,19.25,56.54
0.30956,8.641,81.787,0.02549,81.681,2.8576,15.77263,81.787,set10_V000_I02108,PI-GAN_gen,val,night,0,33.23,114.91,19.39,55.4
0.30972,8.678,81.126,0.0289,80.989,2.86676,15.22217,81.126,set10_V000_I02113,PI-GAN_gen,val,night,0,33.34,114.33,19.4,55.63
0.31003,8.667,81.246,0.02324,81.096,2.86332,15.25547,81.246,set10_V000_I02115,PI-GAN_gen,val,night,0,33.43,114.53,19.45,55.69
0.31075,8.67,81.187,0.02793,81.049,2.86425,15.33914,81.187,set10_V000_I02117,PI-GAN_gen,val,night,0,33.44,114.49,19.46,55.73
0.30977,8.599,82.185,0.02525,82.077,2.85669,15.52852,82.185,set10_V000_I02120,PI-GAN_gen,val,night,0,33.34,115.42,19.42,55.47
0.30608,8.593,81.986,0.02503,81.788,2.86586,15.38178,81.986,set10_V000_I02127,PI-GAN_gen,val,night,0,33.64,115.43,19.49,55.87
0.30656,8.68,80.579,0.04093,80.248,2.90151,15.5793,80.579,set10_V000_I02130,PI-GAN_gen,val,night,0,33.75,114.0,19.51,56.6
0.30612,8.666,80.784,0.03507,80.486,2.90361,15.69526,80.784,set10_V000_I02132,PI-GAN_gen,val,night,0,33.75,114.23,19.51,56.65
0.30366,8.61,81.653,0.03306,81.403,2.89566,15.60672,81.653,set10_V000_I02136,PI-GAN_gen,val,night,0,33.81,115.21,19.48,56.4
0.30097,8.606,81.63,0.0369,81.339,2.91267,15.68201,81.63,set10_V000_I02140,PI-GAN_gen,val,night,0,33.87,115.21,19.43,56.59
0.29997,8.587,81.878,0.02403,81.598,2.91637,15.71086,81.878,set10_V000_I02142,PI-GAN_gen,val,night,0,33.89,115.49,19.41,56.61
0.29968,8.551,82.555,0.03012,82.308,2.91148,16.19129,82.555,set10_V000_I02147,PI-GAN_gen,val,night,0,33.86,116.17,19.35,56.33
0.29685,8.495,83.449,0.01824,83.251,2.90126,16.2942,83.449,set10_V000_I02151,PI-GAN_gen,val,night,0,33.73,116.98,19.3,55.99
0.29718,8.503,83.331,0.02432,83.125,2.90633,16.10474,83.331,set10_V000_I02153,PI-GAN_gen,val,night,0,33.83,116.95,19.3,56.1
0.29421,8.32,85.819,0.0247,85.704,2.90487,15.83256,85.819,set10_V000_I02169,PI-GAN_gen,val,night,0,34.12,119.82,19.14,55.61
0.29529,8.304,86.053,0.02586,85.939,2.90398,16.006,86.053,set10_V000_I02171,PI-GAN_gen,val,night,0,34.21,120.15,19.12,55.53
0.29409,8.286,86.295,0.02189,86.181,2.90326,15.77443,86.295,set10_V000_I02172,PI-GAN_gen,val,night,0,34.18,120.36,19.09,55.43
0.29393,8.276,86.368,0.01826,86.276,2.90988,15.71832,86.368,set10_V000_I02173,PI-GAN_gen,val,night,0,34.19,120.47,19.09,55.54
0.29399,8.272,86.352,0.02592,86.236,2.91588,15.72568,86.352,set10_V000_I02174,PI-GAN_gen,val,night,0,34.18,120.42,19.09,55.65
0.29455,8.178,87.648,0.0244,87.537,2.89899,15.71711,87.648,set10_V000_I02190,PI-GAN_gen,val,night,0,34.58,122.12,19.06,55.24
0.29525,8.149,88.029,0.02274,87.911,2.89213,15.49125,88.029,set10_V000_I02199,PI-GAN_gen,val,night,0,34.59,122.5,19.03,55.03
0.29471,8.142,88.153,0.01251,88.033,2.88887,15.53458,88.153,set10_V000_I02201,PI-GAN_gen,val,night,0,34.69,122.72,19.04,55.0
0.29613,8.187,87.501,0.02636,87.385,2.89571,16.07333,87.501,set10_V000_I02204,PI-GAN_gen,val,night,0,34.79,122.18,19.05,55.16
0.29604,8.233,86.846,0.03302,86.701,2.90024,16.01011,86.846,set10_V000_I02206,PI-GAN_gen,val,night,0,34.88,121.58,19.06,55.29
0.29296,8.195,87.299,0.02183,87.129,2.89923,16.40005,87.299,set10_V000_I02214,PI-GAN_gen,val,night,0,34.88,122.01,19.01,55.12
0.29314,8.288,85.974,0.02208,85.674,2.91464,16.4888,85.974,set10_V000_I02217,PI-GAN_gen,val,night,0,34.86,120.54,18.96,55.27
0.29366,8.314,85.639,0.03572,85.303,2.9144,16.58403,85.639,set10_V000_I02218,PI-GAN_gen,val,night,0,34.97,120.28,18.97,55.28
0.29347,8.3,85.872,0.03187,85.615,2.9088,16.39342,85.872,set10_V000_I02221,PI-GAN_gen,val,night,0,34.94,120.55,18.93,55.07
0.29137,8.298,85.964,0.03307,85.64,2.90555,16.65313,85.964,set10_V000_I02225,PI-GAN_gen,val,night,0,34.88,120.52,18.93,55.0
0.29101,8.285,86.288,0.02337,85.99,2.88814,16.71161,86.288,set10_V000_I02229,PI-GAN_gen,val,night,0,34.8,120.79,18.96,54.77
0.29156,8.158,88.414,0.03015,88.321,2.83388,16.8134,88.414,set10_V000_I02235,PI-GAN_gen,val,night,0,34.97,123.29,19.01,53.87
0.29101,8.204,87.877,0.02907,87.775,2.827,16.87991,87.877,set10_V000_I02238,PI-GAN_gen,val,night,0,34.9,122.67,19.04,53.83
0.2901,8.208,87.808,0.0261,87.704,2.82809,16.64826,87.808,set10_V000_I02240,PI-GAN_gen,val,night,0,34.75,122.45,19.08,53.96
0.2905,8.216,87.732,0.03579,87.603,2.82013,16.87397,87.732,set10_V000_I02241,PI-GAN_gen,val,night,0,34.76,122.36,19.11,53.9
0.28819,8.187,88.233,0.0355,88.137,2.79694,16.95883,88.233,set10_V000_I02244,PI-GAN_gen,val,night,0,34.74,122.88,19.17,53.62
0.28855,8.193,88.132,0.03027,88.028,2.80399,16.92529,88.132,set10_V000_I02247,PI-GAN_gen,val,night,0,34.81,122.84,19.13,53.65
0.28939,8.21,87.789,0.02968,87.649,2.81553,16.92387,87.789,set10_V000_I02253,PI-GAN_gen,val,night,0,34.98,122.63,19.17,53.96
0.28939,8.209,87.729,0.03267,87.594,2.81833,17.22863,87.729,set10_V000_I02254,PI-GAN_gen,val,night,0,34.99,122.59,19.17,54.01
0.28948,8.217,87.594,0.02976,87.456,2.82264,16.99214,87.594,set10_V000_I02255,PI-GAN_gen,val,night,0,35.04,122.49,19.17,54.11
0.29088,8.198,87.84,0.03507,87.706,2.82226,17.1998,87.84,set10_V000_I02256,PI-GAN_gen,val,night,0,35.09,122.79,19.17,54.1
0.28982,8.137,88.694,0.03345,88.586,2.8118,17.15525,88.694,set10_V000_I02260,PI-GAN_gen,val,night,0,35.2,123.79,19.12,53.76
0.29266,8.236,87.287,0.02106,87.134,2.81197,17.03163,87.287,set10_V000_I02273,PI-GAN_gen,val,night,0,35.32,122.45,19.16,53.89
0.29007,8.33,85.653,0.02429,85.387,2.86871,16.81103,85.653,set10_V000_I02284,PI-GAN_gen,val,night,0,35.18,120.57,19.19,55.06
0.2889,8.491,83.424,0.01843,82.851,2.90474,17.01456,83.424,set10_V000_I02292,PI-GAN_gen,val,night,0,35.18,118.03,19.2,55.77
0.28889,8.503,83.258,0.0314,82.586,2.91097,16.82192,83.258,set10_V000_I02294,PI-GAN_gen,val,night,0,35.24,117.82,19.22,55.94
0.29501,8.555,83.439,0.02433,83.104,2.7999,16.79997,83.439,set10_V000_I02318,PI-GAN_gen,val,night,0,35.45,118.56,19.43,54.41
0.29622,8.408,85.993,0.00784,85.867,2.72126,16.59492,85.993,set10_V000_I02326,PI-GAN_gen,val,night,0,35.22,121.09,19.5,53.05
0.29624,8.371,86.877,0.0184,86.814,2.6833,16.18899,86.877,set10_V000_I02334,PI-GAN_gen,val,night,0,35.24,122.05,19.57,52.5
0.29584,8.391,86.735,0.02654,86.669,2.67709,16.5774,86.735,set10_V000_I02340,PI-GAN_gen,val,night,0,35.2,121.87,19.54,52.3
0.3029,8.6,84.004,0.03166,83.963,2.71204,16.52266,84.004,set10_V000_I02348,PI-GAN_gen,val,night,0,35.08,119.04,19.48,52.83
0.30487,8.675,83.479,0.02324,83.448,2.66471,16.18914,83.479,set10_V000_I02353,PI-GAN_gen,val,night,0,35.2,118.65,19.55,52.1
0.3131,8.837,82.207,0.02783,82.168,2.60573,16.67247,82.207,set10_V000_I02363,PI-GAN_gen,val,night,0,35.4,117.57,19.51,50.84
0.3135,8.851,82.07,0.02201,82.03,2.60592,16.63115,82.07,set10_V000_I02364,PI-GAN_gen,val,night,0,35.41,117.44,19.5,50.8
0.31383,8.856,82.127,0.02385,82.09,2.59656,16.52019,82.127,set10_V000_I02365,PI-GAN_gen,val,night,0,35.45,117.54,19.48,50.59
0.31472,8.858,82.191,0.02867,82.156,2.59421,16.38686,82.191,set10_V000_I02366,PI-GAN_gen,val,night,0,35.42,117.58,19.46,50.48
0.31552,8.872,82.111,0.02911,82.093,2.58333,16.32445,82.111,set10_V000_I02370,PI-GAN_gen,val,night,0,35.54,117.63,19.48,50.31
0.32486,9.171,78.417,0.03496,78.334,2.61032,16.79533,78.417,set10_V000_I02380,PI-GAN_gen,val,night,0,35.7,114.03,19.41,50.68
0.32328,8.864,82.156,0.02662,82.087,2.59599,17.18615,82.156,set10_V000_I02401,PI-GAN_gen,val,night,0,36.77,118.86,19.23,49.92
0.32661,8.83,82.388,0.02852,82.28,2.6192,16.77212,82.388,set10_V000_I02406,PI-GAN_gen,val,night,0,37.38,119.66,19.16,50.18
0.3232,8.678,84.247,0.02743,84.194,2.6388,16.72293,84.247,set10_V000_I02409,PI-GAN_gen,val,night,0,37.46,121.65,19.0,50.14
0.3254,8.596,85.051,0.03528,85.004,2.67567,17.03511,85.051,set10_V000_I02415,PI-GAN_gen,val,night,0,38.14,123.15,18.87,50.48
0.32592,8.569,85.422,0.02986,85.375,2.67701,16.74465,85.422,set10_V000_I02416,PI-GAN_gen,val,night,0,38.28,123.65,18.81,50.36
0.32645,8.533,85.889,0.02468,85.855,2.67282,16.89176,85.889,set10_V000_I02417,PI-GAN_gen,val,night,0,38.4,124.25,18.81,50.28
0.32852,8.515,86.069,0.01785,86.04,2.68128,16.66562,86.069,set10_V000_I02418,PI-GAN_gen,val,night,0,38.69,124.73,18.77,50.33
0.32842,8.44,86.802,0.02223,86.759,2.71259,16.43349,86.802,set10_V000_I02422,PI-GAN_gen,val,night,0,39.06,125.82,18.67,50.63
0.33135,8.437,86.482,0.01964,86.409,2.75559,16.65906,86.482,set10_V000_I02428,PI-GAN_gen,val,night,0,39.46,125.87,18.59,51.22
0.33037,8.565,84.061,0.02055,83.902,2.83341,16.8363,84.061,set10_V000_I02436,PI-GAN_gen,val,night,0,39.45,123.36,18.72,53.05
0.32938,8.55,84.238,0.02356,84.061,2.81539,16.73465,84.238,set10_V000_I02439,PI-GAN_gen,val,night,0,39.44,123.5,18.81,52.94
0.32759,8.52,83.872,0.02805,83.63,2.86146,16.42848,83.872,set10_V000_I02449,PI-GAN_gen,val,night,0,38.98,122.61,18.83,53.89
0.32544,8.46,84.246,0.01797,83.978,2.879,16.64826,84.246,set10_V000_I02454,PI-GAN_gen,val,night,0,38.75,122.72,18.87,54.31
0.32518,8.438,84.314,0.01963,84.077,2.8967,16.48306,84.314,set10_V000_I02456,PI-GAN_gen,val,night,0,38.59,122.66,18.83,54.54
0.32337,8.402,84.66,0.02758,84.411,2.8955,16.52367,84.66,set10_V000_I02458,PI-GAN_gen,val,night,0,38.45,122.87,18.84,54.56
0.3222,8.393,84.615,0.02296,84.387,2.91222,16.49451,84.615,set10_V000_I02460,PI-GAN_gen,val,night,0,38.33,122.71,18.82,54.81
0.31827,8.386,84.058,0.02363,83.747,2.97291,16.16449,84.058,set10_V000_I02469,PI-GAN_gen,val,night,0,37.77,121.52,18.77,55.81
0.32111,8.504,82.151,0.02597,81.691,2.9991,16.46049,82.151,set10_V000_I02473,PI-GAN_gen,val,night,0,37.93,119.62,18.81,56.4
0.32634,8.64,80.452,0.02504,79.769,2.96839,16.36621,80.452,set10_V000_I02484,PI-GAN_gen,val,night,0,38.32,118.09,18.91,56.14
0.32727,8.654,80.273,0.01733,79.598,2.97323,16.40641,80.273,set10_V000_I02486,PI-GAN_gen,val,night,0,38.29,117.89,18.91,56.21
0.32747,8.675,80.071,0.02444,79.468,2.95477,16.51302,80.071,set10_V000_I02489,PI-GAN_gen,val,night,0,38.3,117.77,18.96,56.03
0.32555,8.546,82.06,0.02423,81.585,2.90595,16.486,82.06,set10_V000_I02490,PI-GAN_gen,val,night,0,38.28,119.86,18.98,55.15
0.32357,8.365,84.786,0.02145,84.559,2.83867,16.07197,84.786,set10_V000_I02493,PI-GAN_gen,val,night,0,38.03,122.59,19.11,54.24
0.32526,8.401,84.43,0.02552,84.198,2.83114,16.19705,84.43,set10_V000_I02497,PI-GAN_gen,val,night,0,38.22,122.42,19.11,54.1
0.32774,8.453,84.211,0.03231,83.987,2.7827,15.91984,84.211,set10_V000_I02507,PI-GAN_gen,val,night,0,38.42,122.41,19.19,53.41
0.33193,8.759,80.123,0.03396,79.684,2.80648,16.2135,80.123,set10_V000_I02511,PI-GAN_gen,val,night,0,38.69,118.37,19.37,54.37
0.32919,8.769,79.943,0.02294,79.474,2.81492,16.22901,79.943,set10_V000_I02512,PI-GAN_gen,val,night,0,38.66,118.13,19.38,54.54
0.3265,8.541,83.569,0.02177,83.37,2.71465,16.52781,83.569,set10_V000_I02517,PI-GAN_gen,val,night,0,38.85,122.22,19.48,52.88
0.3267,8.523,83.929,0.02993,83.775,2.69641,16.19934,83.929,set10_V000_I02519,PI-GAN_gen,val,night,0,38.88,122.65,19.53,52.66
0.3249,8.453,85.246,0.02189,85.155,2.65431,16.20932,85.246,set10_V000_I02524,PI-GAN_gen,val,night,0,38.71,123.86,19.63,52.11
0.32582,8.434,85.585,0.01927,85.499,2.64548,16.40484,85.585,set10_V000_I02525,PI-GAN_gen,val,night,0,38.72,124.22,19.63,51.93
0.32539,8.486,84.921,0.02054,84.834,2.65543,16.17566,84.921,set10_V000_I02531,PI-GAN_gen,val,night,0,38.59,123.43,19.56,51.95
0.32437,8.489,84.922,0.03139,84.828,2.64926,16.16094,84.922,set10_V000_I02532,PI-GAN_gen,val,night,0,38.59,123.42,19.57,51.84
0.32911,8.557,83.936,0.02277,83.802,2.67673,16.63452,83.936,set10_V000_I02540,PI-GAN_gen,val,night,0,38.77,122.57,19.46,52.09
0.3289,8.546,83.966,0.03069,83.846,2.692,16.41771,83.966,set10_V000_I02543,PI-GAN_gen,val,night,0,38.77,122.62,19.37,52.16
0.32894,8.541,83.967,0.0201,83.826,2.69501,16.48199,83.967,set10_V000_I02544,PI-GAN_gen,val,night,0,38.73,122.56,19.36,52.16
0.32862,8.348,86.558,0.03497,86.449,2.659,16.94876,86.558,set10_V000_I02552,PI-GAN_gen,val,night,0,39.07,125.51,19.3,51.31
0.33191,8.528,83.82,0.03582,83.631,2.72116,16.94763,83.82,set10_V000_I02553,PI-GAN_gen,val,night,0,39.12,122.75,19.25,52.39
0.33402,8.655,81.917,0.01884,81.576,2.75326,16.98618,81.917,set10_V000_I02555,PI-GAN_gen,val,night,0,39.33,120.91,19.22,52.93
0.33335,8.697,81.177,0.02357,80.762,2.7803,16.92764,81.177,set10_V000_I02561,PI-GAN_gen,val,night,0,39.23,119.99,19.16,53.26
0.33276,8.675,81.439,0.02432,81.034,2.78014,16.92531,81.439,set10_V000_I02562,PI-GAN_gen,val,night,0,39.24,120.27,19.14,53.22
0.3327,8.686,81.293,0.02714,80.859,2.7828,16.97003,81.293,set10_V000_I02563,PI-GAN_gen,val,night,0,39.29,120.15,19.14,53.26
0.32906,8.652,81.643,0.02466,81.247,2.79939,17.20148,81.643,set10_V000_I02567,PI-GAN_gen,val,night,0,38.8,120.05,19.03,53.26
0.32668,8.631,81.871,0.01967,81.482,2.80133,17.29538,81.871,set10_V000_I02570,PI-GAN_gen,val,night,0,38.77,120.25,19.03,53.32
0.32742,8.665,81.389,0.02683,81.01,2.79295,16.98083,81.389,set10_V000_I02572,PI-GAN_gen,val,night,0,38.86,119.87,19.13,53.44
0.32795,8.573,82.371,0.02527,82.057,2.79542,17.3078,82.371,set10_V000_I02587,PI-GAN_gen,val,night,0,38.51,120.57,19.08,53.33
0.32806,8.588,82.061,0.02843,81.759,2.81444,17.12699,82.061,set10_V000_I02591,PI-GAN_gen,val,night,0,38.33,120.09,19.05,53.62
0.32989,8.599,81.922,0.02064,81.634,2.81197,17.09816,81.922,set10_V000_I02593,PI-GAN_gen,val,night,0,38.44,120.07,19.08,53.65
0.33091,8.701,80.7,0.02958,80.329,2.80625,17.09712,80.7,set10_V000_I02600,PI-GAN_gen,val,night,0,38.62,118.95,19.14,53.72
0.33117,8.691,80.846,0.03197,80.491,2.80571,17.19704,80.846,set10_V000_I02601,PI-GAN_gen,val,night,0,38.57,119.06,19.12,53.64
0.33016,8.663,81.228,0.024,80.915,2.79599,17.11839,81.228,set10_V000_I02602,PI-GAN_gen,val,night,0,38.55,119.46,19.12,53.46
0.33022,8.697,80.856,0.0261,80.518,2.79056,16.8742,80.856,set10_V000_I02605,PI-GAN_gen,val,night,0,38.6,119.12,19.15,53.43
0.32882,8.618,82.155,0.01952,81.921,2.77514,16.76702,82.155,set10_V000_I02612,PI-GAN_gen,val,night,0,38.26,120.18,19.08,52.96
0.32751,8.623,82.111,0.02172,81.872,2.77188,16.85275,82.111,set10_V000_I02613,PI-GAN_gen,val,night,0,38.24,120.11,19.09,52.92
0.33026,8.695,81.251,0.02241,81.0,2.77268,16.55319,81.251,set10_V000_I02616,PI-GAN_gen,val,night,0,38.29,119.29,19.11,52.99
0.32657,8.751,80.758,0.03292,80.516,2.77123,16.58265,80.758,set10_V000_I02625,PI-GAN_gen,val,night,0,37.51,118.02,19.12,52.98
0.32852,8.885,78.796,0.02678,78.345,2.80438,16.31926,78.796,set10_V000_I02628,PI-GAN_gen,val,night,0,37.44,115.79,19.19,53.82
0.32624,8.964,78.169,0.01626,77.624,2.79886,16.64199,78.169,set10_V000_I02639,PI-GAN_gen,val,night,0,37.19,114.81,19.06,53.36
0.32898,9.126,76.307,0.01574,75.717,2.83173,16.75855,76.307,set10_V000_I02653,PI-GAN_gen,val,night,0,37.05,112.76,18.96,53.69
0.33109,9.101,76.788,0.01318,76.289,2.81296,16.61399,76.788,set10_V000_I02655,PI-GAN_gen,val,night,0,37.1,113.39,18.95,53.3
0.33248,9.07,77.595,0.0168,77.163,2.79432,16.66366,77.595,set10_V000_I02670,PI-GAN_gen,val,night,0,37.16,114.32,18.75,52.4
0.33394,9.13,76.981,0.02082,76.538,2.7973,16.83701,76.981,set10_V000_I02680,PI-GAN_gen,val,night,0,37.19,113.73,18.68,52.25
0.33197,9.013,78.584,0.01972,78.279,2.78333,16.84279,78.584,set10_V000_I02686,PI-GAN_gen,val,night,0,37.05,115.33,18.58,51.72
0.33134,9.005,78.716,0.01687,78.386,2.78719,16.90508,78.716,set10_V000_I02687,PI-GAN_gen,val,night,0,37.03,115.42,18.56,51.74
0.33183,8.954,79.808,0.01865,79.562,2.74489,16.58318,79.808,set10_V000_I02696,PI-GAN_gen,val,night,0,37.35,116.91,18.43,50.59
0.33822,9.007,78.965,0.02035,78.647,2.77535,16.80067,78.965,set10_V000_I02703,PI-GAN_gen,val,night,0,37.72,116.37,18.27,50.71
0.34183,8.85,81.021,0.02678,80.845,2.77473,16.07018,81.021,set10_V000_I02713,PI-GAN_gen,val,night,0,38.4,119.25,17.89,49.63
0.3426,8.892,80.304,0.01978,80.065,2.80998,16.44532,80.304,set10_V000_I02715,PI-GAN_gen,val,night,0,38.51,118.57,17.77,49.92
0.34778,8.893,80.198,0.01882,79.909,2.8344,16.34955,80.198,set10_V000_I02721,PI-GAN_gen,val,night,0,39.24,119.15,17.63,49.97
0.34793,8.843,80.736,0.02085,80.472,2.85385,16.37218,80.736,set10_V000_I02724,PI-GAN_gen,val,night,0,39.37,119.84,17.47,49.87
0.34849,8.71,82.649,0.01901,82.49,2.82794,16.15722,82.649,set10_V000_I02726,PI-GAN_gen,val,night,0,39.49,121.98,17.36,49.08
0.34902,8.683,82.92,0.02302,82.758,2.85604,16.1104,82.92,set10_V000_I02730,PI-GAN_gen,val,night,0,39.67,122.43,17.11,48.88
0.35658,8.853,79.979,0.01981,79.577,3.02422,16.13893,79.979,set10_V000_I02739,PI-GAN_gen,val,night,0,40.21,119.78,16.52,49.97
0.35752,8.803,80.596,0.02292,80.193,3.05564,15.85553,80.596,set10_V000_I02742,PI-GAN_gen,val,night,0,40.29,120.49,16.27,49.71
0.35738,8.885,79.411,0.01459,78.785,3.07495,16.62985,79.411,set10_V000_I02746,PI-GAN_gen,val,night,0,40.6,119.39,16.23,49.9
0.35653,8.789,80.674,0.02501,80.186,3.05315,16.58656,80.674,set10_V000_I02748,PI-GAN_gen,val,night,0,40.52,120.71,16.18,49.4
0.35514,8.631,82.7,0.02438,82.41,3.05221,16.42868,82.7,set10_V000_I02754,PI-GAN_gen,val,night,0,40.64,123.05,15.99,48.8
0.35621,8.656,82.325,0.01602,82.032,3.05893,16.47356,82.325,set10_V000_I02755,PI-GAN_gen,val,night,0,40.65,122.68,15.97,48.84
0.365,8.663,82.007,0.03074,81.601,3.15448,16.20976,82.007,set10_V000_I02763,PI-GAN_gen,val,night,0,41.43,123.03,15.55,49.05
0.36493,8.584,82.884,0.02246,82.489,3.20468,16.88011,82.884,set10_V000_I02766,PI-GAN_gen,val,night,0,41.6,124.09,15.3,49.03
0.36295,8.461,84.522,0.03698,84.325,3.20169,16.78074,84.522,set10_V000_I02769,PI-GAN_gen,val,night,0,41.6,125.93,15.14,48.48
0.36157,8.276,87.195,0.02061,87.104,3.18503,16.79069,87.195,set10_V000_I02773,PI-GAN_gen,val,night,0,41.5,128.6,15.03,47.86
0.36292,8.263,87.303,0.02889,87.208,3.21117,16.81733,87.303,set10_V000_I02775,PI-GAN_gen,val,night,0,41.73,128.93,14.9,47.85
0.36917,8.275,87.517,0.02141,87.437,3.27325,17.06967,87.517,set10_V000_I02781,PI-GAN_gen,val,night,0,42.54,129.97,14.27,46.72
0.37028,8.289,87.316,0.0269,87.235,3.3079,17.06386,87.316,set10_V000_I02782,PI-GAN_gen,val,night,0,42.61,129.85,14.11,46.68
0.36584,7.892,92.192,0.03745,92.169,3.64296,16.96447,92.192,set10_V000_I02803,PI-GAN_gen,val,night,0,43.27,135.44,12.66,46.14
0.37017,7.893,91.841,0.02708,91.818,3.77852,16.893,91.841,set10_V000_I02816,PI-GAN_gen,val,night,0,43.21,135.03,12.47,47.1
0.37094,7.842,92.756,0.02666,92.739,3.74684,16.49535,92.756,set10_V000_I02820,PI-GAN_gen,val,night,0,43.42,136.16,12.45,46.66
0.36898,7.868,92.383,0.01402,92.361,3.74113,16.78145,92.383,set10_V000_I02824,PI-GAN_gen,val,night,0,43.44,135.8,12.5,46.78
0.37614,7.971,91.035,0.02234,91.002,3.82254,16.5434,91.035,set10_V000_I02839,PI-GAN_gen,val,night,0,43.29,134.29,12.31,47.04
0.38004,7.985,90.961,0.03194,90.94,3.82112,16.53721,90.961,set10_V000_I02843,PI-GAN_gen,val,night,0,43.54,134.48,12.25,46.82
0.38546,8.01,90.796,0.02657,90.78,3.84202,16.56829,90.796,set10_V000_I02849,PI-GAN_gen,val,night,0,43.83,134.61,12.12,46.55
0.38564,7.983,91.307,0.02214,91.292,3.82791,16.60248,91.307,set10_V000_I02853,PI-GAN_gen,val,night,0,43.76,135.05,12.1,46.31
0.38224,7.943,91.815,0.03075,91.805,3.84766,16.17434,91.815,set10_V000_I02859,PI-GAN_gen,val,night,0,43.3,135.11,12.05,46.38
0.37933,7.903,92.299,0.02714,92.292,3.84434,16.79155,92.299,set10_V000_I02864,PI-GAN_gen,val,night,0,43.09,135.38,12.1,46.53
