ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.26098,7.301,85.718,0.51154,73.036,1.94874,13.6589,87.639,set08_V001_I01832,greyscale_inversion,val,day,1,61.59,134.63,27.91,54.38
0.26704,7.346,85.454,0.49063,73.837,1.93396,13.90449,87.138,set08_V001_I01842,greyscale_inversion,val,day,1,61.63,135.47,27.54,53.27
0.26753,7.362,85.303,0.47027,73.551,1.93393,13.8244,86.929,set08_V001_I01845,greyscale_inversion,val,day,1,61.73,135.28,27.54,53.25
0.27015,7.362,85.431,0.51743,73.576,1.93399,13.95588,87.009,set08_V001_I01849,greyscale_inversion,val,day,1,61.72,135.29,27.53,53.24
0.28047,7.36,85.685,0.51446,74.386,1.93399,14.13025,87.212,set08_V001_I01854,greyscale_inversion,val,day,1,61.44,135.83,27.29,52.77
0.28256,7.373,85.486,0.50408,74.122,1.93395,14.13636,86.987,set08_V001_I01855,greyscale_inversion,val,day,1,61.53,135.65,27.3,52.79
0.28633,7.369,85.775,0.50815,74.881,1.91906,14.08625,87.256,set08_V001_I01858,greyscale_inversion,val,day,1,61.58,136.46,27.22,52.23
0.27309,7.381,85.66,0.55455,74.587,1.93395,13.89575,87.116,set08_V001_I01868,greyscale_inversion,val,day,1,61.37,135.96,27.1,52.4
0.27591,7.465,84.75,0.55225,73.654,1.93401,13.95267,86.203,set08_V001_I01882,greyscale_inversion,val,day,1,61.69,135.35,26.91,52.04
0.27655,7.407,85.81,0.57957,75.581,1.90479,13.84945,87.303,set08_V001_I01883,greyscale_inversion,val,day,1,61.64,137.22,26.89,51.22
0.28992,7.465,84.934,0.55773,74.335,1.91906,14.05096,86.403,set08_V001_I01887,greyscale_inversion,val,day,1,61.76,136.1,26.82,51.47
0.29182,7.52,84.181,0.50445,73.39,1.93396,14.09344,85.643,set08_V001_I01901,greyscale_inversion,val,day,1,61.78,135.17,26.67,51.59
0.292,7.534,84.051,0.49428,73.246,1.93405,13.96502,85.512,set08_V001_I01904,greyscale_inversion,val,day,1,61.83,135.08,26.64,51.52
0.29519,7.588,83.356,0.49545,72.347,1.93402,14.11118,84.771,set08_V001_I01908,greyscale_inversion,val,day,1,62.14,134.49,26.61,51.47
0.29828,7.669,82.42,0.49175,71.197,1.93412,14.16107,83.523,set08_V001_I01919,greyscale_inversion,val,day,8,62.53,133.73,26.51,51.28
0.299,7.614,83.552,0.53231,73.092,1.93428,14.26042,84.894,set08_V001_I01936,greyscale_inversion,val,day,1,61.89,134.98,26.23,50.73
0.29841,7.608,83.757,0.52226,73.633,1.919,14.16229,85.128,set08_V001_I01938,greyscale_inversion,val,day,1,62.0,135.64,26.22,50.31
0.29635,7.658,82.912,0.50965,71.976,1.94921,14.27991,83.965,set08_V001_I01939,greyscale_inversion,val,day,6,61.95,133.93,26.2,51.06
0.29778,7.673,82.792,0.49846,71.858,1.94924,14.32672,84.104,set08_V001_I01941,greyscale_inversion,val,day,1,61.99,133.85,26.15,50.97
0.29919,7.679,82.697,0.50693,71.732,1.94921,14.36161,83.998,set08_V001_I01945,greyscale_inversion,val,day,1,62.04,133.77,26.16,50.99
0.29881,7.713,82.303,0.48746,71.262,1.94912,14.41094,83.577,set08_V001_I01947,greyscale_inversion,val,day,1,62.2,133.46,26.12,50.91
0.30302,7.701,82.526,0.5227,71.88,1.9343,14.37573,83.812,set08_V001_I01948,greyscale_inversion,val,day,1,62.3,134.18,26.12,50.52
0.30268,7.719,82.255,0.50319,71.492,1.93436,14.47214,83.534,set08_V001_I01949,greyscale_inversion,val,day,1,62.43,133.92,26.14,50.57
0.30475,7.729,82.131,0.49679,71.368,1.9344,14.43746,83.42,set08_V001_I01950,greyscale_inversion,val,day,1,62.47,133.84,26.12,50.53
0.29643,7.527,85.352,0.55315,75.981,1.9343,14.30368,86.72,set08_V001_I01964,greyscale_inversion,val,day,1,60.9,136.88,25.77,49.85
0.2974,7.537,85.258,0.54105,75.841,1.93429,14.21056,86.618,set08_V001_I01966,greyscale_inversion,val,day,1,60.95,136.79,25.76,49.83
0.29384,7.426,87.269,0.51345,78.579,1.90499,14.11031,88.697,set08_V001_I01971,greyscale_inversion,val,day,1,60.61,139.19,25.73,49.02
0.28853,7.395,87.712,0.54121,78.882,1.91915,13.95949,89.175,set08_V001_I01976,greyscale_inversion,val,day,1,60.2,139.09,25.69,49.31
0.28594,7.342,88.58,0.51739,79.612,1.91924,13.86657,90.1,set08_V001_I01982,greyscale_inversion,val,day,1,59.95,139.57,25.76,49.43
0.28696,7.369,88.234,0.54141,79.229,1.91928,14.00639,89.74,set08_V001_I01984,greyscale_inversion,val,day,1,60.08,139.31,25.73,49.37
0.28442,7.371,88.171,0.53083,79.356,1.9341,14.05918,89.723,set08_V001_I01995,greyscale_inversion,val,day,1,59.75,139.1,25.54,49.39
0.28747,7.461,86.825,0.54251,77.707,1.93426,14.19484,87.906,set08_V001_I01999,greyscale_inversion,val,day,3,60.31,138.02,25.57,49.46
0.29256,7.506,86.254,0.52025,77.371,1.91907,14.22749,87.832,set08_V001_I02004,greyscale_inversion,val,day,1,60.72,138.09,25.54,49.02
0.28837,7.498,86.37,0.54434,77.987,1.91913,14.30446,87.993,set08_V001_I02009,greyscale_inversion,val,day,1,60.51,138.5,25.37,48.7
0.28791,7.494,86.444,0.53205,78.084,1.91911,14.22899,88.05,set08_V001_I02010,greyscale_inversion,val,day,1,60.47,138.56,25.37,48.68
0.28855,7.706,83.113,0.48545,73.685,1.93456,14.37985,84.408,set08_V001_I02023,greyscale_inversion,val,day,1,61.68,135.37,25.5,49.32
0.29443,7.773,82.185,0.49854,72.624,1.93455,14.45115,83.447,set08_V001_I02027,greyscale_inversion,val,day,1,62.05,134.67,25.46,49.26
0.29501,7.811,81.587,0.52732,71.882,1.94893,14.2861,82.821,set08_V001_I02029,greyscale_inversion,val,day,1,61.98,133.87,25.37,49.44
0.30416,7.68,84.392,0.53223,75.521,1.93458,14.32943,85.741,set08_V001_I02045,greyscale_inversion,val,day,1,61.06,136.58,25.02,48.41
0.30312,7.7,84.093,0.53218,75.187,1.93458,14.45935,85.442,set08_V001_I02048,greyscale_inversion,val,day,1,61.17,136.36,25.02,48.4
0.30171,7.712,83.909,0.54898,75.023,1.93458,14.38571,85.42,set08_V001_I02057,greyscale_inversion,val,day,1,61.23,136.25,25.0,48.37
0.30547,7.788,82.658,0.53789,73.542,1.9488,14.43934,84.294,set08_V001_I02062,greyscale_inversion,val,day,1,61.42,134.96,24.95,48.62
0.30627,7.763,83.144,0.5659,74.431,1.93456,14.22869,84.83,set08_V001_I02063,greyscale_inversion,val,day,1,61.43,135.86,24.91,48.19
0.3063,7.756,83.251,0.54572,74.616,1.93455,14.31066,84.921,set08_V001_I02064,greyscale_inversion,val,day,1,61.37,135.98,24.89,48.15
0.30621,7.765,83.087,0.56875,74.433,1.9346,14.32994,84.769,set08_V001_I02065,greyscale_inversion,val,day,1,61.43,135.86,24.9,48.17
0.30631,7.782,83.057,0.53491,74.875,1.90538,14.56822,84.459,set08_V001_I02073,greyscale_inversion,val,day,1,61.88,136.76,24.89,47.43
0.31811,7.792,82.886,0.52587,74.759,1.90526,14.51128,84.269,set08_V001_I02074,greyscale_inversion,val,day,1,61.92,136.68,24.87,47.39
0.30448,7.871,81.434,0.5135,72.68,1.93472,14.4676,82.744,set08_V001_I02075,greyscale_inversion,val,day,1,62.02,134.7,24.89,48.15
0.31623,7.851,81.883,0.50214,73.748,1.93465,14.47368,83.194,set08_V001_I02084,greyscale_inversion,val,day,1,61.66,135.41,24.64,47.66
0.31765,7.899,81.241,0.5254,73.153,1.94883,14.48251,82.526,set08_V001_I02086,greyscale_inversion,val,day,1,61.55,134.71,24.45,47.65
0.30392,7.886,81.568,0.55549,73.486,1.94891,14.02602,82.847,set08_V001_I02088,greyscale_inversion,val,day,1,61.44,134.93,24.41,47.57
0.30478,7.84,82.525,0.55301,74.253,1.94885,14.24263,83.81,set08_V001_I02091,greyscale_inversion,val,day,1,61.18,135.43,24.41,47.57
0.30514,7.825,82.801,0.54367,74.557,1.93461,14.15089,84.101,set08_V001_I02092,greyscale_inversion,val,day,1,61.39,135.94,24.5,47.41
0.30791,7.808,83.119,0.54166,74.282,1.94886,14.36065,84.406,set08_V001_I02097,greyscale_inversion,val,day,1,61.17,135.45,24.58,47.91
0.3069,7.761,83.954,0.55148,75.448,1.93467,14.32566,85.256,set08_V001_I02100,greyscale_inversion,val,day,1,61.08,136.53,24.56,47.52
0.3053,7.737,84.338,0.5497,75.935,1.93461,14.42405,85.647,set08_V001_I02101,greyscale_inversion,val,day,1,60.92,136.85,24.53,47.46
0.3046,7.77,83.762,0.51719,75.002,1.94876,14.45365,85.008,set08_V001_I02106,greyscale_inversion,val,day,1,60.93,135.93,24.55,47.84
0.30847,7.844,82.875,0.5452,73.936,1.94877,14.43898,84.09,set08_V001_I02110,greyscale_inversion,val,day,1,61.29,135.22,24.49,47.73
0.30984,7.837,83.035,0.58563,74.287,1.93464,14.49842,84.258,set08_V001_I02112,greyscale_inversion,val,day,1,61.48,135.76,24.53,47.46
0.31257,7.858,82.682,0.54907,73.985,1.93454,14.22945,83.904,set08_V001_I02117,greyscale_inversion,val,day,1,61.58,135.56,24.51,47.42
0.31344,7.886,82.454,0.56385,73.874,1.91955,14.45785,83.692,set08_V001_I02126,greyscale_inversion,val,day,1,61.92,135.79,24.52,47.06
0.30949,7.926,81.719,0.56045,72.566,1.94887,14.52926,82.915,set08_V001_I02127,greyscale_inversion,val,day,1,61.75,134.32,24.5,47.74
0.31047,7.864,82.902,0.56365,74.356,1.91955,14.58334,83.903,set08_V001_I02139,greyscale_inversion,val,day,6,61.75,136.11,24.47,46.97
0.31647,7.946,81.7,0.53869,72.941,1.91963,14.8258,82.918,set08_V001_I02144,greyscale_inversion,val,day,1,62.24,135.18,24.5,47.03
0.31308,7.98,81.104,0.52886,71.904,1.9489,14.68135,82.29,set08_V001_I02151,greyscale_inversion,val,day,1,61.97,133.88,24.42,47.58
0.3139,7.967,81.371,0.52734,72.462,1.93467,14.57043,82.572,set08_V001_I02152,greyscale_inversion,val,day,1,62.1,134.56,24.42,47.24
0.31374,7.873,82.918,0.548,74.561,1.91963,14.56084,84.013,set08_V001_I02159,greyscale_inversion,val,day,6,61.68,136.24,24.35,46.74
0.31343,7.879,82.854,0.52317,74.52,1.91961,14.60988,84.115,set08_V001_I02161,greyscale_inversion,val,day,1,61.7,136.22,24.33,46.69
0.31498,7.847,83.53,0.54194,75.446,1.9055,14.72621,84.809,set08_V001_I02165,greyscale_inversion,val,day,1,61.69,137.13,24.29,46.29
0.31488,7.928,82.096,0.51455,73.407,1.93466,14.80617,83.312,set08_V001_I02167,greyscale_inversion,val,day,1,61.78,135.18,24.31,47.03
0.31604,7.899,82.637,0.52261,74.241,1.91966,14.75874,83.87,set08_V001_I02169,greyscale_inversion,val,day,1,61.79,136.03,24.31,46.66
0.32769,7.963,81.665,0.54768,72.954,1.93466,14.81972,82.867,set08_V001_I02174,greyscale_inversion,val,day,1,61.93,134.88,24.27,46.95
0.31461,7.944,81.952,0.55142,73.277,1.93464,14.80237,83.155,set08_V001_I02175,greyscale_inversion,val,day,1,61.82,135.1,24.26,46.94
0.31568,7.89,82.913,0.54561,74.609,1.9197,14.62963,83.881,set08_V001_I02179,greyscale_inversion,val,day,6,61.67,136.28,24.23,46.51
0.30876,7.833,83.73,0.54684,75.427,1.9345,14.64923,84.975,set08_V001_I02186,greyscale_inversion,val,day,1,61.09,136.52,24.15,46.71
0.30823,7.802,84.329,0.53165,76.157,1.93456,14.60933,85.575,set08_V001_I02196,greyscale_inversion,val,day,1,60.84,137.0,24.07,46.56
0.3202,7.787,84.573,0.52989,76.515,1.9345,14.6415,85.84,set08_V001_I02197,greyscale_inversion,val,day,1,60.72,137.23,24.02,46.47
0.3073,7.778,84.68,0.54653,76.551,1.93459,14.48843,85.938,set08_V001_I02198,greyscale_inversion,val,day,1,60.71,137.26,24.06,46.55
0.32181,7.883,83.104,0.54619,74.552,1.94872,14.75412,84.327,set08_V001_I02202,greyscale_inversion,val,day,1,61.08,135.63,24.05,46.87
0.31168,7.92,82.687,0.54367,74.084,1.94876,14.62338,83.904,set08_V001_I02216,greyscale_inversion,val,day,1,61.23,135.32,24.0,46.78
0.32596,7.892,83.214,0.56356,74.882,1.93457,14.63016,84.459,set08_V001_I02221,greyscale_inversion,val,day,1,61.27,136.16,23.99,46.42
0.31534,7.967,82.09,0.56226,73.441,1.93463,14.47463,83.276,set08_V001_I02226,greyscale_inversion,val,day,1,61.76,135.2,24.07,46.57
0.32393,7.939,82.577,0.56263,73.937,1.94868,14.66679,83.779,set08_V001_I02233,greyscale_inversion,val,day,1,61.29,135.22,23.95,46.66
0.32388,7.93,82.682,0.4923,74.071,1.94865,14.63516,83.889,set08_V001_I02234,greyscale_inversion,val,day,1,61.24,135.31,23.95,46.66
0.32079,7.824,84.347,0.53699,75.987,1.94859,14.59386,85.59,set08_V001_I02240,greyscale_inversion,val,day,1,60.59,136.58,23.88,46.54
0.32089,7.824,84.352,0.48179,76.026,1.94862,14.55302,85.597,set08_V001_I02241,greyscale_inversion,val,day,1,60.58,136.6,23.86,46.5
0.30682,7.734,85.901,0.50336,78.151,1.91964,14.56717,87.218,set08_V001_I02244,greyscale_inversion,val,day,1,60.46,138.61,23.85,45.79
0.30847,7.818,84.556,0.54198,76.453,1.9345,14.50145,85.831,set08_V001_I02248,greyscale_inversion,val,day,1,60.74,137.19,23.86,46.15
0.30772,7.796,84.93,0.54588,76.922,1.93451,14.59911,86.232,set08_V001_I02251,greyscale_inversion,val,day,1,60.58,137.5,23.82,46.07
0.32075,7.825,84.496,0.51697,76.324,1.94853,14.64154,85.784,set08_V001_I02254,greyscale_inversion,val,day,1,60.48,136.8,23.75,46.29
0.30802,7.825,84.487,0.53845,76.269,1.94856,14.55731,85.763,set08_V001_I02255,greyscale_inversion,val,day,1,60.5,136.76,23.77,46.32
0.31748,7.733,85.945,0.54578,78.057,1.94848,14.63991,87.278,set08_V001_I02264,greyscale_inversion,val,day,1,59.89,137.95,23.66,46.1
0.31688,7.684,86.749,0.5332,79.218,1.93451,14.52836,88.141,set08_V001_I02268,greyscale_inversion,val,day,1,59.8,139.02,23.63,45.71
0.31362,7.608,88.046,0.54533,80.856,1.91949,14.53643,89.482,set08_V001_I02271,greyscale_inversion,val,day,1,59.53,140.39,23.58,45.27
0.30008,7.643,87.337,0.54321,79.649,1.94837,14.47115,88.705,set08_V001_I02274,greyscale_inversion,val,day,1,59.35,139.0,23.61,45.99
0.30034,7.575,88.479,0.55756,81.124,1.93442,14.55762,89.874,set08_V001_I02280,greyscale_inversion,val,day,1,59.15,140.27,23.57,45.6
0.29983,7.594,88.119,0.53795,80.537,1.94838,14.6796,89.481,set08_V001_I02281,greyscale_inversion,val,day,1,59.05,139.59,23.57,45.93
0.29867,7.578,88.54,0.55033,81.206,1.93443,14.61398,90.285,set08_V001_I02286,greyscale_inversion,val,day,2,59.12,140.33,23.52,45.49
0.30056,7.581,88.508,0.56583,81.188,1.9344,14.76058,90.251,set08_V001_I02287,greyscale_inversion,val,day,2,59.13,140.32,23.51,45.47
0.29545,7.558,88.742,0.50363,81.301,1.94842,14.59591,90.489,set08_V001_I02288,greyscale_inversion,val,day,2,58.79,140.09,23.5,45.79
0.29645,7.565,88.683,0.53689,81.296,1.94838,14.57191,90.518,set08_V001_I02297,greyscale_inversion,val,day,2,58.79,140.09,23.45,45.7
0.29635,7.544,89.094,0.53321,81.927,1.93433,14.63259,90.959,set08_V001_I02298,greyscale_inversion,val,day,2,58.88,140.8,23.45,45.36
0.29522,7.521,89.502,0.54399,82.437,1.93431,14.50421,91.426,set08_V001_I02300,greyscale_inversion,val,day,2,58.7,141.14,23.4,45.26
0.31501,7.726,86.354,0.52239,78.726,1.94843,14.72129,88.211,set08_V001_I02306,greyscale_inversion,val,day,2,59.66,138.39,23.45,45.69
0.30131,7.638,87.716,0.55512,80.452,1.93439,14.63504,89.692,set08_V001_I02313,greyscale_inversion,val,day,2,59.38,139.83,23.43,45.33
0.30081,7.655,87.399,0.55394,79.97,1.94824,14.66508,89.368,set08_V001_I02315,greyscale_inversion,val,day,2,59.24,139.21,23.41,45.61
0.29808,7.522,89.686,0.52091,82.879,1.91939,14.50754,91.813,set08_V001_I02326,greyscale_inversion,val,day,2,58.84,141.72,23.32,44.77
0.31365,7.584,88.762,0.51746,81.89,1.91951,14.65827,90.902,set08_V001_I02329,greyscale_inversion,val,day,2,59.18,141.07,23.32,44.77
0.31301,7.579,88.824,0.53965,81.945,1.91932,14.52176,91.006,set08_V001_I02333,greyscale_inversion,val,day,2,59.16,141.1,23.34,44.79
0.31032,7.57,88.95,0.50101,82.091,1.91947,14.66082,91.153,set08_V001_I02335,greyscale_inversion,val,day,2,59.11,141.2,23.33,44.78
0.31051,7.596,88.474,0.50768,81.376,1.93435,14.71755,90.651,set08_V001_I02336,greyscale_inversion,val,day,2,59.06,140.44,23.34,45.14
0.30984,7.597,88.492,0.48809,81.365,1.93435,14.76929,90.655,set08_V001_I02340,greyscale_inversion,val,day,2,59.07,140.43,23.33,45.13
0.29669,7.575,88.837,0.53922,81.682,1.93439,14.72255,91.135,set08_V001_I02342,greyscale_inversion,val,day,3,58.96,140.64,23.34,45.16
0.30642,7.598,88.468,0.53182,81.327,1.93438,14.604,91.288,set08_V001_I02350,greyscale_inversion,val,day,3,59.08,140.41,23.34,45.15
0.30627,7.598,88.413,0.52151,81.274,1.93431,14.7435,91.303,set08_V001_I02352,greyscale_inversion,val,day,3,59.1,140.37,23.36,45.19
0.30313,7.611,88.249,0.5017,81.087,1.93431,14.72219,91.119,set08_V001_I02356,greyscale_inversion,val,day,3,59.16,140.25,23.35,45.17
0.30308,7.638,87.764,0.49568,80.33,1.94831,14.63303,90.597,set08_V001_I02357,greyscale_inversion,val,day,3,59.12,139.45,23.37,45.54
0.30519,7.58,88.84,0.51092,81.968,1.91942,14.34426,91.656,set08_V001_I02361,greyscale_inversion,val,day,3,59.15,141.12,23.32,44.76
0.28749,7.526,89.588,0.53319,82.821,1.91938,14.41639,92.586,set08_V001_I02368,greyscale_inversion,val,day,4,58.86,141.68,23.32,44.76
0.30104,7.621,88.03,0.5147,80.072,1.94826,14.65023,91.14,set08_V001_I02377,greyscale_inversion,val,day,4,59.2,139.28,23.58,45.94
0.28833,7.65,87.658,0.5022,79.287,1.93426,14.48467,90.193,set08_V001_I02388,greyscale_inversion,val,day,4,59.78,139.06,23.82,46.07
0.28902,7.689,87.018,0.45838,78.396,1.94826,14.27145,89.402,set08_V001_I02390,greyscale_inversion,val,day,4,59.77,138.17,23.8,46.37
0.28424,7.645,87.733,0.51803,79.268,1.94833,14.58962,91.309,set08_V001_I02400,greyscale_inversion,val,day,5,59.48,138.75,23.74,46.25
0.27765,7.629,87.95,0.50749,79.359,1.9341,14.29194,92.086,set08_V001_I02402,greyscale_inversion,val,day,5,59.75,139.11,23.93,46.28
0.2609,7.886,82.93,0.48451,72.77,1.93409,14.13799,91.645,set08_V001_I02412,greyscale_inversion,val,day,6,62.0,134.77,24.78,47.92
0.23994,7.975,80.784,0.53243,67.659,1.93419,14.53295,90.765,set08_V001_I02423,greyscale_inversion,val,day,8,63.74,131.4,25.93,50.15
0.24012,8.024,80.055,0.50658,66.456,1.9341,14.55465,89.814,set08_V001_I02424,greyscale_inversion,val,day,8,64.15,130.61,26.03,50.34
0.24761,8.222,77.763,0.50375,64.926,1.93415,14.65607,85.059,set08_V001_I02431,greyscale_inversion,val,day,9,64.67,129.6,25.45,49.22
0.26609,8.321,77.919,0.49964,67.802,1.91971,14.77955,83.094,set08_V001_I02436,greyscale_inversion,val,day,9,64.01,131.81,24.16,46.38
0.26751,8.382,77.658,0.5045,68.135,1.93451,14.79158,81.448,set08_V001_I02438,greyscale_inversion,val,day,9,63.58,131.71,23.6,45.65
0.28192,8.41,78.153,0.51629,69.263,1.93452,13.99489,83.504,set08_V001_I02441,greyscale_inversion,val,day,10,63.19,132.45,23.06,44.61
0.28456,8.358,78.675,0.4928,69.539,1.94863,14.23166,83.614,set08_V001_I02442,greyscale_inversion,val,day,9,62.78,132.32,23.14,45.09
0.29127,8.12,81.585,0.52251,72.662,1.93461,14.54194,85.615,set08_V001_I02444,greyscale_inversion,val,day,10,62.03,134.69,23.47,45.41
0.31278,7.89,83.998,0.46045,74.9,1.94823,14.96458,88.144,set08_V001_I02450,greyscale_inversion,val,day,10,60.96,135.86,23.89,46.54
0.28206,7.824,84.934,0.46026,75.62,1.9483,14.88879,89.222,set08_V001_I02453,greyscale_inversion,val,day,10,60.71,136.33,24.02,46.79
0.28211,7.764,86.005,0.49119,77.405,1.90564,14.65695,90.627,set08_V001_I02455,greyscale_inversion,val,day,10,61.01,138.42,24.07,45.87
0.27153,7.964,82.785,0.49075,72.792,1.94827,14.48318,86.821,set08_V001_I02463,greyscale_inversion,val,day,10,61.68,134.47,24.21,47.16
0.27124,8.041,81.779,0.48516,71.86,1.93443,14.91746,85.997,set08_V001_I02475,greyscale_inversion,val,day,10,62.31,134.17,24.21,46.83
0.2722,8.075,81.332,0.51194,71.253,1.93451,15.08025,84.685,set08_V001_I02477,greyscale_inversion,val,day,9,62.51,133.76,24.22,46.86
0.26258,8.008,82.193,0.49764,72.387,1.93433,14.78166,86.888,set08_V001_I02484,greyscale_inversion,val,day,11,62.13,134.51,24.21,46.83
0.25689,8.013,82.107,0.4776,72.275,1.94832,14.8517,87.267,set08_V001_I02487,greyscale_inversion,val,day,11,61.85,134.13,24.11,46.97
0.25439,7.977,82.665,0.46349,73.014,1.9483,14.70605,87.898,set08_V001_I02489,greyscale_inversion,val,day,11,61.6,134.62,24.06,46.87
0.26115,7.934,83.312,0.46569,73.434,1.94831,14.7043,87.57,set08_V001_I02493,greyscale_inversion,val,day,10,61.46,134.89,24.15,47.05
0.26223,7.977,82.728,0.46286,72.827,1.94848,14.75002,86.699,set08_V001_I02498,greyscale_inversion,val,day,11,61.67,134.49,24.12,47.0
0.27507,7.988,82.572,0.47719,72.908,1.94837,15.14099,86.873,set08_V001_I02500,greyscale_inversion,val,day,11,61.64,134.55,24.03,46.82
0.25284,7.89,84.186,0.46396,74.97,1.91957,14.70791,89.122,set08_V001_I02503,greyscale_inversion,val,day,11,61.55,136.52,24.1,46.26
0.25931,7.885,84.315,0.49853,75.14,1.93442,14.67872,89.788,set08_V001_I02519,greyscale_inversion,val,day,14,61.19,136.33,23.94,46.31
0.26274,7.942,83.301,0.47971,73.683,1.9484,14.86466,88.518,set08_V001_I02529,greyscale_inversion,val,day,11,61.37,135.06,24.02,46.8
0.25709,7.956,82.957,0.45547,72.969,1.94836,14.82257,89.341,set08_V001_I02537,greyscale_inversion,val,day,11,61.61,134.58,24.19,47.13
0.25104,7.837,84.597,0.47987,74.544,1.94838,14.9481,91.177,set08_V001_I02544,greyscale_inversion,val,day,11,61.08,135.62,24.32,47.39
0.2736,7.788,85.238,0.46493,76.099,1.94847,15.03708,91.696,set08_V001_I02556,greyscale_inversion,val,day,11,60.55,136.65,24.06,46.87
0.26257,7.774,85.486,0.48712,76.449,1.9485,14.8895,91.792,set08_V001_I02557,greyscale_inversion,val,day,11,60.44,136.88,24.01,46.78
0.27334,7.765,85.623,0.45011,76.947,1.94853,14.60404,91.805,set08_V001_I02560,greyscale_inversion,val,day,10,60.27,137.21,23.88,46.54
0.24844,7.712,86.294,0.47923,77.007,1.93423,14.68663,92.546,set08_V001_I02566,greyscale_inversion,val,day,11,60.55,137.56,24.29,46.99
0.24769,7.744,85.872,0.48237,76.327,1.93412,14.72696,92.101,set08_V001_I02567,greyscale_inversion,val,day,11,60.79,137.11,24.35,47.1
0.24691,7.808,84.887,0.46277,74.917,1.94842,14.9948,90.922,set08_V001_I02568,greyscale_inversion,val,day,11,60.95,135.87,24.36,47.47
0.25031,7.813,84.849,0.46432,75.416,1.93416,14.98554,91.694,set08_V001_I02571,greyscale_inversion,val,day,12,61.1,136.51,24.27,46.94
0.24822,7.747,85.868,0.46594,76.302,1.94844,14.67062,92.438,set08_V001_I02577,greyscale_inversion,val,day,12,60.48,136.79,24.23,47.2
0.24734,7.696,86.602,0.45644,77.421,1.94844,14.52695,93.092,set08_V001_I02579,greyscale_inversion,val,day,15,60.11,137.53,24.12,47.0
0.25771,7.694,86.729,0.46805,77.783,1.94854,14.54705,92.66,set08_V001_I02583,greyscale_inversion,val,day,12,59.98,137.77,24.0,46.76
