obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
0.16955,22.851,2.147,15.6466,20.66,2.556,9.124,3.56979,set09_V000_I02579,PI-GAN_gen,night,1,40,320,medium
0.33477,21.874,0.213,21.4517,16.8182,1.908,10.715,5.61564,set09_V000_I02579,PI-GAN_gen,night,2,41,779,medium
0.33092,23.527,1.377,33.2091,37.7839,3.436,13.013,3.78714,set09_V000_I02579,PI-GAN_gen,night,3,32,576,small
0.39063,19.238,21.011,4.2882,7.717,9.566,7.416,0.77524,set09_V000_I02584,PI-GAN_gen,night,0,101,1919,large
0.56651,23.094,7.476,10.4127,15.8699,1.266,6.453,5.09662,set09_V000_I02586,PI-GAN_gen,night,0,106,954,large
0.06722,19.777,0.375,19.9216,32.7249,5.795,7.439,1.2837,set09_V000_I02599,PI-GAN_gen,night,0,29,435,small
0.494,23.424,11.689,2.367,12.4429,8.994,4.568,0.50795,set09_V000_I02653,PI-GAN_gen,night,0,31,620,small
0.41794,23.493,10.623,2.168,8.4949,8.581,10.269,1.19666,set09_V000_I02659,PI-GAN_gen,night,0,40,840,medium
0.43874,22.561,14.376,0.2873,3.1487,11.869,8.113,0.68353,set09_V000_I02660,PI-GAN_gen,night,0,31,620,small
0.36655,20.637,20.244,0.6118,9.9171,11.652,7.178,0.61603,set09_V000_I02665,PI-GAN_gen,night,0,31,620,small
0.33953,20.883,19.487,1.2971,13.6859,9.133,8.001,0.87615,set09_V000_I02667,PI-GAN_gen,night,0,31,620,small
0.11338,15.721,19.662,51.0539,45.7209,3.744,28.469,7.60322,set09_V000_I02683,PI-GAN_gen,night,0,37,777,medium
0.29634,17.442,31.608,3.104,7.2342,10.883,11.361,1.04391,set09_V000_I02693,PI-GAN_gen,night,0,44,1056,medium
0.32743,16.941,2.026,56.2377,57.2233,2.613,16.424,6.28559,set09_V000_I02703,PI-GAN_gen,night,0,53,1590,medium
0.32703,16.391,0.756,51.8722,62.1839,5.193,17.318,3.33454,set09_V000_I02704,PI-GAN_gen,night,0,54,1620,medium
0.47308,19.891,21.564,9.4085,7.3976,9.913,11.005,1.11016,set09_V000_I02706,PI-GAN_gen,night,0,54,1620,medium
0.37031,19.322,22.382,9.8995,7.8914,10.642,12.722,1.19553,set09_V000_I02707,PI-GAN_gen,night,0,54,1620,medium
0.41663,21.289,14.899,7.8984,9.3456,10.996,0.395,0.03593,set09_V000_I02712,PI-GAN_gen,night,0,54,1620,medium
0.32742,17.867,29.407,6.6942,8.4383,12.781,5.077,0.39727,set09_V000_I02727,PI-GAN_gen,night,0,58,1856,medium
0.72081,27.487,5.912,6.398,5.677,0.462,0.674,1.45861,set09_V000_I02779,PI-GAN_gen,night,0,38,228,medium
0.35169,21.596,16.939,5.9959,12.5416,4.448,17.046,3.83258,set09_V000_I02848,PI-GAN_gen,night,0,42,840,medium
0.39273,23.081,11.799,5.7371,16.1618,4.986,14.86,2.98028,set09_V000_I02852,PI-GAN_gen,night,0,42,840,medium
0.33187,21.834,15.788,5.485,9.8738,5.486,15.724,2.86639,set09_V000_I02855,PI-GAN_gen,night,0,42,840,medium
0.39242,21.932,14.536,6.0366,17.2559,5.246,13.823,2.63478,set09_V000_I02856,PI-GAN_gen,night,0,42,840,medium
0.22761,22.586,12.551,5.1357,10.4813,6.12,15.6,2.54907,set09_V000_I02865,PI-GAN_gen,night,0,43,860,medium
0.31326,23.84,8.751,2.9569,6.4555,5.811,17.573,3.02393,set09_V000_I02867,PI-GAN_gen,night,0,44,924,medium
0.26709,24.146,1.44,8.1101,16.2629,6.336,20.022,3.15994,set09_V000_I02872,PI-GAN_gen,night,0,46,1012,medium
0.3539,25.6,2.846,3.4092,15.3383,6.823,19.047,2.79142,set09_V000_I02874,PI-GAN_gen,night,0,46,1012,medium
0.42306,25.664,1.576,2.4834,12.1379,6.772,20.045,2.95981,set09_V000_I02876,PI-GAN_gen,night,0,47,1034,medium
0.36984,25.355,0.566,3.9498,17.4536,6.744,14.99,2.22278,set09_V000_I02878,PI-GAN_gen,night,0,48,1056,medium
0.25033,19.512,1.663,16.6712,42.2289,8.037,17.875,2.22408,set09_V000_I02882,PI-GAN_gen,night,0,50,1100,medium
0.23071,17.725,2.628,23.1315,41.705,9.102,10.08,1.10743,set09_V000_I02885,PI-GAN_gen,night,0,52,1144,medium
0.23999,18.857,17.765,9.0307,28.3532,8.246,15.333,1.85947,set09_V000_I02891,PI-GAN_gen,night,0,56,1232,medium
0.22872,19.343,20.172,10.6752,20.7575,7.583,17.862,2.35542,set09_V000_I02892,PI-GAN_gen,night,0,57,1254,medium
0.23795,19.15,22.539,5.3189,11.0461,8.533,16.264,1.90605,set09_V000_I02894,PI-GAN_gen,night,0,61,1342,medium
0.43877,21.475,14.04,4.7786,5.496,11.181,6.132,0.54843,set09_V000_I02901,PI-GAN_gen,night,0,78,1326,medium
0.4141,20.909,18.812,14.1376,16.1476,2.855,9.093,3.18494,set09_V000_I02919,PI-GAN_gen,night,0,45,900,medium
0.5071,20.47,21.827,18.131,18.6506,6.495,3.338,0.51391,set09_V000_I02919,PI-GAN_gen,night,1,34,612,medium
0.48138,24.992,5.738,11.7058,16.2075,4.462,10.266,2.30078,set09_V000_I02925,PI-GAN_gen,night,0,46,920,medium
0.51221,24.381,0.046,17.8281,25.3373,1.934,7.691,3.97734,set09_V000_I02933,PI-GAN_gen,night,0,49,980,medium
0.34819,21.669,2.493,24.4083,28.8011,1.184,9.736,8.22325,set09_V000_I02934,PI-GAN_gen,night,0,50,1000,medium
0.52705,16.341,4.788,39.166,67.7785,5.074,3.899,0.76828,set09_V000_I02938,PI-GAN_gen,night,0,54,1080,medium
0.36347,14.931,1.755,47.4213,84.4391,5.634,2.921,0.5185,set09_V000_I02940,PI-GAN_gen,night,0,57,1140,medium
0.40406,16.734,1.623,30.3602,38.0096,4.66,18.473,3.96456,set09_V000_I02942,PI-GAN_gen,night,0,59,1121,medium
0.39205,18.566,1.186,30.9613,51.2627,4.826,19.83,4.10879,set09_V000_I02943,PI-GAN_gen,night,0,60,780,medium
0.06001,4.838,136.374,75.8785,91.5528,0.787,41.88,53.19221,set09_V000_I02945,PI-GAN_gen,night,0,25,500,small
0.06751,6.105,113.902,85.6027,97.3856,2.522,33.972,13.47146,set09_V000_I02951,PI-GAN_gen,night,0,28,560,small
0.50323,24.49,2.417,24.7472,32.7039,4.596,3.614,0.78635,set09_V000_I02962,PI-GAN_gen,night,0,47,940,medium
0.02072,5.419,126.091,79.3654,133.4921,5.727,50.523,8.82207,set09_V000_I02962,PI-GAN_gen,night,1,34,680,medium
0.47187,24.224,0.355,24.3047,21.9653,6.32,2.0,0.31641,set09_V000_I02966,PI-GAN_gen,night,0,48,960,medium
0.02233,4.839,138.65,82.6415,207.0403,4.672,58.333,12.48582,set09_V000_I02966,PI-GAN_gen,night,1,37,740,medium
0.47841,23.748,5.915,24.245,28.7608,5.765,4.472,0.77576,set09_V000_I02970,PI-GAN_gen,night,0,50,550,medium
0.0344,5.199,131.959,91.7524,215.2418,4.368,50.857,11.64363,set09_V000_I02970,PI-GAN_gen,night,1,40,800,medium
0.02361,5.316,130.146,99.4854,191.4009,4.42,46.2,10.45275,set09_V000_I02972,PI-GAN_gen,night,0,41,820,medium
0.09607,7.51,96.42,96.115,116.2427,6.291,6.395,1.01656,set09_V000_I02979,PI-GAN_gen,night,0,48,1008,medium
0.11132,7.633,89.912,80.6576,91.1225,5.926,18.429,3.10999,set09_V000_I02985,PI-GAN_gen,night,0,54,1188,medium
0.08631,6.83,101.978,75.8902,102.1456,7.51,50.222,6.6876,set09_V000_I02987,PI-GAN_gen,night,0,56,448,medium
0.63748,25.946,7.206,12.2517,16.2174,2.842,3.809,1.33992,set09_V000_I02996,PI-GAN_gen,night,0,27,540,small
0.50176,24.68,4.183,13.1389,10.7811,2.818,4.684,1.66227,set09_V000_I03010,PI-GAN_gen,night,0,27,540,small
0.49264,23.869,5.807,15.5911,17.2295,4.426,2.642,0.5969,set09_V000_I03012,PI-GAN_gen,night,0,29,580,small
0.47527,24.574,2.186,14.9792,20.4545,5.516,4.632,0.83975,set09_V000_I03013,PI-GAN_gen,night,0,29,580,small
0.26718,20.157,8.71,40.9168,73.975,5.696,3.155,0.55388,set09_V000_I03022,PI-GAN_gen,night,0,34,680,medium
0.3514,20.373,11.217,48.9012,63.6241,3.567,2.29,0.64213,set09_V000_I03024,PI-GAN_gen,night,0,36,720,medium
0.39231,22.807,2.929,25.8918,23.8515,2.3,13.206,5.74128,set09_V000_I03032,PI-GAN_gen,night,0,36,720,medium
0.61772,25.276,6.483,11.7623,15.1112,4.96,14.012,2.82491,set09_V000_I03038,PI-GAN_gen,night,0,36,720,medium
0.51661,25.4,1.164,11.6428,9.1148,3.254,7.368,2.26415,set09_V000_I03040,PI-GAN_gen,night,0,36,720,medium
0.50021,24.017,9.474,10.8661,15.0729,4.549,3.15,0.69245,set09_V000_I03043,PI-GAN_gen,night,0,38,760,medium
0.45676,25.183,4.87,12.1169,16.9832,6.478,2.612,0.40314,set09_V000_I03047,PI-GAN_gen,night,0,40,800,medium
0.44718,24.426,0.51,14.1259,12.2608,7.226,3.341,0.46234,set09_V000_I03052,PI-GAN_gen,night,0,42,882,medium
0.42714,24.426,0.421,15.2665,14.6319,7.278,2.529,0.34754,set09_V000_I03056,PI-GAN_gen,night,0,45,990,medium
0.29446,12.882,53.987,39.4722,42.2186,4.346,20.851,4.79734,set09_V000_I03066,PI-GAN_gen,night,0,35,700,medium
0.47731,23.001,1.172,17.1262,16.9285,5.762,0.16,0.02772,set09_V000_I03066,PI-GAN_gen,night,1,62,1674,medium
0.24987,12.674,55.513,41.3744,42.4976,4.311,17.715,4.10911,set09_V000_I03067,PI-GAN_gen,night,0,35,700,medium
0.51216,23.724,0.944,15.3025,14.4882,6.828,0.571,0.08355,set09_V000_I03067,PI-GAN_gen,night,1,63,1512,medium
0.21972,15.611,34.514,49.6132,44.8374,4.941,7.958,1.61048,set09_V000_I03081,PI-GAN_gen,night,0,35,700,medium
0.26634,16.692,26.831,47.7049,55.3223,4.863,6.637,1.36498,set09_V000_I03084,PI-GAN_gen,night,0,35,700,medium
0.29927,16.131,31.025,44.1768,53.6556,5.072,3.719,0.73328,set09_V000_I03095,PI-GAN_gen,night,0,36,720,medium
0.37107,14.334,40.51,42.9731,58.9638,5.468,10.652,1.94813,set09_V000_I03111,PI-GAN_gen,night,0,43,860,medium
0.38457,24.8,4.245,17.3639,22.4992,6.126,1.597,0.26076,set09_V000_I03111,PI-GAN_gen,night,1,48,960,medium
0.32291,15.225,32.304,47.6262,65.426,6.268,4.504,0.71853,set09_V000_I03120,PI-GAN_gen,night,0,49,980,medium
0.37161,25.447,4.087,11.6672,14.203,7.282,2.376,0.32626,set09_V000_I03120,PI-GAN_gen,night,1,48,960,medium
0.35746,17.502,22.958,38.9122,57.5053,7.7,0.853,0.11079,set09_V000_I03128,PI-GAN_gen,night,0,49,980,medium
0.32379,22.094,14.1,14.9821,12.8084,6.066,0.183,0.03017,set09_V000_I03128,PI-GAN_gen,night,1,48,960,medium
0.35438,17.131,24.971,37.5969,59.8798,7.48,2.042,0.27303,set09_V000_I03129,PI-GAN_gen,night,0,49,980,medium
0.27873,21.829,15.308,14.689,13.8243,5.765,1.966,0.34094,set09_V000_I03129,PI-GAN_gen,night,1,48,960,medium
0.29864,17.253,25.382,35.548,52.9935,7.719,0.871,0.11288,set09_V000_I03135,PI-GAN_gen,night,0,49,980,medium
0.61093,25.596,8.651,21.0952,18.9941,2.383,0.171,0.07164,set09_V000_I03135,PI-GAN_gen,night,1,48,960,medium
0.34555,17.706,22.508,39.7465,62.7583,7.732,3.15,0.40735,set09_V000_I03137,PI-GAN_gen,night,0,49,980,medium
0.35126,21.668,15.248,14.9261,13.9653,5.797,1.125,0.19409,set09_V000_I03137,PI-GAN_gen,night,1,48,960,medium
0.32221,17.509,24.1,40.2382,56.7193,7.137,4.128,0.5784,set09_V000_I03138,PI-GAN_gen,night,0,49,980,medium
0.30018,22.57,12.12,13.5077,13.5064,6.44,0.071,0.01098,set09_V000_I03138,PI-GAN_gen,night,1,48,960,medium
0.31677,17.183,26.51,37.8182,50.3096,6.123,5.14,0.83957,set09_V000_I03140,PI-GAN_gen,night,0,49,980,medium
0.28001,22.075,12.027,18.5018,21.8937,5.603,0.706,0.12591,set09_V000_I03140,PI-GAN_gen,night,1,48,960,medium
0.13781,11.723,52.846,61.2882,57.985,4.861,15.758,3.24197,set09_V000_I03146,PI-GAN_gen,night,0,68,2176,medium
0.21877,21.098,6.468,21.8787,21.094,6.355,2.137,0.33628,set09_V000_I03146,PI-GAN_gen,night,1,48,960,medium
0.13527,12.742,46.696,54.063,75.1439,7.281,7.031,0.96566,set09_V000_I03147,PI-GAN_gen,night,0,69,1725,medium
0.23811,21.841,3.502,15.5855,19.1639,6.172,2.127,0.34461,set09_V000_I03147,PI-GAN_gen,night,1,48,960,medium
0.37183,19.189,13.748,34.7679,25.6267,3.35,6.715,2.00446,set09_V000_I03153,PI-GAN_gen,night,0,67,2412,medium
0.35377,20.796,16.784,15.401,19.4817,5.056,2.3,0.45495,set09_V000_I03153,PI-GAN_gen,night,1,48,960,medium
0.38664,19.645,13.933,30.9038,25.9046,4.193,5.549,1.32355,set09_V000_I03155,PI-GAN_gen,night,0,76,2964,medium
0.16664,19.116,20.011,12.4221,15.9645,6.815,6.123,0.89848,set09_V000_I03155,PI-GAN_gen,night,1,49,980,medium
0.33392,17.596,23.572,32.9257,23.7641,3.397,3.517,1.03549,set09_V000_I03157,PI-GAN_gen,night,0,80,3200,medium
0.18038,20.02,16.666,20.1727,27.2962,6.093,4.388,0.72027,set09_V000_I03157,PI-GAN_gen,night,1,52,1040,medium
0.27275,14.235,36.943,46.3327,43.7929,5.351,2.447,0.45721,set09_V000_I03162,PI-GAN_gen,night,0,77,2618,medium
0.22287,20.168,14.496,15.8729,17.1793,6.534,2.644,0.40472,set09_V000_I03162,PI-GAN_gen,night,1,57,855,medium
0.29961,15.665,26.906,42.781,35.6207,5.469,7.479,1.3674,set09_V000_I03173,PI-GAN_gen,night,0,87,3132,medium
0.28452,15.681,26.716,41.3395,35.6068,6.293,8.737,1.38851,set09_V000_I03175,PI-GAN_gen,night,0,90,3240,medium
0.30394,15.841,26.772,41.9136,38.2804,6.509,7.914,1.21582,set09_V000_I03176,PI-GAN_gen,night,0,91,3185,medium
0.30441,15.203,28.151,41.4131,32.4379,4.062,4.188,1.03093,set09_V000_I03177,PI-GAN_gen,night,0,85,3825,medium
0.32563,15.877,21.882,40.2417,44.336,6.301,9.44,1.49821,set09_V000_I03179,PI-GAN_gen,night,0,80,2880,medium
0.31872,14.004,30.457,38.1344,28.1158,4.142,4.223,1.01943,set09_V000_I03186,PI-GAN_gen,night,0,108,5184,large
0.32075,14.163,31.772,40.4497,29.0758,5.183,3.321,0.64085,set09_V000_I03191,PI-GAN_gen,night,0,120,6000,large
0.33534,13.137,38.56,36.0348,19.9669,3.523,1.176,0.33394,set09_V000_I03198,PI-GAN_gen,night,0,153,10863,large
0.36029,19.624,4.794,43.8102,44.7402,4.868,27.039,5.55454,set09_V000_I03245,PI-GAN_gen,night,0,43,860,medium
0.37539,23.205,0.497,34.8254,38.7831,3.523,2.549,0.72367,set09_V000_I03264,PI-GAN_gen,night,0,55,1100,medium
0.48252,20.967,12.533,33.6831,23.3892,2.99,5.176,1.73115,set09_V000_I03273,PI-GAN_gen,night,0,70,2100,medium
0.30252,20.485,12.34,30.2943,34.7219,5.909,5.337,0.90312,set09_V000_I03277,PI-GAN_gen,night,0,50,2000,medium
0.36549,24.35,0.684,19.9224,17.5666,5.57,11.62,2.08611,set09_V000_I03288,PI-GAN_gen,night,0,56,2240,medium
0.1778,16.19,28.371,41.6973,33.9626,1.84,2.665,1.44851,set09_V000_I03288,PI-GAN_gen,night,1,52,1040,medium
0.38643,24.827,0.532,15.5061,17.0297,5.398,11.762,2.179,set09_V000_I03291,PI-GAN_gen,night,0,58,2378,medium
0.11049,17.146,21.923,40.4196,33.8525,3.06,5.729,1.8725,set09_V000_I03291,PI-GAN_gen,night,1,52,1040,medium
0.35312,23.718,6.28,18.5586,19.0881,5.437,10.268,1.88863,set09_V000_I03295,PI-GAN_gen,night,0,62,2666,medium
0.0828,18.878,11.56,33.8675,30.3012,4.065,12.495,3.07397,set09_V000_I03295,PI-GAN_gen,night,1,52,1040,medium
0.41874,23.841,8.29,13.8286,10.8767,6.171,12.056,1.95354,set09_V000_I03298,PI-GAN_gen,night,0,65,2535,medium
0.1304,20.046,8.929,34.9363,28.6075,3.969,14.045,3.53875,set09_V000_I03298,PI-GAN_gen,night,1,52,1040,medium
0.49149,25.796,0.297,16.3469,13.595,4.859,5.189,1.06796,set09_V000_I03300,PI-GAN_gen,night,0,68,1972,medium
0.1696,20.085,8.864,31.5197,28.7568,4.36,14.828,3.40116,set09_V000_I03300,PI-GAN_gen,night,1,52,1040,medium
0.2,20.501,7.222,32.3282,28.5707,4.876,13.909,2.85229,set09_V000_I03304,PI-GAN_gen,night,0,52,1040,medium
0.17988,20.576,5.575,33.3391,26.942,5.307,14.314,2.69731,set09_V000_I03305,PI-GAN_gen,night,0,52,1040,medium
0.2475,20.707,6.202,31.0569,27.9936,5.237,14.066,2.68599,set09_V000_I03306,PI-GAN_gen,night,0,52,1040,medium
0.20768,20.839,8.228,31.7604,32.1061,4.964,13.461,2.71194,set09_V000_I03308,PI-GAN_gen,night,0,52,1040,medium
0.12017,20.387,9.186,29.7902,40.4281,5.319,10.424,1.95989,set09_V000_I03312,PI-GAN_gen,night,0,52,1040,medium
0.18917,20.217,10.307,29.028,39.5663,4.929,10.225,2.07466,set09_V000_I03314,PI-GAN_gen,night,0,53,1060,medium
0.22946,21.036,8.036,29.0934,37.0404,4.978,10.767,2.16291,set09_V000_I03317,PI-GAN_gen,night,0,55,1100,medium
0.23635,21.163,6.697,29.4491,30.2855,5.484,10.609,1.93445,set09_V000_I03318,PI-GAN_gen,night,0,55,1100,medium
0.29978,21.312,5.946,27.7169,34.0159,7.069,11.53,1.6312,set09_V000_I03321,PI-GAN_gen,night,0,57,1140,medium
0.33195,22.293,5.172,27.3197,42.7575,6.265,13.082,2.08817,set09_V000_I03324,PI-GAN_gen,night,0,58,1160,medium
0.36967,22.639,2.74,25.7098,33.2209,7.19,12.576,1.74907,set09_V000_I03325,PI-GAN_gen,night,0,59,1062,medium
0.28988,22.263,3.784,24.3038,20.587,8.128,12.099,1.48854,set09_V000_I03326,PI-GAN_gen,night,0,59,885,medium
0.37179,22.189,6.256,25.8929,28.3136,7.378,10.686,1.44833,set09_V000_I03327,PI-GAN_gen,night,0,60,720,medium
0.34767,21.663,10.607,20.8207,21.2397,7.52,6.824,0.90751,set09_V000_I03328,PI-GAN_gen,night,0,61,488,medium
0.53432,20.851,14.485,18.5204,17.189,5.117,4.761,0.93054,set09_V000_I03329,PI-GAN_gen,night,0,61,305,medium
0.18408,17.278,14.358,46.8772,119.4051,4.593,5.391,1.17362,set09_V000_I03339,PI-GAN_gen,night,0,36,756,medium
0.27392,14.576,17.413,40.4845,48.1998,1.643,1.98,1.20535,set09_V000_I03339,PI-GAN_gen,night,1,39,663,medium
0.23037,15.706,12.987,38.27,61.2658,1.119,3.294,2.9445,set09_V000_I03339,PI-GAN_gen,night,2,38,950,medium
0.57075,24.624,11.36,9.3625,10.6225,0.312,4.516,14.47907,set09_V000_I03339,PI-GAN_gen,night,3,36,648,medium
0.50194,24.506,8.03,20.8955,13.4242,0.811,0.486,0.59997,set09_V000_I03339,PI-GAN_gen,night,4,36,792,medium
0.56804,24.057,12.511,17.5919,20.1072,1.202,4.191,3.48664,set09_V000_I03339,PI-GAN_gen,night,5,38,836,medium
0.2433,13.765,37.868,46.6232,43.369,4.981,19.644,3.94398,set09_V000_I03365,PI-GAN_gen,night,0,52,1612,medium
0.41241,12.884,23.152,34.345,27.7192,4.112,2.363,0.57469,set09_V000_I03365,PI-GAN_gen,night,1,50,1300,medium
0.21181,14.087,36.622,44.4101,47.8215,4.776,16.309,3.4147,set09_V000_I03367,PI-GAN_gen,night,0,53,1643,medium
0.37419,12.541,26.627,37.177,33.2558,4.408,3.493,0.79257,set09_V000_I03367,PI-GAN_gen,night,1,50,1300,medium
0.42446,11.446,41.196,34.7459,26.7774,5.76,4.011,0.69634,set09_V000_I03374,PI-GAN_gen,night,0,51,1326,medium
0.40751,10.327,51.988,31.2261,33.4202,5.999,6.847,1.14127,set09_V000_I03377,PI-GAN_gen,night,0,52,1404,medium
0.30574,9.39,55.132,37.4724,31.9368,7.167,21.366,2.98118,set09_V000_I03385,PI-GAN_gen,night,0,55,1540,medium
0.41464,11.428,38.927,27.2715,22.7618,5.917,3.482,0.58851,set09_V000_I03395,PI-GAN_gen,night,0,57,1596,medium
0.46553,16.661,30.941,13.7965,19.8901,5.107,24.285,4.75518,set09_V000_I03404,PI-GAN_gen,night,0,58,522,medium
0.40246,21.938,16.344,17.0984,29.301,5.759,17.038,2.95855,set09_V000_I03419,PI-GAN_gen,night,0,36,684,medium
0.2623,20.483,3.913,30.7699,40.0368,5.568,7.922,1.42281,set09_V000_I03437,PI-GAN_gen,night,0,39,780,medium
0.24185,20.395,4.882,29.1045,62.1634,6.685,6.923,1.03562,set09_V000_I03441,PI-GAN_gen,night,0,39,780,medium
0.26538,20.92,5.927,24.8823,37.9699,7.591,6.366,0.83861,set09_V000_I03443,PI-GAN_gen,night,0,39,780,medium
0.17974,20.418,3.897,26.7883,31.6487,7.451,6.398,0.85856,set09_V000_I03444,PI-GAN_gen,night,0,39,780,medium
0.30299,20.963,1.237,22.0107,30.9094,7.926,9.599,1.2111,set09_V000_I03449,PI-GAN_gen,night,0,39,780,medium
0.45741,21.115,7.749,12.177,19.0583,9.07,6.044,0.66635,set09_V000_I03462,PI-GAN_gen,night,0,43,860,medium
0.45376,20.852,13.446,17.0175,21.4232,7.635,6.4,0.83824,set09_V000_I03470,PI-GAN_gen,night,0,46,966,medium
0.44929,20.178,12.642,16.7548,24.9294,6.335,8.453,1.33435,set09_V000_I03475,PI-GAN_gen,night,0,48,1104,medium
0.39645,20.324,14.132,17.3978,21.4369,8.735,7.94,0.90897,set09_V000_I03480,PI-GAN_gen,night,0,50,1250,medium
0.42908,21.065,11.537,17.4522,17.1085,8.581,7.413,0.86391,set09_V000_I03481,PI-GAN_gen,night,0,51,1275,medium
0.39507,21.309,12.787,15.7934,16.1311,9.108,7.092,0.77871,set09_V000_I03482,PI-GAN_gen,night,0,51,1275,medium
0.28798,21.173,11.286,18.7731,19.6666,6.302,5.481,0.86976,set09_V000_I03488,PI-GAN_gen,night,0,54,1836,medium
0.38051,21.85,10.565,20.1421,24.507,7.525,6.453,0.85758,set09_V000_I03491,PI-GAN_gen,night,0,56,2128,medium
0.13581,13.204,38.404,51.3043,149.6241,10.691,35.794,3.34789,set10_V000_I00002,PI-GAN_gen,night,0,50,1450,medium
0.14558,13.624,36.233,52.425,152.6265,10.533,39.385,3.73937,set10_V000_I00009,PI-GAN_gen,night,0,50,1550,medium
0.15057,13.262,37.814,53.3259,148.1963,10.536,37.565,3.56554,set10_V000_I00010,PI-GAN_gen,night,0,51,1581,medium
0.04825,14.983,29.802,40.7928,110.0874,8.035,49.206,6.12374,set10_V000_I00019,PI-GAN_gen,night,0,45,945,medium
0.15105,17.351,27.85,25.9847,32.6055,11.465,34.886,3.04282,set10_V000_I00019,PI-GAN_gen,night,1,40,720,medium
0.15069,13.128,38.604,55.5157,134.765,10.568,37.244,3.52428,set10_V000_I00027,PI-GAN_gen,night,0,52,1768,medium
0.09046,12.716,39.295,43.8492,76.5965,10.581,30.527,2.88496,set10_V000_I00041,PI-GAN_gen,night,0,54,1890,medium
0.10852,13.176,36.013,40.9435,79.1021,10.781,32.618,3.02559,set10_V000_I00045,PI-GAN_gen,night,0,54,1944,medium
0.16566,13.341,34.821,36.8254,56.6777,10.604,34.43,3.24683,set10_V000_I00048,PI-GAN_gen,night,0,54,1944,medium
0.16204,14.554,28.591,40.7112,90.7741,11.655,33.398,2.8655,set10_V000_I00058,PI-GAN_gen,night,0,55,1980,medium
0.1783,13.299,32.73,46.4204,124.6307,8.133,32.68,4.01821,set10_V000_I00059,PI-GAN_gen,night,0,55,1100,medium
0.16166,16.978,25.19,27.2475,33.883,7.931,21.899,2.7613,set10_V000_I00059,PI-GAN_gen,night,1,50,1050,medium
0.20491,15.537,25.429,34.4977,88.353,11.166,34.178,3.06079,set10_V000_I00068,PI-GAN_gen,night,0,56,2072,medium
0.21085,15.759,24.31,30.5821,43.9244,11.199,35.579,3.17695,set10_V000_I00070,PI-GAN_gen,night,0,57,2109,medium
0.20803,16.024,24.37,28.8117,37.7307,11.958,36.286,3.0344,set10_V000_I00073,PI-GAN_gen,night,0,57,2109,medium
0.15793,16.338,26.691,27.5245,20.3792,11.819,30.399,2.57208,set10_V000_I00078,PI-GAN_gen,night,0,60,2280,medium
0.17528,15.476,27.733,31.2978,28.1523,11.686,30.255,2.58897,set10_V000_I00080,PI-GAN_gen,night,0,62,2418,medium
0.28087,14.254,28.268,31.8409,23.719,11.123,13.731,1.23444,set10_V000_I00102,PI-GAN_gen,night,0,72,3096,medium
0.25988,14.722,25.767,29.3624,22.0876,11.515,15.435,1.34041,set10_V000_I00104,PI-GAN_gen,night,0,73,3139,medium
0.246,14.832,24.497,28.7851,21.1633,11.653,17.349,1.48881,set10_V000_I00105,PI-GAN_gen,night,0,73,3139,medium
0.22482,16.568,19.884,26.8471,21.049,10.939,20.128,1.84003,set10_V000_I00109,PI-GAN_gen,night,0,76,3268,medium
0.21196,16.276,20.674,30.6721,26.6749,11.703,16.508,1.41059,set10_V000_I00111,PI-GAN_gen,night,0,77,3234,medium
0.16883,16.088,18.777,30.0767,25.917,12.052,18.22,1.51179,set10_V000_I00114,PI-GAN_gen,night,0,79,3239,medium
0.20707,15.26,22.924,32.7758,28.3306,11.758,15.563,1.32364,set10_V000_I00116,PI-GAN_gen,night,0,81,3321,medium
0.31317,15.728,21.116,28.9676,29.5774,11.205,23.108,2.06235,set10_V000_I00125,PI-GAN_gen,night,0,92,4048,medium
0.31172,13.23,38.505,32.876,27.9935,9.041,16.297,1.80249,set10_V000_I00133,PI-GAN_gen,night,0,104,2496,large
0.25705,11.535,55.702,30.2362,27.3876,5.543,1.235,0.22279,set10_V000_I00135,PI-GAN_gen,night,0,106,1908,large
0.04549,10.949,60.615,70.375,100.5542,2.692,41.877,15.55845,set10_V000_I00232,PI-GAN_gen,night,0,40,800,medium
0.05834,10.456,63.896,71.3133,97.3553,2.571,37.938,14.75755,set10_V000_I00234,PI-GAN_gen,night,0,40,800,medium
0.07149,10.779,61.746,67.5311,96.4552,2.719,38.986,14.33881,set10_V000_I00238,PI-GAN_gen,night,0,40,800,medium
0.09848,10.156,64.831,72.4523,101.7655,2.709,28.996,10.70394,set10_V000_I00248,PI-GAN_gen,night,0,40,800,medium
0.1216,10.457,62.411,72.1422,102.1161,2.689,33.346,12.4004,set10_V000_I00251,PI-GAN_gen,night,0,40,800,medium
0.10879,10.597,61.656,69.7228,94.6687,2.393,33.106,13.83715,set10_V000_I00256,PI-GAN_gen,night,0,40,800,medium
0.11933,10.426,62.369,71.33,101.3694,2.755,33.182,12.04242,set10_V000_I00258,PI-GAN_gen,night,0,40,800,medium
0.08469,10.929,60.721,66.0645,78.9805,2.883,42.133,14.61442,set10_V000_I00287,PI-GAN_gen,night,0,40,800,medium
