obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
-0.13843,11.201,59.077,19.3471,27.0975,6.495,12.404,1.90997,set08_V002_I00343,greyscale_inversion,day,3,77,2849,medium
0.08709,18.04,15.583,17.737,39.6835,7.6,14.405,1.89555,set08_V002_I00343,greyscale_inversion,day,4,52,2860,medium
-0.40894,14.415,4.612,32.3465,76.7802,12.15,23.124,1.90331,set08_V002_I00349,greyscale_inversion,day,0,76,2660,medium
-0.46946,11.852,24.385,40.8257,107.7158,5.915,11.266,1.90475,set08_V002_I00349,greyscale_inversion,day,1,75,2325,medium
-0.31064,12.167,25.421,32.6781,79.7505,5.909,11.261,1.90563,set08_V002_I00349,greyscale_inversion,day,2,85,3315,medium
-0.07871,11.632,55.262,18.0154,22.1491,5.43,10.376,1.91085,set08_V002_I00349,greyscale_inversion,day,3,80,3600,medium
0.37979,9.334,85.592,9.0086,16.7298,10.484,19.994,1.90704,set08_V002_I00349,greyscale_inversion,day,4,80,1200,medium
-0.25371,14.249,7.775,28.7305,76.6793,14.934,28.405,1.90213,set08_V002_I00349,greyscale_inversion,day,5,73,2628,medium
0.01378,17.558,14.702,19.6007,53.1209,6.888,13.083,1.89936,set08_V002_I00349,greyscale_inversion,day,6,54,2970,medium
-0.40534,11.08,19.742,36.542,102.2994,9.118,17.479,1.91697,set08_V002_I00357,greyscale_inversion,day,0,76,2584,medium
-0.35299,7.971,64.54,39.0483,104.9922,2.655,5.063,1.90692,set08_V002_I00357,greyscale_inversion,day,1,75,2325,medium
-0.41325,11.566,22.34,38.658,90.449,6.743,12.951,1.9207,set08_V002_I00357,greyscale_inversion,day,2,88,3784,medium
-0.12352,11.487,45.322,20.7775,30.5458,5.725,10.972,1.9164,set08_V002_I00357,greyscale_inversion,day,3,81,3726,medium
0.28218,9.393,84.585,11.9248,22.9676,8.851,16.939,1.91384,set08_V002_I00357,greyscale_inversion,day,4,82,1722,medium
-0.26277,12.959,35.085,23.7534,36.7732,9.979,19.112,1.91524,set08_V002_I00357,greyscale_inversion,day,5,71,2272,medium
-0.26181,13.576,25.94,30.6615,77.0404,5.913,11.312,1.91286,set08_V002_I00357,greyscale_inversion,day,6,79,2528,medium
0.15478,18.736,19.469,16.0559,33.0838,4.738,9.097,1.92017,set08_V002_I00357,greyscale_inversion,day,7,57,3534,medium
-0.41096,11.068,18.577,36.6079,93.0464,9.037,17.486,1.93504,set08_V002_I00359,greyscale_inversion,day,0,77,2695,medium
-0.29311,6.819,82.918,37.5013,82.906,9.845,19.008,1.93072,set08_V002_I00359,greyscale_inversion,day,1,72,2160,medium
-0.40489,11.906,17.231,41.6981,105.5823,6.867,13.252,1.92986,set08_V002_I00359,greyscale_inversion,day,2,77,2541,medium
-0.25646,12.453,20.146,24.5308,34.6315,15.605,30.059,1.92623,set08_V002_I00359,greyscale_inversion,day,3,76,2660,medium
0.05255,10.465,71.752,17.5317,28.6493,0.886,1.65,1.86318,set08_V002_I00359,greyscale_inversion,day,4,59,826,medium
-0.23375,13.148,30.958,29.8929,86.9,3.587,6.93,1.93208,set08_V002_I00359,greyscale_inversion,day,5,65,1950,medium
0.04776,15.03,25.071,21.1655,55.6314,0.752,1.463,1.94643,set08_V002_I00359,greyscale_inversion,day,6,50,3250,medium
-0.39306,11.099,16.534,36.2661,89.0017,9.493,18.49,1.94781,set08_V002_I00360,greyscale_inversion,day,0,77,2618,medium
-0.24649,6.354,94.632,35.2338,94.761,15.694,30.573,1.94806,set08_V002_I00360,greyscale_inversion,day,1,75,2325,medium
-0.3751,11.448,26.379,39.3111,89.6974,7.808,15.173,1.9433,set08_V002_I00360,greyscale_inversion,day,2,89,4183,medium
-0.12382,11.657,29.611,22.5746,35.7379,13.056,25.36,1.94235,set08_V002_I00360,greyscale_inversion,day,3,83,4067,medium
0.17338,10.081,75.193,14.6955,24.4485,5.313,10.362,1.95029,set08_V002_I00360,greyscale_inversion,day,4,84,1764,medium
-0.28509,13.086,15.671,26.8095,42.6914,15.793,30.668,1.94194,set08_V002_I00360,greyscale_inversion,day,5,71,2272,medium
-0.23938,12.509,37.444,29.3077,64.7217,0.455,0.875,1.92376,set08_V002_I00360,greyscale_inversion,day,6,79,2765,medium
0.20784,19.057,19.217,15.5229,30.3269,3.743,7.272,1.94265,set08_V002_I00360,greyscale_inversion,day,7,59,3717,medium
-0.39759,11.469,24.095,35.1085,90.1285,8.195,15.742,1.921,set08_V002_I00367,greyscale_inversion,day,0,80,2640,medium
-0.14345,5.259,117.01,26.1163,47.5959,13.457,25.788,1.91631,set08_V002_I00367,greyscale_inversion,day,1,76,2356,medium
-0.31689,8.171,62.449,35.9367,78.2161,2.731,5.271,1.93025,set08_V002_I00367,greyscale_inversion,day,2,91,3094,medium
-0.12815,12.745,26.392,22.1966,37.1988,12.33,23.654,1.91851,set08_V002_I00367,greyscale_inversion,day,3,83,4399,medium
-0.17764,10.825,36.351,23.3542,41.1313,5.216,10.023,1.9215,set08_V002_I00367,greyscale_inversion,day,4,84,2268,medium
-0.21021,13.103,7.065,25.3118,46.0907,14.704,28.221,1.91924,set08_V002_I00367,greyscale_inversion,day,5,69,2139,medium
-0.21802,11.311,46.309,27.7001,65.6468,0.288,0.553,1.91885,set08_V002_I00367,greyscale_inversion,day,6,79,2765,medium
0.24222,18.928,23.655,14.0916,26.4606,1.309,2.58,1.97075,set08_V002_I00367,greyscale_inversion,day,7,67,3685,medium
-0.26518,8.017,61.533,32.7762,97.471,6.112,11.698,1.91394,set08_V002_I00380,greyscale_inversion,day,0,87,2871,medium
-0.11813,5.415,108.215,25.3716,71.9625,15.683,30.057,1.91654,set08_V002_I00380,greyscale_inversion,day,1,78,2496,medium
-0.13343,6.004,100.185,26.7335,62.7425,11.95,22.897,1.91615,set08_V002_I00380,greyscale_inversion,day,2,97,3492,large
-0.15704,13.51,34.847,21.5733,34.1802,8.596,16.504,1.91998,set08_V002_I00380,greyscale_inversion,day,3,86,4300,medium
-0.0499,11.773,52.931,18.7541,28.829,2.39,4.544,1.90111,set08_V002_I00380,greyscale_inversion,day,4,86,4042,medium
-0.12453,13.739,32.78,20.772,35.8524,7.871,15.1,1.91837,set08_V002_I00380,greyscale_inversion,day,5,79,2844,medium
-0.29631,10.782,45.381,35.5723,82.1737,5.157,9.891,1.91808,set08_V002_I00380,greyscale_inversion,day,6,85,3060,medium
0.18551,18.527,20.093,15.3591,24.0689,3.388,6.473,1.91065,set08_V002_I00380,greyscale_inversion,day,7,74,2442,medium
-0.25508,7.752,63.107,33.4182,84.0755,6.636,12.802,1.92923,set08_V002_I00381,greyscale_inversion,day,0,87,2871,medium
-0.09237,5.48,103.038,25.8727,67.861,14.167,27.328,1.92904,set08_V002_I00381,greyscale_inversion,day,1,78,2496,medium
-0.1278,6.052,97.225,27.5182,73.8673,12.529,24.202,1.9317,set08_V002_I00381,greyscale_inversion,day,2,97,3492,large
-0.16365,13.421,33.907,21.807,34.078,9.119,17.565,1.9262,set08_V002_I00381,greyscale_inversion,day,3,86,4300,medium
0.0102,11.61,55.998,17.553,26.7557,1.562,3.0,1.92095,set08_V002_I00381,greyscale_inversion,day,4,86,4128,medium
-0.11099,13.546,34.537,20.2043,38.0663,6.219,11.964,1.92391,set08_V002_I00381,greyscale_inversion,day,5,79,2844,medium
-0.34101,10.513,44.744,37.6789,99.9217,6.579,12.679,1.92711,set08_V002_I00381,greyscale_inversion,day,6,85,3060,medium
0.16672,18.731,18.124,15.5473,26.4837,3.564,6.864,1.92608,set08_V002_I00381,greyscale_inversion,day,7,74,2294,medium
-0.23281,7.259,66.827,31.9245,71.0268,6.515,12.508,1.91987,set08_V002_I00383,greyscale_inversion,day,0,88,2904,medium
-0.09374,5.448,91.709,25.3271,69.4569,8.914,17.098,1.91808,set08_V002_I00383,greyscale_inversion,day,1,79,2607,medium
-0.14057,6.102,90.473,28.3114,83.0911,11.088,21.275,1.91874,set08_V002_I00383,greyscale_inversion,day,2,98,3626,large
-0.11142,13.203,33.036,20.7718,35.7256,9.881,18.912,1.91395,set08_V002_I00383,greyscale_inversion,day,3,85,4505,medium
-0.02962,11.24,57.431,18.3914,27.8643,0.819,1.566,1.91099,set08_V002_I00383,greyscale_inversion,day,4,85,4165,medium
-0.11709,13.878,28.359,20.0989,34.5885,10.131,19.39,1.91397,set08_V002_I00383,greyscale_inversion,day,5,80,2880,medium
-0.3649,9.666,51.49,39.2548,97.231,7.602,14.569,1.91646,set08_V002_I00383,greyscale_inversion,day,6,85,3060,medium
0.15054,18.385,18.357,15.6597,30.0186,3.883,7.419,1.91043,set08_V002_I00383,greyscale_inversion,day,7,73,2044,medium
-0.21005,6.962,65.32,31.6876,71.5892,4.788,9.288,1.93963,set08_V002_I00384,greyscale_inversion,day,0,88,2904,medium
-0.09353,5.46,88.488,26.6741,57.6489,8.127,15.854,1.95087,set08_V002_I00384,greyscale_inversion,day,1,79,2607,medium
-0.13813,6.032,85.044,28.9087,83.6381,8.826,17.246,1.95395,set08_V002_I00384,greyscale_inversion,day,2,98,3626,large
-0.12685,13.416,31.068,21.5823,37.0715,9.527,18.456,1.93722,set08_V002_I00384,greyscale_inversion,day,3,84,4536,medium
-0.02024,11.191,56.097,18.9125,29.4975,1.828,3.525,1.92796,set08_V002_I00384,greyscale_inversion,day,4,85,4165,medium
-0.14214,14.095,25.889,21.3719,45.7254,10.182,19.789,1.94352,set08_V002_I00384,greyscale_inversion,day,5,80,2880,medium
-0.36447,9.169,55.256,40.4653,99.6128,6.584,12.824,1.94781,set08_V002_I00384,greyscale_inversion,day,6,85,3060,medium
0.16098,18.361,17.816,15.5613,28.9045,3.185,6.184,1.94152,set08_V002_I00384,greyscale_inversion,day,7,72,1944,medium
-0.15712,5.824,92.676,29.2023,68.8144,13.712,26.282,1.91668,set08_V002_I00387,greyscale_inversion,day,0,81,2673,medium
-0.13789,6.446,80.44,28.5632,61.705,9.425,18.066,1.91676,set08_V002_I00387,greyscale_inversion,day,1,99,3762,large
-0.17894,13.136,32.107,22.3571,34.887,11.14,21.358,1.91724,set08_V002_I00387,greyscale_inversion,day,2,85,4590,medium
-0.06251,11.407,60.203,18.5669,29.5658,1.289,2.493,1.93466,set08_V002_I00387,greyscale_inversion,day,3,84,3948,medium
-0.21346,14.422,24.605,22.6,40.5948,11.547,22.098,1.91373,set08_V002_I00387,greyscale_inversion,day,4,81,2997,medium
-0.3111,8.036,70.242,36.6732,92.4809,3.348,6.448,1.92589,set08_V002_I00387,greyscale_inversion,day,5,85,3060,medium
-0.2032,6.52,72.018,31.021,68.0714,3.374,6.483,1.92155,set08_V002_I00387,greyscale_inversion,day,6,90,2970,medium
0.17295,17.977,23.435,15.8349,30.2899,1.724,3.31,1.92008,set08_V002_I00387,greyscale_inversion,day,7,70,1610,medium
-0.21895,13.763,22.517,22.9593,33.6866,13.13,25.132,1.91413,set08_V002_I00396,greyscale_inversion,day,0,87,4002,medium
-0.06546,12.952,38.617,19.7804,30.5924,5.82,11.201,1.92478,set08_V002_I00396,greyscale_inversion,day,1,89,3916,medium
-0.23778,14.376,12.418,24.6103,40.9755,15.813,30.268,1.9141,set08_V002_I00396,greyscale_inversion,day,2,82,3116,medium
-0.10505,5.764,104.106,24.7436,57.829,5.973,11.482,1.92244,set08_V002_I00396,greyscale_inversion,day,3,85,3060,medium
-0.35478,11.449,18.253,32.1171,90.4709,9.838,18.853,1.91635,set08_V002_I00396,greyscale_inversion,day,4,85,2975,medium
-0.3221,10.706,27.065,31.3619,70.2462,3.337,6.386,1.91389,set08_V002_I00396,greyscale_inversion,day,5,100,4000,large
-0.17733,6.116,64.347,29.2078,75.255,8.636,16.548,1.91623,set08_V002_I00396,greyscale_inversion,day,6,94,3102,medium
-0.13883,13.899,29.787,21.1566,35.1384,9.127,17.51,1.91849,set08_V002_I00398,greyscale_inversion,day,0,92,4600,medium
-0.15201,13.164,30.323,22.0682,33.4621,8.03,15.363,1.91316,set08_V002_I00398,greyscale_inversion,day,1,88,4136,medium
-0.18369,14.915,18.103,22.1426,36.9661,12.226,23.414,1.91506,set08_V002_I00398,greyscale_inversion,day,2,82,3116,medium
-0.07592,5.715,104.914,22.6149,57.4965,4.844,9.329,1.92571,set08_V002_I00398,greyscale_inversion,day,3,85,3060,medium
-0.30996,12.924,0.87,33.3439,94.2664,15.04,28.818,1.91602,set08_V002_I00398,greyscale_inversion,day,4,86,3096,medium
-0.30738,12.057,9.099,31.8505,69.1798,10.486,20.062,1.91311,set08_V002_I00398,greyscale_inversion,day,5,100,4100,large
-0.17811,6.063,68.769,29.245,78.722,7.37,14.057,1.90734,set08_V002_I00398,greyscale_inversion,day,6,95,3135,medium
-0.20676,13.521,11.422,23.8635,47.6998,12.059,23.098,1.91539,set08_V002_I00409,greyscale_inversion,day,0,83,2988,medium
-0.10804,5.717,101.212,24.4625,56.6458,3.651,7.06,1.93394,set08_V002_I00409,greyscale_inversion,day,1,85,3060,medium
-0.15445,9.624,71.633,23.5945,36.4484,1.786,3.488,1.95234,set08_V002_I00409,greyscale_inversion,day,2,92,1840,medium
-0.27368,12.677,13.08,32.0331,67.9616,11.182,21.453,1.91845,set08_V002_I00409,greyscale_inversion,day,3,95,3705,medium
-0.27212,12.936,8.274,32.6356,75.6768,8.852,16.963,1.9162,set08_V002_I00409,greyscale_inversion,day,4,99,4554,large
-0.14637,6.14,91.699,25.7909,54.3157,2.813,5.443,1.93521,set08_V002_I00409,greyscale_inversion,day,5,100,3300,large
-0.20601,12.284,27.976,25.3492,46.0689,10.361,19.864,1.91722,set08_V002_I00409,greyscale_inversion,day,6,96,6144,medium
-0.11119,12.899,23.754,20.2932,33.0654,9.34,17.865,1.91266,set08_V002_I00409,greyscale_inversion,day,7,86,4128,medium
-0.21604,13.206,4.802,25.8306,49.8528,14.054,27.139,1.93113,set08_V002_I00410,greyscale_inversion,day,0,83,2988,medium
-0.11728,5.75,101.893,25.3668,53.5478,4.341,8.361,1.92621,set08_V002_I00410,greyscale_inversion,day,1,85,2975,medium
-0.14571,9.879,68.759,24.1874,38.5405,2.573,5.013,1.94854,set08_V002_I00410,greyscale_inversion,day,2,92,2024,medium
-0.25514,12.506,12.774,31.6324,65.91,11.12,21.494,1.93283,set08_V002_I00410,greyscale_inversion,day,3,96,3840,medium
-0.26692,12.946,8.966,32.4134,73.7801,9.087,17.577,1.93438,set08_V002_I00410,greyscale_inversion,day,4,99,4653,large
-0.13997,6.165,93.788,25.8538,53.3127,3.449,6.65,1.92798,set08_V002_I00410,greyscale_inversion,day,5,100,3300,large
-0.07879,9.837,69.792,21.8278,43.3845,3.755,7.31,1.94688,set08_V002_I00410,greyscale_inversion,day,6,104,1768,large
-0.20823,12.206,24.166,26.6813,47.3355,11.412,22.007,1.92836,set08_V002_I00410,greyscale_inversion,day,7,96,5952,medium
-0.11111,12.842,23.903,20.7955,31.9887,8.022,15.467,1.9281,set08_V002_I00410,greyscale_inversion,day,8,86,4300,medium
-0.31424,13.452,0.511,29.9851,65.3823,16.207,31.295,1.93098,set08_V002_I00414,greyscale_inversion,day,0,88,3344,medium
-0.11551,5.91,103.098,25.1502,70.2893,8.796,17.007,1.93351,set08_V002_I00414,greyscale_inversion,day,1,85,2975,medium
-0.14833,10.676,63.191,23.7416,32.7046,5.035,9.731,1.93255,set08_V002_I00414,greyscale_inversion,day,2,92,2668,medium
-0.17503,11.726,14.465,28.8517,78.0206,5.923,11.44,1.93153,set08_V002_I00414,greyscale_inversion,day,3,100,4200,large
-0.23103,12.4,14.171,31.7544,64.9011,12.293,23.753,1.93225,set08_V002_I00414,greyscale_inversion,day,4,97,4753,large
-0.14819,6.074,92.414,26.4173,54.0723,1.78,3.434,1.92943,set08_V002_I00414,greyscale_inversion,day,5,102,3468,large
-0.10363,10.558,65.314,21.9216,36.8362,5.481,10.597,1.93325,set08_V002_I00414,greyscale_inversion,day,6,105,2625,large
-0.31184,11.542,17.529,31.4218,58.8884,10.538,20.37,1.93304,set08_V002_I00414,greyscale_inversion,day,7,95,4275,medium
-0.18196,13.167,12.683,23.3777,38.2672,11.258,21.685,1.92631,set08_V002_I00414,greyscale_inversion,day,8,86,3268,medium
-0.33837,13.511,0.002,30.984,63.4536,15.929,30.798,1.93351,set08_V002_I00415,greyscale_inversion,day,0,89,3382,medium
-0.08873,5.879,103.799,23.9404,63.0187,9.982,19.267,1.93008,set08_V002_I00415,greyscale_inversion,day,1,85,2975,medium
-0.14293,10.904,61.022,23.4869,33.6535,5.426,10.479,1.9314,set08_V002_I00415,greyscale_inversion,day,2,92,2852,medium
-0.23316,11.59,21.459,30.2504,70.7595,9.216,17.842,1.93596,set08_V002_I00415,greyscale_inversion,day,3,101,4242,large
-0.23878,12.363,16.889,31.2709,64.0644,12.41,24.0,1.93395,set08_V002_I00415,greyscale_inversion,day,4,97,4753,large
-0.14764,6.008,92.873,26.5359,54.3321,2.252,4.335,1.92476,set08_V002_I00415,greyscale_inversion,day,5,103,3502,large
-0.10394,10.806,62.898,21.8099,33.2179,6.08,11.778,1.93734,set08_V002_I00415,greyscale_inversion,day,6,105,2835,large
-0.36549,11.574,15.447,33.1628,58.7356,10.728,20.752,1.93438,set08_V002_I00415,greyscale_inversion,day,7,95,4085,medium
-0.19454,13.289,9.562,23.6199,36.7511,11.848,22.808,1.925,set08_V002_I00415,greyscale_inversion,day,8,86,3096,medium
-0.2391,12.637,3.892,29.0298,75.4623,16.456,32.353,1.96599,set08_V002_I00421,greyscale_inversion,day,0,88,3168,medium
-0.18425,12.301,47.543,25.5208,37.6923,4.312,8.487,1.96853,set08_V002_I00421,greyscale_inversion,day,1,92,3220,medium
-0.19881,11.644,36.766,30.1789,75.5444,18.391,36.196,1.96812,set08_V002_I00421,greyscale_inversion,day,2,104,4056,large
-0.18179,12.227,24.262,28.2392,63.0523,13.725,26.978,1.96559,set08_V002_I00421,greyscale_inversion,day,3,94,4324,medium
-0.11733,5.813,87.658,24.8831,45.3979,1.854,3.644,1.96619,set08_V002_I00421,greyscale_inversion,day,4,105,3780,large
-0.13417,6.083,89.391,26.9679,59.0524,0.274,0.533,1.94746,set08_V002_I00421,greyscale_inversion,day,5,85,2975,medium
-0.08991,11.487,55.13,22.2073,33.5749,4.742,9.154,1.93049,set08_V002_I00421,greyscale_inversion,day,6,110,4510,large
-0.32833,10.609,18.944,34.0322,70.0092,10.756,21.173,1.96852,set08_V002_I00421,greyscale_inversion,day,7,94,4794,medium
-0.18099,13.367,14.132,25.246,50.5235,7.806,15.333,1.96439,set08_V002_I00421,greyscale_inversion,day,8,88,4312,medium
-0.11107,11.657,54.447,21.8834,36.2037,4.239,8.219,1.9387,set08_V002_I00421,greyscale_inversion,day,9,102,2346,large
-0.06876,13.868,35.32,20.3389,32.4659,5.405,10.392,1.92257,set08_V002_I00427,greyscale_inversion,day,0,95,3515,medium
-0.11067,12.551,25.823,28.7545,71.5915,13.291,25.679,1.932,set08_V002_I00427,greyscale_inversion,day,1,101,3636,large
-0.22281,11.945,27.104,31.3962,70.1949,14.706,28.408,1.93176,set08_V002_I00427,greyscale_inversion,day,2,91,3731,medium
-0.18177,6.467,81.214,29.6326,62.3411,7.101,13.765,1.93837,set08_V002_I00427,greyscale_inversion,day,3,108,4212,large
-0.08841,6.244,88.595,25.5931,59.7095,0.967,1.903,1.9675,set08_V002_I00427,greyscale_inversion,day,4,85,2975,medium
-0.06091,11.978,49.456,20.1605,29.7811,4.256,8.243,1.93684,set08_V002_I00427,greyscale_inversion,day,5,109,6431,large
-0.27573,9.65,26.83,35.3805,88.8128,10.122,19.572,1.93364,set08_V002_I00427,greyscale_inversion,day,6,95,4845,medium
-0.29823,12.542,2.997,31.4934,72.1045,16.144,31.168,1.93066,set08_V002_I00427,greyscale_inversion,day,7,87,3393,medium
-0.27488,14.082,15.376,27.5014,62.2054,8.009,15.436,1.9274,set08_V002_I00427,greyscale_inversion,day,8,88,3872,medium
-0.10379,11.756,49.301,21.7321,35.5433,5.291,10.244,1.93635,set08_V002_I00427,greyscale_inversion,day,9,102,3774,large
-0.13838,14.197,29.216,22.0696,34.4816,5.281,10.181,1.92773,set08_V002_I00430,greyscale_inversion,day,0,98,3822,large
-0.08164,13.159,13.227,28.3201,64.9136,7.56,14.617,1.93342,set08_V002_I00430,greyscale_inversion,day,1,99,3366,large
-0.13622,12.76,20.428,29.7171,89.5502,12.48,24.132,1.93366,set08_V002_I00430,greyscale_inversion,day,2,89,3382,medium
-0.20294,7.546,53.254,32.767,80.4499,3.842,7.445,1.93771,set08_V002_I00430,greyscale_inversion,day,3,109,4469,large
-0.12272,6.676,85.864,26.038,52.4416,4.735,9.167,1.93581,set08_V002_I00430,greyscale_inversion,day,4,85,2975,medium
-0.08986,11.644,43.332,21.1921,31.0068,5.783,11.167,1.93103,set08_V002_I00430,greyscale_inversion,day,5,109,8502,large
-0.22865,8.54,28.695,33.0715,84.189,12.443,24.052,1.9329,set08_V002_I00430,greyscale_inversion,day,6,95,4845,medium
-0.28009,11.598,5.815,33.6015,137.8273,13.017,25.175,1.93398,set08_V002_I00430,greyscale_inversion,day,7,84,2856,medium
-0.26916,13.461,24.746,28.0597,59.2286,5.665,10.927,1.92911,set08_V002_I00430,greyscale_inversion,day,8,87,4263,medium
-0.08517,10.74,56.929,22.0423,34.0726,2.32,4.514,1.94592,set08_V002_I00430,greyscale_inversion,day,9,108,4752,large
-0.27616,12.66,0.638,30.5109,58.2346,15.323,29.606,1.93215,set08_V002_I00445,greyscale_inversion,day,0,115,6325,large
-0.19387,13.657,22.472,26.758,70.4408,11.547,22.288,1.93023,set08_V002_I00445,greyscale_inversion,day,1,86,2924,medium
-0.08015,14.131,21.749,20.8216,31.0864,9.436,18.158,1.92438,set08_V002_I00445,greyscale_inversion,day,2,106,6572,large
-0.02868,5.513,112.834,20.5651,37.1844,12.482,24.072,1.92847,set08_V002_I00445,greyscale_inversion,day,3,95,4750,medium
-0.11407,5.363,102.932,24.2983,47.7052,2.058,3.976,1.93225,set08_V002_I00445,greyscale_inversion,day,4,86,2924,medium
-0.25164,10.454,3.967,31.8366,83.1075,12.874,24.895,1.93383,set08_V002_I00445,greyscale_inversion,day,5,86,3612,medium
-0.08119,14.983,18.855,19.4456,30.4761,14.831,28.584,1.92731,set08_V002_I00445,greyscale_inversion,day,6,107,5671,large
-0.11881,17.917,11.17,20.3709,43.4361,14.863,28.644,1.92718,set08_V002_I00445,greyscale_inversion,day,7,40,440,medium
-0.15508,14.998,12.537,24.358,36.9845,0.804,1.538,1.91316,set08_V002_I00457,greyscale_inversion,day,0,108,6264,large
-0.09255,5.796,96.847,24.7618,52.4714,6.287,12.269,1.95154,set08_V002_I00457,greyscale_inversion,day,1,95,4655,medium
-0.09121,5.484,106.655,23.6062,49.8776,6.537,12.766,1.95277,set08_V002_I00457,greyscale_inversion,day,2,87,3045,medium
-0.24645,6.857,84.577,36.418,98.7739,2.478,4.885,1.97139,set08_V002_I00457,greyscale_inversion,day,3,86,3526,medium
-0.20454,13.85,4.507,27.2335,48.8617,16.345,31.795,1.94523,set08_V002_I00457,greyscale_inversion,day,4,111,5772,large
-0.11416,14.851,7.326,22.9853,50.3847,7.905,15.448,1.95426,set08_V002_I00457,greyscale_inversion,day,5,91,3276,medium
-0.06026,11.59,43.141,28.6234,65.9698,7.481,14.595,1.95103,set08_V002_I00457,greyscale_inversion,day,6,87,2001,medium
-0.18577,12.976,6.762,26.2705,47.2029,13.221,25.675,1.94201,set08_V002_I00457,greyscale_inversion,day,7,125,8250,large
-0.16926,15.594,6.463,25.0037,43.757,6.364,12.376,1.94455,set08_V002_I00459,greyscale_inversion,day,0,107,6634,large
-0.12122,5.905,98.574,25.7259,56.3228,8.953,17.438,1.94764,set08_V002_I00459,greyscale_inversion,day,1,94,5828,medium
-0.16774,6.155,94.652,31.2092,63.9764,2.957,5.777,1.95382,set08_V002_I00459,greyscale_inversion,day,2,82,2952,medium
