flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set08_V002_I01371,greyscale_inversion,3,True,0.0293,0.417,0.0586,0.0879,medium,45,30,1350,0,0,False,0.478,day,0.6667,136.9793,21.8853,124.163,42.0369,12.8163,32.5037,38.3338
set08_V002_I01376,greyscale_inversion,0,True,0.9775,0.4795,0.0449,0.1074,medium,55,23,1265,0,0,False,0.478,day,0.4182,124.8372,16.4523,134.2926,12.2936,9.4555,41.308,52.4223
set08_V002_I01376,greyscale_inversion,1,True,0.8604,0.4736,0.0488,0.0879,medium,45,25,1125,0,0,False,0.3613,day,0.5556,107.1111,27.8,126.0,22.8285,18.8889,51.5535,73.8888
set08_V002_I01376,greyscale_inversion,2,True,0.374,0.4717,0.0566,0.123,medium,63,29,1827,1,0,False,0.1291,day,0.4603,99.9414,42.4388,126.2803,32.3833,26.3389,72.6191,107.3819
set08_V002_I01376,greyscale_inversion,3,True,0.0371,0.4238,0.0742,0.0898,medium,46,38,1748,0,0,False,0.4691,day,0.8261,133.8375,22.3225,124.0575,40.6734,9.7801,36.1694,42.8112
set08_V002_I01380,greyscale_inversion,0,True,0.9893,0.4844,0.0215,0.1094,medium,56,11,616,0,0,False,0.4895,day,0.1964,134.9302,15.2909,143.0716,12.5464,8.1414,30.7,47.4469
set08_V002_I01380,greyscale_inversion,1,True,0.8672,0.4736,0.0508,0.0879,medium,45,26,1170,0,0,False,0.3681,day,0.5778,109.1051,29.458,131.4492,24.0237,22.344,57.2453,91.2964
set08_V002_I01380,greyscale_inversion,2,True,0.3789,0.4766,0.0625,0.125,medium,64,32,2048,1,0,False,0.1233,day,0.5,102.8477,48.1009,130.4161,34.907,27.5685,78.3974,113.8114
set08_V002_I01380,greyscale_inversion,3,True,0.0371,0.4277,0.0742,0.0898,medium,46,38,1748,0,0,False,0.4685,day,0.8261,140.9462,22.6726,126.3009,47.0441,14.6453,38.2016,42.8937
set08_V002_I01386,greyscale_inversion,0,True,0.8516,0.4814,0.0508,0.0879,medium,45,26,1170,0,0,False,0.3521,day,0.5778,107.459,29.5548,132.8314,23.4097,25.3724,52.6593,89.2989
set08_V002_I01386,greyscale_inversion,1,True,0.3525,0.4795,0.0566,0.1309,medium,67,29,1943,2,0,False,0.1489,day,0.4328,111.3948,49.3021,121.3286,45.7093,9.9338,74.2241,125.2107
set08_V002_I01387,greyscale_inversion,0,True,0.9932,0.4902,0.0137,0.1094,medium,56,7,392,0,0,False,0.4933,day,0.125,131.176,24.6626,142.3153,13.8705,11.1393,51.9648,89.0899
set08_V002_I01387,greyscale_inversion,1,True,0.8438,0.4814,0.0508,0.0879,medium,45,26,1170,0,0,False,0.3443,day,0.5778,104.5239,29.6237,130.5343,23.6038,26.0104,53.4584,90.0038
set08_V002_I01387,greyscale_inversion,2,True,0.3428,0.4795,0.0566,0.1309,medium,67,29,1943,2,0,False,0.1586,day,0.4328,110.8585,49.7234,117.7725,47.8172,6.914,73.0247,125.9366
set08_V002_I01393,greyscale_inversion,0,True,0.9824,0.4805,0.0352,0.1172,medium,60,18,1080,0,0,False,0.4828,day,0.3,121.7231,23.2594,137.2243,15.8885,15.5012,45.8053,55.0655
set08_V002_I01393,greyscale_inversion,1,True,0.7988,0.4775,0.0508,0.0879,medium,45,26,1170,0,0,False,0.2997,day,0.5778,105.9556,29.9112,128.533,23.7045,22.5774,59.6957,76.2027
set08_V002_I01393,greyscale_inversion,2,True,0.2656,0.4795,0.0586,0.1348,medium,69,30,2070,2,0,False,0.2353,day,0.4348,140.2589,47.7419,116.3599,50.5905,23.899,69.9202,81.6107
set08_V002_I01395,greyscale_inversion,0,True,0.9795,0.4795,0.041,0.1191,medium,61,21,1281,0,0,False,0.4799,day,0.3443,121.7603,17.7256,134.1534,19.8066,12.393,40.9128,53.1965
set08_V002_I01395,greyscale_inversion,1,True,0.7793,0.4756,0.0508,0.0879,medium,45,26,1170,0,0,False,0.2804,day,0.5778,104.7769,28.0637,128.1706,23.358,23.3937,55.3911,65.1235
set08_V002_I01395,greyscale_inversion,2,True,0.2412,0.4805,0.0605,0.1367,medium,70,31,2170,2,0,False,0.2595,day,0.4429,148.6908,48.2335,126.0506,47.2171,22.6401,64.3553,66.4349
set08_V002_I01396,greyscale_inversion,0,True,0.9775,0.4795,0.0449,0.1191,medium,61,23,1403,0,0,False,0.478,day,0.377,124.6472,17.2285,134.0822,19.6811,9.4351,37.7777,44.3718
set08_V002_I01396,greyscale_inversion,1,True,0.7676,0.4736,0.0508,0.0879,medium,45,26,1170,0,0,False,0.2689,day,0.5778,102.9111,28.009,126.7545,23.7742,23.8433,54.4323,84.7593
set08_V002_I01396,greyscale_inversion,2,True,0.2256,0.4805,0.0605,0.1367,medium,70,31,2170,2,0,False,0.2751,day,0.4429,152.5032,48.513,130.8249,45.442,21.6783,62.6849,65.539
set08_V002_I01402,greyscale_inversion,0,True,0.9746,0.4824,0.0508,0.1211,medium,62,26,1612,0,0,False,0.4749,day,0.4194,128.0261,21.1934,134.5537,17.7216,6.5276,39.95,44.3976
set08_V002_I01402,greyscale_inversion,1,True,0.7373,0.4795,0.0566,0.0918,medium,47,29,1363,0,0,False,0.2382,day,0.617,104.1423,31.3503,125.3198,22.4667,21.1775,58.1122,91.3748
set08_V002_I01402,greyscale_inversion,2,True,0.167,0.4824,0.0645,0.1406,medium,72,33,2376,2,0,False,0.3335,day,0.4583,165.8603,49.3769,148.3126,44.9722,17.5477,54.4068,57.3993
set08_V002_I01403,greyscale_inversion,0,True,0.9746,0.4844,0.0508,0.1211,medium,62,26,1612,0,0,False,0.4749,day,0.4194,128.3964,21.2252,134.9602,17.2333,6.5638,40.1949,46.4847
set08_V002_I01403,greyscale_inversion,1,True,0.7334,0.4805,0.0566,0.0938,medium,48,29,1392,0,0,False,0.2342,day,0.6042,104.1214,30.8151,125.1159,22.8093,20.9945,56.6272,89.5635
set08_V002_I01403,greyscale_inversion,2,True,0.1611,0.4834,0.0645,0.1426,medium,73,33,2409,2,0,False,0.3393,day,0.4521,167.078,49.6923,148.2801,45.7244,18.7979,55.0643,57.7648
set08_V002_I01405,greyscale_inversion,0,True,0.9766,0.4844,0.0469,0.1211,medium,62,24,1488,0,0,False,0.4768,day,0.3871,129.1142,20.3823,135.8286,16.1327,6.7143,48.3208,60.6646
set08_V002_I01405,greyscale_inversion,1,True,0.7295,0.4814,0.0566,0.0957,medium,49,29,1421,0,0,False,0.2302,day,0.5918,105.7614,31.3101,125.6065,21.623,19.845,56.9643,104.8403
set08_V002_I01405,greyscale_inversion,2,True,0.1494,0.4834,0.0645,0.1426,medium,73,33,2409,2,0,False,0.351,day,0.4521,174.1046,49.5743,147.0672,45.5103,27.0375,52.2289,67.044
set08_V002_I01406,greyscale_inversion,0,True,0.9775,0.4854,0.0449,0.123,medium,63,23,1449,0,0,False,0.4778,day,0.3651,130.3402,20.0116,136.6537,15.2835,6.3135,47.3363,62.0434
set08_V002_I01406,greyscale_inversion,1,True,0.7275,0.4814,0.0566,0.0957,medium,49,29,1421,0,0,False,0.2283,day,0.5918,106.6643,30.5829,126.666,21.3418,20.0017,54.2635,85.4557
set08_V002_I01406,greyscale_inversion,2,True,0.1436,0.4844,0.0645,0.1445,medium,74,33,2442,2,0,False,0.3568,day,0.4459,176.5741,48.9266,145.5479,44.542,31.0262,48.9342,49.6137
set08_V002_I01411,greyscale_inversion,0,True,0.9873,0.4814,0.0254,0.127,medium,65,13,845,0,0,False,0.4877,day,0.2,146.9728,17.1841,141.4182,13.1616,5.5546,37.5232,49.0407
set08_V002_I01411,greyscale_inversion,1,True,0.7197,0.4795,0.0566,0.0957,medium,49,29,1421,0,0,False,0.2207,day,0.5918,106.1766,30.2871,124.4907,21.1157,18.3141,57.2006,79.5323
set08_V002_I01411,greyscale_inversion,2,True,0.1182,0.4873,0.0645,0.1465,medium,75,33,2475,2,0,False,0.382,day,0.44,159.0812,46.4608,156.1208,41.8521,2.9604,56.2992,52.459
set08_V002_I01414,greyscale_inversion,0,True,0.7178,0.4795,0.0566,0.0957,medium,49,29,1421,0,0,False,0.2187,day,0.5918,106.2146,28.9704,121.7944,24.397,15.5798,56.9325,89.1593
set08_V002_I01414,greyscale_inversion,1,True,0.1045,0.4883,0.0645,0.1484,medium,76,33,2508,2,0,False,0.3957,day,0.4342,139.8441,30.8109,162.5561,36.9603,22.712,52.7962,67.9521
set08_V002_I01418,greyscale_inversion,0,True,0.7139,0.4795,0.0566,0.0957,medium,49,29,1421,0,0,False,0.2148,day,0.5918,103.8987,28.823,118.5352,29.3415,14.6365,59.5814,117.0059
set08_V002_I01418,greyscale_inversion,1,True,0.0869,0.4902,0.0645,0.1523,medium,78,33,2574,2,0,False,0.4132,day,0.4231,144.8691,28.407,156.2913,27.4661,11.4222,44.5644,42.3178
set08_V002_I01422,greyscale_inversion,0,True,0.7139,0.4795,0.0566,0.0957,medium,49,29,1421,0,0,False,0.2148,day,0.5918,95.6052,31.9558,115.0216,33.0289,19.4164,62.0163,113.3803
set08_V002_I01422,greyscale_inversion,1,True,0.0674,0.4941,0.0645,0.1562,medium,80,33,2640,1,0,False,0.4327,day,0.4125,146.3148,33.0191,166.8462,25.636,20.5314,47.3453,57.5571
set08_V002_I01426,greyscale_inversion,0,True,0.7139,0.4805,0.0566,0.0977,medium,50,29,1450,0,0,False,0.2148,day,0.58,90.9324,34.8565,115.1254,32.5481,24.193,62.9356,97.6392
set08_V002_I01426,greyscale_inversion,1,True,0.043,0.4961,0.0664,0.1602,medium,82,34,2788,0,0,False,0.457,day,0.4146,160.0811,40.3241,169.3212,28.3672,9.2401,44.3498,43.7854
set08_V002_I01433,greyscale_inversion,0,True,0.7061,0.4854,0.0566,0.1035,medium,53,29,1537,0,0,False,0.2066,day,0.5472,83.6558,37.5351,115.8155,29.0577,32.1597,63.6619,90.346
set08_V002_I01433,greyscale_inversion,1,True,0.0186,0.502,0.0371,0.1719,medium,88,19,1672,0,0,False,0.4814,day,0.2159,147.9641,35.0309,162.7543,36.1197,14.7902,47.9145,74.5575
set08_V002_I01435,greyscale_inversion,0,True,0.7061,0.4873,0.0566,0.1035,medium,53,29,1537,0,0,False,0.2064,day,0.5472,82.9889,38.9958,112.2631,31.2514,29.2742,66.0291,91.3972
set08_V002_I01435,greyscale_inversion,1,True,0.0137,0.5039,0.0273,0.1758,medium,90,14,1260,0,0,False,0.4863,day,0.1556,157.8302,29.3682,163.936,35.5578,6.1059,40.7494,68.3107
set08_V002_I01435,greyscale_inversion,2,True,0.043,0.4844,0.0742,0.1445,medium,74,38,2812,0,0,False,0.4573,day,0.5135,150.3634,31.3382,163.6756,27.1238,13.3122,56.8144,64.7286
set08_V002_I01438,greyscale_inversion,0,True,0.7061,0.4873,0.0566,0.1035,medium,53,29,1537,0,0,False,0.2064,day,0.5472,81.0644,37.1208,108.5836,34.4296,27.5192,63.7097,83.7962
set08_V002_I01438,greyscale_inversion,1,True,0.0352,0.4863,0.0703,0.125,medium,64,36,2304,0,0,False,0.465,day,0.5625,151.7808,33.4604,166.6048,25.4818,14.824,63.2867,68.9426
set08_V002_I01439,greyscale_inversion,0,True,0.7012,0.4902,0.0508,0.0977,medium,50,26,1300,0,0,False,0.2014,day,0.52,76.7308,37.0317,107.4525,35.6922,30.7217,68.0196,99.2837
set08_V002_I01439,greyscale_inversion,1,True,0.0342,0.4893,0.0605,0.1191,medium,61,31,1891,0,0,False,0.4659,day,0.5082,149.7953,36.1498,167.851,25.3668,18.0557,66.8867,71.919
set08_V002_I01443,greyscale_inversion,0,True,0.7129,0.4902,0.0625,0.1211,medium,62,32,1984,0,0,False,0.2131,day,0.5161,88.6779,35.7119,109.3089,35.3074,20.6309,53.1809,80.2209
set08_V002_I01443,greyscale_inversion,1,True,0.0293,0.4932,0.0586,0.123,medium,63,30,1890,0,0,False,0.4708,day,0.4762,150.8847,36.7607,167.6288,26.2658,16.7441,65.8766,63.2537
set08_V002_I01445,greyscale_inversion,0,True,0.7188,0.4893,0.0625,0.123,medium,63,32,2016,0,0,False,0.219,day,0.5079,88.057,32.8746,108.9813,34.3877,20.9243,48.9464,57.19
set08_V002_I01445,greyscale_inversion,1,True,0.0273,0.4941,0.0547,0.125,medium,64,28,1792,0,0,False,0.4727,day,0.4375,147.4319,38.6626,166.7778,25.6773,19.3459,68.2235,68.1638
set08_V002_I01446,greyscale_inversion,0,True,0.7227,0.4873,0.0625,0.123,medium,63,32,2016,0,0,False,0.223,day,0.5079,89.8388,31.5174,111.3368,32.7712,21.498,47.104,60.664
set08_V002_I01446,greyscale_inversion,1,True,0.0273,0.4951,0.0547,0.127,medium,65,28,1820,0,0,False,0.4727,day,0.4308,149.8077,37.9329,168.313,25.4529,18.5053,67.3672,72.4458
set08_V002_I01448,greyscale_inversion,0,True,0.7305,0.4854,0.0625,0.123,medium,63,32,2016,0,0,False,0.2309,day,0.5079,85.566,31.4513,111.0661,30.4605,25.5002,46.4668,56.2823
set08_V002_I01448,greyscale_inversion,1,True,0.0254,0.499,0.0508,0.1348,medium,69,26,1794,0,0,False,0.4746,day,0.3768,147.7324,39.3622,167.9249,26.0584,20.1925,68.4249,72.556
set08_V002_I01449,greyscale_inversion,0,True,0.7344,0.4854,0.0625,0.123,medium,63,32,2016,0,0,False,0.2348,day,0.5079,89.3026,30.4549,115.0027,28.2473,25.7001,48.2198,54.6701
set08_V002_I01449,greyscale_inversion,1,True,0.0244,0.501,0.0488,0.1387,medium,71,25,1775,0,0,False,0.4756,day,0.3521,149.9983,38.82,170.3263,26.0211,20.328,63.9582,71.3494
set08_V002_I01455,greyscale_inversion,0,True,0.7617,0.4922,0.0625,0.125,medium,64,32,2048,0,0,False,0.2618,day,0.5,93.0562,31.1677,118.8037,26.0333,25.7476,47.0407,56.6916
set08_V002_I01455,greyscale_inversion,1,True,0.0107,0.5068,0.0215,0.1582,medium,81,11,891,0,0,False,0.4893,day,0.1358,148.9012,38.7371,173.2757,23.45,24.3745,63.7746,107.5201
set08_V002_I01460,greyscale_inversion,0,True,0.7773,0.4932,0.0625,0.1348,medium,69,32,2208,0,0,False,0.2774,day,0.4638,101.245,31.8699,123.8489,24.428,22.6038,49.5165,61.0924
set08_V002_I01477,greyscale_inversion,0,True,0.833,0.499,0.0684,0.1699,medium,87,35,3045,0,0,False,0.333,day,0.4023,113.6726,31.4169,131.1013,19.6186,17.4287,54.5945,77.1486
set08_V002_I01480,greyscale_inversion,0,True,0.8467,0.5,0.0684,0.1719,medium,88,35,3080,0,0,False,0.3467,day,0.3977,111.3906,31.8442,134.2525,15.5978,22.8619,53.5154,73.7906
set08_V002_I01480,greyscale_inversion,1,True,0.708,0.4355,0.1699,0.1328,medium,68,87,5916,0,0,False,0.2178,day,1.2794,99.2683,22.6171,115.8807,22.0975,16.6125,42.4585,57.6589
set08_V002_I01480,greyscale_inversion,2,True,0.7666,0.4502,0.0566,0.0957,medium,49,29,1421,0,0,False,0.2712,day,0.5918,99.3406,19.2366,120.9657,16.1016,21.6251,45.734,70.0764
set08_V002_I01481,greyscale_inversion,0,True,0.8535,0.501,0.0703,0.1738,medium,89,36,3204,0,0,False,0.3535,day,0.4045,110.8873,32.1332,135.5871,14.4546,24.6998,53.5136,74.7875
set08_V002_I01481,greyscale_inversion,1,True,0.71,0.4355,0.1738,0.1328,medium,68,89,6052,0,0,False,0.2196,day,1.3088,100.0978,22.7815,115.9731,22.3985,15.8753,42.3904,54.6902
set08_V002_I01481,greyscale_inversion,2,True,0.7686,0.4521,0.0527,0.0957,medium,49,27,1323,0,0,False,0.2728,day,0.551,100.099,19.7169,121.6811,15.6865,21.5821,46.6398,59.1522
set08_V002_I01489,greyscale_inversion,0,True,0.9053,0.5117,0.084,0.1953,large,100,43,4300,0,0,False,0.4054,day,0.43,116.9026,30.6775,140.5148,12.9936,23.6123,44.8601,44.7215
set08_V002_I01489,greyscale_inversion,1,True,0.7295,0.4355,0.1816,0.1328,medium,68,93,6324,0,0,False,0.2384,day,1.3676,101.4028,23.8233,118.1094,18.9946,16.7067,43.415,64.5861
set08_V002_I01489,greyscale_inversion,2,True,0.7998,0.4668,0.0449,0.1094,medium,56,23,1288,0,0,False,0.3016,day,0.4107,106.6568,20.1941,122.5667,20.9652,15.9098,37.6381,47.9551
set08_V002_I01495,greyscale_inversion,0,True,0.9619,0.5312,0.0762,0.2031,large,104,39,4056,0,0,False,0.463,day,0.375,119.1023,32.9519,143.2447,13.4881,24.1423,51.7246,50.9093
set08_V002_I01495,greyscale_inversion,1,True,0.8369,0.4648,0.0449,0.1094,medium,56,23,1288,0,0,False,0.3387,day,0.4107,107.6436,20.3632,124.555,17.3822,16.9114,40.3742,53.4234
set08_V002_I01495,greyscale_inversion,2,True,0.7588,0.4512,0.1816,0.1328,medium,68,93,6324,0,0,False,0.2634,day,1.3676,104.9774,23.8001,122.4955,18.1487,17.5181,43.8976,58.5163
set08_V002_I01496,greyscale_inversion,0,True,0.9678,0.5322,0.0645,0.209,large,107,33,3531,0,0,False,0.4689,day,0.3084,114.0269,32.5031,142.9767,14.1646,28.9498,53.8235,59.5614
set08_V002_I01496,greyscale_inversion,1,True,0.8428,0.4668,0.0449,0.1094,medium,56,23,1288,0,0,False,0.3444,day,0.4107,106.7725,18.7258,124.2716,16.1707,17.499,38.138,45.6583
set08_V002_I01496,greyscale_inversion,2,True,0.7588,0.4512,0.1816,0.1328,medium,68,93,6324,0,0,False,0.2634,day,1.3676,103.9262,24.2117,120.4197,17.3948,16.4936,44.03,55.0921
set08_V002_I01504,greyscale_inversion,0,True,0.9014,0.4727,0.0449,0.1094,medium,56,23,1288,0,0,False,0.4023,day,0.4107,115.8292,22.3907,129.422,17.0471,13.5928,40.7117,54.2831
set08_V002_I01504,greyscale_inversion,1,True,0.7568,0.4512,0.1816,0.1328,medium,68,93,6324,0,0,False,0.2614,day,1.3676,107.5935,25.2775,122.849,16.9326,15.2556,45.3657,60.0785
set08_V002_I01504,greyscale_inversion,2,False,0.8018,0.4639,0.0527,0.1074,medium,55,27,1485,0,0,False,0.3039,day,0.4909,105.7455,23.3127,120.8068,18.8442,15.0614,52.0804,87.2748
set08_V002_I01512,greyscale_inversion,0,True,0.9736,0.4814,0.0449,0.123,medium,63,23,1449,0,0,False,0.474,day,0.3651,124.7088,23.4125,131.6262,19.1128,6.9174,39.9135,75.5551
set08_V002_I01512,greyscale_inversion,1,True,0.7939,0.457,0.1934,0.1328,medium,68,99,6732,0,0,False,0.2971,day,1.4559,109.6891,26.4695,125.2325,13.9814,15.5434,46.7421,73.0793
set08_V002_I01512,greyscale_inversion,2,True,0.8184,0.4668,0.0508,0.1133,medium,58,26,1508,0,0,False,0.3201,day,0.4483,106.307,26.7281,119.7725,22.8597,13.4655,53.9861,73.0743
set08_V002_I01515,greyscale_inversion,0,True,0.9893,0.4824,0.0215,0.125,medium,64,11,704,0,0,False,0.4896,day,0.1719,114.2031,21.4526,131.1345,17.2521,16.9314,47.2282,102.0024
set08_V002_I01515,greyscale_inversion,1,True,0.8193,0.4609,0.1934,0.1328,medium,68,99,6732,0,0,False,0.3217,day,1.4559,112.1802,25.996,125.8569,13.6814,13.6767,47.6013,60.0196
set08_V002_I01515,greyscale_inversion,2,True,0.8369,0.4688,0.0449,0.1172,medium,60,23,1380,0,0,False,0.3384,day,0.3833,110.4341,25.2854,122.1941,22.0958,11.76,55.636,107.7365
set08_V002_I01515,greyscale_inversion,3,True,0.8594,0.46,0.0391,0.0918,medium,47,20,940,0,0,False,0.3616,day,0.4255,106.3032,26.6644,120.6663,21.276,14.3631,68.0844,121.0795
set08_V002_I01515,greyscale_inversion,4,True,0.8887,0.4609,0.0547,0.0977,medium,50,28,1400,0,0,False,0.3906,day,0.56,116.1214,25.0021,117.7207,19.3295,1.5993,59.8767,84.6695
set08_V002_I01519,greyscale_inversion,0,False,0.7793,0.4531,0.0977,0.1055,medium,54,50,2700,0,0,False,0.2832,day,0.9259,100.3441,25.7964,122.8813,20.822,22.5373,52.415,69.3167
set08_V002_I01519,greyscale_inversion,1,True,0.8584,0.4678,0.0488,0.1152,medium,59,25,1475,0,0,False,0.3598,day,0.4237,107.6719,26.7218,122.8871,19.8267,15.2153,59.9517,89.804
set08_V002_I01519,greyscale_inversion,2,True,0.8809,0.4639,0.0391,0.0957,medium,49,20,980,0,0,False,0.3826,day,0.4082,111.5092,24.0466,118.7731,22.6697,7.2639,62.0106,124.3355
set08_V002_I01519,greyscale_inversion,3,True,0.916,0.4658,0.043,0.0957,medium,49,22,1078,0,0,False,0.4174,day,0.449,120.5492,23.1056,120.0073,17.4033,0.5419,52.0969,68.2773
set08_V002_I01520,greyscale_inversion,0,True,0.835,0.4609,0.1934,0.1328,medium,68,99,6732,0,0,False,0.3372,day,1.4559,110.6731,26.7325,127.1291,12.9749,16.456,49.1747,63.0459
set08_V002_I01520,greyscale_inversion,1,True,0.8584,0.4678,0.0449,0.1191,medium,61,23,1403,0,0,False,0.3598,day,0.377,110.4013,26.603,122.7096,21.0846,12.3084,53.9947,101.1693
set08_V002_I01520,greyscale_inversion,2,True,0.8867,0.4629,0.0391,0.0977,medium,50,20,1000,0,0,False,0.3885,day,0.4,113.248,23.8376,118.0217,23.4941,4.7737,58.6062,125.4288
set08_V002_I01520,greyscale_inversion,3,True,0.918,0.4619,0.0547,0.0996,medium,51,28,1428,0,0,False,0.4197,day,0.549,119.2556,22.7585,120.0618,18.5397,0.8062,55.4237,90.2234
set08_V002_I01523,greyscale_inversion,0,True,0.8574,0.459,0.2031,0.1328,medium,68,104,7072,0,0,False,0.3598,day,1.5294,109.5894,26.6813,126.6347,13.6637,17.0453,48.2051,58.7987
set08_V002_I01523,greyscale_inversion,1,True,0.875,0.4668,0.0508,0.125,medium,64,26,1664,0,0,False,0.3765,day,0.4062,107.6881,28.2762,120.9472,21.9944,13.2591,52.5547,85.2143
set08_V002_I01523,greyscale_inversion,2,True,0.9121,0.4648,0.0391,0.1055,medium,54,20,1080,0,0,False,0.4136,day,0.3704,114.8583,22.8798,115.0436,24.67,0.1853,49.7388,80.7171
set08_V002_I01523,greyscale_inversion,3,True,0.9414,0.4648,0.0547,0.1055,medium,54,28,1512,0,0,False,0.4428,day,0.5185,119.6541,22.9109,121.706,17.777,2.0519,48.7186,69.7024
set08_V002_I01532,greyscale_inversion,0,True,0.9004,0.46,0.1992,0.1465,medium,75,102,7650,0,0,False,0.4024,day,1.36,115.2078,26.8147,132.9374,10.3025,17.7296,45.5682,54.0975
set08_V002_I01532,greyscale_inversion,1,True,0.9307,0.4717,0.0527,0.127,medium,65,27,1755,0,0,False,0.4316,day,0.4154,111.2598,26.3142,125.5986,22.6763,14.3388,54.8904,71.5563
set08_V002_I01532,greyscale_inversion,2,True,0.9795,0.4736,0.041,0.1074,medium,55,21,1155,0,0,False,0.4802,day,0.3818,120.1506,23.4476,122.5953,22.5804,2.4446,53.728,82.8563
set08_V002_I01539,greyscale_inversion,0,True,0.9697,0.4814,0.0527,0.1426,medium,73,27,1971,0,0,False,0.4701,day,0.3699,127.0117,24.3025,132.5271,23.2317,5.5155,45.5912,51.1153
set08_V002_I01539,greyscale_inversion,1,True,0.9932,0.4795,0.0137,0.1309,medium,67,7,469,0,0,False,0.4936,day,0.1045,136.9595,17.9492,126.2186,24.7894,10.7409,46.0709,59.8472
set08_V002_I01539,greyscale_inversion,2,True,0.8984,0.459,0.0469,0.1016,medium,52,24,1248,0,0,False,0.4005,day,0.4615,97.1835,25.0764,121.8858,25.7639,24.7024,57.0894,76.1586
set08_V002_I01541,greyscale_inversion,0,True,0.9365,0.4658,0.127,0.1465,medium,75,65,4875,0,0,True,0.4379,day,0.8667,117.881,28.302,133.4806,16.0225,15.5995,44.6331,56.0645
set08_V002_I01541,greyscale_inversion,1,True,0.9775,0.4805,0.0449,0.1406,medium,72,23,1656,0,0,True,0.4779,day,0.3194,125.3394,25.4672,135.7577,19.7587,10.4183,47.5059,43.8482
set08_V002_I01552,greyscale_inversion,0,True,0.9727,0.4873,0.0547,0.1895,large,97,28,2716,0,0,False,0.4728,day,0.2887,132.6594,28.8148,134.8721,17.6598,2.2127,37.6061,45.7663
set08_V002_I01553,greyscale_inversion,0,True,0.9775,0.4883,0.0449,0.1914,large,98,23,2254,0,0,False,0.4777,day,0.2347,134.8647,29.6085,137.0019,14.7279,2.1372,39.9475,50.8221
set08_V002_I01595,greyscale_inversion,0,True,0.9365,0.4424,0.127,0.123,medium,63,65,4095,0,0,False,0.4403,day,1.0317,112.9514,26.8025,134.2625,20.8897,21.3111,45.8057,68.2347
set08_V002_I01605,greyscale_inversion,0,True,0.9365,0.4609,0.127,0.1602,medium,82,65,5330,0,0,False,0.4383,day,0.7927,110.8801,27.144,135.5678,19.036,24.6877,46.8169,64.5339
set08_V002_I01614,greyscale_inversion,0,True,0.9365,0.4678,0.127,0.1738,medium,89,65,5785,0,0,False,0.4377,day,0.7303,118.1392,25.1587,141.989,12.6329,23.8499,41.6481,61.5227
set08_V002_I01622,greyscale_inversion,0,True,0.9365,0.4854,0.127,0.209,large,107,65,6955,0,0,False,0.4368,day,0.6075,122.9303,26.9291,146.6172,20.8995,23.687,36.4394,51.1464
set08_V002_I01627,greyscale_inversion,0,True,0.9365,0.4854,0.127,0.209,large,107,65,6955,0,0,False,0.4368,day,0.6075,126.9308,29.8589,151.7371,32.2384,24.8062,41.5277,53.7379
set08_V002_I01629,greyscale_inversion,0,True,0.9365,0.4854,0.127,0.209,large,107,65,6955,0,0,False,0.4368,day,0.6075,131.1159,32.004,146.4619,34.6165,15.346,44.2308,65.2621
set08_V002_I01630,greyscale_inversion,0,True,0.9365,0.4854,0.127,0.209,large,107,65,6955,0,0,False,0.4368,day,0.6075,130.2421,32.4,143.1596,35.8309,12.9174,45.4151,63.7082
set08_V002_I01635,greyscale_inversion,0,True,0.9385,0.4854,0.123,0.209,large,107,63,6741,0,0,False,0.4387,day,0.5888,134.2541,28.8972,139.8342,26.4294,5.5801,45.1076,59.2927
set08_V002_I01645,greyscale_inversion,0,True,0.9707,0.4854,0.0586,0.209,large,107,30,3210,0,0,False,0.4709,day,0.2804,127.4215,23.0804,132.0565,34.2594,4.635,39.2374,45.1423
