flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,day_night,brightness,contrast,edge_density,num_people,num_overlapping_pairs
set10_V000_I04484,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,180.26,27.97,2.09,0,0
set10_V000_I04492,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,178.95,28.24,2.09,0,0
set10_V000_I04498,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,179.19,28.07,2.09,0,0
set10_V000_I04502,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,178.6,28.28,2.14,0,0
set10_V000_I04510,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,178.56,28.4,2.18,0,0
set10_V000_I04512,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,178.48,28.35,2.17,0,0
set10_V000_I04516,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,178.65,28.16,2.13,0,0
set10_V000_I04518,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,179.36,27.81,2.12,0,0
set10_V000_I04520,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,179.4,27.79,2.11,0,0
set10_V000_I04524,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,180.6,27.33,2.06,0,0
set10_V000_I04533,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,179.07,27.82,2.13,0,0
set10_V000_I04540,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,178.92,27.93,2.23,0,0
set10_V000_I04543,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,178.06,28.21,2.13,0,0
set10_V000_I04546,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,178.54,27.96,2.13,0,0
set10_V000_I04549,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,178.53,27.98,2.13,0,0
set10_V000_I04551,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,177.86,28.26,2.13,0,0
set10_V000_I04559,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,177.6,28.29,2.14,0,0
set10_V000_I04563,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,177.65,28.29,2.14,0,0
set10_V000_I04572,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,176.86,28.33,2.25,0,0
set10_V000_I04578,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,176.97,28.33,2.23,0,0
set10_V000_I04580,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,176.6,28.36,2.25,0,0
set10_V000_I04582,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,177.58,28.04,2.24,0,0
set10_V000_I04584,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,177.73,28.03,2.23,0,0
set10_V000_I04595,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.91,28.39,2.25,0,0
set10_V000_I04607,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.24,28.75,2.29,0,0
set10_V000_I04608,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.87,28.35,2.26,0,0
set10_V000_I04614,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.89,28.38,2.26,0,0
set10_V000_I04616,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,176.01,28.38,2.24,0,0
set10_V000_I04618,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.97,28.36,2.23,0,0
set10_V000_I04627,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,176.03,28.38,2.25,0,0
set10_V000_I04630,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,176.45,28.12,2.26,0,0
set10_V000_I04640,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.05,28.42,2.26,0,0
set10_V000_I04642,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.15,28.43,2.24,0,0
set10_V000_I04643,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.25,28.41,2.25,0,0
set10_V000_I04644,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.86,28.44,2.26,0,0
set10_V000_I04648,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.32,28.42,2.24,0,0
set10_V000_I04650,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.35,28.41,2.24,0,0
set10_V000_I04652,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.34,28.41,2.24,0,0
set10_V000_I04655,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.06,28.42,2.25,0,0
set10_V000_I04662,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.21,28.41,2.25,0,0
set10_V000_I04666,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.89,28.4,2.25,0,0
set10_V000_I04667,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.83,28.41,2.25,0,0
set10_V000_I04673,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.63,28.45,2.25,0,0
set10_V000_I04679,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.69,28.44,2.25,0,0
set10_V000_I04681,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.57,28.46,2.24,0,0
set10_V000_I04685,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.52,28.48,2.26,0,0
set10_V000_I04687,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.68,28.26,2.26,0,0
set10_V000_I04689,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.4,27.98,2.24,0,0
set10_V000_I04704,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.96,28.51,2.25,0,0
set10_V001_I00003,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.98,28.52,2.26,0,0
set10_V001_I00007,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.44,28.29,2.25,0,0
set10_V001_I00010,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.51,28.27,2.25,0,0
set10_V001_I00013,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.45,28.29,2.24,0,0
set10_V001_I00014,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.5,28.3,2.25,0,0
set10_V001_I00016,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.32,28.32,2.26,0,0
set10_V001_I00018,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.14,28.34,2.26,0,0
set10_V001_I00022,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.12,28.32,2.25,0,0
set10_V001_I00033,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.66,28.37,2.26,0,0
set10_V001_I00039,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.25,28.41,2.27,0,0
set10_V001_I00043,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.96,28.16,2.22,0,0
set10_V001_I00045,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.2,28.44,2.26,0,0
set10_V001_I00047,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.16,28.5,2.28,0,0
set10_V001_I00065,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.05,28.16,2.24,0,0
set10_V001_I00066,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,172.47,28.72,2.26,0,0
set10_V001_I00068,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,172.31,28.74,2.24,0,0
set10_V001_I00071,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.1,28.48,2.26,0,0
set10_V001_I00076,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.18,28.61,2.26,0,0
set10_V001_I00085,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.28,28.42,2.29,0,0
set10_V001_I00088,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,171.89,28.9,2.42,0,0
set10_V001_I00094,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,171.21,29.16,2.38,0,0
set10_V001_I00099,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,171.38,29.24,2.41,0,0
set10_V001_I00104,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,172.86,28.76,2.35,0,0
set10_V001_I00107,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,172.14,29.01,2.37,0,0
set10_V001_I00111,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,172.69,28.79,2.34,0,0
set10_V001_I00112,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,172.83,28.75,2.32,0,0
set10_V001_I00116,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.08,28.65,2.39,0,0
set10_V001_I00117,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.09,28.61,2.29,0,0
set10_V001_I00119,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.17,28.56,2.29,0,0
set10_V001_I00129,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.22,28.47,2.26,0,0
set10_V001_I00131,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.3,28.46,2.24,0,0
set10_V001_I00135,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.39,28.15,2.22,0,0
set10_V001_I00145,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.43,28.64,2.26,0,0
set10_V001_I00146,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.98,28.08,2.23,0,0
set10_V001_I00159,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.26,28.37,2.25,0,0
set10_V001_I00161,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.58,28.33,2.26,0,0
set10_V001_I00162,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.66,28.31,2.27,0,0
set10_V001_I00163,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.62,28.31,2.25,0,0
set10_V001_I00166,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.19,28.55,2.26,0,0
set10_V001_I00167,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.22,28.54,2.26,0,0
set10_V001_I00173,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,174.11,28.54,2.33,1,0
set10_V001_I00179,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,174.27,28.59,2.32,1,0
set10_V001_I00181,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,175.09,28.33,2.41,1,0
set10_V001_I00184,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,176.25,27.9,2.26,1,0
set10_V001_I00186,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,178.12,27.23,2.2,1,0
set10_V001_I00195,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.49,28.49,2.25,0,0
set10_V001_I00197,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.95,27.97,2.22,0,0
set10_V001_I00198,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.32,28.24,2.24,0,0
set10_V001_I00201,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.56,28.19,2.25,0,0
set10_V001_I00203,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.65,28.45,2.28,0,0
set10_V001_I00205,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.76,28.15,2.24,0,0
set10_V001_I00211,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.05,28.41,2.26,0,0
set10_V001_I00214,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,175.77,28.15,2.25,0,0
set10_V001_I00223,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.99,28.57,2.27,0,0
set10_V001_I00225,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,174.13,28.51,2.28,0,0
set10_V001_I00226,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,173.62,28.53,2.3,0,0
set10_V001_I00236,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,172.57,29.99,2.41,0,0
set10_V001_I00238,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,172.19,30.2,2.63,0,0
set10_V001_I00239,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,170.94,31.41,2.7,0,0
set10_V001_I00242,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,169.46,31.19,2.63,0,0
set10_V001_I00245,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,167.8,33.8,3.06,0,0
set10_V001_I00246,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,167.34,34.65,3.18,0,0
set10_V001_I00247,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,167.44,36.0,3.43,0,0
set10_V001_I00251,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,165.63,40.65,3.75,0,0
set10_V001_I00254,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,163.78,43.51,3.87,0,0
set10_V001_I00261,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,168.09,39.35,2.79,0,0
set10_V001_I00272,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,171.98,32.29,2.46,0,0
set10_V001_I00282,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,175.17,29.47,2.59,1,0
set10_V001_I00284,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,173.64,30.21,2.5,1,0
set10_V001_I00289,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,173.8,31.06,2.62,1,0
set10_V001_I00292,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,174.77,31.36,2.61,1,0
set10_V001_I00293,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,174.92,31.49,2.59,1,0
set10_V001_I00296,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,174.88,32.02,2.65,1,0
set10_V001_I00297,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,176.74,31.49,2.61,1,0
set10_V001_I00306,greyscale_inversion,2,1,1,0,1,1.0,0.5,night,178.56,32.37,2.78,2,1
set10_V001_I00307,greyscale_inversion,2,1,1,0,1,1.0,0.5,night,178.31,32.58,2.67,2,1
set10_V001_I00324,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,183.82,31.2,2.63,2,1
set10_V001_I00326,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,182.6,31.94,2.57,2,1
set10_V001_I00335,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,182.7,31.96,2.61,2,0
set10_V001_I00340,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,183.53,31.73,2.61,2,0
set10_V001_I00351,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,184.14,31.63,2.47,2,0
set10_V001_I00355,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,184.8,31.1,2.42,2,1
set10_V001_I00359,greyscale_inversion,1,2,1,1,0,0.5,1.0,night,184.59,31.1,2.43,1,0
set10_V001_I00372,greyscale_inversion,1,2,1,1,0,0.5,1.0,night,184.87,31.07,2.46,1,0
set10_V001_I00379,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.63,30.46,2.29,1,0
set10_V001_I00386,greyscale_inversion,0,1,0,1,0,0.0,1.0,night,186.37,30.07,2.24,0,0
set10_V001_I00387,greyscale_inversion,0,1,0,1,0,0.0,1.0,night,185.69,30.42,2.28,0,0
set10_V001_I00388,greyscale_inversion,0,1,0,1,0,0.0,1.0,night,187.23,29.67,2.2,0,0
set10_V001_I00389,greyscale_inversion,0,1,0,1,0,0.0,1.0,night,186.99,29.8,2.24,0,0
set10_V001_I00397,greyscale_inversion,1,2,1,1,0,0.5,1.0,night,186.88,29.9,2.24,1,0
set10_V001_I00398,greyscale_inversion,1,2,1,1,0,0.5,1.0,night,187.49,29.66,2.24,1,0
set10_V001_I00406,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,186.21,30.67,2.29,2,1
set10_V001_I00410,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,187.31,30.26,2.5,1,0
set10_V001_I00411,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,187.07,30.29,2.49,1,0
set10_V001_I00422,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.99,31.6,2.67,0,0
set10_V001_I00423,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.09,32.0,2.78,0,0
set10_V001_I00427,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.3,32.21,2.73,0,0
set10_V001_I00429,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,183.75,32.54,2.73,0,0
set10_V001_I00438,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.22,32.26,2.75,0,0
set10_V001_I00443,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,182.4,32.85,2.77,0,0
set10_V001_I00444,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.64,31.66,2.68,0,0
set10_V001_I00446,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,183.94,32.01,2.66,0,0
set10_V001_I00452,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,183.55,32.83,2.7,0,0
set10_V001_I00458,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,183.83,33.73,2.75,0,0
set10_V001_I00473,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.49,33.89,2.65,0,0
set10_V001_I00487,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.91,32.73,2.57,0,0
set10_V001_I00489,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,185.73,33.06,2.55,0,0
set10_V001_I00490,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,186.03,32.82,2.51,0,0
set10_V001_I00495,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,185.72,32.1,2.51,0,0
set10_V001_I00504,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,186.85,31.67,2.46,0,0
set10_V001_I00508,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,185.71,32.0,2.51,0,0
set10_V001_I00511,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,185.7,32.01,2.51,0,0
set10_V001_I00518,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,186.14,32.14,2.51,0,0
set10_V001_I00521,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,188.65,30.74,2.41,0,0
set10_V001_I00540,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.51,31.17,2.42,0,0
set10_V001_I00549,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,188.97,31.34,2.32,0,0
set10_V001_I00550,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.47,31.06,2.31,0,0
set10_V001_I00557,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,188.18,31.33,2.35,0,0
set10_V001_I00559,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.25,30.76,2.29,0,0
set10_V001_I00561,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,188.12,31.31,2.36,0,0
set10_V001_I00563,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.86,30.29,2.25,0,0
set10_V001_I00565,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,188.9,30.66,2.29,0,0
set10_V001_I00570,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,188.33,30.87,2.23,0,0
set10_V001_I00578,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.88,30.43,2.18,0,0
set10_V001_I00581,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.19,31.1,2.3,0,0
set10_V001_I00583,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,188.66,31.53,2.2,0,0
set10_V001_I00588,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,182.33,34.52,2.45,0,0
set10_V001_I00589,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,183.87,33.72,2.28,0,0
set10_V001_I00592,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,182.68,34.11,2.4,0,0
set10_V001_I00595,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.75,32.91,2.34,0,0
set10_V001_I00602,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,182.25,34.29,2.36,0,0
set10_V001_I00604,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,185.82,33.04,2.28,0,0
set10_V001_I00610,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,186.46,33.08,2.38,0,0
set10_V001_I00615,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.94,32.88,2.34,0,0
set10_V001_I00626,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.18,33.54,2.29,0,0
set10_V001_I00632,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,186.92,33.78,2.5,0,0
set10_V001_I00634,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.09,33.64,2.52,0,0
set10_V001_I00635,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.12,33.6,2.43,0,0
set10_V001_I00646,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,186.6,33.78,2.34,0,0
set10_V001_I00649,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.64,33.25,2.32,0,0
set10_V001_I00653,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,186.1,34.07,2.39,0,0
set10_V001_I00657,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.03,33.63,2.32,0,0
set10_V001_I00663,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,188.44,33.07,2.29,0,0
set10_V001_I00667,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,186.87,34.13,2.35,0,0
set10_V001_I00671,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,188.3,33.82,2.37,0,0
set10_V001_I00679,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.45,33.52,2.33,0,0
set10_V001_I00681,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.53,33.19,2.32,0,0
set10_V001_I00683,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.28,33.51,2.33,0,0
set10_V001_I00687,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.01,32.95,2.3,0,0
set10_V001_I00688,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.07,34.08,2.38,0,0
set10_V001_I00689,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.02,33.0,2.3,0,0
set10_V001_I00690,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.08,34.03,2.39,0,0
set10_V001_I00699,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,191.96,33.03,2.31,0,0
set10_V001_I00701,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.8,32.76,2.29,0,0
set10_V001_I00704,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.86,33.97,2.37,0,0
set10_V001_I00705,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,191.18,33.68,2.35,0,0
set10_V001_I00709,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,191.57,33.33,2.31,0,0
set10_V001_I00711,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,191.24,33.58,2.36,0,0
set10_V001_I00714,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.93,33.5,2.35,0,0
set10_V001_I00716,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.57,34.0,2.37,0,0
set10_V001_I00734,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,191.71,34.7,2.38,0,0
set10_V001_I00737,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.9,34.61,2.42,0,0
set10_V001_I00740,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,191.08,34.15,2.4,0,0
set10_V001_I00746,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.2,34.23,2.41,0,0
set10_V001_I00751,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.98,33.73,2.38,0,0
set10_V001_I00762,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.61,32.59,2.35,0,0
set10_V001_I00776,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.89,33.23,2.35,0,0
set10_V001_I00782,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.09,33.12,2.39,0,0
set10_V001_I00790,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.41,32.71,2.4,0,0
set10_V001_I00791,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.36,32.71,2.41,0,0
set10_V001_I00795,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,188.8,32.9,2.44,0,0
set10_V001_I00798,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.28,32.91,2.44,0,0
set10_V001_I00799,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.52,32.44,2.43,0,0
set10_V001_I00800,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.19,32.87,2.44,0,0
set10_V001_I00802,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.22,33.5,2.48,0,0
set10_V001_I00806,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,193.22,32.08,2.39,0,0
set10_V001_I00818,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,181.67,33.65,2.74,0,0
set10_V001_I00820,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,183.04,33.42,2.71,0,0
set10_V001_I00823,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,183.8,33.46,2.76,0,0
set10_V001_I00834,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,183.75,32.94,2.9,0,0
set10_V001_I00835,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,182.32,33.34,2.98,0,0
set10_V001_I00845,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,178.77,32.17,3.16,0,0
set10_V001_I00847,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,178.1,30.94,3.16,0,0
set10_V001_I00852,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,180.51,29.55,2.91,0,0
set10_V001_I00880,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,183.9,31.18,2.41,0,0
set10_V001_I00886,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,185.64,31.02,2.39,0,0
set10_V001_I00889,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,185.9,31.52,2.49,0,0
set10_V001_I00897,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.64,30.75,2.49,0,0
set10_V001_I00902,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.77,30.43,2.56,0,0
set10_V001_I00905,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.96,30.63,2.56,0,0
set10_V001_I00906,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.68,31.19,2.6,0,0
set10_V001_I00908,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,188.57,31.86,2.62,0,0
set10_V001_I00909,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,188.42,31.84,2.6,0,0
set10_V001_I00924,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,179.85,37.4,2.69,0,0
set10_V001_I00925,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.53,34.75,2.49,0,0
set10_V001_I00927,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.08,32.79,2.35,0,0
set10_V001_I00928,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.4,32.79,2.33,0,0
set10_V001_I00929,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.73,32.19,2.28,0,0
set10_V001_I00932,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.33,33.82,2.34,0,0
set10_V001_I00938,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.65,33.57,2.34,0,0
set10_V001_I00942,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.67,32.14,2.3,0,0
set10_V001_I00944,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.87,32.45,2.37,0,0
set10_V001_I00947,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.83,31.32,2.36,0,0
set10_V001_I00948,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,182.09,32.25,2.42,0,0
