flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set11_V000_I00303,visible,2,True,0.8539620041847229,0.0303,0.5381,0.0488,0.1699,night,medium,87.0,25.0,2175.0,0.2874,79.2093,22.775,96.0561,24.3018,16.8468,35.7837,37.8841,0.4382,0.103,1.0,0.4574
set11_V000_I00303,visible,3,True,0.8505227565765381,0.1914,0.5176,0.0508,0.1562,night,medium,80.0,26.0,2080.0,0.325,106.8886,28.8944,125.5151,45.1281,18.6265,45.997,59.7858,0.2759,0.1741,0.7677,0.3905
set11_V000_I00303,visible,4,True,0.8332328796386719,0.2676,0.4932,0.043,0.1426,night,medium,73.0,22.0,1606.0,0.3014,112.4342,42.9281,136.4537,60.1932,24.0195,67.1056,163.5446,0.1677,0.1828,0.9548,0.4772
set11_V000_I00303,visible,5,True,0.8325174450874329,0.3262,0.4932,0.0508,0.1426,night,medium,73.0,26.0,1898.0,0.3562,102.4071,26.3617,148.6118,61.3569,46.2047,52.1651,159.2681,0.3269,0.1465,0.9313,0.4627
set11_V000_I00303,visible,6,True,0.8009729385375977,0.4434,0.458,0.0625,0.0684,night,medium,35.0,32.0,1120.0,0.9143,127.4661,51.1839,133.8761,54.4836,6.41,68.4214,157.1044,0.1976,0.2543,0.84,0.5292
set11_V000_I00316,visible,0,True,0.891399621963501,0.9277,0.6143,0.0977,0.2988,night,large,153.0,50.0,7650.0,0.3268,140.2152,36.6326,152.5534,42.3182,12.3382,58.7728,60.8184,0.2668,0.3061,0.9038,0.553
set11_V000_I00316,visible,1,True,0.8735648989677429,0.8428,0.6221,0.0684,0.2832,night,large,145.0,35.0,5075.0,0.2414,162.8568,46.1665,151.066,41.0245,11.7908,65.0078,132.0073,0.2205,0.364,0.8859,0.5406
set11_V000_I00316,visible,2,True,0.8613483905792236,0.0117,0.5547,0.0234,0.1992,night,large,102.0,12.0,1224.0,0.1176,94.5332,24.2104,105.6741,30.1602,11.1408,39.5974,67.6609,0.4759,0.1388,0.8723,
set11_V000_I00316,visible,3,True,0.8473579287528992,0.1602,0.5293,0.0625,0.168,night,medium,86.0,32.0,2752.0,0.3721,120.2791,29.0047,130.9042,45.571,10.6251,52.7805,101.1165,0.2552,0.2242,0.7581,0.4631
set11_V000_I00316,visible,4,True,0.8300979733467102,0.2393,0.5107,0.0449,0.1699,night,medium,87.0,23.0,2001.0,0.2644,140.1444,47.3244,128.0017,45.7741,12.1427,80.6475,138.2521,0.1056,0.2851,0.9106,0.4942
set11_V000_I00316,visible,5,True,0.38037607073783875,0.3115,0.5078,0.0645,0.1758,night,medium,90.0,33.0,2970.0,0.3667,116.8657,36.633,160.2084,56.281,43.3428,56.9783,155.7014,0.3562,0.1916,0.8402,0.4798
set11_V000_I00320,visible,0,True,0.8965879082679749,0.9609,0.6289,0.0781,0.3203,night,large,164.0,40.0,6560.0,0.2439,141.7536,37.2916,151.1404,42.7202,9.3868,56.3295,54.8841,0.2627,0.3091,0.9754,0.4834
set11_V000_I00320,visible,1,True,0.8929505944252014,0.8779,0.6406,0.0723,0.3086,night,large,158.0,37.0,5846.0,0.2342,170.3279,47.7348,147.2555,39.5339,23.0724,65.7453,116.8353,0.2167,0.3988,0.8647,0.5342
set11_V000_I00320,visible,2,True,0.8872970938682556,0.1543,0.5293,0.0664,0.168,night,medium,86.0,34.0,2924.0,0.3953,122.8065,31.3953,130.2151,43.2978,7.4086,56.8552,87.2457,0.2831,0.2304,0.8852,0.4792
set11_V000_I00320,visible,3,True,0.8735162615776062,0.2256,0.5176,0.0449,0.1797,night,medium,92.0,23.0,2116.0,0.25,140.0391,43.1478,136.3764,46.6024,3.6627,71.243,101.8037,0.0787,0.2848,0.8054,0.4143
set11_V000_I00320,visible,4,True,0.8186300992965698,0.3066,0.5127,0.0664,0.1895,night,large,97.0,34.0,3298.0,0.3505,126.2323,41.341,164.5258,55.3043,38.2935,51.1818,143.8616,0.3623,0.2268,0.6847,0.4979
set11_V000_I00327,visible,0,True,0.8786804676055908,0.9482,0.6768,0.1035,0.3574,night,large,183.0,53.0,9699.0,0.2896,165.9575,48.6145,149.1927,40.9877,16.7648,55.1855,63.9639,0.2714,0.3962,0.9318,0.5573
set11_V000_I00327,visible,1,True,0.8731184601783752,0.1357,0.5361,0.0723,0.1738,night,medium,89.0,37.0,3293.0,0.4157,115.868,25.0091,113.9889,29.1377,1.8791,47.4302,76.1823,0.2909,0.2082,0.8157,0.4274
set11_V000_I00327,visible,2,True,0.8704183101654053,0.1973,0.5303,0.0469,0.2012,night,large,103.0,24.0,2472.0,0.233,117.9078,33.1132,129.1893,36.3809,11.2815,59.4076,54.6707,0.2019,0.2166,0.9349,0.3701
set11_V000_I00327,visible,3,True,0.8169029951095581,0.2969,0.5254,0.0742,0.2148,night,large,110.0,38.0,4180.0,0.3455,123.479,42.428,155.4934,50.3011,32.0144,48.0908,106.1624,0.3635,0.2173,0.8503,0.5008
set11_V000_I00329,visible,0,True,0.8696714043617249,0.9629,0.6875,0.0742,0.3711,night,large,190.0,38.0,7220.0,0.2,173.1263,50.1236,163.483,44.4457,9.6434,52.4505,61.6588,0.2535,0.4105,0.9844,0.5144
set11_V000_I00329,visible,1,True,0.8625668287277222,0.1289,0.5381,0.0742,0.1777,night,medium,91.0,38.0,3458.0,0.4176,115.0634,26.3803,110.8732,26.6801,4.1902,49.2851,87.8064,0.3289,0.2084,0.8169,0.452
set11_V000_I00329,visible,2,True,0.85604327917099,0.1914,0.5332,0.0469,0.207,night,large,106.0,24.0,2544.0,0.2264,116.0076,34.5378,127.1975,35.0271,11.1899,60.8071,52.942,0.2308,0.2105,0.963,0.4067
set11_V000_I00329,visible,3,True,0.812267541885376,0.292,0.5293,0.0762,0.2227,night,large,114.0,39.0,4446.0,0.3421,116.8288,41.4118,147.2885,50.0026,30.4598,54.0633,98.3783,0.3637,0.1942,0.8399,0.5087
set11_V000_I00330,visible,0,True,0.8793049454689026,0.9697,0.6943,0.0605,0.3809,night,large,195.0,31.0,6045.0,0.159,170.1277,49.3698,163.8943,43.4851,6.2334,51.2278,45.144,0.2631,0.3945,1.0,0.5011
set11_V000_I00330,visible,1,True,0.8622294664382935,0.125,0.5391,0.0742,0.1797,night,medium,92.0,38.0,3496.0,0.413,114.529,27.0578,109.5458,25.9217,4.9832,48.3169,78.3615,0.3487,0.2074,0.8093,0.4859
set11_V000_I00330,visible,2,True,0.8146421909332275,0.1885,0.5352,0.0488,0.2109,night,large,108.0,25.0,2700.0,0.2315,115.3296,34.8698,125.949,33.8819,10.6194,59.6715,53.0899,0.2447,0.2091,0.8793,0.4128
set11_V000_I00330,visible,3,True,0.8141257166862488,0.2891,0.5293,0.0781,0.2266,night,large,116.0,40.0,4640.0,0.3448,115.1966,41.0714,145.1578,49.3924,29.9611,57.6656,94.2894,0.3388,0.1872,0.9021,0.4985
set11_V000_I00338,visible,0,True,0.8895576000213623,0.0879,0.5527,0.082,0.1992,night,large,102.0,42.0,4284.0,0.4118,120.1198,26.8166,114.3974,30.2387,5.7224,43.7147,56.0687,0.3411,0.2389,0.9574,0.4808
set11_V000_I00338,visible,1,True,0.8767551183700562,0.1738,0.543,0.0586,0.2383,night,large,122.0,30.0,3660.0,0.2459,124.7645,36.7209,130.9148,37.3867,6.1503,70.689,70.8995,0.2011,0.2411,0.9128,0.4124
set11_V000_I00338,visible,2,True,0.8662901520729065,0.2578,0.5479,0.0859,0.2637,night,large,135.0,44.0,5940.0,0.3259,118.9571,41.8431,140.818,43.2913,21.861,56.709,71.4011,0.2691,0.2084,0.8753,0.4038
set11_V000_I00340,visible,0,True,0.8841087818145752,0.0771,0.5586,0.084,0.207,night,large,106.0,43.0,4558.0,0.4057,119.2182,24.1821,120.1225,32.349,0.9043,41.3445,53.6942,0.343,0.2363,0.9128,0.4703
set11_V000_I00340,visible,1,True,0.8648627400398254,0.166,0.5469,0.0586,0.2461,night,large,126.0,30.0,3780.0,0.2381,125.8741,37.8537,132.2572,38.2709,6.3831,69.0262,80.6424,0.2346,0.2473,0.9365,0.4211
set11_V000_I00340,visible,2,True,0.841237485408783,0.2471,0.5527,0.0879,0.2734,night,large,140.0,45.0,6300.0,0.3214,119.0828,41.1014,139.6064,42.0803,20.5237,56.0578,68.8419,0.2972,0.2094,0.8443,0.3898
set11_V000_I00341,visible,0,True,0.8780919909477234,0.0693,0.5605,0.084,0.2109,night,large,108.0,43.0,4644.0,0.3981,118.2923,22.8053,123.7845,33.7347,5.4922,40.7362,54.0583,0.33,0.2353,0.9444,0.462
set11_V000_I00341,visible,1,True,0.8682829141616821,0.1621,0.5488,0.0586,0.25,night,large,128.0,30.0,3840.0,0.2344,127.3319,38.0968,132.5937,38.3308,5.2618,65.2112,73.3012,0.227,0.2538,0.9571,0.4505
set11_V000_I00341,visible,2,True,0.8550088405609131,0.2393,0.5537,0.0879,0.2793,night,large,143.0,45.0,6435.0,0.3147,118.5153,39.7708,138.6858,41.7875,20.1705,56.9146,74.8817,0.2959,0.2083,0.8274,0.4102
set11_V000_I00348,visible,0,True,0.8746352195739746,0.0342,0.5762,0.0684,0.2383,night,large,122.0,35.0,4270.0,0.2869,126.4328,32.6731,133.6611,42.5504,7.2283,42.0131,42.1706,0.3038,0.2636,1.0,0.4664
set11_V000_I00348,visible,1,True,0.8508943319320679,0.1191,0.5654,0.0586,0.2793,night,large,143.0,30.0,4290.0,0.2098,118.193,40.9367,126.4305,39.2035,8.2375,55.3949,56.6792,0.3029,0.2325,0.8738,0.4205
set11_V000_I00348,visible,2,True,0.8373278975486755,0.1943,0.5742,0.0957,0.3203,night,large,164.0,49.0,8036.0,0.2988,110.0254,29.7804,131.282,36.2676,21.2566,47.5498,54.2159,0.3796,0.1877,0.8574,0.4303
set11_V000_I00352,visible,0,True,0.8855756521224976,0.0205,0.5879,0.041,0.2578,night,large,132.0,21.0,2772.0,0.1591,121.104,29.5274,128.8011,39.8064,7.6971,40.9188,47.5836,0.2298,0.2358,0.972,0.4839
set11_V000_I00352,visible,1,True,0.8255156874656677,0.0859,0.5791,0.0586,0.2988,night,large,153.0,30.0,4590.0,0.1961,116.9229,42.3852,120.1101,33.7072,3.1872,50.1548,57.9123,0.3582,0.2359,0.8386,0.4214
set11_V000_I00352,visible,2,True,0.5892592072486877,0.1631,0.5859,0.0996,0.3477,night,large,178.0,51.0,9078.0,0.2865,106.4598,28.0722,123.5828,35.0301,17.123,43.3711,44.453,0.4029,0.1821,0.8871,0.425
set11_V000_I00360,visible,0,True,0.8427309393882751,0.0371,0.6074,0.0742,0.3359,night,large,172.0,38.0,6536.0,0.2209,119.7112,35.5073,111.0444,27.8441,8.6668,47.5389,38.4343,0.2749,0.2448,0.9242,0.4948
set11_V000_I00360,visible,1,True,0.804729163646698,0.0898,0.6152,0.1094,0.4062,night,large,208.0,56.0,11648.0,0.2692,114.5574,28.6074,120.5982,31.4207,6.0408,40.3636,34.5692,0.356,0.2225,0.9262,0.4758
set11_V000_I00362,visible,0,True,0.8508291840553284,0.0244,0.6143,0.0488,0.3457,night,large,177.0,25.0,4425.0,0.1412,125.285,29.9195,107.4568,26.4967,17.8282,42.9982,42.507,0.2449,0.2771,0.8407,0.5383
set11_V000_I00362,visible,1,True,0.4917652904987335,0.0605,0.6221,0.1172,0.4199,night,large,215.0,60.0,12900.1,0.2791,115.418,28.0095,118.9987,26.829,3.5807,38.93,31.1323,0.3393,0.2314,0.9511,0.5128
set11_V000_I00363,visible,0,True,0.8805504441261292,0.0156,0.6191,0.0312,0.3516,night,large,180.0,16.0,2880.0,0.0889,124.4279,31.8244,105.3466,25.8596,19.0813,41.6645,33.0992,0.2904,0.2885,0.8974,0.5594
set11_V000_I00363,visible,1,True,0.4022788405418396,0.0537,0.626,0.1074,0.4277,night,large,219.0,55.0,12045.0,0.2511,113.1974,27.648,118.3752,27.3855,5.1778,37.6778,24.8905,0.3602,0.2263,0.9456,0.503
set11_V000_I00381,visible,0,True,0.8512356281280518,0.418,0.4707,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,176.0116,44.7184,177.142,51.8622,1.1304,83.4984,190.4179,0.0912,0.4315,0.9328,0.5352
set11_V000_I00384,visible,0,True,0.8909748792648315,0.418,0.4707,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,170.1942,42.9941,176.9076,52.7176,6.7133,85.8708,167.0097,0.0766,0.4052,0.9116,0.5568
set11_V000_I00392,visible,0,True,0.9076734185218811,0.1709,0.5078,0.0605,0.1562,night,medium,80.0,31.0,2480.0,0.3875,138.1847,51.2379,189.3653,50.5484,51.1806,60.1527,77.0518,0.2812,0.2774,0.8299,0.534
set11_V000_I00392,visible,1,True,0.8573393821716309,0.418,0.4707,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,177.1702,43.3795,183.8081,50.8567,6.6379,80.4864,156.4947,0.1077,0.4297,0.9465,0.5487
set11_V000_I00394,visible,0,True,0.9011949896812439,0.165,0.5098,0.0605,0.1562,night,medium,80.0,31.0,2480.0,0.3875,138.629,48.426,188.3916,51.2284,49.7626,65.5523,135.191,0.2603,0.2797,0.8974,0.5566
set11_V000_I00394,visible,1,True,0.8511765003204346,0.418,0.4707,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,179.1553,43.2747,187.6611,49.4391,8.5058,77.6934,180.9399,0.1035,0.4364,0.9595,0.5205
set11_V000_I00401,visible,0,True,0.8961405158042908,0.1455,0.5215,0.0605,0.1562,night,medium,80.0,31.0,2480.0,0.3875,135.0371,46.7626,175.5006,49.6164,40.4635,70.1035,106.1717,0.236,0.2675,0.9144,0.5037
set11_V000_I00401,visible,1,True,0.8485493659973145,0.418,0.4707,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,172.7819,46.337,182.8653,50.8117,10.0834,81.1854,181.7965,0.108,0.4106,0.9446,0.4914
set11_V000_I00405,visible,0,True,0.8677965402603149,0.1396,0.5195,0.0605,0.1523,night,medium,78.0,31.0,2418.0,0.3974,133.6714,47.877,166.1288,49.5231,32.4574,69.9595,102.7561,0.2187,0.26,0.9152,0.4966
set11_V000_I00405,visible,1,True,0.8577685952186584,0.418,0.4707,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,178.1215,45.9059,175.6586,50.1843,2.4629,76.0149,155.5409,0.1261,0.4323,0.9881,0.5258
set11_V000_I00414,visible,0,True,0.8770241737365723,0.1123,0.5029,0.0605,0.1191,night,medium,61.0,31.0,1891.0,0.5082,133.3314,42.3578,159.1085,44.2587,25.7771,77.4258,128.7173,0.1567,0.2788,0.8755,0.5229
set11_V000_I00414,visible,1,True,0.7935234904289246,0.4629,0.4668,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,181.2731,43.9699,184.296,46.8929,3.0228,77.5172,166.656,0.1692,0.4423,0.9707,0.527
set11_V000_I00416,visible,0,True,0.8686894178390503,0.1064,0.499,0.0605,0.1113,night,medium,57.0,31.0,1767.0,0.5439,125.6938,40.3402,157.6157,43.3893,31.9219,79.0258,144.9076,0.1868,0.2474,0.8963,0.5015
set11_V000_I00416,visible,1,True,0.8179875016212463,0.4766,0.4668,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,178.0329,44.2419,188.1226,46.7388,10.0897,77.1385,212.3605,0.1608,0.4269,0.9409,0.5187
set11_V000_I00424,visible,0,True,0.874967098236084,0.5137,0.4629,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,172.1644,41.784,185.0905,46.5988,12.926,93.1044,179.5712,0.0996,0.403,0.9489,0.4874
set11_V000_I00426,visible,0,True,0.8669717311859131,0.5137,0.4629,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,169.745,41.8499,185.1412,46.583,15.3961,88.0822,163.4804,0.1088,0.3936,0.8439,0.48
set11_V000_I00459,visible,0,False,,0.1826,0.5332,0.0723,0.1562,night,medium,80.0,37.0,2960.0,0.4625,131.1752,52.0531,139.9817,50.0009,8.8065,88.2606,112.7351,0.1693,0.2963,0.9429,0.4447
set11_V000_I00459,visible,1,False,,0.4961,0.4795,0.0391,0.0957,night,medium,49.0,20.0,980.0,0.4082,198.7163,42.6626,174.5892,53.0682,24.1271,70.2673,246.7337,0.1755,0.5005,1.0,0.6323
set11_V000_I00459,visible,2,False,,0.5439,0.4785,0.041,0.0938,night,medium,48.0,21.0,1008.0,0.4375,146.3978,30.6871,169.7721,49.774,23.3742,71.1693,138.2827,0.1676,0.2878,0.7848,0.4854
set11_V000_I00459,visible,3,False,,0.5703,0.4854,0.0391,0.084,night,medium,43.0,20.0,860.0,0.4651,148.8845,36.2385,173.6292,43.4072,24.7447,96.2263,233.5354,0.0874,0.2814,0.9937,0.4386
set11_V000_I00459,visible,4,False,,0.5986,0.4844,0.0371,0.0781,night,medium,40.0,19.0,760.0,0.475,173.3671,48.858,174.6662,44.6962,1.2991,96.8269,253.709,0.0234,0.404,0.8796,0.5239
set11_V000_I00466,visible,0,True,0.8651922345161438,0.1299,0.5449,0.0801,0.1719,night,medium,88.0,41.0,3608.0,0.4659,140.6572,59.6223,136.8686,41.6998,3.7886,88.2751,132.1905,0.1872,0.3208,0.8771,0.473
set11_V000_I00474,visible,0,True,0.8736248016357422,0.0732,0.5586,0.0879,0.1914,night,large,98.0,45.0,4410.0,0.4592,118.328,50.3022,144.6871,45.1159,26.3591,73.6478,82.8585,0.2814,0.2257,0.7889,0.4595
set11_V000_I00475,visible,0,True,0.8800249099731445,0.0664,0.5596,0.0898,0.1934,night,large,99.0,46.0,4554.0,0.4646,119.1245,51.1353,144.0558,46.2118,24.9313,74.9066,75.017,0.2586,0.2323,0.7644,0.4774
set11_V000_I00476,visible,0,True,0.8894186615943909,0.0596,0.5605,0.0918,0.1953,night,large,100.0,47.0,4700.0,0.47,119.1861,51.1413,140.7881,46.9645,21.602,74.5043,74.9944,0.242,0.2338,0.7387,0.4768
set11_V000_I00479,visible,0,True,0.8823105096817017,0.042,0.5576,0.084,0.2402,night,large,123.0,43.0,5289.0,0.3496,118.8734,48.8849,133.431,46.265,14.5575,68.5512,77.5535,0.2333,0.2342,0.8195,0.4586
set11_V000_I00479,visible,1,False,,0.5049,0.4736,0.0488,0.0996,night,medium,51.0,25.0,1275.0,0.4902,160.7995,33.3689,158.4209,47.6189,2.3786,73.1428,132.0386,0.1952,0.3526,1.0,0.5292
set11_V000_I00479,visible,2,False,,0.543,0.4814,0.0469,0.0996,night,medium,51.0,24.0,1224.0,0.4706,139.7092,26.6902,151.7892,36.7922,12.0801,66.9282,131.5617,0.164,0.2677,0.7217,0.4206
set11_V000_I00479,visible,3,False,,0.5801,0.4775,0.0469,0.0957,night,medium,49.0,24.0,1176.0,0.4898,136.3827,36.8323,167.9501,45.336,31.5674,83.3299,182.3926,0.0917,0.2571,1.0,0.4722
set11_V000_I00490,visible,0,True,0.5683154463768005,0.5566,0.4736,0.0391,0.0996,night,medium,51.0,20.0,1020.0,0.3922,141.5503,27.5164,141.7541,39.2349,0.2038,74.6737,151.5355,0.1718,0.2637,0.8167,0.4425
set11_V000_I00491,visible,0,True,0.45024678111076355,0.5605,0.4746,0.0391,0.1016,night,medium,52.0,20.0,1040.0,0.3846,141.3497,27.6384,143.1171,39.2662,1.7674,75.5276,187.6849,0.1789,0.2666,0.8298,0.4324
set11_V000_I00493,visible,0,True,0.7938719987869263,0.5654,0.4746,0.041,0.1055,night,medium,54.0,21.0,1134.0,0.3889,141.4562,30.0242,143.7583,39.8686,2.3021,78.4527,129.7741,0.2027,0.2666,0.8016,0.4441
set11_V000_I00495,visible,0,True,0.8356243968009949,0.5703,0.4756,0.043,0.1074,night,medium,55.0,22.0,1210.0,0.4,141.1807,29.3642,143.8121,39.6799,2.6314,74.5564,106.5089,0.2658,0.2688,0.8611,0.438
set11_V000_I00497,visible,0,True,0.8196583390235901,0.5781,0.4775,0.0469,0.1113,night,medium,57.0,24.0,1368.0,0.4211,139.8441,30.2123,143.2233,39.2259,3.3793,70.415,97.2573,0.2791,0.2694,0.7524,0.4585
set11_V000_I00506,visible,0,True,0.8784189224243164,0.6055,0.4834,0.0547,0.123,night,medium,63.0,28.0,1764.0,0.4444,142.8033,28.8965,135.8478,36.1308,6.9554,61.851,97.5168,0.2686,0.2844,0.8394,0.4802
set11_V000_I00515,visible,0,True,0.8853291869163513,0.6309,0.4863,0.0586,0.1289,night,medium,66.0,30.0,1980.0,0.4545,138.1259,28.4633,136.3131,38.4144,1.8128,58.4942,74.2046,0.265,0.2635,0.6786,0.4142
set11_V000_I00520,visible,0,True,0.8814247846603394,0.6475,0.4873,0.0605,0.1309,night,medium,67.0,31.0,2077.0,0.4627,140.4314,27.0148,137.8104,41.932,2.621,59.0588,91.8093,0.3233,0.2711,0.8049,0.4324
set11_V000_I00524,visible,0,True,0.8783969879150391,0.6592,0.4873,0.0605,0.1309,night,medium,67.0,31.0,2077.0,0.4627,138.9151,27.3546,142.275,44.598,3.3599,59.2269,96.4181,0.2965,0.2635,0.7234,0.4121
set11_V000_I00526,visible,0,True,0.8873412013053894,0.666,0.4883,0.0625,0.1328,night,medium,68.0,32.0,2176.0,0.4706,137.718,29.2796,142.7795,46.5114,5.0615,58.3482,98.8354,0.3074,0.2611,0.7032,0.4416
set11_V000_I00532,visible,0,True,0.8811459541320801,0.6836,0.4902,0.0625,0.1328,night,medium,68.0,32.0,2176.0,0.4706,141.8015,31.8474,146.4627,50.0569,4.6613,59.3351,97.502,0.2588,0.2773,0.6736,0.4884
set11_V000_I00533,visible,0,True,0.8751225471496582,0.6875,0.4902,0.0625,0.1328,night,medium,68.0,32.0,2176.0,0.4706,143.043,32.1508,146.5554,49.5841,3.5123,58.242,97.3106,0.2625,0.2802,0.7254,0.4999
set11_V000_I00536,visible,0,True,0.8865955471992493,0.6982,0.4902,0.0645,0.1328,night,medium,68.0,33.0,2244.0,0.4853,148.4984,33.7257,149.1595,49.1158,0.6612,61.2406,105.2836,0.2345,0.3021,0.7784,0.4651
set11_V000_I00538,visible,0,True,0.8885466456413269,0.7041,0.4922,0.0645,0.1328,night,medium,68.0,33.0,2244.0,0.4853,152.7276,33.7073,151.0327,49.3539,1.6949,61.5085,103.2065,0.2271,0.3197,0.8269,0.5133
set11_V000_I00539,visible,0,True,0.8803751468658447,0.7051,0.4941,0.0586,0.1328,night,medium,68.0,30.0,2040.0,0.4412,154.0614,33.2044,149.8131,48.6263,4.2483,61.6659,93.7063,0.2587,0.3222,0.7937,0.5245
set11_V000_I00539,visible,1,False,,0.7451,0.4961,0.041,0.1172,night,medium,60.0,21.0,1260.0,0.35,138.5918,47.0322,168.1458,41.206,29.554,73.5504,134.8622,0.1099,0.2606,0.9764,0.4857
set11_V000_I00539,visible,2,False,,0.7695,0.5,0.0352,0.1016,night,medium,52.0,18.0,936.0,0.3462,174.6627,50.9943,170.7774,55.4618,3.8853,101.76,336.7162,0.0852,0.4087,0.8476,0.4879
set11_V000_I00539,visible,3,False,,0.6406,0.4541,0.0586,0.0605,night,small,31.0,30.0,930.0,0.9677,140.4197,48.9746,146.1762,44.9937,5.7565,80.3719,126.5363,0.1167,0.2698,1.0,0.5033
set11_V000_I00542,visible,0,True,0.857512891292572,0.7178,0.4932,0.0645,0.1348,night,medium,69.0,33.0,2277.0,0.4783,155.5187,35.4678,154.1811,46.6951,1.3375,63.5601,108.2031,0.2581,0.3337,0.9503,0.4753
set11_V000_I00543,visible,0,True,0.8753669261932373,0.7197,0.4951,0.0645,0.1348,night,medium,69.0,33.0,2277.0,0.4783,156.9584,35.2655,155.435,46.6419,1.5234,63.3659,114.4909,0.2485,0.338,0.9933,0.4828
set11_V000_I00547,visible,0,True,0.8911141157150269,0.7334,0.4971,0.0645,0.1348,night,medium,69.0,33.0,2277.0,0.4783,161.9955,35.442,160.1175,43.5601,1.878,66.3616,108.0079,0.2011,0.3597,0.9633,0.4699
set11_V000_I00548,visible,0,True,0.8875179290771484,0.7354,0.4971,0.0645,0.1348,night,medium,69.0,33.0,2277.0,0.4783,164.8177,35.6021,161.1997,43.9303,3.618,66.7748,118.4631,0.1913,0.3702,0.9832,0.4557
set11_V000_I00553,visible,0,True,0.8656187057495117,0.75,0.5059,0.0625,0.1367,night,medium,70.0,32.0,2240.0,0.4571,166.5568,37.3379,167.4449,43.3925,0.8881,59.5962,87.3164,0.2515,0.3734,0.9694,0.4794
set11_V000_I00554,visible,0,True,0.8747695684432983,0.7529,0.5098,0.0605,0.1367,night,medium,70.0,31.0,2170.0,0.4429,166.9739,37.7317,167.8062,43.3251,0.8323,57.7002,84.2778,0.2642,0.3743,0.9247,0.4968
set11_V000_I00555,visible,0,True,0.860525369644165,0.7559,0.5146,0.0586,0.1387,night,medium,71.0,30.0,2130.0,0.4225,169.0817,37.9687,167.9662,44.0654,1.1155,59.8672,99.2453,0.257,0.3823,0.9492,0.4916
set11_V000_I00562,visible,0,True,0.8722262382507324,0.7715,0.5459,0.0508,0.1426,night,medium,73.0,26.0,1898.0,0.3562,172.0743,39.3219,161.6932,45.5108,10.3811,63.9613,95.1615,0.2273,0.3905,0.8528,0.4963
set11_V000_I00566,visible,0,True,0.8705306053161621,0.7773,0.5557,0.0508,0.1465,night,medium,75.0,26.0,1950.0,0.3467,168.9711,36.6185,158.3823,45.9798,10.5888,65.0085,96.6205,0.2323,0.378,0.8874,0.4688
set11_V000_I00567,visible,0,True,0.862656831741333,0.7773,0.5576,0.0508,0.1465,night,medium,75.0,26.0,1950.0,0.3467,168.5497,36.088,158.2725,46.4655,10.2772,65.6093,96.8254,0.231,0.3774,0.9189,0.4548
set11_V000_I00568,visible,0,True,0.8683883547782898,0.7793,0.5586,0.0508,0.1484,night,medium,76.0,26.0,1976.0,0.3421,167.7056,35.9825,157.4041,46.0941,10.3015,66.4506,96.2345,0.2185,0.3746,0.7123,0.4471
set11_V000_I00579,visible,0,True,0.876687228679657,0.793,0.5801,0.0547,0.1641,night,medium,84.0,28.0,2352.0,0.3333,168.3926,36.9026,159.2601,46.9822,9.1325,65.0162,82.8384,0.1679,0.3917,1.0,0.4665
set11_V000_I00579,visible,1,False,,0.6816,0.5098,0.0898,0.082,night,medium,42.0,46.0,1932.0,1.0952,162.0618,43.9247,166.8754,47.6638,4.8137,91.9779,168.5422,0.1366,0.3858,0.937,0.4973
set11_V000_I00579,visible,2,False,,0.8438,0.5732,0.0586,0.1309,night,medium,67.0,30.0,2010.0,0.4478,178.5423,43.4874,177.9856,52.5372,0.5567,93.2414,190.1652,0.0835,0.4388,0.8171,0.4496
set11_V000_I00584,visible,0,True,0.8760398626327515,0.7949,0.585,0.0547,0.1699,night,medium,87.0,28.0,2436.0,0.3218,166.9522,37.9764,160.8796,46.6835,6.0726,63.9583,103.3022,0.2007,0.3872,0.9825,0.4827
set11_V000_I00592,visible,0,True,0.8645272254943848,0.8018,0.5811,0.0605,0.1895,night,large,97.0,31.0,3007.0,0.3196,159.4966,39.606,162.1098,45.6173,2.6132,71.8258,140.0255,0.1887,0.3495,0.9127,0.4796
set11_V000_I00594,visible,0,True,0.8763338923454285,0.8018,0.5762,0.0605,0.1953,night,large,100.0,31.0,3100.0,0.31,153.7953,40.7943,158.4999,45.4146,4.7046,68.2814,141.6482,0.1941,0.3235,0.9087,0.4412
