flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set10_V001_I01762,visible,0,0,0,0,0,1.0,1.0,1.0,,61.03034210205078,40.04337302090304,109.12187639990589,0.009164065206972534,42.3880528251798,night,,,,
set10_V001_I01763,visible,0,0,0,0,0,1.0,1.0,1.0,,61.16488138834635,39.75181307002867,108.86178480238596,0.009185959908973702,42.30834662238442,night,,,,
set10_V001_I01774,visible,0,0,0,0,0,1.0,1.0,1.0,,66.47184753417969,40.67001651096074,117.85948515018389,0.008484679788317911,41.23985397367562,night,,,,
set10_V001_I01780,visible,0,0,0,0,0,1.0,1.0,1.0,,66.10086059570312,40.6443284557643,107.7590116547508,0.009279966244715892,41.33233298014769,night,,,,
set10_V001_I01781,visible,0,0,0,0,0,1.0,1.0,1.0,,64.56033706665039,40.03356915672372,108.44069425802445,0.009221630289446172,42.05493187334656,night,,,,
set10_V001_I01786,visible,0,0,0,0,0,1.0,1.0,1.0,,63.59515889485677,39.95388781980678,108.03113398462301,0.009256590705469664,42.14206856789308,night,,,,
set10_V001_I01789,visible,0,0,0,0,0,1.0,1.0,1.0,,65.54215621948242,40.03839713615814,109.64273029542528,0.009120531641131453,42.50588927722297,night,,,,
set10_V001_I01792,visible,0,0,0,0,0,1.0,1.0,1.0,,62.92948532104492,40.974316323096104,106.14023922919296,0.009421497424922529,42.91357905754313,night,,,,
set10_V001_I01793,visible,0,0,0,0,0,1.0,1.0,1.0,,64.24065907796223,41.462420969818076,101.42777889197168,0.009859231869859285,42.4768309386989,night,,,,
set10_V001_I01794,visible,0,0,0,0,0,1.0,1.0,1.0,,63.80513127644857,41.35487438922841,102.99669541184267,0.009709049268933824,42.996885497296596,night,,,,
set10_V001_I01795,visible,0,0,0,0,0,1.0,1.0,1.0,,64.59617360432942,41.19775432783577,108.78253279044293,0.00919265221314283,43.79487247257254,night,,,,
set10_V001_I01796,visible,0,0,0,0,0,1.0,1.0,1.0,,65.57808685302734,41.364519598394736,111.7924014320597,0.008945151711966618,43.871494108747186,night,,,,
set10_V001_I01797,visible,0,0,0,0,0,1.0,1.0,1.0,,66.5763448079427,41.64532820900205,113.05611742996552,0.008845164807417889,43.92784933350336,night,,,,
set10_V001_I01807,visible,0,0,0,0,0,1.0,1.0,1.0,,69.36003875732422,44.382041329031544,110.4432609527721,0.009054422898407521,44.769593446438634,night,,,,
set10_V001_I01811,visible,0,0,0,0,0,1.0,1.0,1.0,,75.67049662272136,45.730410624054905,118.1341923711443,0.008464949659903144,44.129885925983665,night,,,,
set10_V001_I01815,visible,0,1,0,1,0,0.0,1.0,0.0,0.8045334219932556,76.58463033040364,47.178514895453645,114.62907776758946,0.008723789903498227,43.978006948189744,night,,,,
set10_V001_I01816,visible,0,1,0,1,0,0.0,1.0,0.0,0.8116141557693481,77.8976224263509,46.84760044856847,115.1475246206246,0.008684511409256766,43.86983945776106,night,,,,
set10_V001_I01823,visible,0,0,0,0,0,1.0,1.0,1.0,,72.28673553466797,49.53314601615996,118.29885211632062,0.008453167327131417,46.131182241154,night,,,,
set10_V001_I01824,visible,0,0,0,0,0,1.0,1.0,1.0,,72.96720504760742,50.17609299871656,132.33330189539993,0.0075566768010802915,46.62876849037556,night,,,,
set10_V001_I01828,visible,0,0,0,0,0,1.0,1.0,1.0,,76.84337743123372,51.652861943288244,111.32420674058085,0.008982772213661769,46.53829042429231,night,,,,
set10_V001_I01833,visible,0,0,0,0,0,1.0,1.0,1.0,,84.9299799601237,53.80524441184397,205.9106981962541,0.004856474208981715,46.07927758097383,night,,,,
set10_V001_I01845,visible,0,0,0,0,0,1.0,1.0,1.0,,87.08372497558594,51.988248881502244,177.20712217775866,0.005643114012955831,43.03697012974027,night,,,,
set10_V001_I01849,visible,0,1,0,1,0,0.0,1.0,0.0,0.7496510744094849,88.54782485961914,50.487741439873,191.98831662417797,0.005208650257342874,41.081418140264134,night,,,,
set10_V001_I01851,visible,0,2,0,2,0,0.0,1.0,0.0,0.6105887293815613,87.42895762125652,48.7423693413467,203.46427401852267,0.004914867732475215,40.46955905005636,night,,,,
set10_V001_I01859,visible,0,1,0,1,0,0.0,1.0,0.0,0.8191262483596802,77.09934997558594,46.16846496881982,101.90154239576077,0.009813394053476145,40.80226382921278,night,,,,
set10_V001_I01865,visible,0,1,0,1,0,0.0,1.0,0.0,0.7921060919761658,80.197203318278,45.28160457438356,103.54577551782131,0.009657564351047091,40.634806120886296,night,,,,
set10_V001_I01866,visible,0,1,0,1,0,0.0,1.0,0.0,0.8158484101295471,82.46884536743164,45.446157781386674,102.20500713214278,0.009784256351773693,39.53887436381702,night,,,,
set10_V001_I01869,visible,0,1,0,1,0,0.0,1.0,0.0,0.785820722579956,84.17943700154622,44.56416386530324,107.78611951180208,0.009277632363533342,40.02424184719032,night,,,,
set10_V001_I01872,visible,0,1,0,1,0,0.0,1.0,0.0,0.792483389377594,86.18503952026367,44.46931236433667,112.34292960166931,0.008901316661799287,40.40312368646745,night,,,,
set10_V001_I01875,visible,0,2,0,2,0,0.0,1.0,0.0,0.5701218843460083,88.15357208251953,44.40495589387797,125.18237696272261,0.007988344815576077,40.768098912818054,night,,,,
set10_V001_I01876,visible,0,1,0,1,0,0.0,1.0,0.0,0.8284818530082703,88.95783233642578,44.54457642273585,123.60901120326888,0.008090025008496546,40.17315002931274,night,,,,
set10_V001_I01883,visible,0,0,0,0,0,1.0,1.0,1.0,,86.6423110961914,44.298513091972374,108.15539659441855,0.009245955562476763,41.07906166718981,night,,,,
set10_V001_I01889,visible,0,0,0,0,0,1.0,1.0,1.0,,89.3921267191569,45.447553996879634,103.82835538916696,0.009631280266556701,40.27207205816776,night,,,,
set10_V001_I01891,visible,0,0,0,0,0,1.0,1.0,1.0,,89.71453603108723,45.94281758311041,105.80885160037722,0.00945100504753451,40.62956248964875,night,,,,
set10_V001_I01895,visible,0,0,0,0,0,1.0,1.0,1.0,,87.05569076538086,46.9435320681441,103.44033325504279,0.009667408822697702,42.52798836552851,night,,,,
set10_V001_I01928,visible,0,0,0,0,0,1.0,1.0,1.0,,120.9384880065918,52.471520311726266,361.86116980243236,0.0027634907547070763,41.24128879715286,night,,,,
set10_V001_I01931,visible,0,0,0,0,0,1.0,1.0,1.0,,121.15965398152669,52.597180179066704,276.2947988919331,0.0036193225510980625,38.58875281848064,night,,,,
set10_V001_I01932,visible,0,0,0,0,0,1.0,1.0,1.0,,120.6905911763509,52.39479460329278,324.38593320711516,0.003082747722845209,38.30950196497864,night,,,,
set10_V001_I01945,visible,0,0,0,0,0,1.0,1.0,1.0,,106.01394144694011,40.56905263310342,174.22827833400513,0.005739596372199403,36.02800380230151,night,,,,
set10_V001_I01946,visible,0,0,0,0,0,1.0,1.0,1.0,,105.68879826863606,40.55182941603696,181.23956859763712,0.00551755889853447,36.0925743775016,night,,,,
set10_V001_I01952,visible,0,0,0,0,0,1.0,1.0,1.0,,105.41725158691406,39.979352788965684,169.01111221288738,0.005916770684424723,35.680286703864084,night,,,,
set10_V001_I01956,visible,0,0,0,0,0,1.0,1.0,1.0,,106.80272165934245,41.33850687301755,169.68971012088878,0.005893109213248582,36.643737204029335,night,,,,
set10_V001_I01961,visible,0,0,0,0,0,1.0,1.0,1.0,,106.96902465820312,44.85548705491851,190.88564294400567,0.005238738646544523,37.767094537478314,night,,,,
set10_V001_I01962,visible,0,0,0,0,0,1.0,1.0,1.0,,107.7224349975586,45.45945338056202,197.0480193833209,0.005074905081790128,37.63965191352716,night,,,,
set10_V001_I01963,visible,0,0,0,0,0,1.0,1.0,1.0,,107.50700505574544,46.72198674360071,202.06290232516764,0.004948953932383919,37.71380813497563,night,,,,
set10_V001_I01971,visible,0,0,0,0,0,1.0,1.0,1.0,,95.11761093139648,49.39762424223591,220.97353060216113,0.004525428872632545,38.65493078363713,night,,,,
set10_V001_I01983,visible,0,0,0,0,0,1.0,1.0,1.0,,85.83755111694336,45.31046976165949,180.46400660507786,0.00554127115578842,39.14978726550776,night,,,,
set10_V001_I01985,visible,0,1,0,1,0,0.0,1.0,0.0,0.6138832569122314,83.9703992207845,44.6949486549257,170.44896056124705,0.005866858858161316,39.544942335696874,night,,,,
set10_V001_I01996,visible,0,0,0,0,0,1.0,1.0,1.0,,79.26525243123372,43.61016570968955,131.4623525650095,0.007606740430867835,40.25574212474723,night,,,,
set10_V001_I01999,visible,0,0,0,0,0,1.0,1.0,1.0,,80.94176610310872,43.68489368997348,134.41395995857602,0.007439703382509368,40.14671051794049,night,,,,
set10_V001_I02002,visible,0,1,0,1,0,0.0,1.0,0.0,0.8377327919006348,83.35376358032227,43.78113266480926,128.1922627678141,0.0078007827509094605,39.25260254344317,night,,,,
set10_V001_I02007,visible,0,2,0,2,0,0.0,1.0,0.0,0.8055858016014099,86.01302973429362,42.67381880565311,122.14403316006064,0.00818705560919639,39.04146910085289,night,,,,
set10_V001_I02020,visible,0,1,0,1,0,0.0,1.0,0.0,0.857459545135498,89.38412984212239,40.63491624280729,113.92037363628332,0.008778061020188244,36.6920016206644,night,,,,
set10_V001_I02022,visible,0,1,0,1,0,0.0,1.0,0.0,0.8420584201812744,89.3230209350586,39.634538911511484,118.14602306704909,0.008464102011867024,37.19941053606097,night,,,,
set10_V001_I02024,visible,0,1,0,1,0,0.0,1.0,0.0,0.8442226052284241,90.33071263631184,38.852148149415626,119.5439163554547,0.008365126575420616,37.06222967986488,night,,,,
set10_V001_I02027,visible,0,1,0,1,0,0.0,1.0,0.0,0.8306953310966492,92.69062678019206,37.41635372174714,124.65356133040041,0.00802223363139395,36.579891030922745,night,,,,
set10_V001_I02046,visible,0,0,0,0,0,1.0,1.0,1.0,,93.8266372680664,48.91137608741325,165.71680546127027,0.006034390967060485,41.75105143189343,night,,,,
set10_V001_I02050,visible,0,0,0,0,0,1.0,1.0,1.0,,104.8326021830241,48.214738542801804,188.27079942211273,0.005311498106758717,38.692739885249026,night,,,,
set10_V001_I02053,visible,0,0,0,0,0,1.0,1.0,1.0,,96.68683624267578,51.90715136498978,192.1173335038911,0.005205152375147836,41.32960257701011,night,,,,
set10_V001_I02057,visible,0,0,0,0,0,1.0,1.0,1.0,,94.32143147786458,53.50588827636205,258.64004280790687,0.003866377322232069,42.861780830086474,night,,,,
set10_V001_I02065,visible,0,0,0,0,0,1.0,1.0,1.0,,123.02736536661784,39.850095684010746,201.07054977664666,0.0049733787277025,32.882376240318266,night,,,,
set10_V001_I02072,visible,0,0,0,0,0,1.0,1.0,1.0,,125.46717707316081,38.725571259988826,170.72433390292278,0.005857395787007281,31.515673689655486,night,,,,
set10_V001_I02075,visible,0,0,0,0,0,1.0,1.0,1.0,,110.90419896443684,43.091447705598185,148.06450978490463,0.006753812879932544,37.11819305278598,night,,,,
set10_V001_I02076,visible,0,0,0,0,0,1.0,1.0,1.0,,111.05702082316081,44.88869778033825,144.8965616690548,0.006901474966552589,37.36383607892941,night,,,,
set10_V001_I02082,visible,0,0,0,0,0,1.0,1.0,1.0,,98.98449834187825,53.12363932965767,245.26139145693742,0.004077282567722429,40.82075620327173,night,,,,
set10_V001_I02087,visible,0,0,0,0,0,1.0,1.0,1.0,,99.43848546346028,50.49475528828939,232.64566175616346,0.004298382304458014,40.169868497613535,night,,,,
set10_V001_I02088,visible,0,0,0,0,0,1.0,1.0,1.0,,99.4127566019694,50.647607349084055,223.76334174325166,0.004469007245513892,40.589257062767935,night,,,,
set10_V001_I02111,visible,0,0,0,0,0,1.0,1.0,1.0,,103.53333918253581,41.35762268866002,162.37415558076464,0.006158615515287383,36.37737020342867,night,,,,
set10_V001_I02114,visible,0,0,0,0,0,1.0,1.0,1.0,,108.72797393798828,40.53432124085113,179.6925528067513,0.005565060870999923,35.71118133003317,night,,,,
set10_V001_I02123,visible,0,0,0,0,0,1.0,1.0,1.0,,120.4759038289388,37.52373088403588,183.04430161876365,0.005463158293884484,34.07564037135418,night,,,,
set10_V001_I02126,visible,0,0,0,0,0,1.0,1.0,1.0,,123.16680018107097,37.9125639988633,185.04591897781938,0.005404064029727678,33.888765682106715,night,,,,
set10_V001_I02129,visible,0,1,0,1,0,0.0,1.0,0.0,0.404019832611084,125.76527913411458,38.62871266857123,187.7843615701422,0.0053252570465044695,34.035647997806635,night,,,,
set10_V001_I02130,visible,0,1,0,1,0,0.0,1.0,0.0,0.6031765341758728,126.54140981038411,38.80323874219382,187.63193928799592,0.00532958300417883,33.72852426246842,night,,,,
set10_V001_I02131,visible,0,1,0,1,0,0.0,1.0,0.0,0.4477795958518982,127.67777633666992,39.250001899543385,196.46468885660576,0.005089973168867509,33.46609231564706,night,,,,
set10_V001_I02132,visible,0,1,0,1,0,0.0,1.0,0.0,0.6534409523010254,130.58914438883463,39.150024965610015,194.27866786718369,0.005147245479037321,32.51906867763507,night,,,,
set10_V001_I02133,visible,0,1,0,1,0,0.0,1.0,0.0,0.6353046298027039,129.92246119181314,38.858235411046714,196.4379569143057,0.005090665829647044,32.782342798154076,night,,,,
set10_V001_I02135,visible,0,1,0,1,0,0.0,1.0,0.0,0.6552410125732422,128.72793197631836,39.45795856757527,223.67582785429835,0.004470755759002447,33.23359376477148,night,,,,
set10_V001_I02137,visible,0,1,0,1,0,0.0,1.0,0.0,0.5987696051597595,118.22450002034505,45.61519265344623,239.55579191631114,0.004174392895392641,38.14804441135169,night,,,,
set10_V001_I02140,visible,0,1,0,1,0,0.0,1.0,0.0,0.3840712010860443,111.07336044311523,54.900741351367124,288.63763223303243,0.003464551689947676,39.49498531746063,night,,,,
set10_V001_I02145,visible,0,0,0,0,0,1.0,1.0,1.0,,98.53418350219727,55.96642544767965,254.32070089793706,0.003932043253015698,41.86328373214879,night,,,,
set10_V001_I02153,visible,0,0,0,0,0,1.0,1.0,1.0,,96.55644861857097,57.13074870244424,248.30113096948475,0.004027367866059089,42.82696942442535,night,,,,
set10_V001_I02160,visible,0,0,0,0,0,1.0,1.0,1.0,,89.56500752766927,53.57752669614532,273.5772580527118,0.003655274577509105,44.164395454054684,night,,,,
set10_V001_I02163,visible,0,0,0,0,0,1.0,1.0,1.0,,86.56062698364258,50.29810756217675,223.51017202575164,0.004474069284912527,44.72178666259619,night,,,,
set10_V001_I02166,visible,0,0,0,0,0,1.0,1.0,1.0,,82.58565139770508,49.13669158583018,162.68322384041673,0.0061469152764886785,43.31310876545148,night,,,,
set10_V001_I02171,visible,0,0,0,0,0,1.0,1.0,1.0,,76.8865114847819,42.74361938742979,144.93111464542744,0.006899829588330019,40.59539105169425,night,,,,
set10_V001_I02172,visible,0,0,0,0,0,1.0,1.0,1.0,,76.56738662719727,42.579942574655554,143.86042727757012,0.0069511818640673,40.699238230151934,night,,,,
set10_V001_I02176,visible,0,0,0,0,0,1.0,1.0,1.0,,75.89969889322917,40.707278244136695,132.63227032631403,0.007539643180351701,40.48673056660433,night,,,,
set10_V001_I02181,visible,0,2,0,2,0,0.0,1.0,0.0,0.5764771103858948,76.91659673055013,40.78188526729466,128.21937215694925,0.007799133433415962,41.16972473989481,night,,,,
set10_V001_I02185,visible,0,2,0,2,0,0.0,1.0,0.0,0.8037980794906616,77.66518147786458,41.4856474890127,127.42526302194163,0.007847737320189565,41.321386042931394,night,,,,
set10_V001_I02187,visible,0,3,0,3,0,0.0,1.0,0.0,0.7745774388313293,79.6182492574056,40.80805614648604,126.3509546983405,0.007914463285797957,41.452914031854895,night,,,,
set10_V001_I02196,visible,0,3,0,3,0,0.0,1.0,0.0,0.8227748870849609,89.26047134399414,40.76223754094074,123.05596476973733,0.008126383745353743,39.60559658230913,night,,,,
set10_V001_I02204,visible,0,2,0,2,0,0.0,1.0,0.0,0.8452584147453308,100.1588134765625,39.926314622116564,126.4990905188024,0.007905195112419945,37.94556938569573,night,,,,
set10_V001_I02205,visible,0,2,0,2,0,0.0,1.0,0.0,0.8556782603263855,102.36076990763347,39.4564598844686,130.01337588991737,0.0076915162417995064,37.60540029079857,night,,,,
set10_V001_I02209,visible,0,2,0,2,0,0.0,1.0,0.0,0.8117302656173706,105.93728637695312,39.5331865597013,133.6372110847733,0.0074829456885530206,37.707627198227314,night,,,,
set10_V001_I02210,visible,0,2,0,2,0,0.0,1.0,0.0,0.8225308060646057,106.61269887288411,39.52494149311547,136.40815062423644,0.007330940182773682,37.473822522329186,night,,,,
set10_V001_I02213,visible,0,1,0,1,0,0.0,1.0,0.0,0.8594006299972534,110.85233942667644,39.302445410760534,142.69080318923807,0.007008160096103946,37.655483213196845,night,,,,
set10_V001_I02216,visible,0,1,0,1,0,0.0,1.0,0.0,0.8506131172180176,114.1010030110677,39.22271705418457,145.06995818478754,0.006893225900244569,38.012732220598146,night,,,,
set10_V001_I02220,visible,0,1,0,1,0,0.0,1.0,0.0,0.8341870307922363,119.76929346720378,39.85313625718266,151.56826583445942,0.006597687107501103,37.96735343551262,night,,,,
set10_V001_I02225,visible,0,1,0,1,0,0.0,1.0,0.0,0.8650309443473816,125.21311696370442,41.01300870826414,154.22681214414476,0.0064839568400169925,38.1936919340993,night,,,,
set10_V001_I02235,visible,0,0,0,0,0,1.0,1.0,1.0,,127.47400665283203,45.41142514249793,284.2685409164405,0.003517800433556048,40.46000673171322,night,,,,
set10_V001_I02239,visible,0,0,0,0,0,1.0,1.0,1.0,,121.70112482706706,50.53862788183844,277.2268255385424,0.0036071545185075065,42.05055342757176,night,,,,
set10_V001_I02243,visible,0,0,0,0,0,1.0,1.0,1.0,,111.33595275878906,51.84847643359987,293.6527900616056,0.0034053822420172723,45.07784171677908,night,,,,
set10_V001_I02247,visible,0,0,0,0,0,1.0,1.0,1.0,,105.83608881632487,50.17725158450584,173.88422138743042,0.005750953055257112,44.63365030917946,night,,,,
set10_V001_I02249,visible,0,0,0,0,0,1.0,1.0,1.0,,105.8199068705241,51.041175927907766,246.6732204137224,0.004053946327326676,45.16238649298931,night,,,,
set10_V001_I02253,visible,0,0,0,0,0,1.0,1.0,1.0,,105.51450729370117,51.679803345012374,248.92356016667324,0.004017297500136695,45.15652512126152,night,,,,
set10_V001_I02265,visible,0,0,0,0,0,1.0,1.0,1.0,,102.46250788370769,47.66466966031437,233.15270403282187,0.00428903451863973,42.0801856320813,night,,,,
set10_V001_I02267,visible,0,0,0,0,0,1.0,1.0,1.0,,101.26365534464519,46.09376477057792,238.89818674953125,0.004185883574171073,41.26108554501761,night,,,,
set10_V001_I02268,visible,0,0,0,0,0,1.0,1.0,1.0,,100.50323994954427,45.20522834315117,220.33584309276193,0.004538526194489706,41.00326261901935,night,,,,
set10_V001_I02273,visible,0,0,0,0,0,1.0,1.0,1.0,,101.61391830444336,42.95631780632301,202.8870700615807,0.004928850294736021,38.83235741639701,night,,,,
set10_V001_I02281,visible,0,0,0,0,0,1.0,1.0,1.0,,101.36846415201823,41.602853183924644,173.60512326411842,0.005760198636064598,36.86212962815935,night,,,,
set10_V001_I02283,visible,0,0,0,0,0,1.0,1.0,1.0,,102.3391227722168,41.41218747312102,175.17912441909718,0.005708442701763739,36.40862196565588,night,,,,
set10_V001_I02300,visible,0,0,0,0,0,1.0,1.0,1.0,,94.11724217732747,50.70088716942786,211.84450738108717,0.004720443346122051,38.91654613665277,night,,,,
set10_V001_I02302,visible,0,0,0,0,0,1.0,1.0,1.0,,91.30981572469075,49.35667496202829,178.12951339758,0.00561389280929621,38.205017843509964,night,,,,
set10_V001_I02306,visible,0,0,0,0,0,1.0,1.0,1.0,,87.2040532430013,48.42836390496096,174.4473946148064,0.005732387098561671,37.77238222604765,night,,,,
set10_V001_I02313,visible,0,0,0,0,0,1.0,1.0,1.0,,90.88075129191081,49.962534253900664,189.85825948644194,0.005267087128249611,36.96039151753334,night,,,,
set10_V001_I02314,visible,0,0,0,0,0,1.0,1.0,1.0,,90.57270685831706,49.467935917396005,187.0277027261909,0.0053468014635094,36.54680011805813,night,,,,
set10_V001_I02329,visible,0,1,0,1,0,0.0,1.0,0.0,0.39776018261909485,88.63858032226562,41.583673637014286,166.30775668691786,0.006012948607499999,35.235177437254855,night,,,,
set10_V001_I02334,visible,0,1,0,1,0,0.0,1.0,0.0,0.8352710604667664,89.19669977823894,38.486070289741185,142.960298463644,0.006994948973608637,34.89787610639735,night,,,,
set10_V001_I02344,visible,0,1,0,1,0,0.0,1.0,0.0,0.8367187976837158,99.01649729410808,37.55211493667673,161.17237327899784,0.006204537250713621,33.94870346007528,night,,,,
set10_V001_I02351,visible,0,0,0,0,0,1.0,1.0,1.0,,105.25460052490234,36.43482109600175,149.81203800346702,0.006675030969819839,31.59683505100494,night,,,,
set10_V001_I02353,visible,0,0,0,0,0,1.0,1.0,1.0,,107.07865524291992,36.88447184705477,153.9793964063283,0.0064943753310136125,31.48837902439864,night,,,,
set10_V001_I02354,visible,0,0,0,0,0,1.0,1.0,1.0,,109.77192306518555,36.804046532849625,156.846430245263,0.006375663074133231,30.982497800649245,night,,,,
