flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set08_V001_I00562,pid,0,0,0,0,0,1.0,1.0,1.0,,78.57720565795898,23.840498951123642,33.67050261958502,0.02969958546798608,12.947172754015991,day,,,,
set08_V001_I00563,pid,0,0,0,0,0,1.0,1.0,1.0,,75.42833201090495,23.016157491360552,34.58060439267137,0.02891794370412986,12.829273414093409,day,,,,
set08_V001_I00564,pid,0,0,0,0,0,1.0,1.0,1.0,,79.35223007202148,24.63705013977046,27.66459054859297,0.03614728951423323,12.128902153196199,day,,,,
set08_V001_I00574,pid,0,0,0,0,0,1.0,1.0,1.0,,72.27704366048177,22.529557229077525,24.57534308260074,0.040691190187973666,11.545943818223666,day,,,,
set08_V001_I00575,pid,0,0,0,0,0,1.0,1.0,1.0,,80.58672459920247,23.40333933905011,35.27361726848176,0.02834979934263041,11.496130558127561,day,,,,
set08_V001_I00576,pid,0,0,0,0,0,1.0,1.0,1.0,,71.23997243245442,21.338473751405978,28.598246062858376,0.03496717815613034,10.076017888415315,day,,,,
set08_V001_I00578,pid,0,0,0,0,0,1.0,1.0,1.0,,74.4068603515625,21.521468266071057,35.440491512403234,0.02821631216468074,12.080651372387717,day,,,,
set08_V001_I00579,pid,0,0,0,0,0,1.0,1.0,1.0,,74.12109502156575,22.986462652135938,30.644758902126338,0.032632006359123514,13.523336113382905,day,,,,
set08_V001_I00582,pid,0,0,0,0,0,1.0,1.0,1.0,,79.03365834554036,23.850381326555148,39.55604778393172,0.025280583646317467,12.179174501392145,day,,,,
set08_V001_I00590,pid,0,0,0,0,0,1.0,1.0,1.0,,76.98543167114258,22.12548189922629,33.804191284099936,0.029582129683671153,10.86784506359336,day,,,,
set08_V001_I00592,pid,1,0,0,0,1,1.0,0.0,0.0,,74.94072596232097,23.29142843746491,23.684534096493735,0.04222164361368614,12.22810587555647,day,0.0849,0.0,0.6953,0.1409
set08_V001_I00593,pid,1,0,0,0,1,1.0,0.0,0.0,,79.02893575032552,23.073222590056407,32.94864909966417,0.030350257050749174,12.453927248861866,day,0.078,0.0,0.7243,0.153
set08_V001_I00596,pid,2,0,0,0,2,1.0,0.0,0.0,,75.16338729858398,19.349665951727555,31.463230748995553,0.031783130479974435,15.058379372238822,day,0.0517,1.0,0.4345,0.13585
set08_V001_I00600,pid,3,0,0,0,3,1.0,0.0,0.0,,82.0375150044759,21.840825245011846,34.396944608481135,0.02907234878882483,9.761057862036157,day,0.07116666666666667,0.0,0.6452333333333333,0.1894
set08_V001_I00606,pid,3,0,0,0,3,1.0,0.0,0.0,,72.59945551554362,19.79830835375626,29.6015049455309,0.033782065069259605,9.490966682275612,day,0.0358,0.0,0.6470666666666666,0.15656666666666666
set08_V001_I00609,pid,3,0,0,0,3,1.0,0.0,0.0,,49.80229822794596,11.242486014146882,28.712185369280633,0.03482841700518867,7.374385239811913,day,0.11026666666666667,0.3333333333333333,0.5094666666666666,0.22609999999999997
set08_V001_I00611,pid,3,0,0,0,3,1.0,0.0,0.0,,55.37860616048177,12.854233510355813,21.77780506804993,0.04591830769707758,8.659537655920447,day,0.0856,0.3047666666666667,0.5412333333333333,0.17346666666666666
set08_V001_I00613,pid,3,0,0,0,3,1.0,0.0,0.0,,52.69650904337565,11.899492098867425,21.1300028169062,0.04732606811930133,7.603158383926894,day,0.07676666666666666,0.0,0.5123666666666667,0.2147
set08_V001_I00615,pid,3,0,0,0,3,1.0,0.0,0.0,,76.25305684407552,17.24153735506178,41.37738469406031,0.024167790768461945,10.54739879132038,day,0.07573333333333333,0.16666666666666666,0.5328333333333334,0.14083333333333334
set08_V001_I00634,pid,3,0,0,0,3,1.0,0.0,0.0,,50.70867029825846,10.00552788602763,24.155724742551683,0.0413980523979225,8.5596648840804,day,0.10410000000000001,0.555,0.5183333333333332,0.22646666666666668
set08_V001_I00635,pid,3,0,0,0,3,1.0,0.0,0.0,,51.71604792277018,10.781921421574063,21.749004052893724,0.045979114794814445,9.438146692153037,day,0.10976666666666667,0.6666666666666666,0.4815,0.19645
set08_V001_I00642,pid,2,0,0,0,2,1.0,0.0,0.0,,78.60074996948242,16.879395061973266,28.094117299988277,0.03559463903874916,8.610114965511976,day,0.047700000000000006,0.0,0.67945,0.21384999999999998
set08_V001_I00645,pid,2,0,0,0,2,1.0,0.0,0.0,,46.10941060384115,10.202692409160388,15.86020658700727,0.06305087714105351,9.418117453061303,day,0.11804999999999999,1.0,0.5565,0.23614999999999997
set08_V001_I00647,pid,2,0,0,0,2,1.0,0.0,0.0,,41.00343577067057,8.247634757992234,14.100867229455616,0.07091761895278745,6.886243480692311,day,0.14984999999999998,0.0,0.5802,0.27645
set08_V001_I00650,pid,2,0,0,0,2,1.0,0.0,0.0,,51.26518630981445,9.033288085882964,21.747905317795812,0.045981437724960356,7.522940635881061,day,0.10744999999999999,0.0,0.6567000000000001,0.2347
set08_V001_I00657,pid,2,0,0,0,2,1.0,0.0,0.0,,46.753396352132164,8.058847585060809,19.140425596153364,0.052245439513922284,6.685556884043171,day,0.13515,0.5,0.54775,0.2471
set08_V001_I00659,pid,3,0,0,0,3,1.0,0.0,0.0,,54.55944569905599,8.701831069070002,22.674011809853255,0.04410335340224551,7.925225392090168,day,0.11626666666666667,0.0,0.5554333333333333,0.20586666666666667
set08_V001_I00661,pid,2,0,0,0,2,1.0,0.0,0.0,,43.9910774230957,7.991367004600715,18.864146276944666,0.053010612423609375,6.355424450728687,day,0.14605,0.0,0.54,0.26145
set08_V001_I00663,pid,2,0,0,0,2,1.0,0.0,0.0,,49.0730832417806,8.845383674740251,21.44099971925607,0.0466396141250023,6.942687417790682,day,0.12614999999999998,0.39285,0.5622,0.26744999999999997
set08_V001_I00664,pid,2,0,0,0,2,1.0,0.0,0.0,,49.103197733561196,9.382364232626724,23.145403917864314,0.04320512013285929,8.02222205757899,day,0.1308,0.47915,0.5867500000000001,0.23170000000000002
set08_V001_I00679,pid,4,0,0,0,4,1.0,0.0,0.0,,53.513084411621094,10.87234952125345,22.168338014147594,0.04510937871176594,9.239611889338121,day,0.136025,0.25,0.5764750000000001,0.21232499999999999
set08_V001_I00683,pid,2,0,0,0,2,1.0,0.0,0.0,,48.77184804280599,11.589414849271883,22.217229016227066,0.045010111488678735,10.605022881000592,day,0.12179999999999999,0.99175,0.66225,0.1624
set08_V001_I00701,pid,3,0,0,0,3,1.0,0.0,0.0,,52.891623179117836,9.226809182452307,23.719051717067487,0.04216019973177223,7.23014286727557,day,0.1203,0.3333333333333333,0.5904666666666667,0.29583333333333334
set08_V001_I00702,pid,3,0,0,0,3,1.0,0.0,0.0,,56.118045806884766,9.956160403302835,28.531841401418205,0.035048560339387476,8.001964671392134,day,0.11966666666666666,0.15383333333333335,0.5413,0.31893333333333335
set08_V001_I00707,pid,3,0,0,0,3,1.0,0.0,0.0,,52.16205088297526,8.441064898982827,21.113534647840424,0.04736298158107327,6.833492166733754,day,0.11063333333333335,0.3333333333333333,0.5987333333333332,0.2849
set08_V001_I00717,pid,3,0,0,0,3,1.0,0.0,0.0,,53.04162851969401,9.052922041997103,24.844555846051662,0.0402502651263398,6.917294737906687,day,0.08676666666666666,0.0,0.5928666666666667,0.23903333333333332
set08_V001_I00718,pid,3,0,0,0,3,1.0,0.0,0.0,,50.861122131347656,8.877310727818228,21.865989446640015,0.045733121599971366,7.135786685133244,day,0.10110000000000001,0.3333333333333333,0.5477,0.26403333333333334
set08_V001_I00720,pid,3,0,0,0,3,1.0,0.0,0.0,,53.56394704182943,8.852370670085719,20.832041559260688,0.04800297412773187,6.930170286848825,day,0.09583333333333333,0.20833333333333334,0.5514,0.2864333333333333
set08_V001_I00726,pid,3,0,0,0,3,1.0,0.0,0.0,,47.82787068684896,7.2322965355706925,19.483481028059032,0.05132552787842827,7.243829603717015,day,0.11446666666666666,0.5126333333333334,0.5595666666666667,0.2893333333333334
set08_V001_I00728,pid,3,0,0,0,3,1.0,0.0,0.0,,52.21839269002279,9.078884272001691,23.895739892599522,0.04184846180306962,8.7425367519442,day,0.10753333333333333,0.9633333333333334,0.5540333333333334,0.24846666666666664
set08_V001_I00733,pid,3,0,0,0,3,1.0,0.0,0.0,,50.38444264729818,7.869062526993787,21.870600822599954,0.04572347885583338,7.274399893319688,day,0.11203333333333333,0.3333333333333333,0.5967,0.27523333333333333
set08_V001_I00734,pid,3,0,0,0,3,1.0,0.0,0.0,,47.125579833984375,9.084070793028001,20.4884871160466,0.04880789613835875,9.063346525085691,day,0.1229,0.5940666666666666,0.5512,0.2890333333333333
set08_V001_I00759,pid,3,0,0,0,3,1.0,0.0,0.0,,51.528883616129555,9.848199581619706,28.65755330346292,0.03489481305385373,7.536631104868759,day,0.1623,0.0,0.4854999999999999,0.3369666666666667
set08_V001_I00761,pid,2,0,0,0,2,1.0,0.0,0.0,,47.60043970743815,9.792337058718411,2.500301194479107,0.39995165472721267,6.877195442214756,day,0.12014999999999999,0.47725,0.50995,0.3005
set08_V001_I00762,pid,2,0,0,0,2,1.0,0.0,0.0,,48.629250844319664,10.391036300858836,2.842890118001378,0.3517545901311283,7.6720186989727255,day,0.10625,0.71055,0.5044500000000001,0.26385
set08_V001_I00763,pid,2,0,0,0,2,1.0,0.0,0.0,,51.49819310506185,10.570833214190216,3.7457374080404406,0.26697005798734985,9.295271706368336,day,0.11725000000000001,0.92625,0.51555,0.27095
set08_V001_I00765,pid,2,0,0,0,2,1.0,0.0,0.0,,49.337181091308594,8.971294379063568,27.946487633846115,0.03578267069977785,7.030110750965645,day,0.12985,0.5,0.52715,0.27525
set08_V001_I00769,pid,1,0,0,0,1,1.0,0.0,0.0,,47.80722173055013,8.61002043937649,19.21170671604341,0.05205159347520757,8.368578473063831,day,0.1351,0.9563,0.5695,0.181
set08_V001_I00776,pid,1,0,0,0,1,1.0,0.0,0.0,,52.554219563802086,8.704139057963513,28.964552002944398,0.034524958831518814,6.931130317934519,day,0.1284,1.0,0.5431,0.2649
set08_V001_I00781,pid,1,0,0,0,1,1.0,0.0,0.0,,43.40361658732096,8.564068670231688,21.67198301955068,0.04614252202741947,7.47366982600427,day,0.1503,0.9545,0.4817,0.2513
set08_V001_I00791,pid,1,0,0,0,1,1.0,0.0,0.0,,63.82217788696289,12.36293296694021,30.03226303961128,0.03329752291339216,9.789286094819062,day,0.1151,0.0,0.5602,0.2695
set08_V001_I00797,pid,1,0,0,0,1,1.0,0.0,0.0,,51.74539693196615,9.604762303894029,19.807453516856185,0.050486042976849846,8.111771540710098,day,0.1677,0.0,0.5569,0.2818
set08_V001_I00799,pid,4,0,0,0,4,1.0,0.0,0.0,,52.86253229777018,10.422382150105877,23.757984121271875,0.042091111468229817,8.720584872656756,day,0.197,0.5,0.49465000000000003,0.297975
set08_V001_I00804,pid,1,0,0,0,1,1.0,0.0,0.0,,48.0021120707194,9.930970131354268,19.139055911218747,0.05224917845423353,8.414100176692347,day,0.1506,1.0,0.6,0.232
set08_V001_I00805,pid,1,0,0,0,1,1.0,0.0,0.0,,47.468990325927734,9.827108132554027,18.795787669238052,0.05320340729498839,8.771548594720244,day,0.1531,0.0,0.577,0.2399
set08_V001_I00806,pid,1,0,0,0,1,1.0,0.0,0.0,,50.33961486816406,9.61233653858769,18.612673747105873,0.0537268293561887,9.717496571971358,day,0.1484,1.0,0.5767,0.2712
set08_V001_I00814,pid,1,0,0,0,1,1.0,0.0,0.0,,46.96311696370443,9.68012717766731,21.12185488907562,0.04734432453528893,9.803590331447133,day,0.1521,1.0,0.525,0.1966
set08_V001_I00819,pid,5,0,0,0,5,1.0,0.0,0.0,,51.09600702921549,9.743808324566162,23.022202440479305,0.04343632887205434,8.012326061325945,day,0.19392,0.6,0.4937,0.29222499999999996
set08_V001_I00825,pid,1,0,0,0,1,1.0,0.0,0.0,,48.34221903483073,9.599252448296106,19.12205224088393,0.05229563935435284,7.909738266859311,day,0.1183,1.0,0.6486,0.224
set08_V001_I00832,pid,1,0,0,0,1,1.0,0.0,0.0,,44.26468022664388,8.663562978195042,15.197329395858105,0.06580103044101357,8.01579209798163,day,0.1513,0.6429,0.581,0.2716
set08_V001_I00837,pid,1,0,0,0,1,1.0,0.0,0.0,,41.36298497517904,8.450170594250636,14.68055860743334,0.06811729434984624,7.1956552806427645,day,0.1554,0.6974,0.5708,0.2409
set08_V001_I00844,pid,1,0,0,0,1,1.0,0.0,0.0,,46.89651870727539,8.934748839371942,15.702981557697058,0.0636821696977454,6.687746807855295,day,0.118,0.8649,0.5917,0.2232
set08_V001_I00870,pid,0,0,0,0,0,1.0,1.0,1.0,,47.52124150594076,8.242786310124895,20.620936568113393,0.04849440025201967,7.138402713566389,day,,,,
set08_V001_I00884,pid,0,0,0,0,0,1.0,1.0,1.0,,46.56639862060547,7.424881072698879,19.942001484669163,0.05014541547513953,6.459644790549904,day,,,,
set08_V001_I00886,pid,0,0,0,0,0,1.0,1.0,1.0,,48.64745076497396,8.828814876230616,22.288262394242338,0.04486666288493015,7.255938411415581,day,,,,
set08_V001_I00887,pid,0,0,0,0,0,1.0,1.0,1.0,,54.79187138875326,9.678688206984441,14.834106132155284,0.06741221369719928,8.658294179860206,day,,,,
set08_V001_I00891,pid,0,0,0,0,0,1.0,1.0,1.0,,52.834842681884766,9.946040838452205,19.16508853189589,0.0521782065424599,7.782822180050328,day,,,,
set08_V001_I00902,pid,0,0,0,0,0,1.0,1.0,1.0,,60.60658645629883,12.139046289074388,4.1887678836792475,0.23873362980142268,9.997292729992086,day,,,,
set08_V001_I00905,pid,0,0,0,0,0,1.0,1.0,1.0,,84.31292470296223,13.476230894364777,4.903125761178671,0.20395148824575937,11.264254122496071,day,,,,
set08_V001_I00915,pid,0,0,0,0,0,1.0,1.0,1.0,,62.65860366821289,12.419026325422884,21.74390984646743,0.04598988687274085,9.036171389022963,day,,,,
set08_V001_I00923,pid,0,0,0,0,0,1.0,1.0,1.0,,68.4107551574707,13.478835781183859,22.857782154285815,0.0437487744655807,11.392906859776547,day,,,,
set08_V001_I00925,pid,0,0,0,0,0,1.0,1.0,1.0,,59.48893483479818,12.227741063182739,26.06441406812519,0.03836648539344834,10.878522240740057,day,,,,
set08_V001_I00937,pid,0,0,0,0,0,1.0,1.0,1.0,,57.64529037475586,11.941208879480754,21.512383920839056,0.046484850642073604,8.931965120491594,day,,,,
set08_V001_I00942,pid,0,0,0,0,0,1.0,1.0,1.0,,56.79637145996094,12.380955091085916,23.517557982122526,0.04252141987866069,9.975614513192497,day,,,,
set08_V001_I00947,pid,0,0,0,0,0,1.0,1.0,1.0,,55.35733286539713,11.592522707944635,19.003547698361217,0.05262175059367915,9.603893091624869,day,,,,
set08_V001_I00952,pid,0,0,0,0,0,1.0,1.0,1.0,,56.06971232096354,12.83415484214407,25.003836079500616,0.03999386161493787,9.448088680754477,day,,,,
set08_V001_I00955,pid,0,0,0,0,0,1.0,1.0,1.0,,57.410186767578125,12.573601788029533,25.12523759655596,0.03980061706307836,8.903847586809931,day,,,,
set08_V001_I00956,pid,0,0,0,0,0,1.0,1.0,1.0,,60.594659169514976,12.906597057658116,21.86234329122817,0.04574074887299392,9.32380129302403,day,,,,
set08_V001_I00963,pid,0,0,0,0,0,1.0,1.0,1.0,,58.64907964070638,12.459506031950303,20.619060977580375,0.04849881149236202,9.19544665695541,day,,,,
set08_V001_I00974,pid,0,0,0,0,0,1.0,1.0,1.0,,57.133401234944664,12.274352785648624,20.787638185414835,0.04810551073551569,8.785400085441179,day,,,,
set08_V001_I00977,pid,0,0,0,0,0,1.0,1.0,1.0,,55.66930643717448,12.185026687266376,21.162637204732164,0.0472530877448158,11.15227858783473,day,,,,
set08_V001_I00980,pid,0,0,0,0,0,1.0,1.0,1.0,,57.860755920410156,12.983454809791102,23.85476584773278,0.04192034264610902,9.082327604081321,day,,,,
set08_V001_I00985,pid,0,0,0,0,0,1.0,1.0,1.0,,60.61336135864258,12.360332786412988,25.331325638806447,0.03947681123293579,8.430774697363104,day,,,,
set08_V001_I00986,pid,0,0,0,0,0,1.0,1.0,1.0,,60.40537643432617,12.448716955056382,26.63421076996019,0.03754569531236759,9.501185451611516,day,,,,
set08_V001_I00998,pid,1,0,0,0,1,1.0,0.0,0.0,,54.10154596964518,11.32009456520942,20.266412630080595,0.04934272132469168,7.98109283266181,day,0.1787,0.0,0.5408,0.2326
set08_V001_I01002,pid,1,0,0,0,1,1.0,0.0,0.0,,57.179848988850914,12.241038221386678,21.103474250994623,0.047385560345226514,8.929339587795507,day,0.1726,1.0,0.5461,0.2055
set08_V001_I01006,pid,2,0,0,0,2,1.0,0.0,0.0,,70.32467142740886,14.209462334238992,26.453084576351102,0.0378027734085582,10.607808816417329,day,0.14075,0.5,0.55485,0.24895
set08_V001_I01010,pid,2,0,0,0,2,1.0,0.0,0.0,,59.63942845662435,12.372108791181676,27.72866531029285,0.036063761192466764,8.975252312455085,day,0.18425,1.0,0.47465,0.28685
set08_V001_I01019,pid,6,0,0,0,6,1.0,0.0,0.0,,54.621725718180336,12.01768045855472,20.199402419719263,0.04950641260146178,9.866790780474792,day,0.18446666666666667,0.5,0.41898333333333326,0.2590166666666666
set08_V001_I01034,pid,2,0,0,0,2,1.0,0.0,0.0,,48.627508799235024,11.991141853935169,18.27706881519407,0.05471336544158086,9.662242501059874,day,0.20625,1.0,0.48095,0.2963
set08_V001_I01041,pid,3,0,0,0,3,1.0,0.0,0.0,,54.54327901204427,11.658896244841634,23.39793084136909,0.04273882011366209,7.980669454882474,day,0.14759999999999998,0.3333333333333333,0.524,0.23603333333333334
set08_V001_I01043,pid,3,0,0,0,3,1.0,0.0,0.0,,47.02289581298828,11.070991876854537,16.951652259085677,0.058991296289288134,9.347973324788299,day,0.17333333333333334,0.9637333333333333,0.44639999999999996,0.2658333333333333
set08_V001_I01051,pid,3,0,0,0,3,1.0,0.0,0.0,,48.156290690104164,10.559888407684612,18.62010214755719,0.05370539529643755,7.980239705571297,day,0.16069999999999998,0.6238,0.5368666666666666,0.23629999999999998
set08_V001_I01055,pid,3,0,0,0,3,1.0,0.0,0.0,,62.9340934753418,13.562159989551986,31.434357993246522,0.031812323585629465,10.105078128564891,day,0.1025,0.9192,0.6043666666666666,0.18989999999999999
set08_V001_I01060,pid,3,0,0,0,3,1.0,0.0,0.0,,49.530539194742836,9.846487387824174,2.647861436693347,0.37766312408918074,6.796849912985215,day,0.12346666666666666,0.2900333333333333,0.5593,0.21246666666666666
set08_V001_I01063,pid,3,0,0,0,3,1.0,0.0,0.0,,50.190673828125,10.234878307323187,21.527574911233387,0.04645204848531906,7.772785699600373,day,0.12846666666666667,0.3333333333333333,0.5756,0.23640000000000003
set08_V001_I01070,pid,2,0,0,0,2,1.0,0.0,0.0,,43.82441329956055,8.025025862203217,19.96424558198487,0.05008954361956086,5.122748268019474,day,0.19995000000000002,0.0,0.50015,0.31495
set08_V001_I01071,pid,2,0,0,0,2,1.0,0.0,0.0,,45.28390248616537,8.281743417450413,20.210119075141847,0.049480161240109864,6.056933933155577,day,0.1735,0.0,0.5033,0.27775
set08_V001_I01076,pid,2,0,0,0,2,1.0,0.0,0.0,,44.88033676147461,7.6508445997892025,12.757997288776096,0.07838220207944019,5.90914290986679,day,0.1664,0.0,0.5525,0.3197
set08_V001_I01092,pid,4,0,0,0,4,1.0,0.0,0.0,,62.54286575317383,16.184363060588588,14.05566792107129,0.07114567123168852,8.769700376483431,day,0.145775,0.25,0.48862500000000003,0.20705
set08_V001_I01096,pid,4,0,0,0,4,1.0,0.0,0.0,,42.610574086507164,6.810029082832416,14.481084998464212,0.06905559431841334,4.506198046661233,day,0.24265,0.0,0.43820000000000003,0.3514
set08_V001_I01101,pid,4,0,0,0,4,1.0,0.0,0.0,,44.30897013346354,8.440791579295782,15.508600472923717,0.06448034671249295,5.067959326436691,day,0.2344,0.25,0.4673,0.395875
set08_V001_I01106,pid,4,0,0,0,4,1.0,0.0,0.0,,49.75357309977213,8.87824293603831,17.844079948714352,0.05604099212921632,4.802064298630565,day,0.166975,0.0,0.52435,0.28045
set08_V001_I01109,pid,4,0,0,0,4,1.0,0.0,0.0,,47.0230458577474,10.764804098521903,16.16345752424968,0.06186794728985273,6.9870918084746805,day,0.144275,0.0,0.5638000000000001,0.24515
set08_V001_I01110,pid,4,0,0,0,4,1.0,0.0,0.0,,44.485757191975914,7.386988704116876,15.391830560693052,0.06496952594996906,5.109018365780439,day,0.130025,0.0,0.5754,0.27044999999999997
set08_V001_I01126,pid,1,0,0,0,1,1.0,0.0,0.0,,45.67313766479492,9.947106755913882,2.4267117259441875,0.41208009061349404,6.076599012761502,day,0.1792,0.0,0.5965,0.3506
set08_V001_I01132,pid,1,0,0,0,1,1.0,0.0,0.0,,45.6423454284668,8.28529139460483,1.8931846615014365,0.5282102122022866,5.031160404242401,day,0.1214,0.0,0.5176,0.3559
set08_V001_I01145,pid,0,0,0,0,0,1.0,1.0,1.0,,37.7947031656901,9.671752364606439,17.761800040709204,0.05630059686560206,7.210110000520697,day,,,,
set08_V001_I01152,pid,0,0,0,0,0,1.0,1.0,1.0,,43.901248931884766,10.879576199945914,16.137299231239012,0.061968234194724435,8.38578229127151,day,,,,
set08_V001_I01153,pid,0,0,0,0,0,1.0,1.0,1.0,,42.44001897176107,10.49564202317921,22.754966876469553,0.0439464474495734,6.517342199944004,day,,,,
set08_V001_I01154,pid,0,0,0,0,0,1.0,1.0,1.0,,45.85989634195963,11.203908986246722,20.116079102968797,0.04971147434695374,7.586698751384877,day,,,,
set08_V001_I01159,pid,0,0,0,0,0,1.0,1.0,1.0,,44.40824762980143,11.863888942506502,18.95423333636427,0.05275865974081949,8.372115582084879,day,,,,
set08_V001_I01162,pid,0,0,0,0,0,1.0,1.0,1.0,,53.18432490030924,14.224408172237364,27.269587387316278,0.0366708872094719,9.108557069563354,day,,,,
set08_V001_I01169,pid,0,0,0,0,0,1.0,1.0,1.0,,45.749749501546226,14.473301498328222,21.168484748675837,0.04724003463793122,7.605976048474731,day,,,,
set08_V001_I01180,pid,0,0,0,0,0,1.0,1.0,1.0,,47.99550755818685,19.29945339846037,26.902381175139453,0.037171429410593315,9.460941901088402,day,,,,
set08_V001_I01185,pid,0,0,0,0,0,1.0,1.0,1.0,,49.439168294270836,20.272638102014046,27.175910351565108,0.03679729401024883,13.555252070124233,day,,,,
set08_V001_I01188,pid,0,0,0,0,0,1.0,1.0,1.0,,59.32507832845052,24.196600177464603,32.05650514125591,0.03119491549058821,13.001523412987495,day,,,,
set08_V001_I01199,pid,0,0,0,0,0,1.0,1.0,1.0,,60.65932973225912,29.856321013514656,19.9307952333329,0.050173610140450284,15.589231896880987,day,,,,
set08_V001_I01203,pid,0,0,0,0,0,1.0,1.0,1.0,,63.79249699910482,30.587740225478907,22.246537923812866,0.044950812502775085,19.05954320970482,day,,,,
