flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set11_V000_I00553,pid,0,False,,0.75,0.5059,0.0625,0.1367,night,medium,70.0,32.0,2240.0,0.4571,43.9448,1.1153,44.6588,1.607,0.714,2.0117,0.8544,0.6346,0.1077,0.0,0.4016
set11_V000_I00554,pid,0,False,,0.7529,0.5098,0.0605,0.1367,night,medium,70.0,31.0,2170.0,0.4429,37.1229,1.4596,38.0911,1.5598,0.9682,2.3892,1.3553,0.563,0.1352,0.0,0.4282
set11_V000_I00555,pid,0,False,,0.7559,0.5146,0.0586,0.1387,night,medium,71.0,30.0,2130.0,0.4225,44.8343,1.7117,45.7643,1.8476,0.93,3.3234,2.0058,0.621,0.105,0.0,0.359
set11_V000_I00562,pid,0,False,,0.7715,0.5459,0.0508,0.1426,night,medium,73.0,26.0,1898.0,0.3562,44.7624,1.9155,46.1984,2.5195,1.4361,2.9596,1.3098,0.6039,0.109,0.0,0.3555
set11_V000_I00566,pid,0,False,,0.7773,0.5557,0.0508,0.1465,night,medium,75.0,26.0,1950.0,0.3467,41.0485,1.7521,41.9531,2.603,0.9045,2.3045,1.0097,0.5871,0.1239,0.0,0.4077
set11_V000_I00567,pid,0,False,,0.7773,0.5576,0.0508,0.1465,night,medium,75.0,26.0,1950.0,0.3467,43.6672,2.2637,44.972,2.8613,1.3048,3.9016,2.16,0.5973,0.1127,0.0,0.3325
set11_V000_I00568,pid,0,False,,0.7793,0.5586,0.0508,0.1484,night,medium,76.0,26.0,1976.0,0.3421,43.0199,1.8192,43.2593,2.6205,0.2394,2.5598,1.3016,0.5986,0.1146,0.0,0.3487
set11_V000_I00579,pid,0,False,,0.793,0.5801,0.0547,0.1641,night,medium,84.0,28.0,2352.0,0.3333,39.3811,2.739,40.1021,3.583,0.721,4.1287,2.2812,0.5809,0.1143,0.0,0.3231
set11_V000_I00579,pid,1,False,,0.6816,0.5098,0.0898,0.082,night,medium,42.0,46.0,1932.0,1.0952,42.8421,5.3808,41.276,4.3171,1.5661,7.9947,3.9131,0.5937,0.0846,0.8039,0.2775
set11_V000_I00579,pid,2,False,,0.8438,0.5732,0.0586,0.1309,night,medium,67.0,30.0,2010.0,0.4478,37.7697,2.2703,38.5143,3.5981,0.7447,3.4332,1.8652,0.5961,0.114,0.0,0.3669
set11_V000_I00584,pid,0,False,,0.7949,0.585,0.0547,0.1699,night,medium,87.0,28.0,2436.0,0.3218,44.9996,1.5197,46.4134,2.6953,1.4138,3.3616,1.833,0.6225,0.0916,0.0,0.3603
set11_V000_I00592,pid,0,False,,0.8018,0.5811,0.0605,0.1895,night,large,97.0,31.0,3007.0,0.3196,38.0599,1.1735,38.6793,2.0247,0.6195,2.7406,1.3508,0.5828,0.1266,0.0,0.4798
set11_V000_I00594,pid,0,False,,0.8018,0.5762,0.0605,0.1953,night,large,100.0,31.0,3100.0,0.31,41.9412,2.3426,42.1157,2.4091,0.1746,4.0736,1.8597,0.5919,0.1156,0.0,0.386
set11_V000_I00595,pid,0,False,,0.8027,0.5732,0.0625,0.1973,night,large,101.0,32.0,3232.0,0.3168,41.3619,1.4689,41.2791,2.2833,0.0828,2.3764,1.133,0.6063,0.117,0.0,0.4498
set11_V000_I00596,pid,0,False,,0.8027,0.5713,0.0625,0.2012,night,large,103.0,32.0,3296.0,0.3107,42.9711,2.7813,41.9385,3.0732,1.0326,4.4371,2.1851,0.6336,0.1081,0.0,0.3905
set11_V000_I00601,pid,0,False,,0.8047,0.5664,0.0664,0.2148,night,large,110.0,34.0,3740.0,0.3091,45.3786,1.3917,45.3383,1.6921,0.0403,2.4248,1.2155,0.6438,0.0963,0.0,0.3803
set11_V000_I00612,pid,0,False,,0.8037,0.5684,0.0723,0.2422,night,large,124.0,37.0,4588.0,0.2984,41.9396,2.0486,43.2045,3.4246,1.265,3.1531,1.5082,0.6318,0.1171,0.0,0.3874
set11_V000_I00613,pid,0,False,,0.8047,0.5703,0.0742,0.2422,night,large,124.0,38.0,4712.0,0.3065,46.7808,2.043,46.3323,3.0014,0.4486,3.7307,2.1935,0.6635,0.0985,0.0,0.3675
set11_V000_I00621,pid,0,False,,0.8291,0.5967,0.0879,0.2559,night,large,131.0,45.0,5895.0,0.3435,41.0222,2.3911,40.2204,2.978,0.8018,3.2038,1.6122,0.6507,0.1171,0.0,0.3688
set11_V000_I00623,pid,0,False,,0.8369,0.5986,0.0918,0.2598,night,large,133.0,47.0,6251.0,0.3534,38.2645,2.2324,38.3111,3.3922,0.0466,3.2741,1.5807,0.639,0.1264,0.0,0.4002
set11_V000_I00623,pid,1,False,,0.8203,0.5918,0.0938,0.2227,night,large,114.0,48.0,5472.0,0.4211,38.6182,1.984,39.4576,3.6414,0.8394,3.5133,1.8446,0.6525,0.1255,0.0,0.394
set11_V000_I00633,pid,0,False,,0.8955,0.6221,0.1191,0.3262,night,large,167.0,61.0,10187.0,0.3653,42.1875,4.2855,40.0691,6.4117,2.1184,4.643,2.4432,0.7077,0.1091,0.0,0.3507
set11_V000_I00633,pid,1,False,,0.8555,0.6279,0.0938,0.2949,night,large,151.0,48.0,7248.0,0.3179,42.452,3.5511,41.9345,4.8489,0.5175,4.0245,2.0166,0.6577,0.12,0.0,0.3492
set11_V000_I00636,pid,0,False,,0.9209,0.6289,0.1309,0.3555,night,large,182.0,67.0,12194.0,0.3681,37.2823,2.9091,37.2423,4.8092,0.04,3.6006,1.9542,0.6993,0.1176,0.0,0.3828
set11_V000_I00636,pid,1,False,,0.873,0.6299,0.0938,0.3105,night,large,159.0,48.0,7632.0,0.3019,38.6608,2.3941,37.0388,3.0841,1.622,4.1462,1.996,0.6021,0.1402,0.0,0.4031
set11_V000_I00639,pid,0,False,,0.9404,0.6465,0.1191,0.3789,night,large,194.0,61.0,11834.0,0.3144,43.4533,6.8437,49.5892,13.2718,6.1359,5.755,2.7022,0.7016,0.0969,1.0,0.2912
set11_V000_I00639,pid,1,False,,0.8838,0.627,0.1035,0.3242,night,large,166.0,53.0,8798.0,0.3193,49.5231,10.8327,42.271,4.8796,7.2522,10.6705,4.0915,0.6116,0.1048,0.9716,0.2414
set11_V000_I00639,pid,2,False,,0.6172,0.4473,0.1758,0.0898,night,medium,46.0,90.0,4140.0,1.9565,46.3744,2.1506,48.4,3.6425,2.0256,3.8552,2.2101,0.6725,0.0753,0.0,0.3542
set11_V000_I00644,pid,0,False,,0.959,0.6504,0.082,0.457,night,large,234.0,42.0,9828.0,0.1795,44.7661,11.6681,51.5739,18.7208,6.8078,9.1473,4.4795,0.6941,0.0966,1.0,0.2166
set11_V000_I00644,pid,1,False,,0.8848,0.5723,0.082,0.293,night,large,150.0,42.0,6300.0,0.28,58.3206,15.8285,47.1215,8.3028,11.1992,16.2232,7.4952,0.5755,0.086,1.0,0.1963
set11_V000_I00644,pid,2,False,,0.9277,0.6025,0.0938,0.3379,night,large,173.0,48.0,8304.0,0.2775,55.0506,15.7214,45.372,9.7534,9.6786,14.2499,7.3688,0.6361,0.0894,1.0,0.2221
set11_V000_I00646,pid,0,False,,0.9688,0.6553,0.0625,0.4863,night,large,249.0,32.0,7968.0,0.1285,34.1565,5.7007,37.0257,7.1045,2.8691,4.193,1.7248,0.6786,0.1339,0.0,0.358
set11_V000_I00646,pid,1,False,,0.8887,0.582,0.0859,0.3008,night,large,154.0,44.0,6776.0,0.2857,43.188,8.0648,37.7739,4.653,5.414,8.3956,3.7395,0.586,0.1275,0.875,0.3054
set11_V000_I00646,pid,2,False,,0.9277,0.6025,0.0938,0.3379,night,large,173.0,48.0,8304.0,0.2775,39.6539,7.8833,38.3165,7.611,1.3375,6.3104,3.0644,0.598,0.1392,0.8814,0.3022
set11_V000_I00652,pid,0,False,,0.9033,0.6182,0.0996,0.3418,night,large,175.0,51.0,8925.0,0.2914,44.2717,8.7236,38.638,7.1365,5.6337,8.9583,3.7917,0.6506,0.1031,1.0,0.2213
set11_V000_I00652,pid,1,False,,0.9277,0.6025,0.0938,0.3379,night,large,173.0,48.0,8304.0,0.2775,42.9244,8.97,41.0795,9.0383,1.8449,7.2086,3.2414,0.6742,0.1103,0.9,0.2634
set11_V000_I00656,pid,0,False,,0.917,0.6455,0.1074,0.373,night,large,191.0,55.0,10505.0,0.288,49.9696,10.4841,40.4835,6.6246,9.4861,9.4943,3.9071,0.7003,0.0749,0.6389,0.221
set11_V000_I00667,pid,0,False,,0.9648,0.751,0.0703,0.4668,night,large,239.0,36.0,8603.9,0.1506,37.2169,6.53,34.1496,6.3439,3.0673,6.2591,2.9171,0.7041,0.1123,0.9798,0.2374
set11_V000_I00670,pid,0,False,,0.9814,0.7539,0.0371,0.4727,night,large,242.0,19.0,4598.0,0.0785,32.2704,6.6888,31.1866,5.7355,1.0838,4.2589,2.9396,0.6426,0.1315,1.0,0.3083
set11_V000_I00742,pid,0,False,,0.2559,0.4434,0.1992,0.0781,night,medium,40.0,102.0,4080.0,2.55,41.5745,1.9362,41.4572,2.9615,0.1173,2.5654,1.3533,0.6786,0.0888,0.0,0.4243
set11_V000_I00746,pid,0,False,,0.2539,0.4434,0.1914,0.082,night,medium,42.0,98.0,4116.0,2.3333,43.9811,2.922,43.2743,4.0826,0.7068,3.539,1.5262,0.7036,0.0774,0.0,0.3832
set11_V000_I00751,pid,0,False,,0.25,0.4443,0.1797,0.084,night,medium,43.0,92.0,3956.0,2.1396,41.7983,2.7471,41.8993,3.9273,0.101,4.2248,2.0985,0.6597,0.0861,0.0,0.3559
set11_V000_I00757,pid,0,False,,0.2617,0.4473,0.1602,0.0859,night,medium,44.0,82.0,3608.0,1.8636,45.4979,3.6129,46.728,4.7362,1.2301,4.8739,2.9631,0.6621,0.0791,0.0,0.2964
set11_V000_I00761,pid,0,False,,0.2773,0.4512,0.1445,0.0859,night,medium,44.0,74.0,3256.0,1.6818,42.116,2.2819,42.5689,3.4474,0.4529,3.0734,1.4809,0.6484,0.0975,0.0,0.3855
set11_V000_I00763,pid,0,False,,0.2861,0.4541,0.1387,0.0879,night,medium,45.0,71.0,3195.0,1.5778,44.8613,2.6998,45.1909,3.3908,0.3296,3.1762,1.3837,0.6323,0.0932,0.0,0.3889
set11_V000_I00768,pid,0,False,,0.3057,0.46,0.123,0.0879,night,medium,45.0,63.0,2835.0,1.4,39.5302,2.3602,40.1891,2.9904,0.659,3.3645,1.5102,0.5708,0.1141,0.0,0.4083
set11_V000_I00774,pid,0,False,,0.3174,0.4639,0.1152,0.0918,night,medium,47.0,59.0,2773.0,1.2553,43.6816,3.2133,43.5257,3.006,0.1558,4.1161,2.0656,0.6406,0.0995,0.0,0.3751
set11_V000_I00776,pid,0,False,,0.3145,0.4688,0.1211,0.1016,night,medium,52.0,62.0,3224.0,1.1923,42.0389,5.0709,41.5032,4.1429,0.5357,5.7738,2.7139,0.626,0.1067,0.6949,0.3129
set11_V000_I00785,pid,0,False,,0.3428,0.4795,0.1152,0.127,night,medium,65.0,59.0,3835.0,0.9077,38.8015,4.0311,40.5667,7.014,1.7652,5.6976,2.7575,0.6421,0.097,1.0,0.2999
set11_V000_I00786,pid,0,False,,0.3496,0.4775,0.1133,0.127,night,medium,65.0,58.0,3770.0,0.8923,40.6317,2.4948,43.202,5.7018,2.5703,4.0799,2.1316,0.6572,0.0923,0.0,0.3464
set11_V000_I00787,pid,0,False,,0.3594,0.4785,0.1094,0.1289,night,medium,66.0,56.0,3696.0,0.8485,42.5779,3.1495,43.8754,4.1967,1.2975,3.4965,1.8695,0.6778,0.0864,0.0,0.3568
set11_V000_I00807,pid,0,False,,0.54,0.5107,0.0488,0.1426,night,medium,73.0,25.0,1825.0,0.3425,43.5229,1.9548,43.728,2.3954,0.2051,3.373,1.9801,0.6444,0.1001,0.0,0.3728
set11_V000_I00807,pid,1,False,,0.4307,0.4678,0.0645,0.0957,night,medium,49.0,33.0,1617.0,0.6735,46.2154,6.3454,44.5822,4.852,1.6332,7.5927,4.084,0.6846,0.0931,0.0,0.1935
set11_V000_I00809,pid,0,False,,0.5439,0.5215,0.0488,0.1445,night,medium,74.0,25.0,1850.0,0.3378,47.3332,5.3488,45.8792,4.695,1.454,6.3531,2.5718,0.6205,0.091,0.0,0.3038
set11_V000_I00809,pid,1,False,,0.4326,0.4688,0.0645,0.0977,night,medium,50.0,33.0,1650.0,0.66,42.9473,4.4155,42.6854,3.5386,0.2618,4.508,2.3082,0.6257,0.1112,0.0,0.2801
set11_V000_I00811,pid,0,False,,0.5459,0.5293,0.0488,0.1484,night,medium,76.0,25.0,1900.0,0.3289,43.1193,4.8616,42.9565,3.9323,0.1628,5.7329,2.9405,0.6444,0.1095,0.0,0.2996
set11_V000_I00811,pid,1,False,,0.4326,0.4707,0.0645,0.0977,night,medium,50.0,33.0,1650.0,0.66,42.9788,3.7369,42.026,3.5832,0.9528,5.0125,2.8682,0.6442,0.1099,0.0,0.2573
set11_V000_I00816,pid,0,False,,0.5508,0.5361,0.0508,0.1543,night,medium,79.0,26.0,2054.0,0.3291,47.6034,7.486,44.539,5.5271,3.0644,8.5945,3.2452,0.6332,0.0961,0.0,0.2581
set11_V000_I00816,pid,1,False,,0.4355,0.4736,0.0664,0.0996,night,medium,51.0,34.0,1734.0,0.6667,44.0952,5.0183,40.3809,3.2022,3.7143,8.4053,3.7647,0.6047,0.0992,0.9375,0.2274
set11_V000_I00817,pid,0,False,,0.5518,0.5371,0.0527,0.1562,night,medium,80.0,27.0,2160.0,0.3375,46.2975,4.6956,42.5692,3.171,3.7284,7.9561,3.5684,0.6518,0.0994,0.0,0.2309
set11_V000_I00817,pid,1,False,,0.4355,0.4736,0.0664,0.0996,night,medium,51.0,34.0,1734.0,0.6667,42.3072,6.6566,44.3983,7.7608,2.0911,7.1735,3.3945,0.5626,0.1083,1.0,0.252
set11_V000_I00827,pid,0,False,,0.5566,0.543,0.0547,0.1641,night,medium,84.0,28.0,2352.0,0.3333,51.3594,6.0044,49.208,6.4653,2.1514,7.8936,3.8389,0.6344,0.0814,0.0,0.2783
set11_V000_I00827,pid,1,False,,0.4346,0.4785,0.0684,0.1055,night,medium,54.0,35.0,1890.0,0.6481,44.8457,2.6042,45.1897,2.4028,0.3441,3.9894,1.9135,0.6652,0.1034,0.0,0.2898
set11_V000_I00828,pid,0,False,,0.5566,0.5439,0.0547,0.166,night,medium,85.0,28.0,2380.0,0.3294,47.3465,5.7442,44.1486,2.9144,3.1979,7.7896,4.0122,0.616,0.0975,0.0,0.2554
set11_V000_I00828,pid,1,False,,0.4346,0.4785,0.0684,0.1055,night,medium,54.0,35.0,1890.0,0.6481,47.0407,5.9743,43.661,3.2419,3.3798,8.4515,3.3555,0.6821,0.0954,0.0,0.2298
set11_V000_I00831,pid,0,False,,0.5576,0.5469,0.0527,0.168,night,medium,86.0,27.0,2322.0,0.314,49.478,3.5647,48.0783,3.0235,1.3997,5.4541,2.9399,0.6793,0.0912,0.0,0.3052
set11_V000_I00831,pid,1,False,,0.5264,0.5264,0.041,0.1738,night,medium,89.0,21.0,1869.0,0.236,48.2343,2.9057,48.6036,4.3573,0.3692,3.9301,2.2732,0.6139,0.101,0.0,0.3118
set11_V000_I00831,pid,2,False,,0.4316,0.4824,0.0703,0.1094,night,medium,56.0,36.0,2016.0,0.6429,45.1855,1.9012,46.0096,2.3379,0.824,3.5711,1.6677,0.6572,0.1021,0.0,0.2975
set11_V000_I00850,pid,0,False,,0.5908,0.5449,0.0605,0.2031,night,large,104.0,31.0,3224.0,0.2981,43.1111,2.2707,43.4283,3.5639,0.3171,3.5323,1.6946,0.6819,0.0947,0.0,0.348
set11_V000_I00850,pid,1,False,,0.5391,0.5449,0.0586,0.2148,night,large,110.0,30.0,3300.0,0.2727,43.2942,4.6956,43.0353,3.0577,0.2589,4.3293,2.1787,0.5904,0.1141,0.0,0.3603
set11_V000_I00850,pid,2,False,,0.4336,0.4941,0.0742,0.1289,night,medium,66.0,38.0,2508.0,0.5758,53.75,12.4992,44.5582,6.5601,9.1918,16.6773,8.6252,0.6085,0.062,0.8049,0.1979
set11_V000_I00857,pid,0,False,,0.6084,0.5518,0.0645,0.2207,night,large,113.0,33.0,3729.0,0.292,43.6904,5.976,41.9556,4.4867,1.7348,6.1363,2.8326,0.5837,0.1031,0.0,0.3239
set11_V000_I00857,pid,1,False,,0.5586,0.5586,0.0625,0.2344,night,large,120.0,32.0,3840.0,0.2667,44.8948,5.5505,41.8708,4.5721,3.024,5.961,3.0726,0.6341,0.1097,0.0,0.2545
set11_V000_I00857,pid,2,False,,0.4463,0.5,0.0762,0.1406,night,medium,72.0,39.0,2808.0,0.5417,47.7742,10.689,40.6956,3.7735,7.0786,10.7141,4.236,0.6591,0.0765,1.0,0.1835
set11_V000_I00871,pid,0,False,,0.6699,0.5752,0.0742,0.2598,night,large,133.0,38.0,5054.0,0.2857,43.0185,4.8739,41.1751,3.5262,1.8433,5.1826,2.6963,0.6435,0.1105,0.0,0.3482
set11_V000_I00871,pid,1,False,,0.6318,0.5742,0.0605,0.2617,night,large,134.0,31.0,4154.0,0.2313,42.4714,5.0831,40.7648,3.1852,1.7066,4.7777,2.6055,0.6184,0.1196,0.0,0.3158
set11_V000_I00871,pid,2,False,,0.501,0.5107,0.0801,0.1621,night,medium,83.0,41.0,3403.0,0.494,43.1316,6.3867,40.8223,2.6118,2.3093,6.7153,4.0749,0.6028,0.1125,1.0,0.2574
set11_V000_I00879,pid,0,False,,0.7383,0.5947,0.082,0.2715,night,large,139.0,42.0,5838.0,0.3022,42.3893,10.2276,38.5534,7.0493,3.8359,8.2503,3.9995,0.5945,0.1059,0.9889,0.2675
set11_V000_I00879,pid,1,False,,0.6699,0.583,0.082,0.2715,night,large,139.0,42.0,5838.0,0.3022,42.2843,9.0954,40.8834,7.6145,1.4009,6.6642,3.7681,0.5844,0.1192,0.9036,0.3508
set11_V000_I00879,pid,2,False,,0.5449,0.5205,0.0703,0.1816,night,medium,93.0,36.0,3348.0,0.3871,41.0714,5.8073,43.9514,7.5603,2.88,8.7903,5.6957,0.553,0.1223,0.8,0.2468
set11_V000_I00879,pid,3,False,,0.499,0.4883,0.0488,0.1016,night,medium,52.0,25.0,1300.0,0.4808,42.7682,5.2703,38.7084,3.0905,4.0598,10.7929,5.7816,0.6042,0.1229,0.0,0.2156
set11_V000_I00879,pid,4,False,,0.334,0.4727,0.0469,0.0859,night,medium,44.0,24.0,1056.0,0.5455,37.8447,2.1626,38.4864,4.0755,0.6417,3.001,2.017,0.5012,0.1146,0.0,0.3521
set11_V000_I00879,pid,5,False,,0.3818,0.4805,0.0645,0.1133,night,medium,58.0,33.0,1914.0,0.569,36.523,2.7746,39.5344,4.4663,3.0114,4.4435,2.7694,0.6677,0.0992,0.0,0.2865
set11_V000_I00879,pid,6,False,,0.5723,0.4873,0.043,0.1074,night,medium,55.0,22.0,1210.0,0.4,49.2634,10.8601,42.1165,6.0176,7.1468,15.2648,8.1164,0.3397,0.0982,0.8929,0.2283
set11_V000_I00881,pid,0,False,,0.7412,0.5986,0.084,0.2871,night,large,147.0,43.0,6321.0,0.2925,42.9321,7.158,40.8923,6.8134,2.0398,5.176,2.7178,0.63,0.102,1.0,0.3337
set11_V000_I00881,pid,1,False,,0.665,0.5869,0.0645,0.2871,night,large,147.0,33.0,4851.0,0.2245,43.2133,6.4236,43.3787,7.2206,0.1654,4.8529,2.3471,0.622,0.1177,1.0,0.3432
set11_V000_I00881,pid,2,False,,0.5557,0.5186,0.084,0.1738,night,medium,89.0,43.0,3827.0,0.4831,45.171,5.9561,41.463,2.3374,3.7079,7.0164,3.4381,0.6388,0.1025,0.0,0.2746
set11_V000_I00882,pid,0,False,,0.7441,0.6035,0.0859,0.2969,night,large,152.0,44.0,6688.0,0.2895,43.7749,8.0304,40.0035,5.6803,3.7714,5.5395,2.7933,0.6257,0.0993,0.0,0.308
set11_V000_I00882,pid,1,False,,0.667,0.5879,0.0645,0.2891,night,large,148.0,33.0,4884.0,0.223,42.1611,5.1568,43.215,7.6089,1.0539,4.1337,1.7812,0.6299,0.1189,0.0,0.3782
set11_V000_I00882,pid,2,False,,0.5596,0.5195,0.084,0.1758,night,medium,90.0,43.0,3870.0,0.4778,42.7917,4.0703,42.6542,4.1903,0.1375,5.6984,2.722,0.6044,0.1112,0.0,0.3291
set11_V000_I00883,pid,0,False,,0.7471,0.6055,0.0879,0.3047,night,large,156.0,45.0,7020.0,0.2885,45.8164,8.3165,42.0033,7.1299,3.8131,6.3359,2.6421,0.6498,0.0908,0.6444,0.2795
set11_V000_I00883,pid,1,False,,0.6719,0.5898,0.0664,0.293,night,large,150.0,34.0,5100.0,0.2267,44.7043,7.2889,44.317,7.2774,0.3873,5.0996,2.5583,0.6262,0.11,0.0,0.3304
set11_V000_I00883,pid,2,False,,0.5635,0.5195,0.084,0.1758,night,medium,90.0,43.0,3870.0,0.4778,44.2961,5.4474,42.9311,2.7978,1.365,5.749,3.0952,0.5946,0.1059,1.0,0.2937
set11_V000_I00888,pid,0,False,,0.7695,0.6123,0.0859,0.3184,night,large,163.0,44.0,7172.0,0.2699,42.0476,6.1455,39.7728,4.2729,2.2748,4.5081,1.9748,0.6336,0.106,0.0,0.3857
set11_V000_I00888,pid,1,False,,0.6982,0.5977,0.0684,0.3086,night,large,158.0,35.0,5530.0,0.2215,43.0658,3.6208,43.0882,5.5994,0.0224,2.9594,1.455,0.6194,0.1189,0.0,0.4256
set11_V000_I00888,pid,2,False,,0.5752,0.5215,0.084,0.1797,night,medium,92.0,43.0,3956.0,0.4674,43.0055,4.2167,45.0763,6.2792,2.0708,5.2419,2.1642,0.6072,0.1116,0.0,0.3071
set11_V000_I00891,pid,0,False,,0.793,0.6143,0.082,0.3184,night,large,163.0,42.0,6846.0,0.2577,44.4265,3.9932,44.2901,5.4148,0.1365,3.4412,1.6719,0.6811,0.0952,0.0,0.3719
set11_V000_I00891,pid,1,False,,0.7188,0.6055,0.0703,0.3203,night,large,164.0,36.0,5903.9,0.2195,45.9509,5.1961,45.0859,4.1865,0.8649,4.4741,2.1057,0.6374,0.1051,0.0,0.3649
set11_V000_I00891,pid,2,False,,0.5801,0.5215,0.082,0.1797,night,medium,92.0,42.0,3864.0,0.4565,48.2283,3.4488,50.3323,6.7988,2.1041,4.0455,2.1159,0.6603,0.0945,0.0,0.2895
set11_V000_I00904,pid,0,False,,0.8613,0.6445,0.0898,0.3555,night,large,182.0,46.0,8372.0,0.2527,37.1634,3.715,36.0819,3.842,1.0815,3.7156,1.7857,0.658,0.1163,0.7333,0.3813
set11_V000_I00904,pid,1,False,,0.7373,0.6387,0.0879,0.3828,night,large,196.0,45.0,8820.0,0.2296,38.4359,2.8426,38.0354,4.0802,0.4005,2.4397,1.0604,0.6385,0.1265,0.0,0.4714
set11_V000_I00904,pid,2,False,,0.6172,0.5254,0.082,0.1875,night,medium,96.0,42.0,4032.0,0.4375,43.1873,2.7993,44.3613,4.7774,1.174,3.2992,1.7161,0.6265,0.1089,0.0,0.3916
set11_V000_I00905,pid,0,False,,0.8701,0.6484,0.0918,0.3594,night,large,184.0,47.0,8648.0,0.2554,40.7573,3.1466,39.3982,3.597,1.3591,3.0598,1.455,0.685,0.1006,0.0,0.3632
set11_V000_I00905,pid,1,False,,0.748,0.6416,0.0898,0.3887,night,large,199.0,46.0,9154.0,0.2312,41.0837,2.9562,40.8102,3.9416,0.2735,2.3776,1.1252,0.6653,0.1153,0.0,0.4388
set11_V000_I00905,pid,2,False,,0.623,0.5264,0.082,0.1895,night,large,97.0,42.0,4074.0,0.433,46.2739,3.3311,49.0184,8.5686,2.7445,3.9734,2.3091,0.6661,0.0991,0.0,0.3434
set11_V000_I00906,pid,0,False,,0.8789,0.6533,0.0938,0.3652,night,large,187.0,48.0,8976.0,0.2567,36.5363,2.5128,35.5999,3.2595,0.9364,2.866,1.2748,0.6659,0.1148,0.0,0.3739
set11_V000_I00906,pid,1,False,,0.7588,0.6445,0.0918,0.3945,night,large,202.0,47.0,9494.0,0.2327,36.8728,2.5359,36.943,3.6593,0.0702,2.0965,0.9343,0.6319,0.1309,0.0,0.4753
set11_V000_I00906,pid,2,False,,0.6289,0.5283,0.082,0.1895,night,large,97.0,42.0,4074.0,0.433,43.349,3.9621,45.7507,8.5494,2.4016,4.1884,2.3222,0.6366,0.1109,0.0,0.4045
set11_V000_I00908,pid,0,False,,0.9033,0.6621,0.0957,0.3789,night,large,194.0,49.0,9506.0,0.2526,37.0879,2.8354,36.7873,3.3467,0.3006,3.8959,1.8026,0.6928,0.1067,0.0,0.29
set11_V000_I00908,pid,1,False,,0.7793,0.6523,0.0938,0.4062,night,large,208.0,48.0,9984.0,0.2308,38.3374,2.7265,38.5279,3.748,0.1904,2.8016,1.4585,0.6484,0.1234,0.0,0.4417
set11_V000_I00908,pid,2,False,,0.6426,0.5293,0.082,0.1914,night,large,98.0,42.0,4116.0,0.4286,45.1443,4.7547,46.16,7.1309,1.0157,5.7969,2.8979,0.6287,0.1061,1.0,0.4185
set11_V000_I00908,pid,3,False,,0.5459,0.5,0.0566,0.1328,night,medium,68.0,29.0,1972.0,0.4265,48.9354,10.5219,46.4205,8.2435,2.515,11.4122,5.3673,0.4218,0.0988,0.8806,0.2323
set11_V000_I00913,pid,0,False,,0.9639,0.6865,0.0723,0.4199,night,large,215.0,37.0,7955.0,0.1721,34.7658,4.6836,34.9302,5.8127,0.1643,2.8033,1.2349,0.6887,0.1118,0.0,0.3633
set11_V000_I00913,pid,1,False,,0.8418,0.6777,0.1016,0.4375,night,large,224.0,52.0,11647.9,0.2321,35.7533,3.6057,35.8435,4.9754,0.0902,3.1719,1.7123,0.6612,0.1253,0.0,0.4129
set11_V000_I00913,pid,2,False,,0.6846,0.5371,0.084,0.1992,night,large,102.0,43.0,4386.0,0.4216,41.1343,2.7438,43.0562,6.2185,1.9219,3.4427,1.7806,0.6555,0.1139,0.0,0.3836
set11_V000_I00913,pid,3,False,,0.5732,0.5088,0.0566,0.1348,night,medium,69.0,29.0,2001.0,0.4203,48.7476,7.4879,45.3568,6.2438,3.3909,9.5197,4.4786,0.485,0.0966,0.0,0.2059
set11_V000_I00914,pid,0,False,,0.9707,0.6924,0.0586,0.4277,night,large,219.0,30.0,6570.0,0.137,41.0553,6.2679,36.7845,5.3661,4.2707,5.3775,2.1135,0.6886,0.1009,0.0,0.2498
set11_V000_I00914,pid,1,False,,0.8564,0.6826,0.1035,0.4434,night,large,227.0,53.0,12031.0,0.2335,37.6326,3.5796,37.1894,5.2941,0.4431,2.7763,1.3882,0.6881,0.116,0.0,0.4272
set11_V000_I00914,pid,2,False,,0.6943,0.54,0.084,0.2012,night,large,103.0,43.0,4429.0,0.4175,42.2567,2.51,44.8613,6.6766,2.6046,3.0581,1.4769,0.6536,0.1098,0.0,0.4057
set11_V000_I00914,pid,3,False,,0.5732,0.5088,0.0566,0.1348,night,medium,69.0,29.0,2001.0,0.4203,49.7824,8.4807,46.4515,5.6912,3.331,8.5536,4.1598,0.568,0.0805,0.0,0.2803
set11_V000_I00920,pid,0,False,,0.9502,0.7051,0.0996,0.4844,night,large,248.0,51.0,12648.0,0.2056,34.9668,4.0351,34.6322,5.8056,0.3346,2.7366,1.2253,0.6818,0.1181,0.0,0.417
set11_V000_I00920,pid,1,False,,0.752,0.5459,0.0859,0.209,night,large,107.0,44.0,4708.0,0.4112,41.6601,3.9088,41.9891,4.9488,0.3291,3.9066,1.6735,0.6535,0.1114,0.0,0.3934
